gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000048126	-0.5608416558282299	-0.7142450568560591
ENSMUSG00000044633	-0.33834601814634696	0.08384822815299099
ENSMUSG00000035395	-1.0302788338782278	-0.9731326745670493
ENSMUSG00000043795	-0.3825480062304051	-0.3965890427869646
ENSMUSG00000057691	1.3407323745119668	1.2314144447194886
ENSMUSG00000025278	0.9025183139606	0.9419868402214753
ENSMUSG00000114185	-0.7606758037507315	-1.01961948165973
ENSMUSG00000025235	0.8001156152362834	0.8390589190360411
ENSMUSG00000086968	-0.2899255616578952	0.2640400165697162
ENSMUSG00000033705	0.13886283948872008	0.8374145667035306
ENSMUSG00000023048	0.828292228374496	0.34680684772776327
ENSMUSG00000050379	-0.11337016877065424	0.34142937125672834
ENSMUSG00000109700	-0.4167211449752158	-0.8342595341150165
ENSMUSG00000115779	-0.48403881066929705	-0.6910861893510066
ENSMUSG00000027406	2.6083105048499577	1.1394414987543187
ENSMUSG00000078552	1.5897593902637757	0.4612097510947594
ENSMUSG00000103772	-0.3423694378599286	-0.5761111455202277
ENSMUSG00000041986	-0.4241445003141579	-0.38340340918360927
ENSMUSG00000039315	-0.31374678067970607	-0.8336158810944166
ENSMUSG00000101874	-0.7766272558472164	-0.5744508223308066
ENSMUSG00000115479	-0.5900234808276041	-0.8062056911072489
ENSMUSG00000110673	0.10678265475860058	-0.3486910346254228
ENSMUSG00000031775	0.7297192948197452	0.830832477553571
ENSMUSG00000034683	-0.598202584041409	-0.7142112279189566
ENSMUSG00000113133	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000021796	0.7605645701339411	1.453921958004867
ENSMUSG00000038760	-0.4568370031846319	-0.9440935463392511
ENSMUSG00000025473	0.4000244925088882	0.5645602206227615
ENSMUSG00000118107	-0.1762367745217611	0.6475525779305095
ENSMUSG00000023004	2.533313375148582	2.0024059220683315
ENSMUSG00000053528	-0.606245677903336	-0.9841582891531663
ENSMUSG00000107809	-0.4936720212015753	-0.43140731929158654
ENSMUSG00000109249	-0.7592109103175062	-0.7421106971984448
ENSMUSG00000084306	0.42767298137131127	-0.2953178090768625
ENSMUSG00000004233	0.014016970328960465	1.0621782784444151
ENSMUSG00000094540	-1.6204910269243475	-1.0451344782712435
ENSMUSG00000107086	2.378083596535071	0.6457141925896568
ENSMUSG00000102754	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000036499	0.04064659565050154	0.9969666820363633
ENSMUSG00000108793	0.7928240686474571	-0.17420054736741514
ENSMUSG00000118339	0.637628083479279	0.21502708221614195
ENSMUSG00000050276	-0.43047573835713254	-0.7033799239801897
ENSMUSG00000042709	0.436540737674794	1.1641474296138905
ENSMUSG00000086474	-0.35613432793545347	-0.5475784798852752
ENSMUSG00000101009	-0.2044564470370827	-0.4454461967840149
ENSMUSG00000074582	0.49991631433977884	1.0958809837950818
ENSMUSG00000033335	0.8198134073746614	0.9239368034860831
ENSMUSG00000004846	0.9333450242299209	1.2659840564086178
ENSMUSG00000024566	0.31769098526530254	1.014042057164509
ENSMUSG00000023829	-0.5905839383416771	-0.3387946877087529
ENSMUSG00000029759	-0.09751545777781054	0.18259305811032892
ENSMUSG00000062997	2.439658014751566	1.6040920538324337
ENSMUSG00000055926	0.042346927524750805	0.08048773682182031
ENSMUSG00000021712	0.620950644744658	1.5012061456822405
ENSMUSG00000090290	0.8902781553092233	1.2148868979245684
ENSMUSG00000087151	0.34325649699047395	1.0116924117891124
ENSMUSG00000101411	0.5927782512021194	-0.47369540719870246
ENSMUSG00000110211	-0.6297385408482193	-0.313094190704421
ENSMUSG00000041736	1.5389007479140189	0.45924627133857415
ENSMUSG00000094752	-1.0656474595880072	-1.3414274201235412
ENSMUSG00000022178	2.0737358061098585	1.3822863422197467
ENSMUSG00000115987	1.116027026216932	0.9564420429388008
ENSMUSG00000029066	1.177428901931779	1.1249800950453674
ENSMUSG00000111274	-0.7468342406073333	-0.699441667326856
ENSMUSG00000051076	-0.33479891670352935	-0.9257693056000169
ENSMUSG00000092624	-0.6949204612660651	-0.7439843596888265
ENSMUSG00000021318	0.056225517853295146	1.3120853131028791
ENSMUSG00000026611	-0.3870842229059479	0.9692197150118997
ENSMUSG00000044574	-0.013671474053307977	-0.23119757810929945
ENSMUSG00000106189	0.29038532564103064	-0.47461874939049864
ENSMUSG00000091466	-0.7964868046554965	-0.7311212610071268
ENSMUSG00000087192	-0.3818895750811734	0.11163180617475157
ENSMUSG00000016493	0.028090200454177004	0.39077582176994463
ENSMUSG00000039828	0.3318118184516885	1.1833232621713126
ENSMUSG00000111389	-0.4777673609310652	-0.5873720511680831
ENSMUSG00000031383	0.81916625658491	0.7145339112065745
ENSMUSG00000040247	0.676622696698869	1.06682393794297
ENSMUSG00000055546	-0.6678047935689585	-0.8085146355196549
ENSMUSG00000073117	-0.31565967131086914	-0.5118883757756457
ENSMUSG00000085564	-0.12787795020893045	-0.04829363785977856
ENSMUSG00000094692	-0.552123906306944	-0.7863131228967863
ENSMUSG00000035775	-0.545632718403128	-0.4711546487743127
ENSMUSG00000061208	-0.40309174034195144	-0.579683515726681
ENSMUSG00000049878	0.9688428018332068	1.3909044896193055
ENSMUSG00000032816	0.6598216311803584	0.5188468254502885
ENSMUSG00000102459	-0.013926241204578376	-0.2727717957804669
ENSMUSG00000117333	-0.30999463980301545	-0.4293720686042653
ENSMUSG00000083207	0.985482609858685	0.34889506368373707
ENSMUSG00000116695	-0.2138656828506916	-0.7085460931918934
ENSMUSG00000101634	-0.3066742110009185	-0.5949915367518999
ENSMUSG00000058114	-0.6022689778317243	-0.7510331497760208
ENSMUSG00000087668	-0.5767083724613161	-0.7228152781841444
ENSMUSG00000096735	-0.5091915121093241	-0.7264309750051439
ENSMUSG00000021065	-0.05100810395926501	1.2574307706143022
ENSMUSG00000016495	-0.14421543622392827	-0.016861156602767484
ENSMUSG00000100167	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000029661	-0.4803569427573472	-0.2843121421240079
ENSMUSG00000043733	0.4818243665139821	1.2106109344255918
ENSMUSG00000031060	0.5721688742292269	1.0527545479884313
ENSMUSG00000050382	1.3442649345387623	0.6800779353382945
ENSMUSG00000022126	-0.47216723278533146	-0.7446524694876101
ENSMUSG00000032558	0.44822752105109337	0.8435180200232142
ENSMUSG00000040289	0.05363184467099956	0.6546434839374963
ENSMUSG00000105797	-0.40335365754906083	-0.6401778728799954
ENSMUSG00000103919	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000111283	-0.34714114023011633	-0.5245595058623217
ENSMUSG00000112775	-0.7289128269589491	-0.8547380720685098
ENSMUSG00000039304	-0.5327630688586465	-0.571088165627796
ENSMUSG00000071591	-0.3250496373849287	-0.6673445356944969
ENSMUSG00000103473	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000087071	0.3144655157275301	-0.5082070055420136
ENSMUSG00000044201	0.5879608850517086	1.051126060055845
ENSMUSG00000009248	0.7837586824076974	0.29771390050669627
ENSMUSG00000008658	-0.8358817304644534	-0.12200157078531505
ENSMUSG00000105401	-0.6805507288487879	-0.6949975684089165
ENSMUSG00000006998	0.6966598699367889	1.153237786096233
ENSMUSG00000041396	0.8615386423953547	1.1459667109721725
ENSMUSG00000114274	-0.18459399347563962	-0.43422951681687
ENSMUSG00000006522	-0.15536441042106827	-0.795363682867123
ENSMUSG00000024571	2.042986016934177	1.4010402357962801
ENSMUSG00000063870	1.1782795349253135	0.9697679703587079
ENSMUSG00000085962	0.05049538525278155	-0.4398279911872575
ENSMUSG00000032553	1.060125740738455	1.072939107631349
ENSMUSG00000048799	0.4027630649963999	1.0673403276235334
ENSMUSG00000038756	-0.08230947313899904	-0.27740339597730057
ENSMUSG00000042043	0.6001272436272092	0.9819333799371679
ENSMUSG00000079173	-0.15666791285123283	-0.535123757680285
ENSMUSG00000046351	0.7289804628031916	0.9642440034529257
ENSMUSG00000071517	-0.3399398826352818	-0.8155198509324002
ENSMUSG00000085770	-0.6023635170626431	-0.8774303218689493
ENSMUSG00000018761	1.6183454519580072	1.5200455137366227
ENSMUSG00000047861	-0.5694530759976697	-0.8064333550557501
ENSMUSG00000063779	-0.9064194030318384	-2.3247426659924586
ENSMUSG00000024729	0.014927967244137252	-0.6931240928099702
ENSMUSG00000023078	-0.49110548986052033	-0.7609273083351433
ENSMUSG00000111641	-0.16617346044371678	-0.7027778458980988
ENSMUSG00000114780	-0.4210946346082371	-0.21491425485623936
ENSMUSG00000085419	0.16599764302549047	-0.2704460841425575
ENSMUSG00000098847	-0.6588919008419163	-0.8424176090209958
ENSMUSG00000012519	-0.14321345452398063	-0.036924098369932254
ENSMUSG00000110000	-0.3933950064760498	-0.8064332688001433
ENSMUSG00000010601	-0.3963118376495206	-0.3677489802261284
ENSMUSG00000069601	-0.20484426538042605	0.3033565272027315
ENSMUSG00000005339	-0.5752465219651279	-0.7362878721270153
ENSMUSG00000028344	0.4064748900799567	0.9938465559859664
ENSMUSG00000044340	0.0012439311049471252	0.9847497735357689
ENSMUSG00000039458	0.6777824732945733	1.1056477949223686
ENSMUSG00000025425	-0.2922493075199471	0.7517723905585509
ENSMUSG00000006014	1.3987843891114335	-0.1862442616135175
ENSMUSG00000032353	-0.09441926180019627	0.7244229978125519
ENSMUSG00000022759	0.46624594445552064	0.9646914922328151
ENSMUSG00000097927	-0.4424447517766658	0.6503353484542544
ENSMUSG00000081477	-0.8449135744486834	-1.1940052876909018
ENSMUSG00000037400	0.724431454024331	1.080205113055489
ENSMUSG00000102558	0.03811542605961782	-0.6022798834717296
ENSMUSG00000109648	-0.8033401777692984	-0.8621806662824425
ENSMUSG00000059213	0.44417294791054635	0.2181147119961607
ENSMUSG00000036745	-0.40940679111124206	0.03250506870296728
ENSMUSG00000040488	1.933224463532605	1.0344150585453258
ENSMUSG00000112412	-0.5422505659182478	-0.531247133129476
ENSMUSG00000086690	0.47593143884155753	0.0904561182126841
ENSMUSG00000021095	-0.0880536054371281	-0.0778389831712651
ENSMUSG00000016524	-0.5569210157915133	-0.8372774069150131
ENSMUSG00000021596	-0.5838687083539164	0.1664727062712189
ENSMUSG00000096680	-1.017383113878277	-1.1868438256990017
ENSMUSG00000112032	-0.0009024973067127583	-0.26015067893055693
ENSMUSG00000114410	-0.2834038583787922	-0.5613845574751551
ENSMUSG00000026181	0.94682993870595	1.1664195944463847
ENSMUSG00000030145	0.08064702213285747	0.5363135764136373
ENSMUSG00000015340	-0.8836450908338298	-0.8164586776948194
ENSMUSG00000028520	-0.10188993709257467	-0.6535977275657732
ENSMUSG00000033182	0.5410831439757271	0.5917055905889929
ENSMUSG00000117183	0.5725072807187831	-0.3054540148591968
ENSMUSG00000046962	1.1009936608816144	1.473058401784392
ENSMUSG00000096607	-0.3994633683536679	-0.7582514500229873
ENSMUSG00000044534	-0.3698302010246942	-0.6288494939515009
ENSMUSG00000052387	-0.5012079310358506	-0.04585618424783757
ENSMUSG00000029309	0.12406371381327448	-0.522149511779929
ENSMUSG00000095578	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000030451	0.44441231484287397	1.3211644609837525
ENSMUSG00000053929	0.826248505274706	0.9665176598010303
ENSMUSG00000001755	0.9287527565476469	0.9306126063479584
ENSMUSG00000079627	-0.920071349200547	-0.8647100654158482
ENSMUSG00000020651	-0.447201868538219	-0.44672571009866163
ENSMUSG00000001988	0.7557448837552403	-0.052988704606283285
ENSMUSG00000109282	-0.01033892321245553	-0.11659895836980268
ENSMUSG00000073532	0.5447700064565697	0.7108743890592305
ENSMUSG00000055494	0.6989121280160959	0.25891598901236174
ENSMUSG00000105503	0.6158602474103387	0.20326879611198523
ENSMUSG00000030223	-0.3820171245750379	0.015410660143642547
ENSMUSG00000059206	-0.7185390215892365	-0.7132754172986153
ENSMUSG00000112323	-0.7918958308858188	-0.0551588570951142
ENSMUSG00000054715	0.8868123341442304	0.664543696688738
ENSMUSG00000103327	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000055334	0.29364566724130803	1.1957732770482363
ENSMUSG00000108282	0.6812804277005028	0.2494833246338832
ENSMUSG00000105328	-0.2604294826351564	-0.2681819209708816
ENSMUSG00000114596	-0.3237794226782533	-0.5234322683024996
ENSMUSG00000086758	-0.6153712279784904	-0.8689362849457657
ENSMUSG00000069237	2.0974863962049826	1.2710474149925075
ENSMUSG00000032369	0.6559781685451309	1.1056550761542114
ENSMUSG00000002010	1.2324125729223816	1.3713837660121926
ENSMUSG00000042185	0.6836240229745189	1.010663050499402
ENSMUSG00000038791	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000109219	-0.6711785765249306	-0.6852507137204439
ENSMUSG00000117400	-0.5791255993214939	-1.0010803805489807
ENSMUSG00000017421	2.051913702256588	1.5390119651523084
ENSMUSG00000056692	0.7617881954539092	0.9232651680221561
ENSMUSG00000034467	-0.40775056707614976	-0.00624492546238355
ENSMUSG00000109589	0.4702274757488482	0.35914925557280264
ENSMUSG00000108265	-0.6793799256035736	-0.73103570475025
ENSMUSG00000046975	-0.7633546256833709	-0.7451807051733925
ENSMUSG00000019842	0.41680723383854346	0.34901831668930045
ENSMUSG00000086251	-0.4203999515894941	1.4662245222132768
ENSMUSG00000020392	1.0787980559903403	1.0120945342335843
ENSMUSG00000037965	0.04311094779293038	-2.3247426659924586
ENSMUSG00000053334	1.8573196368654352	1.0124186268410016
ENSMUSG00000117748	1.5047085209360191	1.6934994602034001
ENSMUSG00000041278	0.5768968688043428	0.8690071264538571
ENSMUSG00000045581	-0.7626253193398788	-0.5365020979735724
ENSMUSG00000024513	0.5426480506428224	0.9997731163541266
ENSMUSG00000085348	-0.5568605280321016	-0.7542369690125188
ENSMUSG00000075269	-0.4633661959221829	-0.5070415219007932
ENSMUSG00000055323	1.0546483949912935	0.8921624799365506
ENSMUSG00000026383	0.6822243646324101	1.2885209872407373
ENSMUSG00000031976	1.2666149627907737	0.5208227930648021
ENSMUSG00000015852	-0.32884114904198974	-0.7286355782265778
ENSMUSG00000063873	-0.6064780531839301	-0.22410646733809536
ENSMUSG00000039976	0.4529942722574164	1.2343058139937144
ENSMUSG00000042396	0.6096924857949086	1.2633354337767067
ENSMUSG00000073705	0.7324033594665745	0.9520064280775812
ENSMUSG00000103816	-0.7306743716605417	-0.777216873159529
ENSMUSG00000060279	0.8613067754411666	0.715597915720616
ENSMUSG00000040599	0.9892396259818973	1.3934999285151033
ENSMUSG00000102448	0.4200228526868702	-0.05281122280654707
ENSMUSG00000085672	0.11690439619122094	-0.22781683242831258
ENSMUSG00000029199	0.7762870247873295	1.5787933469731614
ENSMUSG00000086211	0.009543245674760564	0.3910785062045282
ENSMUSG00000026640	-0.2962913847286117	0.6841769762533575
ENSMUSG00000037643	1.0498400700579407	0.9206947870694855
ENSMUSG00000112895	-0.512689970267064	-0.7553101816779679
ENSMUSG00000091472	0.6684950632652149	1.1894248567612458
ENSMUSG00000102286	-0.6044060869704668	-0.682975860355404
ENSMUSG00000104033	-0.643316017229967	-0.6267640556802122
ENSMUSG00000115236	-0.47428285684456534	-0.8940360636334583
ENSMUSG00000029416	1.0507800205542557	1.2604398710414824
ENSMUSG00000073843	0.6341324159600812	0.5399517335401152
ENSMUSG00000022811	0.8259301715056336	1.4777110837178675
ENSMUSG00000118007	0.46537378237387345	0.3483704584289491
ENSMUSG00000060621	1.3272349994422614	0.45306981288085824
ENSMUSG00000105617	0.7017841079317189	0.962478503972814
ENSMUSG00000062128	-0.29994185901476084	-0.6042121811262465
ENSMUSG00000033991	0.6831057422122668	1.1503841474659173
ENSMUSG00000108313	-0.14310142740529386	0.03371532503745979
ENSMUSG00000094002	-0.3527065862247443	-0.8325243507711831
ENSMUSG00000039197	0.4216319679934335	1.6245136904856334
ENSMUSG00000113760	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000020594	1.2305198473925074	1.7115290495471278
ENSMUSG00000019861	0.23006390062517476	1.1327361302311139
ENSMUSG00000111703	-0.48979240297512755	-0.7625106324030341
ENSMUSG00000114200	-0.4907192066520548	-0.7091400655377952
ENSMUSG00000030165	-0.38023185646600033	-0.5787635200199017
ENSMUSG00000013668	-0.46532289307000124	-0.7867975806874129
ENSMUSG00000024201	0.7825282265676348	1.4318596920502755
ENSMUSG00000086534	-0.27393597154836696	-0.30658846192669414
ENSMUSG00000108025	-0.5068005375112705	-0.5888758288857336
ENSMUSG00000087064	1.0594677081585224	0.3636041350875034
ENSMUSG00000082065	-0.7165620595137656	-0.7996694347825982
ENSMUSG00000117955	0.4805106750473918	0.007599080281194198
ENSMUSG00000069892	0.2902126595711331	-2.3247426659924586
ENSMUSG00000101968	-0.4656378924146273	-0.6332333823463703
ENSMUSG00000085498	-0.38431115166842583	0.758852579373724
ENSMUSG00000050705	1.9616979641819072	1.3602219123839903
ENSMUSG00000008206	0.3326159565378003	0.5720539071637732
ENSMUSG00000016984	1.0735998563208768	1.301228642551165
ENSMUSG00000097853	-0.31422434032294216	-0.7199728193289611
ENSMUSG00000082956	-0.5119479631116178	-0.6304718598890153
ENSMUSG00000097092	-0.5032753801924587	0.051668989417151034
ENSMUSG00000006567	-0.28605781813147035	1.183687118650423
ENSMUSG00000101441	-1.5534768820853746	-1.3385281766069965
ENSMUSG00000024642	1.5521531007677678	1.533616493443488
ENSMUSG00000050931	0.03433281190378858	-0.6668104350901283
ENSMUSG00000024870	1.109799916741964	0.9068995361055663
ENSMUSG00000100827	-0.5325946740180445	-0.5979814537745229
ENSMUSG00000012187	-0.45814665118082554	-0.5943870057803495
ENSMUSG00000036813	-0.45181854883524686	-0.6625973405501036
ENSMUSG00000071647	0.7578732792903565	0.6758290505393918
ENSMUSG00000001819	-0.3648668915532325	0.3185024053584555
ENSMUSG00000050961	-0.5483091345771689	-0.5707219979458228
ENSMUSG00000022705	-0.09633791438010227	-0.415611198583934
ENSMUSG00000038002	0.758838956632106	1.0843815590821186
ENSMUSG00000097755	0.010560339039020624	1.0512039395957702
ENSMUSG00000040414	0.8733958485053445	1.5218510399711653
ENSMUSG00000099407	-0.26391645633773797	-0.8552437868500982
ENSMUSG00000114012	-0.6825914397009055	-0.7434687963732496
ENSMUSG00000074733	0.33832345335037367	0.45170942604810876
ENSMUSG00000020937	0.8928617414576819	-0.35762825275620286
ENSMUSG00000033368	0.22837944121781772	-0.251738571468321
ENSMUSG00000110454	-0.6332301264932978	-1.1201984980505568
ENSMUSG00000094701	-0.511058955704208	-0.7394643004067504
ENSMUSG00000094205	-0.6177254222946202	-1.0513267976139937
ENSMUSG00000070645	-0.31885867812276736	-0.44077437468251945
ENSMUSG00000087232	-0.017240056998462584	-0.37290711036753393
ENSMUSG00000103708	-0.16368929757680634	0.03298470065014168
ENSMUSG00000101971	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000024552	-0.5725213993370429	-0.7009932610263643
ENSMUSG00000031516	0.45432851922134815	0.8734479014044066
ENSMUSG00000042834	-0.1836204061756539	0.9711095638494226
ENSMUSG00000052395	0.6333822514057657	1.373194610835965
ENSMUSG00000018217	-0.22617644703000675	-0.673275492084489
ENSMUSG00000032942	-0.06643519063435874	-0.11052073893165362
ENSMUSG00000086144	-0.43920307983767554	-0.644347537076618
ENSMUSG00000030091	0.7197846102238041	1.5220324024084109
ENSMUSG00000099542	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000078789	1.0656784597386544	1.0946505046184527
ENSMUSG00000043924	-0.1565017834400261	0.03158341392771931
ENSMUSG00000061298	-0.47692894109855466	-0.4574225430906905
ENSMUSG00000097584	2.287576014893474	1.6970217171572826
ENSMUSG00000041846	1.6027629573010873	1.683689686054486
ENSMUSG00000031221	0.7306139373557068	0.8534342811651918
ENSMUSG00000115355	0.16699158255139196	0.9754346012206272
ENSMUSG00000022144	-0.5998547241153284	-0.469115643077755
ENSMUSG00000070576	-0.060603258604352395	0.5224227224331899
ENSMUSG00000030380	1.4785823166106307	0.6442725113125928
ENSMUSG00000024091	1.4109207042786662	1.7526895206182005
ENSMUSG00000047719	0.7195479447838073	1.1493029602116103
ENSMUSG00000034290	0.691779808992055	1.2697944918983033
ENSMUSG00000025815	0.36107242354473296	0.786820408010852
ENSMUSG00000117317	0.7991168883968457	0.5022865500109756
ENSMUSG00000028889	1.6638371115882924	1.5843493111105749
ENSMUSG00000105813	1.927221622244368	1.5063546761044568
ENSMUSG00000037705	-0.5362851941776317	-0.571847960541158
ENSMUSG00000100902	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000046610	-0.03606228646061721	0.37659592397098196
ENSMUSG00000086236	-0.248448239128874	-2.3247426659924586
ENSMUSG00000073152	-0.48243290097248664	-0.475273515929764
ENSMUSG00000029910	1.3094062399099016	1.3123493324138062
ENSMUSG00000110830	-0.11934799668989553	0.8643269448978828
ENSMUSG00000025466	0.32267573567361807	0.5499772155799388
ENSMUSG00000112662	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000111111	-0.35426813191695644	-0.7002848713974704
ENSMUSG00000109719	0.356827766710768	-0.04301185552402764
ENSMUSG00000005355	-0.5058391815195148	-0.7272218797341571
ENSMUSG00000024816	1.209580411515637	0.6721533874804388
ENSMUSG00000118312	-1.740621793968415	-2.3247426659924586
ENSMUSG00000098003	-0.022131292693805295	-0.41530968135391166
ENSMUSG00000103329	-0.6217344660203011	-0.8292077947390458
ENSMUSG00000112547	0.022024136633048693	1.4114801055176616
ENSMUSG00000031962	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000040972	0.21998130940091165	-0.0109044677456524
ENSMUSG00000111528	-0.31771448739135816	-0.7013476851768401
ENSMUSG00000037461	1.0629940116747147	1.750546447215069
ENSMUSG00000099730	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000036800	-0.5558319727075424	-0.3464340652533094
ENSMUSG00000038838	0.5583953179254662	1.241052524796274
ENSMUSG00000087056	0.13379587762326345	-0.6714900034598581
ENSMUSG00000109831	-0.5807365802872737	-0.7165246808696552
ENSMUSG00000005267	0.006846633222179187	0.5207558608122452
ENSMUSG00000025184	0.19340832721208256	0.6174838595084444
ENSMUSG00000069171	-0.22699851390727627	-0.3512943805753147
ENSMUSG00000030699	2.157388464280912	0.994933548665663
ENSMUSG00000099933	-0.3913783029592369	-0.6504228094343093
ENSMUSG00000078722	-0.14745397050042816	-0.6164065804257023
ENSMUSG00000030062	1.0408515279661787	1.3206663049055316
ENSMUSG00000032615	0.04546041270363989	0.5992046219526623
ENSMUSG00000026497	0.7534433628946328	0.40208003865777764
ENSMUSG00000087513	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000033634	-0.2843454780743508	-0.35737702447333436
ENSMUSG00000058052	-0.28692913132704145	-0.5972303256523762
ENSMUSG00000093804	-0.7374475695803981	-0.7751141465886311
ENSMUSG00000019178	-0.2934093046489321	1.253274543997707
ENSMUSG00000035387	-1.169669552940624	-1.3512188457329621
ENSMUSG00000078185	0.4285256123678469	1.1942204730261616
ENSMUSG00000016458	0.19352620417659028	0.7294930944946154
ENSMUSG00000030525	-0.016287619136357758	0.9645074210004165
ENSMUSG00000116287	0.8442104384197096	0.6519147630235682
ENSMUSG00000027330	0.4010038111330324	0.7050958851819147
ENSMUSG00000105449	0.9408030736868678	0.4065984662226119
ENSMUSG00000028364	-0.6640798689731197	-0.4425296842081284
ENSMUSG00000037544	0.6872378680581417	0.8690061609753797
ENSMUSG00000085027	-0.2048308447768345	-0.7065796800705253
ENSMUSG00000020857	2.1736497272080113	1.5888199775382759
ENSMUSG00000085786	-0.05428418954192669	-0.5716770847010046
ENSMUSG00000026785	1.3304311951597658	1.3094969478585121
ENSMUSG00000063765	1.3394754227452976	0.074228752754558
ENSMUSG00000001773	-0.6642299974029522	-0.18998011522198338
ENSMUSG00000074461	-0.3836052105814058	0.7245114683957522
ENSMUSG00000027313	2.1486885825335063	1.1574942522556535
ENSMUSG00000024969	1.042404418734522	1.0262772780582416
ENSMUSG00000032872	0.4194545733673838	0.9450633029626965
ENSMUSG00000014498	0.6961874029857795	0.9622890756539251
ENSMUSG00000075569	0.45177804906694735	0.8915067184194312
ENSMUSG00000113707	-0.16108920053746875	-0.5941395940914966
ENSMUSG00000108402	2.1314183678748293	0.5376325983838482
ENSMUSG00000097712	0.02410049891908678	-0.5463049811840968
ENSMUSG00000001665	-0.47292309246426856	-0.12269241055989241
ENSMUSG00000033379	1.1421457043260503	1.1787743712196086
ENSMUSG00000069085	-0.5042778974347989	-0.9587376780454722
ENSMUSG00000096119	-0.8265763741587082	-0.8877170863799678
ENSMUSG00000020620	-0.4915853027918829	-0.20709573963385447
ENSMUSG00000115744	-0.6638946730604207	-1.1146193543630694
ENSMUSG00000020917	1.3198354225289046	1.5316804911175392
ENSMUSG00000089865	0.558207635573212	0.5551893029380048
ENSMUSG00000112284	-0.6352160129874481	-0.9203326396595317
ENSMUSG00000101415	-0.48162095795418497	-0.7577306600550006
ENSMUSG00000044903	-0.6232551921716355	-0.872669098669941
ENSMUSG00000046463	0.5875432963237531	0.8571407392923178
ENSMUSG00000103502	0.7479135755913484	-0.1912000542905263
ENSMUSG00000044148	1.029678677078362	1.1818904840528852
ENSMUSG00000046790	-0.11094106497832196	-0.7176618075206215
ENSMUSG00000087273	0.05366975962132107	-0.15475265877322456
ENSMUSG00000078653	0.8222185855518416	0.6414296752641506
ENSMUSG00000105693	-0.4732228740708088	-0.6029835304707282
ENSMUSG00000030894	0.8465680576105624	0.7405410789832483
ENSMUSG00000079652	0.3514212389598706	0.07414038100693517
ENSMUSG00000095082	-0.3839896616316101	-0.48180858451644726
ENSMUSG00000114826	-0.14584200481955098	-0.0778389831712651
ENSMUSG00000107427	-0.36842064796737967	-0.7798872235616119
ENSMUSG00000111318	-0.679920535380597	-0.7224428270436933
ENSMUSG00000089669	1.33106450731486	0.7762882576464117
ENSMUSG00000112614	-0.533202896497409	-0.8675982053068371
ENSMUSG00000061388	-0.3822641116446586	-0.8724962418406518
ENSMUSG00000032323	0.04988895784656221	0.038434825130777846
ENSMUSG00000024258	0.6745965662918196	1.2294379471767145
ENSMUSG00000073485	0.5291551057416952	1.7209464576004456
ENSMUSG00000110298	-0.49149483736565136	-0.664879490450286
ENSMUSG00000099921	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000031489	1.5049295262284543	0.5292788390887521
ENSMUSG00000026575	0.5887224444920998	0.7177890048416392
ENSMUSG00000073164	-0.20216002461121518	0.8283295998642084
ENSMUSG00000109999	-0.6344035752991216	-0.6599687171353869
ENSMUSG00000000278	1.3579312480410892	1.058309526746783
ENSMUSG00000035469	0.1976474347250097	1.2240691647404365
ENSMUSG00000026259	-0.30341669238010893	-0.7463821664003132
ENSMUSG00000048429	1.5809924436310137	1.325428772919975
ENSMUSG00000102716	-0.4258285445909084	0.38954266425006445
ENSMUSG00000015476	0.7951509819376181	-0.48920869096068403
ENSMUSG00000035459	-0.20926944284486887	-0.8999016985751359
ENSMUSG00000025496	1.229518606512792	0.2855684855277105
ENSMUSG00000034708	1.1425753800876715	0.9285981630347934
ENSMUSG00000004562	1.3897078200242496	0.26221984992531144
ENSMUSG00000073295	-0.004486443478043208	0.6169964407851162
ENSMUSG00000028186	-0.4992628702017698	-0.6686776344507179
ENSMUSG00000078605	-0.6516594256220593	-0.6482777164114925
ENSMUSG00000085743	-0.586598142340419	-0.6834092867429447
ENSMUSG00000052726	-0.206417489034526	0.7810737136614139
ENSMUSG00000024846	-0.06277970988215914	-0.0669755995366399
ENSMUSG00000100666	-2.365437974139443	-2.3247426659924586
ENSMUSG00000094378	-0.8637611610978142	-0.7417694580667982
ENSMUSG00000025503	0.7766134284442443	0.8587857864681417
ENSMUSG00000102732	-0.5537823816651142	-0.6543363204328749
ENSMUSG00000103428	-0.5934707054356161	-0.6914639331428359
ENSMUSG00000020191	-0.2185989765172258	-0.1349204398100145
