gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000118390	0.42682835405342195	-0.21857867479278503	0.35643248153760526	0.019510355503663538	-0.24862220557023018	-0.16456807359759698
ENSMUSG00000027331	0.3117930956945108	0.5517984966019948	0.38382018963080095	0.3879386942698569	0.43841185931910487	0.8687695532211842
ENSMUSG00000106148	0.19995635660877045	-0.6604017062537487	-0.00633271506821147	-0.6810035437077961	-0.8363613560832434	-1.0799053992755387
ENSMUSG00000062142	0.2322778054138654	-0.4625198234508866	0.09300812384202015	-0.4354723559290936	-0.5036997961481475	-1.2548139654833046
ENSMUSG00000090427	0.15572651479748345	-0.18923326368271393	-0.001773885702934275	-0.098339674848269	-1.132827033717326	0.133928040601113
ENSMUSG00000107090	0.5732146339507934	0.7016473933844158	0.31011762865651926	0.24614521940030115	0.47572687258685925	0.9952082703285405
ENSMUSG00000049606	0.3404410124859439	1.4606506266072328	0.40776557074474584	1.5050623561321714	0.6452467417413387	1.1020582791339557
ENSMUSG00000034450	-0.017539315111190574	-0.08953807237486416	-0.08795627501505487	-0.24797357070228848	-0.3118802345902324	0.4310954981671475
ENSMUSG00000101780	-0.8188398829089604	-3.108141374160505	-0.7714558465697643	-3.190359309253692	0.7372209249277764	-1.63772523121093
ENSMUSG00000021904	0.2988282851305764	-0.3812552458520191	0.1474002183442347	-0.20906745438711533	0.8914121023460593	-0.025124978774991976
ENSMUSG00000075318	0.024046233454887777	0.11539753774055704	-0.057017872902931935	-0.261851861995879	-0.5997393678035806	-0.9658354896091189
ENSMUSG00000034057	0.2244207978213644	-0.367818575428654	0.2160029249218627	-0.26229258795996985	0.23911565902619836	-0.7694049092086959
ENSMUSG00000103305	-0.16290890622778093	-0.4558028153580208	-0.2539490342839558	-0.49765186835822517	-0.9642244029583878	-1.2509508852190778
ENSMUSG00000110388	0.07837369476074411	-0.23331274657602213	0.18706120010252106	-0.019312220111900397	-0.19434659606057536	-0.738046495418382
ENSMUSG00000107749	0.4928490504409838	0.040710223136741955	0.5398055087286843	0.5842998679965917	-0.39395387605180554	-0.563252671803268
ENSMUSG00000115441	-0.017977185763171737	0.016464161639788675	-0.02145960433341469	0.03047374983446325	-0.6600836154827653	-0.3971695731354694
ENSMUSG00000028023	0.4755166548405324	-0.13909768341940282	0.7089224314102682	-0.13447265869659855	1.6383881628938943	0.6112488140131387
ENSMUSG00000052384	0.5973480214312782	0.35887629660808085	0.46479145458804805	0.3043414793628019	1.0868576997539525	0.7323983239859094
ENSMUSG00000061859	0.10280747301370442	0.6357497173696964	0.018890511323617645	0.6461011446596595	-0.39882148714407384	0.9637335933042068
ENSMUSG00000099719	0.1914133036476463	-0.5179978368038779	0.08089574202599924	-0.5950931393192596	-0.37940584006710565	-0.9929178421895966
ENSMUSG00000054693	0.20955521326329962	0.9106689696377323	0.09489312648665782	0.4490371698705613	-0.18781617308626034	1.0302339069934798
ENSMUSG00000050840	0.03315449170832953	-0.06631949571199	-0.06456547246362575	-0.21383055663257428	-0.02995279156666518	0.6821081680405381
ENSMUSG00000113388	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000035041	0.15425543030120883	-3.108141374160505	0.1544549359533926	-3.190359309253692	-0.14765743115797283	-1.63772523121093
ENSMUSG00000037428	1.688127159917363	0.10628157784822623	0.9379563274438024	-0.09455318340977975	2.3436763249187287	0.4233831835313056
ENSMUSG00000028809	0.4824976782778845	1.475329199743881	0.5213211390555094	1.198220421695603	1.0958693148988154	1.1574340446203324
ENSMUSG00000104472	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000028670	0.3419120602309307	0.5859833389945186	0.24128116805981858	0.365126907132442	1.072431142918048	0.8966707243947256
ENSMUSG00000044702	0.216503080374187	0.9934117505126553	0.3807949115043502	1.0755094418975393	0.03938147916123288	1.2069801078695854
ENSMUSG00000081948	0.04816928716093647	-0.45165939786262427	-0.19357162280515444	-0.18244084921525378	-1.2315476992704906	-1.63772523121093
ENSMUSG00000067010	0.015718912048951116	-0.42663262630071086	0.134260371070173	-0.1571292354350141	-0.7300732458926346	-1.1124150004664157
ENSMUSG00000051207	0.06659387794347245	-0.3776920951398043	0.08488931993952993	-0.09009075330904458	-0.18291049763464798	-0.7109377405860968
ENSMUSG00000015488	0.10620595878784203	0.5636602202565684	0.24537074725588615	0.2086716811136154	-0.1753058378003162	0.9409781850604056
ENSMUSG00000103724	0.0650156851774161	-0.41196254032593477	-0.15233959963944246	-0.6564357195964726	-1.9142228153079324	-1.1295192439315949
ENSMUSG00000116693	0.031208031318019573	-0.2918633248295846	0.04154588601890762	-0.1283221053794382	-0.3991042870333791	-0.8218308203403377
ENSMUSG00000085992	1.4599869092293858	0.24460294518740058	0.8331250992099776	0.12027974840215544	2.0297453652399233	-0.06942263920863745
ENSMUSG00000004535	0.2459664807794391	1.2740282220512977	0.32200789477768854	0.8298925982432298	0.5129879652583501	1.1350698991221873
ENSMUSG00000026278	0.3189729672671168	0.8946169498579903	0.5072364565505899	0.9196776852680885	0.8348513056765424	1.1010622902582616
ENSMUSG00000086527	0.6134163095054391	-0.2335055817109426	0.5743605859027703	0.014472753140116517	1.1647135506488075	0.2776971869760721
ENSMUSG00000040017	-0.13386824210254328	-0.4687351310835995	-0.2415764012125098	-0.23725141461980884	-0.8639147172296003	-0.863636290105899
ENSMUSG00000113791	0.27969333353990566	-0.03621205033212978	0.04267694218077953	-0.22647802415121257	-0.32857257886835317	-0.9588823700912787
ENSMUSG00000117007	0.7718570294563958	0.029335840976521345	1.1601993825637682	0.2052049091522398	1.4414197416663128	0.12401047916769839
ENSMUSG00000114731	-0.019528357314929932	-0.6128966572070145	-0.14949717125177678	-0.5380809306436675	-0.8900218384538029	-1.4793843046254243
ENSMUSG00000062773	-0.01573199077020868	-0.05662739278062903	-0.08277053219848116	-0.1444973759727045	0.09521185403946417	-0.46491612140941935
ENSMUSG00000038533	0.507588423914572	0.8875563605997112	0.43207260270494563	0.6086673049946943	1.0104930606490736	1.1065115320406915
ENSMUSG00000018427	0.3520932168237461	0.7973213528836599	0.20168218824573822	0.7926762760819197	0.288437820372671	1.047876176077159
ENSMUSG00000096472	0.9069166490176188	1.0469678951364447	0.7122053477375158	0.831825177886347	1.202449511472475	1.058582526727681
ENSMUSG00000026504	0.1305920055012594	1.0862010040630372	0.08162616120052202	0.49164110206135236	0.3358220961528252	1.0034222596529543
ENSMUSG00000025006	0.12987563072680783	0.5600212494876599	0.026860996241441677	0.5886625853796539	0.17198253802645022	1.0124684505749095
ENSMUSG00000041912	0.05951630501040731	0.6255067972586791	0.15543564771859375	0.32691577574446645	-0.7621388077113559	0.604298126479231
ENSMUSG00000083753	-1.3805598485120805	-3.2606725665415124	-1.3144748204868988	-3.190359309253692	-1.4635977460482483	-1.63772523121093
ENSMUSG00000109636	-0.6465200902038462	-0.23062598259804198	-0.5429306314417836	-0.24464926288951327	-0.8796019214925554	-1.2409444497480664
ENSMUSG00000085966	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000035580	0.017770392632023894	0.3750394871964751	-0.1474479559455474	0.24684563612804578	-0.800969385236315	0.9025163612287332
ENSMUSG00000009941	-0.3704925219388248	-0.28733764585210086	-0.6262101407410404	-0.3869963852970697	-0.41689978390755117	0.12697209679502866
ENSMUSG00000086962	0.39684980819595567	0.11387558346537519	0.5857147238141157	0.07354173208142255	-0.19621911768713823	0.32067568813923
ENSMUSG00000068130	0.4869727912349433	0.23855517977928092	0.3084745433214931	0.0823951987571741	1.0790458652951769	0.7739714356836979
ENSMUSG00000023945	0.06586076145950094	-0.06817783044931355	-0.13718273510534534	-0.12833350343709488	-0.9362880162642243	0.6417247692624009
ENSMUSG00000028593	-0.01931630414447318	-0.6820374784168103	-0.14581740399611004	-0.3463558027422149	-1.1386279836382793	-0.8583924362287477
ENSMUSG00000094119	-0.06329949685763431	-0.46749253376707306	-0.33209402061022253	-0.6443338374086247	-0.9911597608180631	-1.2118389362119275
ENSMUSG00000117487	0.6659461216346197	-0.04900012942565932	0.2678734689926041	-0.04714622447596063	0.07534000210468354	-0.6254612404321253
ENSMUSG00000028536	0.3038949353307466	0.30871756861633953	0.257140142725768	-0.07219837792745788	0.9270637547346683	0.2891942922996241
ENSMUSG00000106073	0.18709138942207032	-0.39302751754657145	-0.23610557115181327	-0.21272083396445451	-0.561420762734165	-1.3689767157206798
ENSMUSG00000023943	0.02896786192901365	-0.6066283615514726	-0.012546404099333898	-0.18091209304865463	-0.5093606101863417	-1.0901314855495867
ENSMUSG00000001622	0.47136337538624135	-0.04614749587019056	0.105857844061045	-0.09779531272772554	-0.604012571328714	-0.6677548392216996
ENSMUSG00000103050	-0.04212417286367749	-0.5880918090900201	-0.228419149461738	-0.3907870744042972	-0.4147795300135558	-0.8572356279012064
ENSMUSG00000054031	0.17498733509022618	-0.5206545409557468	0.13758271562664934	-0.4378547845791997	-0.5542964318718601	-1.0807051095979558
ENSMUSG00000106458	0.18076010522091854	-0.2786233765095019	0.19451865911377522	-0.164924661936739	-0.1981484255514478	-0.6236635481174887
ENSMUSG00000058071	0.06426141916285001	-0.10638244078075183	0.10836224960863199	-0.3875930192952736	-0.4088386139725947	-0.8071252470100256
ENSMUSG00000094151	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000116658	-0.014276406214139881	-0.479458788240649	-0.10911351967756436	-0.264096985477932	-0.9813239663919985	-1.1380765832995356
ENSMUSG00000030655	0.42874057841357605	1.0227113073572656	0.32403531617399445	0.9343796722355943	0.4358285022101196	1.0968322896568654
ENSMUSG00000030364	0.30072563442413563	-0.16775186496942848	0.14079868053223332	-0.16047679700620665	-0.3847397235126082	-0.8965586863917554
ENSMUSG00000086812	-0.14650470249252592	-0.4677696650309351	-0.16363786607465333	-0.2769514809917412	-0.8740123217019232	-0.9359942999451287
ENSMUSG00000115261	-0.3973493148461321	-0.24778017608056782	-0.695361536603707	-0.2760688101135691	-1.0240690406231556	-0.9006516286345554
ENSMUSG00000114917	0.5387096968289307	-0.39452239899501074	0.16984356080604382	-0.2621786210635105	-0.40080982577821034	-0.7599903666209857
ENSMUSG00000026425	0.3024328308573049	1.0874830133535187	0.18676832297180795	1.1013990062386927	0.4181544432629388	1.1529107383922002
ENSMUSG00000027692	-0.11191344085045282	0.29318565393486873	-0.19039864204416618	0.6989084125224309	-0.1254562050234311	0.9757971741897454
ENSMUSG00000091623	2.610708712929261	1.1143190861200603	1.8694040290086475	1.2307874277171855	2.724962760822894	1.215907538853986
ENSMUSG00000041040	0.3449293817532717	1.0419652805651505	0.2257782428465069	0.8297770594430122	0.16592657423591653	1.0647779582866972
ENSMUSG00000094370	0.2678373096458632	0.5384510022259519	0.3124174315998639	0.5647188307275309	0.33290922774813986	0.739756629365515
ENSMUSG00000036698	0.3166965380060098	0.8247574414211514	0.2930374988087115	1.0453181459797842	0.8346155028353741	1.1208673535750726
ENSMUSG00000043290	0.5784627910392128	0.8894289647976124	1.023345331364918	0.7376372939163294	-0.17009354915126054	0.8983721816399003
ENSMUSG00000022568	0.1721941369167565	1.0460342575586816	0.14163046353008646	1.071112735149912	0.32319777074830436	0.9772671643223568
ENSMUSG00000049605	0.23162611708118486	-0.5355662660119337	-0.02859974148283498	-0.1698404855311739	-1.2296394657360803	-0.8576791565980094
ENSMUSG00000086067	0.7276547691496125	0.21349842718753168	0.4779919711254866	0.3661708354230524	0.7652050393881732	0.5622246187242408
ENSMUSG00000045031	-0.009042564326489887	0.702507235373414	0.010736878731050366	0.785540890161993	-0.39037426664933045	0.9938447350481757
ENSMUSG00000114396	0.04117707201553603	-0.45445271685419375	-0.02298598972058075	-0.07046893116657317	0.9190474247012406	-1.6498977287644556
ENSMUSG00000040812	0.21714275015374648	0.0967944950265825	0.0818596905735252	0.35326424465835976	-0.33743865317203653	0.7096250067483235
ENSMUSG00000080223	-0.040517001352540584	-0.03832817828152233	-0.206241396009242	0.2174271347220421	-0.7900409758717152	0.42128953903513383
ENSMUSG00000025086	0.16505616701328568	0.5950202260268941	0.24574513339899223	0.5727231565378976	0.31734523139897586	0.9272148376398618
ENSMUSG00000024269	0.01278916127706703	0.959033534221385	0.02985783897599322	0.8644817773713039	-0.0671511962867849	1.1173120769761693
ENSMUSG00000086263	-0.22478601523861996	-0.5941371637684008	-0.4383922687689932	-0.3202459201566371	-0.8695564513258808	-1.080933402959008
ENSMUSG00000021281	-0.8459351604140877	-3.108141374160505	-1.039662513092042	-3.190359309253692	-0.6142425750784015	-1.63772523121093
ENSMUSG00000078920	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000053182	-0.15680938639521805	-0.5523834916686698	-0.202979282900743	-0.3941407020474845	-0.4881097249369963	-0.8077075567194
ENSMUSG00000017697	0.20448777490909403	0.31028294762861514	0.1722123019553733	0.350524573041529	0.15408747070339812	0.9320319048969571
ENSMUSG00000007564	0.20794212187730915	1.2767624715649757	0.4945373308094338	1.0338600137541876	1.0705047370083973	1.2014841654410373
ENSMUSG00000053228	-0.1275829224963034	-0.7231831598780041	-0.3259546591982304	-0.7345605468474968	-0.6783045974364382	-0.7190265031329193
ENSMUSG00000057531	0.3840383996416763	0.815511305317576	0.6180415922635788	0.2252909143980229	0.1688265931511431	1.0680637876247503
ENSMUSG00000031085	0.11863843476901978	-0.7718565262528738	0.0221672526888302	-0.5567154081198313	-0.14140733781945405	-1.133279210172987
ENSMUSG00000076757	-0.04874403644358089	-0.46941279366939026	0.11640918884212453	-0.25414353444579013	-0.7166004617512707	-0.7321070329267945
ENSMUSG00000111412	0.19046463868565008	-0.08039511438561182	-0.0006637193106644837	-0.23574468044897476	-0.3803531157158866	-0.7200528675527638
ENSMUSG00000102807	-0.2107197800829689	-0.42467013315658253	-0.5241800971292021	-0.5173097374002709	-0.9601243176936335	-1.229397526659997
ENSMUSG00000043051	0.08392829767786258	0.18575622467994055	0.09115290712523011	0.0239298736877478	0.05523549819840968	0.9360507957857445
ENSMUSG00000084913	0.39598506630708247	-0.42904476904346356	0.41585558371907194	-0.32076358269421995	0.9437303197942913	-1.2298187013221258
ENSMUSG00000033902	0.25118300376632097	0.9265306987796981	0.31933843842886445	0.3372673916289253	0.16074361981470198	0.9590576562317332
ENSMUSG00000101740	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000054453	-0.4815797646543555	-0.7306732410167907	-0.2094739846321761	-0.6181519966513825	0.12863243838363173	-0.9986431420487701
ENSMUSG00000087102	0.14607946780399267	-0.3769691958054746	-0.2792164403356647	-0.3906925978619556	0.12975787248488854	-0.880751587601005
ENSMUSG00000020668	0.1959816247074012	0.47673599129769906	0.12906588282223705	0.2029684507528173	0.46911056583038757	0.9777079945184101
ENSMUSG00000105071	0.46549642908959304	-0.11178034901685215	0.5677325571416127	0.20914903930714834	1.3204837131116445	0.14259974360935931
ENSMUSG00000029012	0.3407109805652812	1.0356647920579218	0.48725592143203117	1.8210687209810292	0.25128299691299905	1.194624529640202
ENSMUSG00000028248	0.5418214404496132	1.4945329759502817	0.6284061902079641	1.440677171626989	1.1567188329295117	1.0378141538430503
ENSMUSG00000022565	0.676593430864798	0.056340508039003	0.3321713166983325	0.051374538755700666	1.6225673785289256	0.47432703837902923
ENSMUSG00000110606	-0.10791574978139198	-0.6154620939586668	0.06733979890881471	-0.24201860651551493	-0.9909852617800915	-1.2409444497480664
ENSMUSG00000038179	-0.08521620653419024	-0.6796257530743743	-0.1873863837005569	-0.24234509382999594	-0.8819175907988019	-0.5594881577985075
ENSMUSG00000049015	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000006574	0.29759152679461065	-0.22561634876417277	0.0779876602672875	-0.2935766269376838	0.8870859696039933	-0.6635451481728383
ENSMUSG00000114150	0.2421319196746591	-0.2875901884438492	0.10946968855427593	-0.33678326266006636	-0.6050046797438037	-0.9982029846412979
ENSMUSG00000109431	0.3740009658452907	-0.16114666452640924	0.08193333874072249	-0.04402368404966559	0.878473943025245	0.4140397929756691
ENSMUSG00000011148	0.09775205687095526	0.24321722525012032	0.25813160959066045	0.18959027259985398	0.5512323468935298	0.886980413196609
ENSMUSG00000035678	0.23718781253402024	0.1951321943345207	0.14698232464893526	0.0011861514736765128	0.4979101397089737	0.8845917300142448
ENSMUSG00000106845	0.6630142516396755	0.17991491506373683	0.47555627880423557	1.0413053428454304	1.4036888899660418	0.011518549490780045
ENSMUSG00000030760	0.2709215531098681	-0.4903536882983046	0.1537885919872346	-0.22564219394474483	0.6093270654198376	-1.1328892763259373
ENSMUSG00000003531	0.7121025541366706	0.13104570315208702	0.31960286624015544	-0.1287036564430863	1.3716672559266165	0.2506384139774433
ENSMUSG00000000706	-1.1496717850706952	-0.010417513943059873	-1.0941068900000968	0.12613667774075618	1.2185573364421647	0.6373415406816332
ENSMUSG00000108171	0.20103265588527255	-0.3093056574657295	0.28962779172339914	-0.10802776709324134	0.4273333389606119	-0.254588951381254
ENSMUSG00000086894	0.10612747343429352	-0.08110173905964413	0.1121095422481753	-0.2420971099210898	-0.3249931886230538	-0.4403049709806417
ENSMUSG00000043286	0.18156421433446102	0.21853252178734628	-0.1158343821592643	-0.0686783826549939	0.47341692647634426	0.02409732461443466
ENSMUSG00000099899	0.18325398878184038	-0.42655817315858835	-0.09205111605396216	-0.4579270925610476	-0.730943117513524	-0.8221242614172047
ENSMUSG00000075054	0.4616664318777168	1.0650520527108103	0.7851523965236036	0.9709421970056608	0.5458173437663592	1.1086009641247936
ENSMUSG00000114892	0.24585666144695795	-0.46608762047725705	-0.09536443632359713	-0.4661155593628727	0.3424694403068832	-0.7141560973266258
ENSMUSG00000001300	0.31106564502510536	0.5234645081311963	0.3565160580751077	0.6665071965742114	1.338414115508729	1.157788995223636
ENSMUSG00000047343	0.13251778686982948	-0.555809168110591	0.6937568941297434	0.22755959706012366	-0.5863894533260042	-1.465120745846847
ENSMUSG00000046556	0.5829820870467001	1.1315310279115576	0.4539225283951102	0.6102406218009506	1.4373134061830142	1.0448566240546202
ENSMUSG00000099531	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000014361	0.05912286329223399	0.7346269191140066	-0.04984149503592363	0.3437589035394427	-0.5317605963817043	1.0870452035947267
ENSMUSG00000024209	0.9469758147861377	-0.06674864911598646	2.098121617457079	1.5017210134242698	1.7117023403471014	-0.06190789212208797
ENSMUSG00000098702	0.35150732472618207	1.1114330734039508	0.5925304189289189	0.9058867496690632	1.2760215255501903	1.2451531506796865
ENSMUSG00000037924	0.04445273836287946	-0.5892407047580446	-0.23876505225213346	-0.3474888699948712	-0.9356985020271714	-1.06435197975649
ENSMUSG00000062064	0.5654485308187734	-0.1333420598102051	0.3250967393152976	-0.18010813776474177	1.0205754594507517	-0.2285632481518574
ENSMUSG00000022551	1.334241211957764	1.6783490347508183	1.481491665967572	0.8960995833762164	1.8979266035405522	1.0917626510595149
ENSMUSG00000029705	0.18309079452806287	1.0933934547113542	0.16066096106449831	0.7083861049144929	0.3860721216075915	1.2121952718996793
ENSMUSG00000034021	0.34258907913266934	0.9111003277379071	0.21373673490729606	0.5014842077144487	0.16227071910215696	0.9945979139757098
ENSMUSG00000095620	-0.3824127577367475	-0.12395695616779259	-0.4494073897115563	-0.4123731603799042	-0.4864394031045405	-0.320570643805956
ENSMUSG00000086410	0.20940829362589683	-0.28109573586272124	0.021076249384289168	-0.1982451178490699	-0.26114244389680497	-0.7801000163008243
ENSMUSG00000075069	0.08547953887347451	-0.48329865673020733	-0.021215365025354465	-0.7372666406820269	-1.1577247264435717	-1.1631680738013848
ENSMUSG00000096323	0.05238743686811788	-0.24657954419000716	0.08017897560831644	-0.08295852581214226	-0.7723683838408585	-0.9745207719493778
ENSMUSG00000002249	0.7774568269826627	1.1036862325368324	0.8617550786993792	0.3483699504604897	1.3565910899887221	1.1430090885005633
ENSMUSG00000025197	0.2998529617005616	-0.1612300169367644	0.19099194739591827	-0.08562621654573854	0.3783499931736817	-0.7896957166907957
ENSMUSG00000036921	-0.046159439845323565	0.06755399712681251	0.16053683135316454	0.4931122154285994	-0.32360480881633863	-0.003012959783799673
ENSMUSG00000005621	0.13770928391216	0.6182581229404843	0.2578165223849961	0.43574634542811724	0.08662400853376957	1.1442364279379789
ENSMUSG00000060131	-0.23020149479578494	-0.22750357293313378	-0.30337725318541175	-0.27064966551056685	-0.7280016384666487	-0.8809762353633684
ENSMUSG00000110615	0.6071955285652572	1.4485571863310893	0.505357851430122	0.892371371485957	1.2730886607553002	1.090017820891434
ENSMUSG00000108875	0.14358080338336507	-0.41597965809623877	-0.14212138341168887	-0.3706633836977023	-0.42873473815417945	-0.8299728174668454
ENSMUSG00000006800	0.0009842162836928346	0.9292279488416963	0.7155122776114917	2.33586695413134	1.1176205395462553	1.0887598723800604
ENSMUSG00000000149	0.24675510758807975	0.6336598010783834	0.08063138751760196	0.3501260157787486	0.26549663993077893	0.8930127931367834
ENSMUSG00000003033	0.11767385623553049	1.2248668489007906	0.47646623150978124	0.6594710879364895	-0.4000997021159079	0.9561874320119801
ENSMUSG00000000171	0.4985904221788327	1.2325508830294396	0.7503773221814078	0.8058040795607612	0.9977106411984228	1.1790705734556397
ENSMUSG00000113206	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000039313	-0.0399784860853232	0.017600404267291623	-0.16416235732073037	-0.21036025717110787	-0.5761752685418744	0.7378270835943138
ENSMUSG00000022101	1.3081027730624293	0.2550012346704338	1.5804346758112142	0.20763233119495425	1.9429932509564167	0.8781819449450957
ENSMUSG00000110783	0.05846902053330582	-0.47609606193559434	-0.0290571489452681	-0.48353425882100187	-0.8717050635158319	-0.8972077228222503
ENSMUSG00000085261	0.17482877008140044	-0.27395389792452784	0.014355945505267807	-0.23643273783341187	0.5205118240542931	-0.27683373837236885
ENSMUSG00000110582	-0.13799119830278317	-0.7228320587629183	-0.04082297546921689	-0.09847354832902679	-0.1979919818261471	-1.1556543571260869
ENSMUSG00000081807	-0.3856347096909684	-0.8289470812653333	-0.6761780027263661	-0.5389705608469272	-0.9513437133609376	-1.63772523121093
ENSMUSG00000005268	0.016222480165432495	0.18828416871091286	-0.16139439546666093	0.6099874477701112	-0.687474466439669	0.6040559638582506
ENSMUSG00000112635	0.13055455319615306	-0.4786833702719345	-0.1389002997074825	-0.39518277512206806	-0.6608091276719048	-0.9929178421895966
ENSMUSG00000087614	0.2925123271431313	0.0005955174695129885	0.14397730525564428	-0.18810634800731896	0.0066081926926911	-0.25136414047773037
ENSMUSG00000095706	0.30661602365199836	-0.2509028618154166	0.3431271328131753	-0.04787564041300176	-0.6962884234883563	-1.0527927141102762
ENSMUSG00000109767	-0.00044882582898157455	-0.4608853665855491	0.029944806498219345	-0.26869298800996394	-1.0945687866521194	-0.7442725955411057
ENSMUSG00000117044	-0.14104121075893625	-0.3462233803582981	-0.03144754215550415	-0.2740573663314607	-0.3350020219474416	-1.061981530433693
ENSMUSG00000062585	0.33287234933697996	-0.2974771373572925	0.3217785378011904	-0.17553449090827247	0.5013734077524244	-0.4998862530205983
ENSMUSG00000106636	0.2975165229300404	-0.20421247172058427	0.23973502745787686	-0.12751936703127148	-0.1824754474717123	-0.4359950477902385
ENSMUSG00000117902	-0.10210855953392942	-0.41643596267105276	-0.20118635897410744	-0.3186946244024082	-0.45486932882161524	-0.8150104521675307
ENSMUSG00000075229	0.6602539749719228	1.4411073544266182	1.0170757004222553	1.7223293544115805	1.0940153001318014	1.259424701360228
ENSMUSG00000026272	-0.11377323843912686	-0.06181384824497154	-0.1211014530697988	-0.13027527089654897	-0.6022872977607693	0.09668975015490879
ENSMUSG00000028439	0.1784986864303779	0.8398782024075105	0.10860102995103074	0.41986639237611084	0.3418285915419528	0.9091601616043271
ENSMUSG00000113055	-0.11336037621394081	-0.3703476584447397	-0.1896669575418183	-0.6213143524884246	-0.7960965264717375	-1.127064104701157
ENSMUSG00000108994	0.034576763479242476	-0.38873625814855733	-0.05199448244634781	-0.5362989372821441	-0.71632618442428	-0.8734481982688708
ENSMUSG00000035057	0.1404428334370592	-0.3958596834761872	0.10708137238080889	-0.24163862665035302	-0.5862840005285905	-0.21538439790149957
ENSMUSG00000020847	0.1769152691629808	-0.06609414807929662	0.009963322237265997	-0.13283738530477365	-0.15552206052366987	0.22315608683086824
ENSMUSG00000115550	0.07976283174843543	-0.2364251824972258	0.15951805921298393	-0.03251311252220628	-1.0581989868137898	-1.254047445062941
ENSMUSG00000112130	-0.13613056337996435	-2.4403820487697745	-0.10423691523378775	-2.5486951448833626	-0.8399251981505201	-1.63772523121093
ENSMUSG00000103176	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000075140	0.08482298783133695	-0.43383425738658893	0.015190887899739167	-0.3582727213667854	-1.109627353782429	-0.7718681832471611
ENSMUSG00000043342	0.3281479392615133	-0.03825692649530317	-0.2199145442783183	-0.0466918543357605	0.8627601680670296	0.4407909697557676
ENSMUSG00000026956	0.32097889396109136	0.5519950839934815	1.3470679989085033	0.8779305843830331	0.7013102346257857	1.0021626350629234
ENSMUSG00000033855	0.3363994408708995	0.22629737090154656	0.3272709752407264	0.2732180223116928	0.6824027162031413	0.5376914795469097
ENSMUSG00000091283	0.009573841780753111	-0.5300519442013386	-0.09791240350890269	-0.5856032400789406	-0.14061138299278414	-1.037995514006823
ENSMUSG00000115671	-0.20313393101756735	-0.4761716423957106	-0.2598758365526216	-0.11043066448853922	-0.8419123200265147	-1.102733616991274
ENSMUSG00000094488	0.03877376589469706	-0.3900339800855633	-0.10994747373354198	-0.3548168044045461	-0.5091917956425187	-1.63772523121093
ENSMUSG00000038453	0.6099165580274293	0.87256450925677	0.4974177877034598	0.689852495037432	1.522625584254657	1.0227083803713135
ENSMUSG00000021134	1.2337108013946543	1.753819898014027	1.2963553955541733	1.6803260773707924	2.334744468155285	1.1437223802905305
ENSMUSG00000101334	-0.06178802105699223	-0.48806984018905186	0.09071246107847063	-0.4161922592763497	0.46048922083746874	-1.2554323552129922
ENSMUSG00000015217	0.5581267279231282	0.693965009932623	1.3686620151459261	1.1445977915384828	1.347542634527614	0.8140203375989998
ENSMUSG00000085253	0.3955393298365031	-0.21682108104393197	0.23724227212067123	-0.0317508027989648	1.2275882918878704	-0.8512741439504632
ENSMUSG00000102450	-0.17097418178117707	-0.3812113664111308	-0.2891977102174253	-0.36459466844776306	-0.8464404468601164	-0.6053115520728879
ENSMUSG00000036282	0.45268016297422636	1.1659426940185054	0.40901329733147185	0.9511760702160574	0.8449757359090038	1.0924403580583208
ENSMUSG00000058270	-0.06171865345536465	-0.5100172569639982	-0.17069596235601292	-0.25598270176825055	-0.9487143552777214	-1.0180086260078958
ENSMUSG00000096870	0.6034497927078173	0.21798208470389338	0.9777941678149544	0.6832406795751094	0.0942617583496321	0.22834727538989644
ENSMUSG00000054920	0.23582850674969977	0.6596605197953975	0.18769603044226368	0.5942798977127324	0.3786955446186783	1.0170717023337872
ENSMUSG00000093590	-3.980889507708985	-0.5772034849497719	-3.8207732434107085	-0.8320345962531109	-1.9142228153079324	-0.8212643263998646
