gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000087461	-0.0831634610793896	-0.11981201495000625	-0.1382425543063386	0.0034272307295985594	-0.49831169479662735	0.4181875402635095
ENSMUSG00000031640	-0.018987117464938606	-0.5438666588828169	0.04016052996798148	-0.1694381803975031	-0.48380568392791107	-0.7003936326124093
ENSMUSG00000114465	-0.030107787760665312	-0.32379265271643337	0.027681660478991107	-0.473582661772337	-1.9142228153079324	-0.6736211893862013
ENSMUSG00000044308	0.4000434365737283	0.866581823151673	0.2791614492856615	0.6311571927051333	0.2530887093327619	1.0040855884661437
ENSMUSG00000103567	0.69987106720852	0.23295410363041616	0.5925493152339434	-0.01051314354775163	1.429082458218255	0.7061663061673769
ENSMUSG00000034308	0.18880941923495848	0.037131204973741644	0.10955714717887464	0.1638757821012823	-0.4336194927194177	0.3070799595607745
ENSMUSG00000110691	0.29895888734490345	-0.1737796292094704	0.2166710263608059	-0.10473476513257318	-0.054753974520502596	-0.6940516663559714
ENSMUSG00000073154	-0.1835892856179277	-0.517371197720671	-0.05159497489958824	-0.20912215930065495	-0.0308238965056127	0.10884815595027116
ENSMUSG00000044835	0.4996952849770683	0.3991166864598799	1.1561744550565483	0.8827527378182244	0.744343701744102	0.6478535413460342
ENSMUSG00000093963	-0.037602642380822705	-0.6493706643095309	-0.22801281198492862	-0.40745703617269874	-1.313322245938293	-0.8297212101251928
ENSMUSG00000100844	0.007156722986555621	-0.5892511898647035	-0.03668265811877846	-0.3457978402638204	-0.9485165543597863	-1.2409444497480664
ENSMUSG00000026983	-0.36263691138772647	-0.49803615984261274	-0.342240106579077	-0.6268718842451203	-0.3751155661074813	-0.9833315399614121
ENSMUSG00000102953	0.21959608392420282	-0.16688755170896835	-0.014796968207760284	0.1284868559052457	0.7803737284176775	-0.27809571838311564
ENSMUSG00000114661	-0.02557215810267335	-0.48131531059337407	-0.12348901546633333	-0.4040870181464521	-0.37586645806163227	-1.1106491440475152
ENSMUSG00000087574	0.6135719704187774	1.0480155153579116	0.35004316733481927	1.138245530905856	1.1333142419077664	1.1418280307442537
ENSMUSG00000110633	0.08288348738001763	-0.22041564801223187	0.053810237093868576	-0.17332332549141263	-0.8624582098096918	-0.8802872980337682
ENSMUSG00000029923	0.48567877677301546	0.11179973193345194	0.8066492024568542	0.32280137188986324	0.41446440676889706	0.3818543188412393
ENSMUSG00000106797	0.138884527365934	-0.3075333407038447	0.08363004352960803	-0.24812515542829863	-0.08590514455090593	-1.12670180298655
ENSMUSG00000035284	0.07006529955356117	0.49782280969939874	0.027125002191926484	0.11896852868272008	-0.30425621146893544	0.9514464562703004
ENSMUSG00000111182	-0.0762474344145249	-0.4887648639586971	-0.25108887203008357	-0.48156249737660745	-0.86499100981983	-1.288876629782877
ENSMUSG00000058153	0.18021575315512298	0.00747409733501075	0.0849350015578219	-0.13328325164471166	0.3179877442646663	0.7963576797026134
ENSMUSG00000106651	-0.20389524975272713	-0.25211073163902	-0.031143659873539193	-0.5513039924804141	-1.0967468544820091	-0.8122767845382968
ENSMUSG00000070868	-3.2991937086019747	-3.108141374160505	-3.0502485558757577	-3.190359309253692	-2.6414901863189053	-1.63772523121093
ENSMUSG00000070873	0.14572401288144474	-0.3881819594126233	-0.15349232371357802	-0.3695795072390915	-0.5482867175942436	-0.6555062619621048
ENSMUSG00000091378	0.04404162048600082	0.5576684729943108	-0.014350533970145197	0.47054807162789236	-0.6221336826269023	0.9152582982784357
ENSMUSG00000104525	0.33749292006989623	-0.484060320203147	0.22221171064047338	-0.1800518815873559	-0.40553960710480563	-0.6731907263764583
ENSMUSG00000113366	-0.18570362025101073	-0.43321633831744083	-0.2987442375492522	-0.5349829458249137	-1.7045142666316804	-1.126908349233138
ENSMUSG00000082832	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000102494	-0.5020371859651861	-0.42675397465718745	-0.7338680578529417	-0.43737849056646444	-1.602067115248477	-0.7694987902945843
ENSMUSG00000067596	-0.35833178155898393	-0.6909967121872793	-0.22345840577912743	-0.43896308732798384	-0.3555920039634753	-1.1113461247467828
ENSMUSG00000108605	-0.03797016589186791	-0.31334905384740463	-0.13312511006916772	-0.41026580653357037	-1.1955439639572916	-0.913864468363867
ENSMUSG00000046269	-0.08636132374312419	0.5788241297431297	0.14552030273713437	0.8188617249557518	0.36606667567806783	0.9048254053202164
ENSMUSG00000092111	-0.09328075216911502	-0.6442843764928645	-0.2459959275338318	-0.7358246400358915	-0.6186239102040351	-0.7994631960594333
ENSMUSG00000071180	0.886246716738799	1.1145803636198812	0.5706454138791642	0.9739049987165491	0.9919986100078807	1.2615794136849345
ENSMUSG00000069089	0.7173765264303932	1.1867722409061274	0.7498713526275665	1.1441566849868134	1.1636172031089131	1.1691862422037174
ENSMUSG00000109995	-0.10505959145744162	-0.49138178349670697	0.03607081228615292	-0.3788585048850188	-0.3979189327262145	-1.4009097817212155
ENSMUSG00000042203	0.24247830379256247	0.7836197289677853	0.18561158658265284	-0.20348147953303253	0.34639500847262816	0.9215540675884419
ENSMUSG00000031613	0.19723905708154174	0.06071783634928072	0.3009544542144025	0.5624039019439486	-0.5687177009568429	0.7764750197239976
ENSMUSG00000028013	0.25546871413005146	0.9860489334319119	0.2829213105080507	1.1922463696430419	0.36314238620709205	0.9962300062664737
ENSMUSG00000051373	0.18785615384813945	-0.09560991906240737	0.12303597662593713	-0.07118461624000574	0.9221177452103366	0.22413819872545787
ENSMUSG00000090374	0.9120048309032155	0.09495689926309336	1.9425555120806237	0.5047730902331274	1.5904835506988064	0.6983370266326598
ENSMUSG00000034687	-0.10892502213524688	0.42347456515972504	-0.19865600760019933	0.2718340056709445	-0.6564202623172467	0.9118618713626475
ENSMUSG00000116946	0.22703853556369355	-0.27676588331653623	0.3341400616723661	-0.15396757854751988	-0.5309968587362551	-0.1248784808433652
ENSMUSG00000117897	0.05492981776305337	-0.21249832814027855	0.01678969988145626	-0.36800221837893593	-0.2934907889364654	-0.8001151503641397
ENSMUSG00000068798	0.23571706554634814	0.6777280328991377	0.13021192766618328	0.6971533393301333	0.12102885500358904	1.028535365861959
ENSMUSG00000105212	0.1885340883688429	-0.5703918182116404	0.22163517335028568	-0.2425217058338951	-0.5864043470474121	-1.1029254351478124
ENSMUSG00000086129	0.03519950724304908	-0.4221212263743434	-0.07571648982660775	-0.5613837333152212	-0.422821024015241	-0.9789067003997985
ENSMUSG00000115316	-0.06826708573199443	-0.36709377573122637	0.3460816981766656	-0.4456213192983817	-2.263389838521736	-1.2509761409526368
ENSMUSG00000025921	0.4266710234047904	0.8702064443223079	0.28439057267442486	0.6419847270139104	0.3153622063069139	1.0881819515348352
ENSMUSG00000079703	-3.980889507708985	-1.9352596064149847	-3.8207732434107085	-2.2281337759849817	-1.9142228153079324	-1.63772523121093
ENSMUSG00000105857	-0.06052504286286259	-0.5269590600470179	0.1875030356642476	-0.632409146532161	-0.7640678509302815	-0.8111706024470374
ENSMUSG00000039785	-0.15427055901349584	-0.404108018072324	-0.17681199072486037	-0.2673527099916263	-1.0914910439450431	-1.229397526659997
ENSMUSG00000117436	0.04030233866636318	-0.526035659554919	-0.529931346291288	-0.5191897696369047	-1.300747697021686	-1.63772523121093
ENSMUSG00000029678	-0.0820219705498814	-0.35290319305589396	0.02274188289727895	-0.178369449141506	-0.7546401998242945	-1.0171290212200228
ENSMUSG00000000563	0.7964414896251744	1.5470605707590064	0.9668390448534836	1.290576664840274	1.393628664661975	1.2140151517427227
ENSMUSG00000059022	0.25152478087675745	0.2196840475452739	0.26288754255406194	0.22749146980758714	1.2190038093616336	0.6646129258336032
ENSMUSG00000114448	-0.48809347290865823	-0.3973241998711022	-0.23843202292361926	-0.10103460159611277	-1.9142228153079324	-1.1345326038008532
ENSMUSG00000072780	0.10700906480725213	-0.20982699947483371	0.06495511796264215	-0.3292624396600637	-0.23296400869023384	-1.3087453999591678
ENSMUSG00000063760	-0.04356594227109361	0.1704000338587662	-0.18070328877677913	-0.005104973392747058	-0.8547622088063912	0.9792212394581039
ENSMUSG00000095123	0.8274033976306768	0.082029210020991	1.137900084974218	0.8367622611051074	1.3640669832318006	0.4139055013342046
ENSMUSG00000053675	-0.007184040429358125	-0.44285929409323305	-0.05662698285446101	-0.28577626617229085	-0.6239778372060715	-0.9020704970270507
ENSMUSG00000101797	0.1620570773152806	0.2542497894650882	0.009892754111358806	0.3774927117718413	-0.1981929834084354	0.6922256316213897
ENSMUSG00000098781	0.3813723976175655	0.4350579385965659	0.8708831556873904	1.1690432570877896	0.46507101582089044	0.8752207702470499
ENSMUSG00000020777	0.2764812266049653	0.9224629108558712	0.5324223467526705	1.1288798436738776	0.3580676770019164	1.0806600677789906
ENSMUSG00000115090	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000101894	-0.13446084402314826	-0.13289315492838916	-0.0648235526920788	-0.20686736967532116	-1.9142228153079324	-0.884913680551342
ENSMUSG00000041319	0.6762497920238412	1.1012735568669125	0.80587010644667	0.8207441179436646	1.2680674320400485	1.0024079953902427
ENSMUSG00000054702	-0.010618546624086697	0.25470242425620426	-0.1869356850360729	-0.15337885886381764	-0.6030583816515852	0.874288858611358
ENSMUSG00000110670	0.016495141179320938	-0.5296448771310901	0.34589075425268134	-0.2501317896966529	-0.9565096702088018	-0.383199574537942
ENSMUSG00000042225	-0.2433592825254954	0.3823346484754675	-0.28972567580115494	0.3109614683670069	-0.12688912927661242	1.0386060465466604
ENSMUSG00000022758	0.10553136660393299	0.5862565203875604	0.12291733251448447	0.7659465107205602	-0.5284488893159403	0.7074952187064438
ENSMUSG00000091583	-0.20608517042748853	-0.3765447938748711	-0.15045321163152134	-0.4686992027686302	0.42250400214835926	-0.7885913607459079
ENSMUSG00000002017	0.21325314712593266	0.6889254858946601	0.17829888551614156	0.5821586132199772	0.595715745195543	0.98810144186223
ENSMUSG00000024044	0.18103486970357657	-0.3874587838995497	0.11475269081475903	-0.21649783471118056	0.6740919772053415	-1.63772523121093
ENSMUSG00000055341	0.24784218774449354	0.44446286615676056	0.16915147040652828	0.9399564062488722	0.6605317716671933	0.8860443688373387
ENSMUSG00000026514	-0.0354980021379453	0.4528838155246396	-0.14303836291402144	0.5678800536838523	-0.34752338676148997	0.8916026125769202
ENSMUSG00000030161	0.19340179763053644	0.7127841093338512	0.5076823516816064	0.7825083715884509	0.7227182815889966	1.067590936878092
ENSMUSG00000106959	-0.22800799380982775	-0.36859101937521893	-0.0028495809329029727	-0.2177415655184409	-1.078789459572011	-0.8933539668447963
ENSMUSG00000000732	0.28314351273701055	0.5345588394590345	0.7111078568271783	0.4488778145354805	0.3387205273285235	0.8744042520120004
ENSMUSG00000036111	0.09488121446359885	0.11336604965712561	-0.010827987523383799	0.019451629848635247	0.7900886350024705	0.8476813360388223
ENSMUSG00000111752	0.08103442767490585	-0.34539362043541655	-0.07462462887480753	-0.3318664113068548	-0.5465572762037945	-0.19627572253070613
ENSMUSG00000027344	0.19316878224620085	0.4422701225058087	0.03833767278749769	0.33752826884945036	-0.09141819348951064	0.7439928357095165
ENSMUSG00000115121	0.19423210985388	-0.32382272269234347	0.06776342952258423	-0.26489400966456944	0.2850870976827231	-0.9120925477332624
ENSMUSG00000006906	0.005407377031574063	0.30050156518893767	0.2029216542861846	0.032295874053310095	-0.1574345386977419	0.784011627423801
ENSMUSG00000022999	0.5155758916347731	1.0089794461587027	0.37259404542774477	0.7242900483831698	0.785603696968393	1.1037755193313095
ENSMUSG00000028990	0.33171621197733425	0.9759835111441919	0.26493244387251497	0.5588760183533673	0.5662790661732529	1.1071245055104715
ENSMUSG00000078626	0.10590651886771009	-0.2027681411617702	0.13988093360740766	-0.05575629954443716	-0.4759796217309439	-0.8272507028454456
ENSMUSG00000023947	0.29654385191897425	0.46734758839236135	-0.01483800232487188	0.043358275465595064	0.32551554393570664	0.8342683267171378
ENSMUSG00000115975	0.0348638475029625	-0.5635674161444295	-0.14525237781516145	-0.39023450458375947	-0.9251639120231978	-1.63772523121093
ENSMUSG00000040044	0.3968140825553556	1.0634806172457014	0.491130342311918	0.9418694342252003	0.257423768766722	1.151140566256252
ENSMUSG00000109201	0.3641812001863735	-0.07245506468381364	0.2539503286737892	0.022283134802569667	1.0827500546818583	0.11524658249389998
ENSMUSG00000090302	0.1491620776329584	-0.20515108871926593	0.011987590598170617	-0.22345254347141905	-0.5888336719167585	-0.8619989332676508
ENSMUSG00000046589	0.06326637862651749	0.20997209047435708	0.2474413762840812	0.180806651131829	-0.24302033981065305	0.5471605322336015
ENSMUSG00000052180	0.05179057009272321	0.022729386155328997	0.4607390815485401	0.9686868248868146	-0.4086735847476877	0.4202224553942883
ENSMUSG00000020929	0.3515665672475603	1.4772196839353198	0.4164588220762778	0.9399111143965801	-0.1410313091513015	1.067064549626139
ENSMUSG00000001128	-0.3025956115383212	-0.3805393291664716	0.17753832074042109	0.45994324700509376	-0.774654960225581	-0.38240047769198265
ENSMUSG00000052040	0.6949643974291225	1.3522653907784747	0.7524961221871437	1.565565338885867	1.7351148838409058	1.2355531414467298
ENSMUSG00000111110	-0.028849312601401198	-0.7948076633124214	-0.2147774309560638	-0.7592835511099074	-0.7293115620476287	-1.1175922463505694
ENSMUSG00000117418	0.4182617461955457	0.0681241726471201	0.36113297795124955	0.033360762758679184	1.193122427626506	0.9419964685692588
ENSMUSG00000106525	-0.07743820290509493	-0.4401351739789302	-0.07646718241796209	-0.3389089089608194	-0.7990324482634243	-0.4219059481416523
ENSMUSG00000038695	0.07918435693343134	0.9356567805380828	0.10131379639283637	0.47903043234804077	0.20259010884837075	0.8444090858710482
ENSMUSG00000038780	0.32233038234939976	0.9635046174172575	0.21953162238107354	0.6393586017027111	0.6042539621236604	0.958380698096172
ENSMUSG00000021901	0.2428387824868677	1.3829733102421178	0.29126049173909335	1.1281384687253684	0.2606418097900292	1.166546659745488
ENSMUSG00000046312	0.6786630168312714	0.49348814704562083	0.3537418527435651	0.27715495959588793	1.7097288842023934	0.7209778140778139
ENSMUSG00000044583	-0.23597440053308338	-0.5946260360384548	-0.4871458346616292	-0.6391196064893429	-1.3118878073545437	-0.7753246959141672
ENSMUSG00000058670	-0.48510941650086226	-0.6565434489618236	-0.676581039879476	-0.7241995985069388	-0.7517205022058676	-1.63772523121093
ENSMUSG00000024677	-0.31528021999542394	-0.8373444140156073	-0.3395675446606423	-0.5515114147388481	-0.6217305267227128	-1.1396738228192045
ENSMUSG00000101112	-0.08040730275580506	-0.2518174711340949	-0.06682698900029445	-0.47486431809488416	-0.5277409820013548	-0.5669652188402232
ENSMUSG00000106698	0.1284424886410428	-0.3237950266139967	0.4977045801446027	0.11945332348902388	-0.6000909641413924	-0.9845610059687295
ENSMUSG00000020692	0.47850050016338214	0.8438765119851751	0.6776348272616787	0.34020346207772667	0.8013020087759282	0.9934039332429195
ENSMUSG00000097654	0.33185842013537575	-0.23072754419568153	0.2414543986653063	0.12057361128381802	0.5888476787289553	-0.8774268106552611
ENSMUSG00000022136	0.3920652564290439	0.9001836625998632	0.3192443168919741	0.4917685735387804	0.3312491496552706	1.0096714409934988
ENSMUSG00000042613	0.4048097917284665	0.6161322726577296	0.30276256500152726	0.6001789725193188	0.9234915676768775	0.7803539658445854
ENSMUSG00000075133	0.2215085219984006	-0.32255301802726055	-0.0875122072473079	-0.3536512254833555	-0.9694578796007046	-1.2008897231295454
ENSMUSG00000103220	0.3475145635255497	-0.18490709039725844	0.2649549802600668	0.12149722747932082	-0.2615132398049737	-0.30593087846482303
ENSMUSG00000002365	0.32985357089136375	0.5669440524532826	0.28589022038182316	0.6402243381266229	0.8705472847005143	0.9906506883510814
ENSMUSG00000042258	0.27602306080246886	0.23363650473480263	0.04304343878499422	-0.07198580126298215	0.9144466751257165	0.9025747927555943
ENSMUSG00000030978	0.36279145431085846	0.9404521972912983	0.47662527605083377	0.9292749774936441	0.37007177149913933	0.953557120127873
ENSMUSG00000020362	0.49669197005203	1.4956494963932707	0.605605310139966	1.2491031865999809	0.7888200654146867	1.0707436739700391
ENSMUSG00000101743	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000103954	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000091114	0.11581102693591952	-0.3581553924524784	-0.0860011836312314	-0.18804247065596022	-1.0994909634715733	-0.9695408193111368
ENSMUSG00000021763	0.15661333365199023	0.40316003425602487	0.001680299903628279	0.43057512853370233	-0.6573525272197811	0.8388630029473401
ENSMUSG00000117414	0.4760492123304242	0.17483952812666598	0.36444473161114543	0.5884788025778115	0.5008697410680785	0.1311290254291605
ENSMUSG00000098270	-0.40803789119182804	-0.5198838271134519	-0.866693647912317	-0.4708358871637426	-0.9106282467446629	-1.229397526659997
ENSMUSG00000107633	0.5001900532505729	-0.20131625258317393	0.20582925834314814	0.15167413621503703	-0.3761458152591809	-0.4618858043628403
ENSMUSG00000117551	-0.1070360691698911	-0.7221558460250976	-0.1723054077969956	-0.5173419887032968	-0.5319954689348828	-1.0200796355394468
ENSMUSG00000022353	0.45850356568961315	0.9250799967811199	0.421957436734222	1.3335463051687668	1.1098608372179013	1.2262510297941824
ENSMUSG00000021748	0.2688875463265655	0.9042273195548909	0.8720324365584673	1.43504008897667	0.8130754137738349	1.1223982497281448
ENSMUSG00000034762	-0.0028810687960023904	0.5973715808952855	-0.09486247664419516	0.32940177816513244	-0.06423315735234313	1.0055635609463471
ENSMUSG00000116594	0.6019797918811892	0.14243686494557137	0.1847039125572786	0.09459600319098459	1.7759414764213641	0.48182236775563986
ENSMUSG00000033685	1.2415198427926222	1.0712378058938086	1.4330637277412057	1.4255537539774537	1.93485314874722	1.2151888656909995
ENSMUSG00000085224	1.034469138780069	-0.0037440837114170343	0.34248258111720714	-0.0019582779623238057	1.8984265297473055	0.5077141508423964
ENSMUSG00000042035	0.4543633606215505	0.7136292462765276	0.4266592734339624	0.3561604123202117	1.0503739060588408	0.9756444669109229
ENSMUSG00000069520	0.4166473933980689	0.8392478147639097	0.5311751763595342	1.0223664935453163	0.9176755623406992	0.9421383958161563
ENSMUSG00000063157	0.10007911992632312	-0.29351910421789734	0.08644996258622716	-0.46063670369278004	-0.7695869597881771	-1.229397526659997
ENSMUSG00000079011	0.033333869784159274	-0.04942521596327799	0.09797365506172351	0.5658602700212946	-0.05276587774390743	-0.2915890541510171
ENSMUSG00000031255	-0.4810975117767694	-0.5333848573558511	-0.636734214874811	-0.6422895768934469	-1.1751046693863856	0.22161017441192984
ENSMUSG00000094613	0.30747286305898275	-0.4451918285165662	0.12620934848156612	-0.32094428291413285	-0.6077153346571739	-1.2433699916057708
ENSMUSG00000107917	-0.3417389468107106	-0.42735413704111463	-0.08880461230507158	-0.33273444909399147	-0.9803982199399206	-1.152362108909014
ENSMUSG00000098370	0.043624148760045896	-0.40912958093905133	-0.23350878230856534	-0.04335256781024373	-0.9116049199988522	-1.0070508646488858
ENSMUSG00000089701	0.7443286596335296	-0.02898220805338438	0.5021612761727223	-0.10032327752595134	1.7423261461993849	-0.23932182024406964
ENSMUSG00000016382	-0.18982007575353432	0.08978005788143932	0.26919500239994965	0.45782765155722493	-0.0009072655843075114	0.9417017810334237
ENSMUSG00000095189	-0.4814953797799457	-0.6816174965786678	-0.3724193305012972	-0.6666025298850768	-1.8095585745183198	-1.0274115062438416
ENSMUSG00000062757	-0.0163299140271244	-0.38342259259769385	-0.3017324753069458	-0.38613795285983527	-1.8246284730073437	-1.0310616825824614
ENSMUSG00000114710	-0.16791933393253528	-0.5201776814896357	-0.2763664176106685	-0.4849654807703801	-1.133027401675639	-1.728160870095964
ENSMUSG00000031342	-0.25240571395208816	-0.0966843960034418	-0.3819057100433948	-0.5204369487852782	-0.7517461369868097	0.7283136208615918
ENSMUSG00000044083	-0.1633813277956674	0.37883747473609786	-0.22582577158242517	0.4337862034032376	-0.027375090616978938	0.5583910604095869
ENSMUSG00000022433	0.49954106268838117	0.6621564362685397	0.5122250145785677	0.35285275995397863	1.3444948534351264	0.967848795366568
ENSMUSG00000029644	0.4117986299697938	0.1532237827889564	-0.08305753439621898	-0.16982882723937237	1.029644652338494	0.6222990257328356
ENSMUSG00000021852	0.10279405668932375	0.10964879054563473	-0.016425801672773566	-0.03412599989925709	-0.3242632965197422	0.7353973729092612
ENSMUSG00000021448	0.0015061662372296033	0.16011933441448958	-0.12839956914657152	0.20588129699105093	-0.011101341315307338	0.7123158514100558
ENSMUSG00000111246	1.2759713120924618	1.4829505329374693	2.5658373279018427	1.6708208590887133	2.2360902912905316	1.2122646538136166
ENSMUSG00000031293	-0.27840135561164153	-0.33679017048112275	-0.5073917033053365	-0.42613250108414774	-0.8697616126021734	-2.3597443881222215
ENSMUSG00000114792	-0.5703896045843486	-0.5649873762932524	-0.6081956100536482	-0.7194329343805705	-1.178604282284145	-1.178904689942794
ENSMUSG00000071719	-0.44452503985918296	0.22542975363599277	0.07317824275492812	0.32326393724232516	-0.7957011340290971	0.9197140660116344
ENSMUSG00000111131	0.3490991319612443	-0.23303052808824634	0.7257939422853125	-0.17122310277437558	0.256336344198275	-0.48052297128719823
ENSMUSG00000025348	0.13560483965462714	0.1665974577128056	0.07124615581814298	0.14617544706929486	-0.1838885482895463	0.8205061087353901
ENSMUSG00000021575	0.11219290372658594	0.2261180762976715	0.13081865205353943	-0.15274308381352125	0.13799471682334655	0.43247381000160423
ENSMUSG00000115084	0.264736641941282	-0.4247727999807835	0.24791360310921537	-0.19599340888332095	-0.23026430835768644	-0.1908308850039598
ENSMUSG00000001156	0.07761919910960503	0.6651285529003915	0.4481673317664329	0.34801652439121183	-0.09869451654697602	0.9081374781461485
ENSMUSG00000022288	0.05148494541591614	-0.35556467065884506	-0.17581646789850794	-0.34392013069483657	-0.3721041631265171	-0.953004021657986
ENSMUSG00000091260	0.22987730523484448	-0.3662316753615354	0.14329186783403666	-0.34133358688803506	-0.7519106535756809	-1.135057559656316
ENSMUSG00000043301	0.013891364925622119	-0.0663213988418291	0.018314150469027485	-0.09342805855903209	0.04054968017758349	0.6141683930261398
ENSMUSG00000101778	0.31559818761110453	-0.2926856105751225	0.20507583710940022	-0.053011182172865615	-0.5808396524665442	-0.7757842213743881
ENSMUSG00000078877	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000032745	0.4941904596500151	1.4843409604133375	0.5255587167537338	1.1539450988541926	1.3246616001187304	1.013118280004945
ENSMUSG00000037315	-0.15195666881744901	0.78395688303327	0.29259355571187795	1.1952824452844388	-0.35336225330259363	1.0181706516556692
ENSMUSG00000097634	0.23161687752350293	-0.3420646669749756	0.11927403963312141	-0.26746656387428475	0.7592429509049573	-0.8713196212278943
ENSMUSG00000116469	0.710719436347515	-0.07728297793114275	0.9766384046015827	-0.25615584027273	0.6597406254320128	-0.5232293869074385
ENSMUSG00000062892	-0.2611288716006546	-0.500642153417301	-0.23329352140694926	-0.7705239960276266	-0.5884144503699197	-1.63772523121093
ENSMUSG00000073471	0.038224752414514035	0.6269557054764803	-0.023098588440429425	0.536274249298111	-0.427849000870536	1.0095913964471626
ENSMUSG00000031774	0.29417222094751333	1.082903194288255	0.4403562719464992	0.7887038790760019	0.6620418376169276	1.2048025831586469
ENSMUSG00000086289	0.6711955801024824	-0.23127775799932648	0.33775845728215403	-0.15144338300031274	1.948370287139628	0.07140162797929776
ENSMUSG00000050332	-0.24701681442835152	0.26082285920434956	0.24917632076758173	0.7307791617645719	0.3275092008329949	0.9699462464135092
ENSMUSG00000071179	-0.3442094277085931	-0.3907524604315305	-0.2091066331075217	-0.4233908266496925	-1.157460135910827	-1.229397526659997
ENSMUSG00000023707	0.48176070230710083	1.004750241634885	0.3139685595469544	0.5330247855449998	0.5669398153984727	0.9815073078446189
ENSMUSG00000058499	-0.15551655904218512	-0.5219756693223555	0.16478527927985603	-0.1089034648860746	-1.4010700635846716	-1.0625423642257967
ENSMUSG00000055717	0.13829285354381093	0.634696255347078	0.05613814801973494	0.5406937061459596	0.20731561368727142	0.950729996737475
ENSMUSG00000018068	0.32543255107427227	0.9211138585145573	0.3120059767545682	1.1904991454394518	-0.1485106323304667	1.0665131232819847
ENSMUSG00000085806	0.0061967241435803445	-0.6266083233062624	-0.2335944453348721	-0.36617305522370003	0.16841816675920443	-1.7230012813035662
ENSMUSG00000031433	-0.19196707887644754	0.6359989077160778	-0.2754972204285428	0.7418295815060285	-0.37968194677132816	0.8388173851534624
ENSMUSG00000085768	0.16810485569906147	-0.49249084380002817	0.054203949506444096	-0.5102339424379365	-0.16881297869958198	-0.9066711946968825
ENSMUSG00000060114	0.11120998398171959	-0.2594944395157929	-0.021885653119022398	-0.5820641723130255	-1.9142228153079324	-1.0088462610335684
ENSMUSG00000104572	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000024897	-0.1445619296426213	0.3458022479438819	-0.1051707337368456	0.415474287641595	-0.009134505399525305	0.9752798363622345
ENSMUSG00000116587	-0.08420370773680665	-0.4476569453113914	-0.3875469556525616	-0.250973510002276	-0.8069378303443854	-0.5948513505169697
ENSMUSG00000027680	0.6528112207128471	1.3913801658865845	0.7478442553081781	1.6828828786537977	1.369570532879178	1.1665475785445154
ENSMUSG00000095344	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000087223	0.2391782514999764	0.009103864826598909	-0.06099698374237769	-0.027296120100831454	0.842241421535604	-0.5004370406693068
ENSMUSG00000022070	0.3905806466900322	0.9008269371865951	0.652857907972189	0.8221892397748994	0.40472456858976985	1.2021823306173134
ENSMUSG00000035429	-0.9191396827919648	-0.31755519338001725	-1.0506896970623332	-0.3356267716392877	-1.3313878612641654	-0.9852293882173736
ENSMUSG00000032596	0.14819841560656077	-0.12229272948333199	0.17826336315152252	-0.24718619102463565	0.5758709221201306	-0.6837890974083465
ENSMUSG00000091888	0.07128298393571289	-0.4558176821798183	-0.030271837583172406	-0.4382259638506534	-0.6353162456797262	-1.63772523121093
ENSMUSG00000039671	0.8712701631916497	0.19796356543355487	1.2675762278065903	0.34990584502768435	1.7692852173034255	0.671848378618702
ENSMUSG00000050199	0.4596442422115709	0.8645729133572763	0.4983764912616134	1.2003233813558396	0.9252743187823694	0.9799740294124605
ENSMUSG00000118127	0.5716060508952084	0.08663291331440899	0.28087500523831754	0.02630104365049762	1.0291112342373439	0.4805593274302558
ENSMUSG00000000600	0.29325860380081453	1.4589342182627334	0.18962628239336615	0.7866423194541791	0.27144475653219985	1.182914550075192
ENSMUSG00000002763	0.46315277863991916	0.9924970144856803	0.3717089597801114	0.3927683720495216	0.7458957638606613	1.0106861345178102
ENSMUSG00000101903	-0.10967669822088225	-0.3039374188996518	-0.34881235965312585	-0.37621333423917663	-1.1921776740445449	-0.9252658483181222
ENSMUSG00000054006	0.034541808533898544	-0.34106056076275026	-0.05446609522894991	-0.06847347568191417	-0.3114562261346765	-0.9263023256341889
ENSMUSG00000047324	-0.06805074379704676	-0.0894542705941165	-0.1347991680868137	-0.0860353667730558	-0.8913974911190634	-0.015483476258743419
ENSMUSG00000082079	0.21625919051033166	-0.5403784129691552	0.07929101586749211	-0.14865865994795804	-0.319996639911636	-1.094927842137944
ENSMUSG00000112429	0.21642804362688997	-0.3903399398254505	0.21411559752216608	-0.46962953538634317	0.2186566674004425	0.357740031238699
