gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000087574	0.34711607398411126	1.2557643925458024
ENSMUSG00000110633	-0.6453618467542789	-0.5895780992546379
ENSMUSG00000029923	2.314836082022581	0.470225812385652
ENSMUSG00000106797	0.36693870526993305	-0.18027261695488142
ENSMUSG00000035284	0.16471611472455305	0.2459217440135531
ENSMUSG00000111182	-0.701548452984918	-0.841055903961014
ENSMUSG00000058153	-0.2470236543972167	-0.43733989200327833
ENSMUSG00000106651	-0.72767966383657	-0.6955516593216188
ENSMUSG00000070868	-2.6132685236777458	-2.3247426659924586
ENSMUSG00000070873	-0.5311694363326553	-0.7340933843503457
ENSMUSG00000091378	-0.3989391062415482	0.8399029620405373
ENSMUSG00000104525	-0.013828243153329386	-0.5445484615861985
ENSMUSG00000113366	-0.6246484894158083	-0.8630243326000443
ENSMUSG00000082832	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000102494	-0.8738004794206938	-0.7401265052763452
ENSMUSG00000067596	-0.5488812990164474	-0.5312667345773906
ENSMUSG00000108605	-0.7050732405252557	-1.0949425505424146
ENSMUSG00000046269	0.35362752472976144	0.6286806589363468
ENSMUSG00000092111	-0.6726949764261324	-0.8553988277419455
ENSMUSG00000071180	0.990723869144796	1.4025173793534775
ENSMUSG00000069089	1.1398202193221758	1.2856708602182805
ENSMUSG00000109995	-0.643893724430011	-1.0551796268218812
ENSMUSG00000042203	0.4252212729591278	0.5571161475384113
ENSMUSG00000031613	-0.5146511016526297	-0.14617560094155452
ENSMUSG00000028013	0.4808374764374037	1.4706700901672423
ENSMUSG00000051373	-0.006234959868331379	-0.4034532404095228
ENSMUSG00000090374	1.3866687548620773	0.7675053882837211
ENSMUSG00000034687	-0.5488049841076356	0.4544941026585082
ENSMUSG00000116946	0.8480912039241076	-0.3845790219453179
ENSMUSG00000117897	0.5272081186199268	0.03716821893752055
ENSMUSG00000068798	0.43821706631802365	0.9537537550443532
ENSMUSG00000105212	-0.6776161858594504	-0.5258508386563058
ENSMUSG00000086129	-0.400832774527444	-0.7840892103312513
ENSMUSG00000115316	-0.5040637159436351	-0.7990994627103958
ENSMUSG00000025921	0.45773242069602327	1.0447720248480825
ENSMUSG00000079703	-2.8101906489166786	-1.9476648975732804
ENSMUSG00000105857	-0.2998864213164901	-0.5802160606044996
ENSMUSG00000039785	-0.8540224973717373	-0.7002939758179835
ENSMUSG00000117436	-0.7947793021756527	-0.6412576342861164
ENSMUSG00000029678	-0.4849063259293457	-0.7993274600896373
ENSMUSG00000000563	1.280371117348718	1.5196032278619962
ENSMUSG00000059022	0.04606292247243751	-0.0730375347111228
ENSMUSG00000114448	-0.5612458103534701	-0.6282101377885352
ENSMUSG00000072780	-0.35059560793475736	-0.5125497482170672
ENSMUSG00000063760	-0.46136002115559743	0.3353500691006853
ENSMUSG00000095123	1.6906632292523358	1.042992453618482
ENSMUSG00000053675	-0.5170269346839675	-0.6280995029504541
ENSMUSG00000101797	-0.37349267305705947	0.5123316282753869
ENSMUSG00000098781	0.25267244558755764	0.40810688101204134
ENSMUSG00000020777	0.5601969168688089	0.9547333024220938
ENSMUSG00000115090	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000101894	-0.408527295417757	-0.7363449979439689
ENSMUSG00000041319	1.0716909945384174	1.1521825815135895
ENSMUSG00000054702	-0.11685284050628134	0.5909857389851155
ENSMUSG00000110670	-0.4598103074911955	-0.7704030511567906
ENSMUSG00000042225	0.07809486352426778	1.0220393748772436
ENSMUSG00000022758	-0.15156059339346392	0.8979202453440127
ENSMUSG00000091583	-0.5103068997240571	-0.657242231392079
ENSMUSG00000002017	0.667031401728933	0.9303062389847201
ENSMUSG00000024044	0.008426388554536552	-0.611125229334842
ENSMUSG00000055341	-0.020927379344504365	0.7035605906933422
ENSMUSG00000026514	-0.33721958126328555	0.696289804170568
ENSMUSG00000030161	1.2830476446769707	1.0871584225656594
ENSMUSG00000106959	0.23620116470517544	0.03841560283689229
ENSMUSG00000000732	2.1784002433369962	1.3020396656302218
ENSMUSG00000036111	-0.35855601385935854	-0.0037644914294691248
ENSMUSG00000111752	-0.5063551794530193	-0.6411983843519103
ENSMUSG00000027344	-0.2743075439952563	0.3674763763763545
ENSMUSG00000115121	-0.2898931903750886	-0.6156206951291471
ENSMUSG00000006906	0.12534746903545338	0.08682437333791351
ENSMUSG00000022999	0.8462941405780442	1.0708716176680204
ENSMUSG00000028990	0.6631404215278578	1.0028327669379566
ENSMUSG00000078626	-0.03174646072142034	-0.4884096220706493
ENSMUSG00000023947	0.46890641895851964	0.1729347670122186
ENSMUSG00000115975	-0.6697361337920735	-0.7137306678234367
ENSMUSG00000040044	1.2762341382780316	1.147935676801527
ENSMUSG00000109201	0.18324148933482376	-0.2171916512520097
ENSMUSG00000090302	-0.5006377471585894	-0.7839521882276357
ENSMUSG00000046589	-0.058353097882655885	-0.22917316249756498
ENSMUSG00000052180	-0.24844212773824395	0.14297176252372445
ENSMUSG00000020929	1.0446578105093893	1.2641055931036833
ENSMUSG00000001128	0.41921855183571827	0.2797211518365544
ENSMUSG00000052040	1.3444730638363105	1.5693434278949012
ENSMUSG00000111110	-0.6300167364593097	-0.6047611359370275
ENSMUSG00000117418	0.43853520305095106	0.43565581720968954
ENSMUSG00000106525	-0.3895068658312741	-0.6535798355704613
ENSMUSG00000038695	0.5467087094899732	0.7451332128042413
ENSMUSG00000038780	0.6165159781141768	1.0133940328683209
ENSMUSG00000021901	1.096432112363809	1.4609549534342507
ENSMUSG00000046312	0.5583584043020069	0.23938579691576864
ENSMUSG00000044583	-0.8914690114093894	-1.0627816104399461
ENSMUSG00000058670	-1.1540779838201274	-1.0657291992046294
ENSMUSG00000024677	-0.7860196166654871	-0.8615180778185006
ENSMUSG00000101112	-0.48864197806889004	-0.7006498760138616
ENSMUSG00000106698	1.1969178437388293	0.29908684309123185
ENSMUSG00000020692	1.3916086214674308	0.9378288806779664
ENSMUSG00000097654	-0.39765936962710646	-0.9154435071322153
ENSMUSG00000022136	0.4057260754607371	0.8624862541369387
ENSMUSG00000042613	0.569028262233513	0.6386806519343702
ENSMUSG00000075133	-0.7070496590963801	-0.5934281732330569
ENSMUSG00000103220	0.36783101429567816	-0.07192989369624965
ENSMUSG00000002365	0.2934079571424736	1.103492838151331
ENSMUSG00000042258	-0.168078209169402	0.5605856655999867
ENSMUSG00000030978	1.0768460141622955	1.1251732277057132
ENSMUSG00000020362	1.2386507296367122	1.5033279636875203
ENSMUSG00000101743	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000103954	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000091114	-0.47953422870102697	-0.34905504769644585
ENSMUSG00000021763	-0.18617079538765294	0.7121724655879853
ENSMUSG00000117414	-0.004983788179668442	0.24128692206683824
ENSMUSG00000098270	-0.09077936288146297	-0.6597170761209536
ENSMUSG00000107633	-0.31499788614043495	-0.6546563899898507
ENSMUSG00000117551	-0.43064107908124327	-0.7310907566935987
ENSMUSG00000022353	1.2959580539010354	1.3424301863571328
ENSMUSG00000021748	1.4632992225957753	1.3688116585881143
ENSMUSG00000034762	-0.17425396624228476	0.8698290500036588
ENSMUSG00000116594	0.281903135228017	-0.1577567374148752
ENSMUSG00000033685	1.984492218460889	1.5383281033677767
ENSMUSG00000085224	0.2105543193770232	-0.4881846477064553
ENSMUSG00000042035	0.4210341894684285	0.5491711588000564
ENSMUSG00000069520	0.4832200842910064	1.0462118577982025
ENSMUSG00000063157	-0.6230756453109222	-0.7851809245673648
ENSMUSG00000079011	-0.42811787069819396	0.04016743543265449
ENSMUSG00000031255	-0.9628974014324888	-0.8331339016368545
ENSMUSG00000094613	-0.2822634405270687	-0.7251520444649198
ENSMUSG00000107917	-0.5451729096193443	-0.5953995165075807
ENSMUSG00000098370	-0.6481981682915232	-0.8145022979189986
ENSMUSG00000089701	0.7498180243792167	-0.06848392969149189
ENSMUSG00000016382	-0.3495037516505846	0.3817664336126623
ENSMUSG00000095189	-1.3029059454794734	-1.035122332450519
ENSMUSG00000062757	-0.7662374080082307	-1.000652988182158
ENSMUSG00000114710	-0.7260528934070678	-0.9287891843863949
ENSMUSG00000031342	-0.3513074584534203	-0.029888588888642893
ENSMUSG00000044083	-0.09441542523689753	0.8344364702574053
ENSMUSG00000022433	0.8521538676805814	0.8904340182430871
ENSMUSG00000029644	-0.35989003908574185	-0.2233531246809201
ENSMUSG00000021852	-0.3862093945527715	-0.002315713294099958
ENSMUSG00000021448	-0.43363427622858397	0.16886211470324536
ENSMUSG00000111246	1.79019766461965	1.665230926224946
ENSMUSG00000031293	-0.2033541926007558	-0.7889116823631026
ENSMUSG00000114792	-0.972731873506234	-0.7982863577876295
ENSMUSG00000071719	-0.008374693561828763	0.6363675751773834
ENSMUSG00000111131	0.3716013460999955	-0.25916298292485
ENSMUSG00000025348	-0.29089953964988224	0.247482795577872
ENSMUSG00000021575	-0.18149093914528971	0.04744420540208863
ENSMUSG00000115084	0.06444053138069276	-0.35905075934730435
ENSMUSG00000001156	0.43307237868372217	1.0326885091613671
ENSMUSG00000022288	-0.4687299984185945	-0.6014998966436824
ENSMUSG00000091260	-0.41147819205767855	-0.5872665712784486
ENSMUSG00000043301	-0.32658776457049754	-0.5612379436535756
ENSMUSG00000101778	0.572861775443423	0.06265835132055585
ENSMUSG00000078877	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000032745	1.332010039826187	1.45461475607855
ENSMUSG00000037315	0.4244936069222976	1.2654070096812378
ENSMUSG00000097634	0.49201567675921754	0.05599380340312708
ENSMUSG00000116469	0.46968103973779146	-0.40872302636558744
ENSMUSG00000062892	-0.995847904234955	-1.011037484672514
ENSMUSG00000073471	-0.10494401762294812	0.8515907062492672
ENSMUSG00000031774	0.5778767826435642	1.1532827340398173
ENSMUSG00000086289	1.020636202378305	-0.37270603859067764
ENSMUSG00000050332	0.38878222777228694	0.6581989999439161
ENSMUSG00000071179	-0.7010627059770559	-0.7234363914777705
ENSMUSG00000023707	0.5788630964574466	0.3310286855031023
ENSMUSG00000058499	-0.045067656520794926	-0.42238591123142577
ENSMUSG00000055717	0.22369670655817256	1.0364778341326135
ENSMUSG00000018068	0.8595642949732922	1.3213128327074768
ENSMUSG00000085806	-0.47337977557812316	-0.8768710091745476
ENSMUSG00000031433	0.12529982882352056	0.7296758835871234
ENSMUSG00000085768	0.058086298456387464	-0.700905044092688
ENSMUSG00000060114	-1.123032783158007	-1.1513107495605361
ENSMUSG00000104572	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000024897	-0.3069120866303757	0.46652719658405256
ENSMUSG00000116587	-0.7533659287518324	-0.8045727726662254
ENSMUSG00000027680	1.4665498140880122	1.6294859392869043
ENSMUSG00000095344	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000087223	0.020986736337609918	-0.4982668039113783
ENSMUSG00000022070	1.3043231086218854	1.130957289592292
ENSMUSG00000035429	-1.2348231871410418	-0.7216030676636426
ENSMUSG00000032596	0.17988695212106154	0.1279799745539528
ENSMUSG00000091888	-0.5764029052894977	-0.7313817380525631
ENSMUSG00000039671	1.7097830798170663	0.5756633856549177
ENSMUSG00000050199	1.059261811738008	1.4443566847915368
ENSMUSG00000118127	-0.010305280673839495	-0.03935258457301856
ENSMUSG00000000600	0.5535391926002879	1.3586733322273477
ENSMUSG00000002763	0.5545634457393349	0.8086855013621955
ENSMUSG00000101903	-0.689401844937754	-0.6482094246720366
ENSMUSG00000054006	-0.5176981596790621	-0.6088024438419962
ENSMUSG00000047324	-0.603999535909959	-0.5261672173830628
ENSMUSG00000082079	-0.2999681204693553	-0.536832784508222
ENSMUSG00000112429	0.2082164440778349	-0.23987570385597068
ENSMUSG00000109574	-0.6077664165839387	-0.8354579644662053
ENSMUSG00000116992	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000070526	0.46596925005290757	0.3931374103015927
ENSMUSG00000099630	0.15310828805388363	-0.5172050182265711
ENSMUSG00000031937	0.15183818543860172	0.003095289918730594
ENSMUSG00000057137	0.5255238270082012	-0.30892246016317143
ENSMUSG00000052155	0.8313393998171337	1.2598962555629207
ENSMUSG00000073792	0.4064148169951589	1.1470186307530625
ENSMUSG00000022141	0.6224827914267635	1.0788679274019783
ENSMUSG00000078816	0.7802606832626281	1.2309379624909207
ENSMUSG00000110567	-0.6425284481144355	-0.8017226133471967
ENSMUSG00000086496	-0.376729760036008	-0.13282492549240302
ENSMUSG00000112270	-0.5963162287721258	-0.6961174674263974
ENSMUSG00000019804	0.7633954119525311	1.0934783657120974
ENSMUSG00000064293	-0.4482465573956516	0.023189771359398426
ENSMUSG00000049173	0.22139595314861432	-0.5016035904924651
ENSMUSG00000075380	-0.8331672008420158	-0.7776006399040479
ENSMUSG00000003464	0.8026520147101981	0.9350428355675866
ENSMUSG00000035900	0.13535626945910606	0.20516968489131768
ENSMUSG00000039533	-0.2856057529454823	-0.13056902821163668
ENSMUSG00000033460	1.0357187598773112	1.2375973820437185
ENSMUSG00000036291	0.2733305088717276	1.261839547517238
ENSMUSG00000089989	2.429233256131893	0.8610957204250167
ENSMUSG00000113650	0.4667442785561056	-0.08454282290577807
ENSMUSG00000050138	-0.027491844500599463	-0.014339740355820335
ENSMUSG00000061838	0.6093435513236967	1.3009654125098582
ENSMUSG00000037529	-0.5206808343039834	-0.4230837274554014
ENSMUSG00000085201	0.4332928479838481	0.30223005343235987
ENSMUSG00000118249	0.15648545819137263	1.268924710511358
ENSMUSG00000097450	-0.04723548848352247	-0.6347349158002918
ENSMUSG00000109392	-0.11888172751117569	-0.570709507251709
ENSMUSG00000049926	-0.6185242172571126	-0.7699941501454283
ENSMUSG00000038195	0.33144699548573797	1.0604022165419666
ENSMUSG00000029597	1.3054780431456188	-0.0019323316706086405
ENSMUSG00000059866	0.7788485708789752	0.9374775884362976
ENSMUSG00000071716	-0.4738367489964416	-0.6889776280883388
ENSMUSG00000085275	-0.38821492834927585	0.020656128203021026
ENSMUSG00000034681	1.864216312137829	1.482626718283988
ENSMUSG00000027314	-0.18436289552517965	0.407462329291747
ENSMUSG00000058152	-0.7390850423075938	0.33839924344845645
ENSMUSG00000112201	-1.061360396676507	-2.3247426659924586
ENSMUSG00000079531	-0.5546198137615745	-0.8294221520910017
ENSMUSG00000083138	-0.499875314680379	-0.6578849478678823
ENSMUSG00000034333	0.9177141821332881	1.483173625748787
ENSMUSG00000035551	0.10980714837275002	0.5421051056928532
ENSMUSG00000027748	-0.6843920997373254	-0.5040310203958112
ENSMUSG00000039205	0.6067972815974384	0.15937283219141432
ENSMUSG00000046805	0.2664375817825911	-0.3817149484305046
ENSMUSG00000010358	0.8943509359656232	0.6170750712329688
ENSMUSG00000104366	1.6662703088578696	0.6672273051470053
ENSMUSG00000047257	-0.1495067164492692	-0.05874514993638261
ENSMUSG00000117633	-0.8430617676225807	-0.8175240481566
ENSMUSG00000085847	0.8770417411268672	0.17056480704050964
ENSMUSG00000028851	1.3124874255694157	1.2145588718103892
ENSMUSG00000104909	-0.4025429501482813	-0.5330919645981234
ENSMUSG00000091680	0.5126764056262959	-0.04260103756177114
ENSMUSG00000027315	0.5507170707075996	1.1729305020977274
ENSMUSG00000106040	-0.39443335336798857	-0.7082187786010071
ENSMUSG00000028195	1.5462988992618527	1.2300845882109916
ENSMUSG00000104632	-0.5005480639602174	-0.6651912188132355
ENSMUSG00000105041	-0.5406419028867732	-1.019290859111305
ENSMUSG00000027889	1.0191333346196976	1.2971325201108002
ENSMUSG00000086431	-1.381465740240088	-0.6793408249449011
ENSMUSG00000067229	-1.5173430944734705	-1.0096590178395672
ENSMUSG00000113489	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000024664	1.2143621534475493	0.42862137044497195
ENSMUSG00000068962	0.02440393371510988	0.4484923425156373
ENSMUSG00000029247	1.5992083345927566	1.6149239059640117
ENSMUSG00000026080	0.1141758430346703	0.6212236442945992
ENSMUSG00000085980	-0.4837382534481775	-0.5505279631101347
ENSMUSG00000107813	0.41003099549534316	0.03115095947115641
ENSMUSG00000112135	-0.7716767246820306	-0.7938925762376875
ENSMUSG00000105304	0.34833475550364884	-0.16264653579802935
ENSMUSG00000104275	-0.20769253875038868	-0.7457967797333077
ENSMUSG00000075706	2.483913793114925	1.856502196401445
ENSMUSG00000109191	-0.8918562942972799	-0.7108022343591625
ENSMUSG00000099761	-1.7149383905985618	-1.2356764131840419
ENSMUSG00000035109	-0.1735138857688208	-0.4742056221135506
ENSMUSG00000109001	-0.5861569992704236	-0.8581693052460054
ENSMUSG00000078706	0.754223138494113	0.5036510606459793
ENSMUSG00000117323	0.5321606502746111	-0.7767601520692724
ENSMUSG00000027933	0.8216103818102777	1.2079105825789103
ENSMUSG00000115804	-0.25667767166793337	0.8995380684640526
ENSMUSG00000102451	0.17370903613195274	-0.35566034138231556
ENSMUSG00000063656	0.5451515013355243	0.0954228364545853
ENSMUSG00000025766	-0.19267868584309011	1.171896520049914
ENSMUSG00000090706	0.5548858078929894	0.9351030478660625
ENSMUSG00000026374	1.4141899175845123	1.3199666327923798
ENSMUSG00000040340	0.1772562352874372	-0.16063097366895288
ENSMUSG00000115973	-0.31249191025187467	-0.746953643463734
ENSMUSG00000039296	-0.5126428981873146	-0.638549170276086
ENSMUSG00000041607	-0.24065780557608057	0.25629916891264287
ENSMUSG00000004356	0.8165409425856623	1.3113251231228986
ENSMUSG00000038374	1.8417755886597023	1.2697843798726363
ENSMUSG00000022300	0.6780426507226716	1.3789663107407573
ENSMUSG00000026237	-0.0812663296407322	-0.32221167418514696
ENSMUSG00000009535	1.2504607142766024	1.436725967853855
ENSMUSG00000036206	0.8142931919818741	1.392456197098923
ENSMUSG00000109050	-0.844353020029876	-1.065699354656271
ENSMUSG00000052033	0.6934962719102696	-0.41246866195476395
ENSMUSG00000040714	0.999292676871747	0.14176064279333117
ENSMUSG00000097788	0.0788386362007273	1.090989431158151
ENSMUSG00000096803	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000095769	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000116167	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000094878	-0.6703916528506285	-0.8534528006213454
ENSMUSG00000111655	-0.5409692638949547	-0.6683216687011169
ENSMUSG00000083494	-0.6554052979872067	-0.6848401772677479
ENSMUSG00000102990	-0.2433072719414862	-0.7149149003161562
ENSMUSG00000030374	1.0512467514412667	1.1559186890721165
ENSMUSG00000028782	0.4499868580086127	0.06946413320194042
ENSMUSG00000102227	-0.9152754681238778	-0.8939981629895589
ENSMUSG00000031021	0.03832825445965059	0.8575885392279917
ENSMUSG00000091931	1.3868251679240964	1.3100318705595964
ENSMUSG00000046668	1.2365739110271292	1.0005794034418525
ENSMUSG00000087027	-0.5397146796311287	-0.6658545210090872
ENSMUSG00000055633	1.3971620009071728	0.8939758101859003
ENSMUSG00000113654	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000073197	-0.2003534305447991	0.07454933539548171
ENSMUSG00000031584	0.8554629988319296	1.2606405932797349
ENSMUSG00000047604	0.7969281170815569	1.2032954633480315
ENSMUSG00000113957	-0.16471964569414813	0.3224559908856822
ENSMUSG00000056564	-0.8636397085163735	-0.5822579330358901
ENSMUSG00000073457	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000025362	2.386829390595092	1.4929841347032426
ENSMUSG00000034898	-0.3030854499384201	-0.760683610282926
ENSMUSG00000082112	0.6762002907340064	0.143939658182515
ENSMUSG00000099737	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000026255	-0.1611541486194234	0.1945116487769436
ENSMUSG00000029591	1.9598588342041527	1.4954096444054488
ENSMUSG00000025774	-0.6675906553238818	-0.8701831569485863
ENSMUSG00000030058	0.8264586197085155	0.7159661424603796
ENSMUSG00000075528	0.7773065445246152	1.0276304935148532
ENSMUSG00000101961	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000112532	-0.10685308467751455	0.11524713164116539
ENSMUSG00000048109	1.6984451725966756	1.7244106954892946
ENSMUSG00000016024	-0.3427324513052574	-0.46151121055720506
ENSMUSG00000047295	-0.6056237733641153	-1.9739607381040645
ENSMUSG00000054779	-0.3410342905321954	-0.1295657713731184
ENSMUSG00000032026	0.7358670220334173	1.1032734265226796
ENSMUSG00000052396	-0.17007874020438427	-0.3172864915225826
ENSMUSG00000110647	-0.2994175602290044	0.00011046437508041447
ENSMUSG00000042985	0.7022728158525945	-0.16453060920116572
ENSMUSG00000073998	-0.5107693845760201	-0.6699495608187962
ENSMUSG00000034201	1.7375856272182464	1.0004488819569952
ENSMUSG00000034472	0.5404248614283809	0.8538694359618421
ENSMUSG00000063838	0.4198634045412153	0.19121689765979374
ENSMUSG00000079681	1.072475257309767	0.8822008803982199
ENSMUSG00000060491	-0.575138473763455	-0.47064301625069105
ENSMUSG00000042622	1.8678710236357219	0.8763726793743358
ENSMUSG00000100510	-0.530758003037139	-0.6092228101535561
ENSMUSG00000040687	-0.031793680607495725	0.21684069785791885
ENSMUSG00000000581	0.5718166409197638	1.0328357619298028
ENSMUSG00000040929	-0.03425591904903398	1.5145131746150533
ENSMUSG00000059319	-0.5478527605471102	-0.747273029238662
ENSMUSG00000024581	0.48871683827806933	0.5548346600294232
ENSMUSG00000036097	0.8845327236218469	1.1731319800049085
ENSMUSG00000037469	-0.2021192769359447	0.14692133235544194
ENSMUSG00000068323	0.47951531859739316	-0.7500978513078631
ENSMUSG00000092219	0.14063364246895374	-0.15630593314393487
ENSMUSG00000002635	1.0056552861808952	1.2110910151025867
ENSMUSG00000106065	-0.7221708959736747	-0.7529648272469267
ENSMUSG00000007653	-0.7408380458550384	-0.5476402402027544
ENSMUSG00000108867	-0.7158318552358718	-0.882472933332529
ENSMUSG00000047044	1.4281636743002475	1.3154471826735155
ENSMUSG00000035186	-0.18247837121984542	-0.7092498196629088
ENSMUSG00000115131	-0.6832597867209668	-0.8972349795377492
ENSMUSG00000027901	0.5381072468277673	0.22110913574401345
ENSMUSG00000087521	-0.4940962089355018	-0.41851455704608176
ENSMUSG00000025497	-0.09588193525998635	-0.47925119836411173
ENSMUSG00000109106	-0.6091860640143748	-0.6708239554486757
ENSMUSG00000100197	-0.5400375436552768	0.41253614316161685
ENSMUSG00000117461	0.6362263017531954	-0.15156553355757632
ENSMUSG00000086490	-0.5961324910856086	-0.5313290621408328
ENSMUSG00000069895	1.033268167961228	0.8709142327737982
ENSMUSG00000030842	1.325936725560314	1.521902864398418
ENSMUSG00000100558	-0.21974249038138446	-0.3760131598237923
ENSMUSG00000017737	0.2298960161695044	-0.3265509458172906
ENSMUSG00000084802	-0.19070959752485994	-0.6001080124854868
ENSMUSG00000047547	0.4507769901982301	0.1950271961846
ENSMUSG00000075204	-0.7336901426191763	-0.8182924472226313
ENSMUSG00000030180	1.0616814938795403	1.6346092633974865
ENSMUSG00000101440	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000043263	-0.6632885809098871	-0.846902305829501
ENSMUSG00000004748	0.1766148119173953	0.6399419999782685
ENSMUSG00000029882	-0.602943577925337	-0.6416426148062042
ENSMUSG00000029095	0.08931196513459556	0.2888411709517219
ENSMUSG00000112276	-0.7486920547589968	-0.701718368401332
ENSMUSG00000074435	-0.5939185569670878	-0.840841856744974
ENSMUSG00000050714	0.7182484296104112	1.190349404112568
ENSMUSG00000079508	0.1134152262683751	0.5319699671086019
ENSMUSG00000069390	-0.6486281378979895	-0.7933698000962676
ENSMUSG00000090657	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000030515	-0.07482195444638577	1.0528146794130986
ENSMUSG00000115063	-0.7470285014289236	-0.9567264823636523
ENSMUSG00000022521	0.867504704738243	1.1914724424669045
ENSMUSG00000043999	0.5605720771733147	0.9233380701434941
ENSMUSG00000020598	-0.44112253571002225	0.31373849338198917
ENSMUSG00000026708	0.5599953692241856	1.249382589215513
ENSMUSG00000114621	0.1865685814817883	0.5773673167104663
ENSMUSG00000027712	-0.12878460049436466	0.4513355221213753
ENSMUSG00000079084	-0.3989499895873186	0.9363545861770501
ENSMUSG00000117871	-0.44057587767225637	-0.7911484208728887
ENSMUSG00000057899	-0.45984493203874105	-0.6576369100738101
ENSMUSG00000030431	1.2267054221756488	1.4545066640693056
ENSMUSG00000028226	-0.6293508626588675	-0.3409671369196756
ENSMUSG00000039069	0.62125652532486	0.7407584460048879
ENSMUSG00000060791	-0.0007749837567917302	0.7102577299362158
ENSMUSG00000107802	1.2893823310570331	0.5650203859338242
ENSMUSG00000106164	0.2887314204736075	0.18714726331603795
ENSMUSG00000020925	0.7247699911429623	1.0780230607267234
ENSMUSG00000023951	0.9000572162845228	1.242191986661572
ENSMUSG00000073590	0.3236246759267315	0.4851397883689883
ENSMUSG00000025255	-0.6376915236826071	-0.2227588775570243
ENSMUSG00000030858	0.8268451916024422	-0.03763584542289593
ENSMUSG00000071415	2.6421715410867437	1.6180607055194853
ENSMUSG00000020152	0.9233344862286733	1.29561646800317
ENSMUSG00000041809	-0.297452839298271	0.5513364274219625
ENSMUSG00000025952	-1.0074045030207306	-0.6150486638732062
ENSMUSG00000102838	-0.40329975038921756	-0.7393561589892733
ENSMUSG00000116738	-0.19257438597253618	-0.4992556350965056
ENSMUSG00000097368	1.2325510384163552	0.24756944112541976
ENSMUSG00000016179	-0.4091995543098904	-0.6267695117491255
ENSMUSG00000040158	0.6679258992912814	1.2557155824108606
ENSMUSG00000031927	-0.593939419598786	-0.4141025981655585
ENSMUSG00000039193	0.24790277099389407	-0.3128443420936641
ENSMUSG00000081885	0.936749508735047	0.9407851391636749
ENSMUSG00000095174	0.8164452395922894	0.29418969395720856
ENSMUSG00000042485	0.734944317621597	0.4891221729382024
ENSMUSG00000096862	-0.9001722927499257	-0.7501017126468832
ENSMUSG00000023972	0.7049331543602988	0.8049793727965209
ENSMUSG00000026393	0.2870824057144668	0.9738867282173287
ENSMUSG00000022634	0.37440275570313003	0.8336291974926617
ENSMUSG00000047181	0.17214771460352696	0.21215432720562785
ENSMUSG00000054364	1.9336729315754686	1.5529582608945722
ENSMUSG00000040541	0.8957389024993966	0.18600363783181056
ENSMUSG00000113276	-0.6762358821674552	-0.7446807403036898
ENSMUSG00000110568	-0.7100916211649241	-0.7491534748760263
ENSMUSG00000113099	-0.6191778586358513	-0.7185096070914768
ENSMUSG00000097276	0.47171319983329557	0.21681638895191663
ENSMUSG00000115140	-0.772368549502631	-0.9368542637193392
ENSMUSG00000115772	0.44167245154343027	-0.09197738352122532
ENSMUSG00000052299	0.7278306272305681	0.7999762694083492
ENSMUSG00000025817	1.0701643688446922	1.3774725641991812
ENSMUSG00000027797	-0.5390052956942797	0.1058838637065363
ENSMUSG00000070828	0.25689210167947435	-0.21930949735219724
ENSMUSG00000100091	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000072809	1.0996550922461106	0.8154358005353461
ENSMUSG00000103413	-0.3638177346116191	-0.5096395582558342
ENSMUSG00000026592	0.0852728385774864	-0.18138906848538935
ENSMUSG00000109214	-0.5678449187244152	-0.37524180840436133
ENSMUSG00000109633	-0.590273611576246	-0.7347366512060968
ENSMUSG00000108534	-0.5274679788953501	-0.6703271363319879
ENSMUSG00000001138	0.9097592660943145	1.0805900127054657
ENSMUSG00000020654	0.5139557053013725	0.7750652948090968
ENSMUSG00000078122	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000039337	0.18594914725563935	0.07631900947414888
ENSMUSG00000057193	0.6751304113076558	0.6081416751217525
ENSMUSG00000015846	0.2092467788930202	0.27398703762248305
ENSMUSG00000014606	0.9324930198480677	1.4439320389246693
ENSMUSG00000026739	0.15031047035684297	0.9294014661860542
ENSMUSG00000097287	-0.31924447647432186	0.2331942029263756
ENSMUSG00000054459	-0.7249189491639333	0.050091066081128
