gene_id	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	NELFA mean gb	NELFA mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000059645	0.6182314958190783	0.3662851704713207	0.639887313863699	0.20121927931870212	0.7130760757036835	0.27064016556990955	0.5573639344501213	-0.6214170218978887	0.6647022452322182	0.20278285326803738	0.6172740432056673	0.37727155589791955	0.8555477988781454	-0.18035815877657532	0.6776519523487236	0.10266997031168687	0.8598376916456173	0.01525170980674089
ENSMUSG00000111147	0.3608631308104889	0.40656998048512105	0.48482357819148036	0.6512792755925049	0.2480283903929413	0.572161036972981	0.13928863086027723	0.5713941666663673	0.2421231490560859	0.38398437119939804	0.3015263210800169	0.4215734530792074	0.41552321325767294	0.6326303892031736	0.5047180308025424	0.13410185700866933	0.662658632220774	0.5781843715839
ENSMUSG00000003868	0.47761824655018076	0.5578098636077871	0.4363689084655606	0.07479565062646136	0.35908379766512705	0.3747453826827815	1.3784227778924787	0.04134379881323675	0.4060629412980401	0.7366046877892583	0.48705024349211967	0.019387518163642915	0.46176698365510643	0.3461134356777033	0.47709070119338676	0.548256777329335	0.5213503597472452	-0.10403245929836988
ENSMUSG00000096144	-0.33229894198680193	0.10371567151310913	-0.22082995391859395	0.31877628987560647	-0.8252370846515933	-0.6124363329191231	-1.1424261361662826	-0.7350451289567178	-0.4976583731569491	-1.0748369251854688	-0.4065127219479432	-0.19947300274126653	-0.5649641140834645	-0.6167974655164834	-0.6674807883150432	-0.23880665201066517	0.08687186913182392	-0.43780694883291654
ENSMUSG00000027439	0.32046722983864967	0.2472963295363243	0.23540824130025112	0.46785283712143333	0.2022405591941352	0.09915619033444098	-0.1406138331779048	0.923067293254265	0.17971717748913454	0.42646816912126184	-0.009237258396253042	0.39420758757610774	0.14221967816986888	0.6111883707402985	-0.03097188183675321	0.4715481777324914	0.1817507052809394	0.5157047476656288
ENSMUSG00000067524	0.2892767445276923	0.21912376522758248	0.3073575102968162	-0.10635613644088449	0.41416101448265297	-0.28925873477986663	-0.9537684032200235	-1.1097709472214108	0.20969929271375234	0.23021646468884466	0.5557609221955565	-0.3122762324579839	-0.1692857418260264	-0.4690593681919784	0.09677438935405921	0.09004946061060567	0.2412808233470222	-0.5761732592254666
ENSMUSG00000107116	0.2915512314048043	-0.21324948906448057	0.6257650813275849	0.5646900345460205	0.5769731382768815	0.1862913737729249	1.5467969315395151	0.28376822300670057	0.39007339260358626	0.15760584763760477	0.8096926131796753	0.19150277421511386	0.7839362377242733	0.16693082013423968	0.7767876371814346	0.21881099853716157	0.44777676091472113	-0.03854252362842336
ENSMUSG00000097768	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000114851	0.13948595052162938	-1.613310459932539	0.06887342677723263	-2.11690292678899	0.3217731979204268	-1.12828342747016	-0.098233423644795	-0.9188196351129714	0.24281563520031285	-0.9549944372812695	0.1786162216447087	-1.0783333288477135	0.11730191949838881	-1.1434296105034196	0.2913816694590441	-1.75828530776398	-0.0470901343357637	-0.7553998312488733
ENSMUSG00000036110	0.1717277458101651	0.32791608119834936	0.17883504196011277	-0.0844225139032285	0.3592460062457434	0.26402610875217997	-0.4168550959349974	-0.579910565461662	0.3248556869657097	0.27939067898855396	0.03954710231316618	-0.5950051138008753	0.18062887239887393	-0.25929327248296713	0.08182301520067789	-0.23707833008504392	0.20008529862028626	-0.26723562839009923
ENSMUSG00000082736	-0.18440373721692838	-0.4781381512459192	-0.7074271227721902	-0.08037527488864563	-0.7839791150372405	-0.9146871501081877	-0.6708536578850433	-0.5745430487200898	-0.952056537166333	-0.3355169732302831	-1.516057523983044	-1.4314220404978029	-1.2671651549489937	-1.1434296105034196	0.29787076014123426	-0.49160547824008394	0.022745320027894946	-0.43780694883291654
ENSMUSG00000117199	0.34680764689784704	-0.08945335998533108	0.24085378559694356	0.3534445427687179	0.389711535347957	0.23040780875194353	-0.14575972834078915	-0.6776327290516307	0.4045069073275973	0.3213446425278453	0.0938532564582012	0.37011916807852135	0.4301243601941055	-0.5135995388223757	0.6498502851577731	0.08926457797344307	0.45307475404640796	-0.0018471059255034386
ENSMUSG00000074113	0.43648922909157695	0.3559937960743169	0.49964829819430623	0.3849115809662032	0.36525481828287903	0.12318108105432932	0.17232056656647687	-0.4984515106023824	0.47205383472237655	0.5990672822274021	0.5877635960320516	-0.32795918111488853	0.40488624141809043	-0.20350644158415054	0.41571493640421986	0.20150637257591636	0.6399212486712477	-0.38540223874926605
ENSMUSG00000087381	0.3877202262337463	0.4621594476198887	0.30671965170668186	0.17182959159068445	0.15183423996629022	0.6018947733019756	-0.10269828268870124	0.9365781351034963	0.38144804380597336	0.276183870127159	0.32795844965224646	0.31812000961524955	0.11303095408252159	0.1119387331229255	0.47241006959213505	0.4275197679815434	0.30670316844488577	0.40846164601272505
ENSMUSG00000019791	0.15378516975856535	0.2685753264051703	0.3228635654266448	0.29820313623701056	0.3047792089790325	0.632963796612336	-0.22696563602321515	1.084126552414543	0.23755540371379757	0.5113030138362368	0.28220822178588667	0.8418266980827334	-0.11854627033278886	0.88280508371462	0.03082334805881775	0.6378554156713564	-0.08219414069379827	0.9681776501477347
ENSMUSG00000023935	0.4667156002142408	0.24878467844478144	0.4330270730977688	0.5815808330742261	0.47319702878268227	0.7875102652188377	1.1239201595944368	0.9016643384665358	0.4660131067328234	0.6322991929092744	0.5414271409400897	0.4791307260989366	0.6161887329229573	0.6013587329704073	0.5118099454986269	0.6238227449410195	0.6612927280539631	0.4739665349427244
ENSMUSG00000057230	0.3973299352621096	0.28672300850172044	0.45741910698363364	0.8639199157387399	0.35462502376414695	0.4597362979751706	0.06808808590376747	1.0503936989194043	0.3838222570014763	0.366324089268299	0.3773371727424275	0.9992547605358759	0.3661593968024305	0.9425861453564672	0.39245613391710116	0.6986881369310567	0.4661216266343078	0.897842789384827
ENSMUSG00000039068	0.3851603590342191	-0.02396173703811229	0.2896147049254172	0.9073398764819544	0.33867912032787006	0.5028498702065356	0.7567802503645293	0.7595155794926581	0.2851099283855695	0.5372433256638914	0.36183688864163993	0.46692122468607844	0.4559199143507714	0.722586992360129	0.25080115269465264	0.6169703052564328	0.35137063284308295	0.6513346027687537
ENSMUSG00000113167	0.07473184034175812	-0.23750261554382682	-0.14765868596399995	-1.1563309600766891	0.4417071652536306	0.11898612410594483	-2.725747063966914	-1.7337793487757391	-0.16225085304715678	-0.15958968174605614	0.418554481152065	-0.28381306351773916	-0.4420430939683323	-0.8378443090792175	-0.0925562107868974	-0.8936401605496344	0.18352341464182448	-0.43780694883291654
ENSMUSG00000109139	0.1550634329376769	0.5846485565858806	1.0866907690248768	-0.32476727563425994	-0.010226351770237894	-0.2427222618870883	-1.2506129862221305	-1.4104664678179488	0.6013561288646034	0.3587959831086116	0.9618288796165224	-0.23669823133593643	-2.171773612983683	-0.3705480574687123	0.4390529592909278	-0.34811206280370927	1.1123686395382706	-0.26723562839009923
ENSMUSG00000033981	-0.02418021332721921	0.1778190541880627	-0.07938163254258043	0.6072623000729984	0.32232556984979377	0.13165869430477398	0.2907810939685901	0.6553479854079114	0.014547849454302837	0.12336862088889898	0.11461822613836474	0.27853874904813747	0.22375200874407994	0.3555876657251634	-0.1286627936902607	0.38330386036123937	-0.0780807126189545	0.05413849725299468
ENSMUSG00000107187	-1.1249384652105419	-0.9521372509087134	-0.22739374524014921	-1.2116974571360535	-0.7352398097954841	-2.1596338447349512	-2.725747063966914	-1.3852288371034311	-1.5055571556616258	-0.9757406700620511	-0.8613895023127415	-1.0783333288477135	-3.8699886246198516	-1.1434296105034196	-3.893579303232409	-0.8936401605496344	-1.641942182652278	-0.43780694883291654
ENSMUSG00000097502	0.25602650588039794	0.43419913836710566	0.5550702543941497	0.4386255791428051	0.022302910612636995	0.2516051092791881	1.2828048476532865	0.15634967210914075	0.4898962775898882	0.47549756289362055	0.6910275544420066	0.13332232924257614	0.33767020063527936	0.11843050196162865	0.14344547176308026	0.17591268888591166	0.5689174173711378	0.4255919431140348
ENSMUSG00000113261	0.5681671939081561	0.2132323920161824	0.3355675590102338	-0.31941482460299186	0.2526888074877451	0.3613375049435315	0.1655159521493389	-0.6110992633768153	0.6772676008289796	0.13509069468458645	0.670849333777153	0.0015671561528145534	0.260170667206454	-1.040231390026904	0.40344265253562417	-0.02899708247014089	0.4382446128269062	-0.03759690938689128
ENSMUSG00000049556	0.41173929757566546	0.16038856028909965	0.49293921680429764	0.22707262927929406	0.18280599940295136	0.06905752011891525	0.4173314965547222	1.0580346984829871	0.3457988219326523	0.36966886500234747	0.28765561331064204	0.649675463639073	0.2709541460369879	0.8749182216401914	0.5084494582901223	0.43405911105658385	0.5895914437377916	0.6205459674382922
ENSMUSG00000034621	0.39906376292383844	0.48760066154271675	0.3979434530941944	0.5814989339913403	0.45455376264519104	0.5000712242014458	0.5438138211567453	1.0330212931460083	0.349268520641025	0.23171710268586523	0.35086465155659896	0.8013953976869319	0.527708817066827	0.9341584698991855	0.43243035420684767	0.943396327582813	0.452080402100516	0.9561936466001657
ENSMUSG00000007589	0.022928989895496063	-0.022590507688938558	0.35037789923331264	0.08648749450528467	0.07175760681013794	-0.0006673615943331208	0.004558900730330784	1.0740358071775202	0.15953209739653829	0.22475720073128921	0.07119814349515514	0.09028163818604433	0.1345646553260706	0.860669881538146	-0.3039128846479486	0.3187409798475428	-0.8150852840485262	0.8864867792674722
ENSMUSG00000087598	0.3022900627046118	0.3871383705696031	0.5481897248658354	0.025724044882498145	0.18096721809513816	0.43492866800760793	1.3676899751292433	-1.3818351971468383	0.26349084425653746	0.2013883994474064	0.37385780329915325	-0.9327704907908763	0.5141269915166782	-0.3384610441131614	0.4403398148031059	0.37304064909195545	0.7677827359900042	-1.1748936463651145
ENSMUSG00000047747	0.34426160608433937	0.8143805678025353	0.2642785495396207	0.5889030563905162	0.3033696342955792	0.46611623281531733	-0.09935850909586676	1.035708109324927	0.3011029313798767	0.28026825713622067	0.4494391572922904	0.8974265227753304	0.22479897782474495	0.8703325733633478	0.18776258473104304	0.3187409798475428	0.3674572067879082	0.6967420064660571
ENSMUSG00000114149	0.4623435880894044	0.2321160596796846	0.5606652504291356	0.33098754916426465	0.4962061629520389	0.24216771035986043	1.1568210398287166	-0.6635555212733508	0.4539621809085134	0.3833876157133524	0.5009704998679655	-0.14565391614096548	0.5862183171740059	-0.03192702010961997	0.5728918205855283	0.17033790859450412	0.7493865101602646	-0.2589003268571887
ENSMUSG00000056854	-0.4519994148482164	-0.8746374911955211	-1.1517161908674887	0.12260077704270986	-0.39156059081663525	-0.610763822908989	1.1080147918064978	0.195676125071812	-0.4152527819985795	-0.951695402881323	0.08352996791552088	0.17104923612104572	0.6025090005821179	0.004681099722234914	-0.5269534799340357	-0.22679015159327998	-0.2483076123706398	0.2693284152128199
ENSMUSG00000044216	0.36147688680326323	0.57153602064508	0.4585233462448963	0.6481573400921238	0.5186630780508884	0.5905632615031275	1.5409005070300812	1.0423228618500857	0.4945439446265287	0.41213569963481783	0.48558695154653914	0.674420804802741	0.5588924721874238	0.8436815892081833	0.5248502917909098	0.47972127003143517	0.7338062858058708	0.7586691621361144
ENSMUSG00000097750	0.6017105917483462	0.027110027743909755	0.1400147230538014	0.7789967479908649	0.2154163600927439	0.5452808155549363	-1.2713734704978639	0.8803000667441663	0.27227177501869604	-0.027011735893931528	-0.24576352822922212	0.7386467244753175	-0.5195083947666401	0.8254475637917441	0.2665150588137454	0.62676771128448	-0.2729364212846734	0.7507762128026179
ENSMUSG00000110253	0.46549049433939416	-0.0702208661781178	-0.28708025612545474	-0.7283176168357981	0.475998603992638	0.1837543638403069	-0.6354130098546713	-1.5108658526269405	-0.07688317741804968	-0.3012543740592848	-0.18755058939392605	-0.19419560853325465	5.185483493232119e-05	-0.11924854691592363	0.21547815970495554	-1.5591651755076559	-3.3238942694160993	-1.0891889124062621
ENSMUSG00000002346	0.4830517513338779	0.030012094648441404	0.5417382805063595	0.42998101849090403	0.3772738679498366	0.7035121465050738	0.47665107086467107	1.0544785589007413	0.459299164273747	0.5144638930831049	0.5054062762870919	0.6673700606752463	0.3701948724597237	0.6026204717328776	0.5280233427773201	0.7201360851854824	0.6167104219488185	0.8239352462594928
ENSMUSG00000100182	-0.03617970792989167	-0.09756843376322369	-0.1324290211712069	0.08544352433702665	0.2201370927705667	0.13060192983603958	-0.4162315529017594	-0.9913722267327929	0.12298842836111398	0.47116422835659716	0.17468468781918753	0.3716502863686408	0.13240311360591225	-1.631066861239032	-0.005878425766372697	0.10695135386632136	-0.07913191743178258	-0.04091355874424429
ENSMUSG00000038369	0.0037593840476950217	0.24326063724308064	-0.11812945944281668	0.9697560394924393	0.0375484566820575	0.19714938509511082	0.009799024872310186	1.048329322900051	0.004077346361990533	0.15585149278701002	0.04450614082118587	0.9416733763389636	0.028878627529704035	1.0564431901440368	-0.07621082417896796	0.9691192616063846	-0.3278528519338405	0.9219682836607759
ENSMUSG00000118334	-2.4277431214969427	-0.014151683797652814	-2.419353438733846	0.06006472680769287	-3.3615101923481694	0.3186688805949282	-3.407216076911432	-0.7047410479473466	-5.013370409524069	0.056214032597772814	-7.990527228916052	0.17053408214462365	-3.8699886246198516	-0.6121724967730047	-3.0451454425536633	-0.34811206280370927	-3.3238942694160993	-0.43780694883291654
ENSMUSG00000044994	0.07857030539852142	-0.15692227949110987	0.2967693685723264	-0.0809288546103761	0.02220742037025258	0.10057296165605441	0.01197602775800046	-0.8140811311454935	-0.057862728881208435	0.14985518713679372	-0.25606025091687934	0.45378040618786203	-0.18343817434445442	-0.04165781104663907	-0.3186483273469692	-0.8936401605496344	0.14528637176238254	-0.43780694883291654
ENSMUSG00000030666	0.48073532293779175	0.046023420271424184	0.7821771602224905	0.027631610910534666	0.3213685904816062	0.13383082209566244	0.2581597736786519	-0.3050122429559781	0.2602571781526681	0.3310799559620504	0.1397186752071775	-0.3122762324579839	0.20883269035367738	-0.0787649945995367	0.9069023113725113	0.29449138227366	0.017456550127901968	-0.13996246161284615
ENSMUSG00000115077	-0.21284125355054406	0.12472669071894091	-0.3540903221812521	0.4996313426329461	-0.3496619052609119	-0.7479382769612528	-0.2771997588664481	-1.1097709472214108	-0.28591613278362477	-0.49394480386702616	0.03702804697061694	-1.0783333288477135	0.21179529532206925	-0.5073049939205129	-0.060555604493231135	-0.15987147645604655	-0.42307930949624467	-0.11845978795866186
ENSMUSG00000113343	0.09974380869591619	-0.26257882508869484	-0.23993623580867027	0.012313294849545088	0.3075630564485134	0.07481661367470811	-0.4305300842120694	-0.889567664081116	0.09177214564377113	0.27315468258333697	0.28508366925356665	-1.0783333288477135	0.03525702436252471	-0.2816678239218853	0.0652907992433242	-0.6672248650993894	-0.31022604214326155	-0.6782139418775239
ENSMUSG00000055704	0.23534902501987395	0.7043330429220335	0.4217059593328756	0.5750878860258797	0.5723549035183952	0.37886915456314324	-0.15400636388845848	0.07472062524228207	0.1984275013145376	0.572490244393045	0.019492840759652835	0.41739030390251747	0.21547887503020635	0.24652018800406317	0.2858415111225214	0.32475962223869537	0.5528068470509468	0.2282195914042633
ENSMUSG00000033845	0.2886310657808667	0.42855442812883743	0.39192079823269976	0.600268906019907	0.5517394835013313	0.4506089667897365	0.4789957248393098	1.0323030387211702	0.4450271657931504	0.3926265055727583	0.4392362296456461	0.8950919378288484	0.3722991545924066	0.840717726752107	0.48456373093556504	0.5994559445422006	0.16650408106940948	0.9746517472563149
ENSMUSG00000112248	-0.03452730148585222	0.4272524439705313	-0.508328605009511	0.012313294849545088	0.6318165257041554	-0.2604572862970521	-0.6737972416201606	-0.8400387664477421	0.27131936311734917	0.04281189151109322	-1.172893811164384	0.04391838484191399	-0.06749555810262468	-0.05567999413897047	-0.6997421008669052	-0.49160547824008394	-0.4731328697902827	-0.6782139418775239
ENSMUSG00000115799	-0.8962276897980128	-0.8474872544678315	-0.14062637310660364	-0.4248933255140532	-0.3059354890436219	0.3438075584393724	-1.4458533543708314	-0.5658171706285711	-0.7475456553306862	-0.27891605811689063	-0.016091903379786963	-0.11167792867819747	0.6714635600957743	-0.5654711386544375	-1.4458221387306989	-0.49160547824008394	0.36108515684371306	-0.6782139418775239
ENSMUSG00000115563	0.2877885237633699	0.48106730060816627	0.28142622726182503	0.18078259733153132	0.28500397657659254	0.05150945876096192	1.0340368930911732	-0.6733657673986518	0.27669793758432465	0.4817248208744019	0.20267324341969817	-0.31227760569053603	0.6393732683746979	-0.6938015400056919	0.4745085142641596	0.5879489827996851	0.37345225952069244	-0.13493119021197467
ENSMUSG00000071537	0.4531585376283124	0.5529954598829244	0.35866659621823926	0.6862251079887565	0.22814585270321353	0.5866863651054167	0.09254719863836518	1.0628544584817485	0.3751153159168135	0.36854209749173317	0.49401270229493055	0.7591662773453948	0.19897137355126587	0.8611470350384126	0.4559555689329186	0.6632328895521101	0.5573338557749583	0.7139863955415033
ENSMUSG00000005611	0.3954697760054245	0.31035695199699215	0.45270514189499506	0.5553974495427058	0.26062524214794824	-0.39775064241733876	-0.0031409968303804884	-0.43864666291552523	0.3628277447146329	0.7223561742656452	0.4135010952211072	0.3418390957979569	0.35390924936433377	0.0551058520323294	0.35779653642786835	0.05392523315166858	0.5684039002858922	-0.26723562839009923
ENSMUSG00000030523	0.2812119242637844	0.10721080204434981	0.25949862990519323	-0.008578788934239391	0.12230744658673601	-0.20261155744418108	-0.03857456394714409	-1.0140944672154828	0.2373422724634378	-0.4806300761156143	0.16470707527378914	0.27853874904813747	0.3207548334145961	-0.655797960557495	0.32621503766536886	-0.49160547824008394	0.42452361519615484	-0.5149944272517437
ENSMUSG00000096881	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000087377	0.16541376833476754	0.3368258071351209	0.0017875631862850586	1.0662799917579397	0.4265156688135215	0.5439080732451227	-0.046077451051660834	0.8699297960108704	0.20394259260857509	0.4888191245521733	0.1900677935860997	0.7302052056518485	0.11745039754096598	0.6649038389317657	0.13991789521335457	1.033986461343328	-0.28153344066627145	0.8869466837887519
ENSMUSG00000049154	0.38901499632150305	0.2117076743560293	0.23920838001084957	0.2070957741839688	0.09631233121987402	-0.14599651315929246	0.0019431373892581276	-0.0281726428777625	0.3913872576885359	0.22522004172457558	-0.07558466573131298	0.3716502863686408	-0.10039455631555624	-0.08529904339684612	0.43238472701324204	0.05392425303397473	0.38217202096605823	0.6286894645490193
ENSMUSG00000105403	0.40590838731663653	0.4714798107447997	-0.13222402399629635	0.34686876308430215	-0.020621389099429795	-0.20473422440312228	0.720038661634215	0.42500173429181753	0.5674343375316324	0.17537021716368958	0.3728007320894977	0.31366293688514313	-0.009609567126821764	0.33443724504885025	0.47516841327285353	0.18540163836595663	0.673708045241504	-0.5588535625823855
ENSMUSG00000021919	0.38226813029288736	0.2899059269807278	0.4612951687063312	0.6019811423121723	0.264466984565322	-0.10281628557522689	0.40110064384888816	0.6303082813648031	0.3874163571936276	0.7464429755908245	0.3599088388418998	0.09387572546642951	0.19300431232610743	0.3873257113726187	0.4838639969982659	0.5167787286532141	0.6025994874773535	0.24514755524077467
ENSMUSG00000038542	0.42780776786302277	0.7743313584729883	0.5029780696590809	0.8124760557928273	0.344177942480646	0.7436008666025842	0.4873497329041791	0.9698919228036427	0.4519593660121998	0.494441509753076	0.4565286184971733	0.8618042835204014	0.28300920141151437	0.9960790210369774	0.43809987001893214	0.8400211135477187	0.6045636764840171	0.9607211724310523
ENSMUSG00000096574	0.4915298654972874	0.604418339129559	0.48987822207968024	0.6896773335915217	0.5135210794364534	0.703970987744707	0.6826097591632123	0.8599270199226795	0.4910666442364424	0.5180409589057545	0.48344941613627646	0.7458229329617108	0.47003391023150165	0.6597094373622204	0.48342338562908205	0.6326623756044989	0.6561342690345576	0.8432439468388917
ENSMUSG00000073924	-0.044237596739181595	0.23925564943568606	-0.28137966255716684	-0.3060191554889086	0.01830534149129912	0.17608952148434545	-0.12685210643035216	-0.6794648772970483	-0.014242918595020785	-0.03780787876413048	0.10114363247941104	-0.6433367480755007	-0.12097098448709008	-0.465830134413844	-0.583921217820754	0.3187409798475428	-0.36661340172347306	-1.0891889124062621
ENSMUSG00000032968	0.3949475011275984	0.2884299951135331	0.8801274695494877	0.3130108198757347	0.49952147690217774	0.42693611811742604	0.7718586417624425	0.5369174655297868	0.87794016511467	0.35541554898456357	0.430676653689207	0.4346381033661335	0.2967067399970832	0.17425328534057677	0.3271508758825935	0.5424457934400407	0.6712175887901496	0.27711657243524646
ENSMUSG00000109382	-0.25964349977176454	0.29523950918343544	-0.3891262149764996	-0.5605975019451167	-0.3015917538792358	-0.29059546899644273	-0.8511486781501376	-1.4104664678179488	-0.33974888498432554	-0.14607795917891375	-0.3313689753617426	-0.31227760569053603	-0.19630324093436688	-0.7252429923563063	-0.12440489462420971	-0.34811206280370927	-0.4936777804115648	-1.0891889124062621
ENSMUSG00000024207	0.4480752646435948	0.31164604013485997	0.5113560337647561	0.09297952768919941	0.4191286997751737	-0.013583208571329955	1.047724826850213	-1.2282172079940337	0.43695028274331105	0.23573822771592295	0.5501537191404455	-0.893826466061291	0.6466270133649522	-0.7044874276643521	0.5453486257850458	0.05472558172624746	0.7658393921277968	-0.8849482000440483
ENSMUSG00000037361	0.41311959178151	0.5746477347151258	0.41130565526251317	0.5794499718596603	0.35167881193399303	0.6109217743747261	-0.19559897023483486	1.078259431333794	0.27217841782890384	0.6043606386147214	0.18082388716653391	0.7835548094289635	0.1174949365539403	0.7828205539175912	0.39018356953008987	0.6543160404798944	0.0843557187166927	0.9500459323413935
ENSMUSG00000105579	0.19371945397308	0.3964627428290416	0.2108038349258424	0.06096378180856157	0.18052172070751568	-0.28826040121125585	-0.2889438599831801	-0.4811995295523812	0.14708022819950053	0.7105520584855622	0.20464294254974377	0.15954183402531638	0.12689819301155392	0.1455776523898911	0.14554494178559615	0.15032540097831099	0.06061244639906904	-0.26723562839009923
ENSMUSG00000115264	-0.0409671664304053	-0.23810072486690845	-0.6025885351715116	0.2147775527698906	0.5574713839125579	0.4049689828408925	0.3002200191653588	-0.6787517806728388	-0.007802197065685327	0.320597711748091	-0.7135695397442685	0.07018872860435887	0.08810596151278477	0.2165057710229993	-0.620824644276439	-0.49160547824008394	0.14861847706148285	-0.9021496446097819
ENSMUSG00000116595	0.2615088030107319	0.6696649157959739	0.35424970969294767	0.614593009517228	-0.07647532164937444	0.4646536964855981	-0.36817837098738704	-1.5108658526269405	0.26669171838220374	0.24221148432596493	0.41437525801632313	-0.0247234356975525	0.14093377345685565	-0.021096090988231758	0.2817227298318372	0.3635682275255056	0.4819811665592487	0.0393862771233375
ENSMUSG00000115823	-0.3661536683795146	-0.19832138543818179	-0.7481085616731534	-0.19201066952280815	-0.46811721941265594	-0.45094379743540486	-0.11288183226894752	-0.968351731188316	-1.1572997631092656	-0.031817768596995054	-0.003243253056927374	-0.5950071736507174	-0.3246041129691136	-0.5971086800041101	0.43575106723450713	-0.02899708247014089	0.2336122305235071	-0.26723451407193316
ENSMUSG00000109254	0.4069772298433868	0.2777172604770362	0.16718371422020964	0.15461742619042554	-0.05017515471534106	-0.12833827711836615	0.019885653019204672	-0.9188196351129714	0.13290886548137662	0.41847688796704713	0.2853602048991634	0.043909321435673485	-0.41475917458111583	-0.15872748851937396	-0.046171056082764325	-0.34811206280370927	-0.48240860507399214	-0.6782139418775239
ENSMUSG00000066235	0.5104291818981553	0.026554778034810923	0.5120581197099293	0.2811606859825881	0.1601393511359489	0.17708012663386466	0.3247267821146969	1.0882100510269745	0.36077366185208304	0.275057574735665	0.38766471370956945	0.9079844628353821	0.5217505218717546	0.8391474881986126	0.4533573650887306	0.7768082316369761	0.6728580478644468	0.8249092272422449
ENSMUSG00000027423	0.40662232027067546	0.39052926743160643	0.26091950013295045	1.0726768770849093	0.5174264971338869	0.24128095225601975	1.2015711496730557	0.7220767076696619	0.39225512693496617	0.6593298139708792	0.40556789165552337	0.6688679740085038	0.5340618683232048	0.7632480565407708	0.2376827891425385	0.9618985267088341	0.33577993247525956	0.9117149668432881
ENSMUSG00000091382	-0.17092151883246942	-0.6638239434379923	-0.30768392468591055	-0.7678658192661184	0.04157230822605523	-0.20686105055882967	-0.7685004197181563	-1.5108658526269405	-0.4217227193286093	-0.16719160366102642	-0.15212187216563075	-0.31227760569053603	-0.03936270452143284	-0.8581823744586455	-0.23430608099126218	-0.34811206280370927	-0.7781666241323403	-0.6782139418775239
ENSMUSG00000015745	0.49101143439688455	0.140145944772806	0.37106626571472845	0.424297170862367	0.24526898922588164	0.32021132612946623	0.8610486296730574	1.0739315800899127	0.3644452273480997	0.24612593865105767	0.2429666605534051	0.6725669658644715	0.22596735937602094	0.8357612406317199	0.4370191205099792	0.6567939812427857	0.242378922320721	0.7882993057255197
ENSMUSG00000081433	-0.5884375362815587	0.7031434213937295	0.6578220269980202	-0.6487619995603778	0.6441759665766643	-0.1409327024697751	-0.6869556464140198	-0.3857260364971317	0.059575358944460935	0.49019162721231085	-0.40967935530077154	-0.09376478402703671	0.32870311492224524	-0.2858133902870964	0.3084698864054013	-0.48448294103795625	0.27747423741552285	-0.423144048209015
ENSMUSG00000028396	-0.027198653755226416	-0.5707425814487892	-0.3299687544617282	-0.26175825619552295	-0.004095357653590714	0.243243193862553	-0.373693007663267	-0.9997328459235163	-0.22063608631595633	0.12200201945597931	-0.20415323693673912	-0.5950051138008753	0.22530579274168686	-0.33577788478601567	-0.25003398964106127	-0.34811206280370927	-0.5470265587990811	-1.0891889124062621
ENSMUSG00000107520	0.0047638685108109605	0.32249909361870843	-0.033303079669911674	0.2543257447202379	0.297909177606921	0.1181366395569934	-1.4345078172684191	-0.8385069883338797	0.13045935733812505	0.06559697697332209	0.2642695545850945	-0.3797747765959929	-1.2428336932891815	-0.3705467239467082	-0.2110583594816351	0.28390838645970085	0.10353471116000704	-0.6782139418775239
ENSMUSG00000085867	0.07852716804071487	-0.3714721363380402	0.07285187458942859	-0.30615616497201226	0.33040686410209114	0.19285449027197304	-0.21377243830342452	-1.2494931871664383	0.15958648415591126	-0.45672272471558856	0.15147151080610907	-0.7791979896505878	0.2115691041966066	0.004956408271027746	0.2301333905023326	-1.212754596373448	-0.15046176941907685	-1.0891889124062621
ENSMUSG00000091832	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000037366	0.43810161695294075	0.4900788222389468	0.4811822751447472	0.059754942906477364	0.3442418672168327	0.5888804923167609	1.187643649333912	0.674417456527379	0.4371888448509187	0.6246476509464621	0.48768895238114884	0.5261680517987846	0.5752283721190831	0.6197184503748645	0.5450844513993816	0.3283433055937794	0.6923432614379085	0.5802399544217374
