gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000032318	-0.32687836302403483	-0.08800810421241761	0.505989771641591	0.42582202808662134	1.0301045164927172	0.516301005724235
ENSMUSG00000050428	0.4924960840991183	0.47837112048412206	0.4886691258373849	1.031195300287689	0.6654010014968156	0.790771202391072
ENSMUSG00000052609	0.251718065677791	-3.208324826318515	0.5076721306078262	0.689560232942298	0.588316309709928	0.8802498600995673
ENSMUSG00000049327	0.4659381639741816	0.6325842210378889	0.5432670670691783	0.6138180754157591	0.6359800695335682	0.7178846699436316
ENSMUSG00000018554	0.8519715541593759	-0.08121713356317992	0.7584402227257759	0.24945135424256287	0.7606799347082949	0.6449282091159105
ENSMUSG00000063511	0.4802448787993142	1.2729748284254827	0.5184509094882968	0.998794778640756	0.598085804944462	1.0397423251790054
ENSMUSG00000113720	-1.1656211842186945	-0.6543882259455732	-1.9318757999023546	-0.5315379091310338	-0.6742175334530178	-0.7900924295108859
ENSMUSG00000025195	0.35719549461021755	-0.647755621545641	0.5324140935095184	0.182511715763656	0.6139039426400235	0.2225509357335949
ENSMUSG00000115397	0.23643353955340116	0.3692606496396463	-0.5580402541704848	-0.1152689540557204	0.4634063285116467	-0.08521369229855291
ENSMUSG00000100760	-0.030778163610779254	0.6481735687638712	0.5400930821499392	0.2966155607780118	0.3284155520718207	0.23504918974516567
ENSMUSG00000060402	0.24994426033147832	-1.2207683476787288	0.3722685112831566	1.0018811854755918	0.3895682245285228	0.9425947076536116
ENSMUSG00000095065	-3.837266008654223	-3.208324826318515	-0.19060027196401505	-0.7929970044247028	-1.8754033212671288	-0.4141265047600845
ENSMUSG00000097180	-0.11808402095737253	0.5424088959370834	0.4429289907809364	0.6409817420779974	0.5693189289291262	0.5348598547576215
ENSMUSG00000035835	0.46299642386443346	0.24330183210632209	0.5753203202591223	0.6030209343775742	0.5493476911351663	0.45572084156316417
ENSMUSG00000046605	0.38432800544272355	0.5746165526159687	0.3216265702863211	0.9925760189588891	0.6239675131706881	1.037305509826051
ENSMUSG00000092386	0.3356160655235568	0.722487585819715	0.3009058585419588	0.23310006538854447	0.38091346523719866	0.07453038955808143
ENSMUSG00000087070	0.35277410144623483	-1.44993824400093	0.1821500190671185	-0.1803204572801964	0.07123344867471475	-0.08521369229855291
ENSMUSG00000073434	0.4944864822611195	1.0500507585325434	0.31418092024790334	0.8195113385981919	0.4376376909843635	0.9291478503384136
ENSMUSG00000033732	0.47683085244408097	0.8334546936352957	0.5298600783522657	0.9116362693969723	0.6521912463662464	0.8259443112150272
ENSMUSG00000068302	0.28656108925114687	0.5382912510866608	0.4819475455628159	0.019032762107252882	-0.14740846353444712	-0.1295973887782713
ENSMUSG00000103834	0.462684849115283	-0.6543882259455732	-0.03192412858672387	-0.27510499655617016	-0.25781882638223524	-0.6368833983376885
ENSMUSG00000051515	-0.8552071766354243	-0.08800810421241761	0.8406759441284161	0.5825909765241871	1.0313393174994125	0.7463663151749745
ENSMUSG00000025328	0.14368344909644326	0.09432413410015157	0.38650123232448086	0.2828356106360823	0.14783218605800533	-0.043938980863471214
ENSMUSG00000024128	-0.17096351967397666	-0.32307709357779363	0.5158300370138295	0.09011382125629065	-0.10776009748524634	-0.17587289606345827
ENSMUSG00000050520	0.16243840959247213	0.8144795507522653	0.11515509710063979	-0.3681400281023754	-0.0870395826032835	-0.06593406200684655
ENSMUSG00000110710	-0.28119356908908183	0.6518018145967794	0.42799742260702006	0.27543755066561587	0.3449110603088505	0.12519405759106497
ENSMUSG00000042032	0.5080806806420125	0.16967944640360252	0.5054162325757857	0.713176032897023	0.639757797023883	0.6070892354384677
ENSMUSG00000115302	-0.031104135612587253	0.3692606496396463	0.404735870367562	0.028681963019676005	0.4814868726873352	0.13968954334940079
ENSMUSG00000044364	0.4631569243880085	0.06906908170129604	0.1802092892272362	0.6694807064023157	0.4330480526551279	0.7137331015949075
ENSMUSG00000053332	0.06619913294506019	-0.3212826011521401	0.6857679480787575	0.2961783662784392	1.024098080498683	0.20855108580080528
ENSMUSG00000106710	0.27402829252763394	0.6003525081589569	0.19886491517091906	-0.6590307462119497	0.0444199300801259	-0.6721576933177709
ENSMUSG00000053030	0.2638130226736365	0.17943838583649513	0.45663202661735347	0.4889618854003177	0.27941560380405195	0.392485653842154
ENSMUSG00000058135	0.329782985689575	0.49485717917068867	0.36040907914485915	0.808589654721609	0.436439167157431	0.7277064127822557
ENSMUSG00000029417	0.1844355115429724	0.6607056910923649	0.19347742346888258	0.24437337576964996	0.1461942870285378	-0.15020405227023537
ENSMUSG00000114667	0.26818218548549894	-0.32307709357779363	0.4591869991087046	-0.6996590575363533	-0.12592359649745039	-0.6998302369189388
ENSMUSG00000103223	-0.6524391056407047	0.7377736303034517	-0.23966416706437768	-0.18032180301741157	-0.1979608994076396	-0.1432679228024619
ENSMUSG00000107791	0.9592932158917897	0.09432413410015157	0.38852338313893797	0.056585648944398485	-0.6782630312709771	-0.41569057128090825
ENSMUSG00000096963	0.29314678545474937	-0.22289722916415539	-1.6946534346532174	-0.25438210418078167	-0.09476645412471252	-0.2865366484178907
ENSMUSG00000080808	-0.7824238654571652	0.0012954909854659975	-0.2227023736106288	-0.531540023862513	0.8477922438864129	-0.3694509575191777
ENSMUSG00000047384	-0.12465128336757735	-0.11052063225320177	0.7051265658914366	0.5195080889684588	1.5666311442997387	0.6686203338850617
ENSMUSG00000107019	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000092244	0.7069644694160382	0.3479356787837997	0.5573058014976088	-0.2259950457283366	0.745287106722816	0.1803098693680129
ENSMUSG00000114995	0.5955827937291316	0.17310919603147432	0.5920105144280664	0.5649481893087908	0.05308415019538974	0.25032110963087745
ENSMUSG00000037740	0.8570520465416785	0.6452461637329181	0.7055655265472719	0.5511122153698587	0.5895383122319503	0.8992751378950729
ENSMUSG00000111456	-0.2798889340237212	-0.38294880574776635	-1.0821363671441075	-1.0302944687066264	-0.06155032944317641	-0.9015429939428493
ENSMUSG00000038775	0.581201632756603	0.15176438636008446	0.5207727130213005	0.6277612385306046	0.7175224263834049	0.5696321054637042
ENSMUSG00000115378	0.4445750966973315	0.21926762642580738	0.2880776131536066	-0.3362518588297778	0.2915874942712978	-0.7716057249812632
ENSMUSG00000048175	0.5806696550229397	0.45195339791981715	0.5413495274307961	-0.16613082902553752	0.6381974204168588	0.1205589232906212
ENSMUSG00000053111	0.2001721502665888	0.1501078111896216	0.21326548052870786	0.8837897601838195	-0.05569418334042572	0.9515419926335132
ENSMUSG00000085633	0.24694438066772728	0.47837112048412206	0.1385467652290082	0.5422098268577911	0.05098002469739539	0.5758633776443591
ENSMUSG00000067873	0.006131770314775365	-0.3335059242725712	-0.6521696597332897	1.0141288107251771	0.3064015249532727	1.0255031493601214
ENSMUSG00000083452	-0.4976608793717901	-0.32307709357779363	-0.9744795933078987	-1.1899355765959763	-1.194738324858337	-0.7716057249812632
ENSMUSG00000075000	0.415966729526931	0.24330183210632209	0.5287942543462867	0.6974020097082922	0.6104340788016251	0.9752789409016018
ENSMUSG00000062818	0.2880208977645306	0.2388487868481024	0.09121538330560283	-0.07083007516719948	-0.05402467815696092	-0.6188439584606565
ENSMUSG00000075524	0.49231074346154696	0.5451678599972276	0.664211137251607	-0.0918739253942175	0.6487381754051683	-0.2578115193122091
ENSMUSG00000110814	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000113723	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000005871	0.3396465160118044	0.5746165526159687	0.3979433620110432	0.8291334834188078	0.527445754942663	1.0396674048288446
ENSMUSG00000096619	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000095864	0.35110855944120095	0.24981105326360775	0.06888047334469417	0.11083633855297682	-0.12156166120012951	0.2521364329607459
ENSMUSG00000016831	0.39391214920972356	0.09432413410015157	0.45806886946415387	0.3582929626518908	0.6494938436677375	0.7525780828950822
ENSMUSG00000017943	0.2810150922886141	0.47837112048412206	0.4646664254640424	0.7586632925582159	0.27153145590531425	0.28341528551351214
ENSMUSG00000059136	0.314826011065439	0.47837112048412206	0.37549082683401436	-0.2915544202558873	0.37369809249959524	-1.0553529450302759
ENSMUSG00000003545	-0.0012379125053186865	0.36608255346250806	0.702132964104523	0.4503400144531709	0.865996781543414	0.3769913103305732
ENSMUSG00000113550	-0.07983482172502854	-0.13132567871726522	-0.39731549713324993	-0.4544295568121368	-0.15718248347942718	-0.5702838684669033
ENSMUSG00000042473	-0.34335737742598366	-0.08800810421241761	-0.4632901679289442	0.7190816081611652	-0.17377655890684318	0.7033556054419445
ENSMUSG00000046814	0.5660224256495321	0.09369955721870904	0.322612930162665	0.6838367765115249	0.5360825071256956	0.7581851809461758
ENSMUSG00000097738	0.1688792703767243	-0.005701669597135676	0.524875162531159	0.7671818189088915	0.356305402801086	0.6817487842607585
ENSMUSG00000109699	0.09642338010283168	-0.24412187894881154	-0.06138362105169093	0.035047133168546886	-0.036048208514672164	-0.5702838684669033
ENSMUSG00000020723	0.29301430441888304	-0.16112794609882214	0.1579019032073137	0.9375237218446324	0.11138409270972659	0.8530844977548226
ENSMUSG00000117157	0.41508106839370834	0.8096795617361457	0.24375457567466513	-0.48408014850777226	0.04322838591296931	-0.01920577726315417
ENSMUSG00000044791	0.41469347199064277	0.25286783956626535	0.49364263155443	0.7880725144977873	0.6314906919098503	0.5057002999441799
ENSMUSG00000024594	0.12653310133778997	-0.23344171360675645	0.5252299735260864	0.8779614818849744	0.2854576287346378	0.6037981812512979
ENSMUSG00000087120	0.16300392167436453	-0.48470619353131295	-0.2838458515555904	0.4390272365310093	-0.06744500048372713	0.532848673087194
ENSMUSG00000019894	0.2952702797983528	-0.14836515035795778	-0.12010729795662552	0.921288108410376	0.3657940626051107	0.6718706326745971
ENSMUSG00000037400	0.39895864868705094	-0.6543882259455732	0.4074735795833452	0.7209361301603707	0.6376206921851513	0.9233041188412572
ENSMUSG00000110481	-0.9733551087103086	0.5965189585456696	-0.015250657857663854	0.28579590797675664	0.8084152022927118	-0.3902962985462784
ENSMUSG00000063730	0.3570149722933992	0.05521197487132555	-0.11802521280157104	-0.5907006188511172	-0.2644054089440105	-0.4141265047600845
ENSMUSG00000079426	0.3883901919286736	1.072692440429098	0.4568916444271324	0.5939271540205115	0.527243492422624	0.888916163577231
ENSMUSG00000044081	0.41266964165196024	-1.2207683476787288	0.5926934225004727	0.5155831179035294	0.6300590103424422	0.8268977082318018
ENSMUSG00000099917	0.35933556176439313	0.09609905724610693	0.36903306370934164	-0.9663932768988606	0.4037850021524232	-0.29439958753178674
ENSMUSG00000021877	0.397800438053075	0.9231461094192921	0.4636921586594941	0.8890752420625071	0.4949772706282581	1.0147827851366984
ENSMUSG00000004961	0.207906319902984	0.5746165526159687	0.41672689644655336	0.5570587129502991	0.3591030037825646	0.7066900561916367
ENSMUSG00000044881	0.2545624537863608	0.7631635176590258	0.20525529547239527	0.6137841734473518	0.1683651721293315	0.9052500336173847
ENSMUSG00000037017	0.48058187866369223	0.605558936352697	0.5083043321915338	0.6494747383279005	0.5648580508838286	1.0745802694475783
ENSMUSG00000105092	0.18311977353296077	0.39301911143785745	0.07470027653791524	0.35316226452635663	0.09567448803872157	0.2454639539675139
ENSMUSG00000111746	0.5482887355710395	0.33985422470776316	0.41178854058278097	0.4010148295704757	0.38994166323310453	0.1884046994346275
ENSMUSG00000025221	0.467547536174736	0.5944748031030398	0.5769599264478644	0.22115442847649508	0.6088563846581041	-0.09823239643734681
ENSMUSG00000044469	0.4126907917267648	0.09432413410015157	0.3398313013775203	0.6424674982432707	0.28027468981229503	0.9579881324697164
ENSMUSG00000075115	0.02499111309659705	0.09432413410015157	-1.115757638738322	-0.3089072424472217	-0.3213847930171039	-0.7716057249812632
ENSMUSG00000051111	0.23643220069839294	0.08089225226683336	0.13840590338079153	0.3814151477060014	0.041609955404816976	0.7266318479717135
ENSMUSG00000087516	0.39326142261411934	0.4818683497442994	0.5578533955339796	0.5872455488992958	0.6107278133391858	0.7466812310659935
ENSMUSG00000034837	0.06599268533845747	-0.08800810421241761	0.6404417595423014	-0.13914007682219587	1.1616708776019178	-0.2808244806729499
ENSMUSG00000034947	0.4740154475684592	0.9503924989840068	0.5772875152613745	0.4699404183452511	0.6286552856630729	0.7565226257668437
ENSMUSG00000026427	0.5196287964635172	0.5071692149923207	0.5457333141194605	0.6155064582403633	0.6686293718419561	0.6182079114071851
ENSMUSG00000104776	0.12949084919212353	-0.45274632028258494	0.4370945824917142	-0.05051191686741275	0.3210332843329357	-0.2937400935925422
ENSMUSG00000052214	0.500175967081551	0.8003632190431452	0.5115230922259184	0.78950701238149	0.6285940322996665	0.888311826932335
ENSMUSG00000033111	0.018358528670323743	-3.208324826318515	0.045988968298230716	-3.332043369634863	0.1703578754484296	-2.9916993193683403
ENSMUSG00000057103	0.6797624140745004	0.5606232967684244	0.23026742428921046	0.8444544844748053	0.31384786158933436	0.9556911527078292
ENSMUSG00000108956	-0.018539434050109847	0.47837112048412206	-0.6525873711435674	-0.3362535036184413	0.14260640553750434	-1.0026539735685205
ENSMUSG00000037991	0.43053486026874965	0.4997383891913162	0.3699938570206187	0.6372642735841465	0.5223312544970468	0.9297179450938213
ENSMUSG00000116876	0.3091172497500593	0.8063477496670323	0.3504852070609533	0.7313470320740969	0.304722312474499	0.8397060853447422
ENSMUSG00000040838	0.2944920035355706	-0.32307709357779363	0.14274805382014305	0.2741939149257404	0.023635597086667223	-0.2761878174059511
ENSMUSG00000032396	-0.012888580906628904	-3.208324826318515	0.09191803881833549	-3.332043369634863	0.14971202551902069	-2.9916993193683403
ENSMUSG00000025747	0.534129532317447	0.42206516251967807	0.45458428373626175	0.7780934064235362	0.5457685236076228	0.9354037248537663
ENSMUSG00000034022	0.4628549075993803	0.7097332303266047	0.526310889003591	0.7339530043791698	0.5286528442744447	0.911031351656665
ENSMUSG00000108389	-0.38783729521681143	0.47837112048412206	-0.35983327021431494	0.26835374593287925	0.5389889022833243	0.33227203635680336
ENSMUSG00000111771	0.21567001691252072	-0.32307709357779363	0.41047478598783177	0.07787631724363517	0.3720209183984464	-0.5702838684669033
ENSMUSG00000038845	0.2967218695842664	0.6330965623290463	0.46910317712567795	1.0237097780098885	0.5600911198107688	0.8653445868397358
ENSMUSG00000112844	0.4573363437827147	0.6562514497851055	0.48828272809423195	0.5861271774078208	0.03353629145171648	0.16037026263493398
ENSMUSG00000066463	0.8901446442550329	-0.3365108970197806	0.3281639167247917	-0.28834356665108635	0.34268246761133214	-0.54626536087879
ENSMUSG00000020642	-0.012749518836916584	-0.08800810421241761	-0.20025210934453194	0.6144861266761865	0.10920415858723337	0.8496669518161317
ENSMUSG00000032373	0.20427972732188032	0.10578998064382436	0.14434068609923717	0.053151372839092555	-0.012701695247688247	0.44231395592919787
ENSMUSG00000011752	-0.1065339813670457	0.07270550979718637	0.5454058389054488	0.5060169644966057	0.5554389437727051	0.6872252041773755
ENSMUSG00000020265	0.3919757009478379	0.5021049320374381	0.42430474857085637	0.7017260402623017	0.5210103357235445	0.805872442610009
ENSMUSG00000049904	0.48085761159375445	0.492132645058981	0.10063334126460713	0.9138547842716888	0.18646110443568892	0.8644252046456348
ENSMUSG00000058014	0.10255997544411133	0.5242432239362402	0.01943222935527923	-0.3425273212424702	-0.23025372342767458	0.00369692681391746
ENSMUSG00000074365	-0.07025938926344948	-3.208324826318515	0.07713011768023767	-3.332043369634863	0.13525438378091487	-2.9916993193683403
ENSMUSG00000020610	0.5214313781013907	0.5977600539595682	0.4859431084018715	0.7529427457777926	0.6121450555179979	0.9451872706637704
ENSMUSG00000071724	-0.32333915841860145	0.5604772792925385	0.5147486709971802	0.3606310223853749	0.7895748877453735	0.42633559221203887
ENSMUSG00000022201	0.5583948638664202	0.3983283928173817	0.5532654935116987	0.9396473554526072	0.6649082574977	0.9647017387117225
ENSMUSG00000107563	0.24607398811154002	-0.32307709357779363	-0.0810360445591519	-0.39585200506018514	-0.23325973524398316	-0.6379605885195537
ENSMUSG00000106300	0.47266160022557596	0.40342840813419034	0.12293874560242485	0.24086726948191917	-0.24265029529467186	0.22192094042328295
ENSMUSG00000033629	0.4152098621618469	0.3662780743756453	0.4727968281253333	0.9330341911240556	0.616043275159385	0.9080482623196376
ENSMUSG00000030726	0.4877262084629615	0.7044990412003772	0.4550455396594751	1.1069837326792638	0.6448244209783736	0.9744062085508359
ENSMUSG00000039208	0.34116420680310433	-0.10710313098286904	0.240999074340249	0.36469242827820997	0.5223492287696352	0.4829752307073091
ENSMUSG00000087441	0.5518890563403992	-0.08877991967790702	0.13432415224359717	0.30292016807042266	0.15080355222423472	0.4930573996271081
ENSMUSG00000117942	0.3832506316712766	0.5746165526159687	0.5192735312569144	0.4457180103728485	0.5694985096871495	0.29424633903397107
ENSMUSG00000066058	0.2177339044898802	0.01901711094978236	0.6424974884019207	0.4084559740876494	0.03565506853812467	0.059910147756526325
ENSMUSG00000030137	0.29503610804496544	0.8326817618413602	0.1733969402989092	0.23517077625359983	0.23622543262603182	-0.22602459951008783
ENSMUSG00000104184	-0.9307442543600913	0.24330183210632209	0.27567843036423	-0.1972347534168436	0.14056447813049824	-0.6336665560875727
ENSMUSG00000033083	0.28190911322894296	0.09432413410015157	-0.028157684501693758	0.6435170273546016	0.13218796955435502	0.7870408585340078
ENSMUSG00000078512	0.23005405450022126	0.05985717026588449	0.5603593340432826	0.13623873797661992	0.39713098002954433	-0.06450957126185418
ENSMUSG00000048661	0.4225732127692626	0.2792206040417965	0.4989020513443803	0.7526511542701194	0.6295736111021984	0.9440842048759557
ENSMUSG00000098470	-0.08015373525533706	0.2723839268070057	0.312846884477727	0.5390862672599055	0.09438161095303067	-0.2891468430003604
ENSMUSG00000038760	0.47112156480028095	0.4555597538903831	0.4639174095320142	0.06983361600654467	0.5756573599219774	-0.027547495966352094
ENSMUSG00000021911	0.4634060691113199	-1.164983424760501	0.5383267061733871	0.384563432379174	0.6735758874643705	0.8379590669687638
ENSMUSG00000087158	0.1618754575462623	0.24773074097088726	-0.1062025662593618	-0.11270873673180208	-0.09919480919685063	-0.15074120220851797
ENSMUSG00000108780	0.10965021434241762	-0.6543882259455732	0.32998814435267454	0.6167715484133633	0.792763596246947	0.19853316121565884
ENSMUSG00000034893	-0.08889527175724315	-0.1895416915363821	-0.2036151425059258	0.44004543485519404	0.2047457636021527	0.9015633158814425
ENSMUSG00000075088	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000034422	0.4618615914124547	0.1299514458808555	0.4818263715751222	0.5028559000614271	0.523058939853549	0.4599567553405091
ENSMUSG00000037787	0.5627272284488429	0.18210078732368273	0.541380517843337	0.717883745712144	0.4888998665493274	0.8672586801306728
ENSMUSG00000020546	0.23209114718589288	0.5382912510866608	0.023098576712810303	0.9771917407318482	0.33770451196661694	0.9844693237217822
ENSMUSG00000113031	0.48850896437018954	-0.32307709357779363	-0.3075990353206363	0.3739334375938935	-0.38251161029720476	0.6532532433083779
ENSMUSG00000074182	0.39223730541841634	0.4888509899351245	0.4631548107120771	0.6889625220317799	0.6589528813233007	0.9513120109524896
ENSMUSG00000109106	0.8049214440123883	0.3692606496396463	-0.0935982729515205	-0.07366155344662599	0.8208742263549326	-0.29439958753178674
ENSMUSG00000030732	0.20477947823825834	-0.17090009934026137	0.2152084024701236	-0.07163701377330216	0.12933106123131843	0.7423167588349178
ENSMUSG00000055629	0.821437132752566	-0.3685971052380624	0.7130646135433769	0.48308759803653883	0.8174745822063234	0.3981632485943499
ENSMUSG00000111357	-0.17628746462834505	0.27523566308948594	-0.060174511173369034	0.029745596315132638	-0.28328408793503906	-0.4141265047600845
ENSMUSG00000053528	0.1499907866733824	0.24330183210632209	0.0647496105083732	-0.4724949049204819	-0.23521989589105124	-0.2865366484178907
ENSMUSG00000103214	0.14669599279469303	0.18422628018487353	-0.1506946393612718	-0.5681735593766638	-0.2613581742666916	-0.27234558514752666
ENSMUSG00000105296	0.08422059438316994	-0.4137880372706927	0.0892732804805941	-0.0879710269242288	0.3232565071902303	-0.5510031385702191
ENSMUSG00000024575	0.24316294680678596	-0.08800810421241761	0.46756718530150876	0.4771165950660755	0.3694645924810277	-0.40430284536266464
ENSMUSG00000070520	0.9890525202422547	-0.21439474918395424	0.6387886080012398	0.8086198084836748	0.7539301462345155	0.7627402192556002
ENSMUSG00000017400	0.5899136231407414	0.01604031508992656	0.5620850842093604	0.2968486306387551	0.5674966114790655	0.41033059170221053
ENSMUSG00000001348	0.007317095597347115	0.29977580621401834	0.6624480637759631	-0.43135563340739835	0.8713198883664781	-0.4761746753666037
ENSMUSG00000115782	0.5072079568017085	-0.2939961949261498	0.08479162704245824	-0.11270873673180208	0.21001557688212225	0.22443681947639893
ENSMUSG00000009681	0.21971431778331788	-0.3594000030142741	0.39900794147603336	0.8150833235030558	0.5371282443952203	0.8261267227116964
ENSMUSG00000114076	0.34565867529270333	0.09432413410015157	0.5689449028148477	0.11783344117844588	0.21545662207766098	0.2288184868352233
ENSMUSG00000057329	0.22403864523974126	0.3551863327112293	-0.075586702660825	0.22143694253519416	-0.1139284438533871	0.7853948346039065
ENSMUSG00000113638	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000049659	0.4250004447171417	0.992014431360314	0.518738497180191	0.8894387876566229	0.6158153097633907	0.9731617113310129
ENSMUSG00000102582	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000111045	-1.5320741695585043	0.47837112048412206	0.18749120452946635	0.0012093716098014748	0.2689264347297321	-0.645537910963709
ENSMUSG00000068167	0.012549984187640256	-3.208324826318515	-0.34032302671895953	-3.332043369634863	-0.5337765603499247	-2.9916993193683403
ENSMUSG00000026894	0.41271973317512634	0.48466376346747464	0.2711753083225686	0.5203606263000392	0.33282925386791273	0.5962396843553962
ENSMUSG00000108432	0.24886914238892893	0.5819827792427624	0.07354623289359448	-0.1803204572801964	-0.0923299815832896	-0.7794671813893399
ENSMUSG00000018486	0.1417634305756094	0.24920212119853627	0.08967156936604592	0.5107760545061538	0.05656046645357972	0.92065778161169
ENSMUSG00000091730	0.0027328415742857194	0.447832085065739	0.6459230229330333	-0.08838458607171647	-0.030421659020061054	-0.27043306736453887
ENSMUSG00000106048	-0.3129495451084902	-0.39903632507353154	-0.6589884853667713	-0.3362535036184413	-0.7349608518765519	-0.7716057249812632
ENSMUSG00000038141	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000050926	-0.7967614683878962	0.09432413410015157	-0.9109648245479008	-0.17292194483168535	-1.1591397004509174	0.2162260292817351
ENSMUSG00000039682	0.5497411008554102	0.37438380990911335	0.5730008521400441	0.3594964639447918	0.691337697993667	0.5206401653670785
ENSMUSG00000084937	-0.06795274313352571	-0.08800810421241761	-0.3354018636023641	-0.7668581447539844	-0.3590064940226585	-0.5548174517817298
ENSMUSG00000109336	0.5024534470048041	0.7806810390636215	0.5380007322839674	0.43232729064442854	0.6375968200011468	0.876654042314324
ENSMUSG00000025278	0.3569559706711619	0.02387207134762219	0.40805873570963436	0.7642382822465192	0.6686630631854541	0.8878657598226768
ENSMUSG00000034209	1.811288444752757	0.44961803129458877	1.217956607513741	0.44364086150004306	1.5475698329609924	0.1720967079660001
ENSMUSG00000045231	0.3925431779881295	0.537775083436531	0.24274989491182775	0.5174274728313839	0.185255997824416	0.8286159193470451
ENSMUSG00000092049	0.20926688079204261	-0.647755621545641	-0.07071266440827065	-0.109307773244408	0.045862669743690236	-0.11925974054506625
ENSMUSG00000117684	-0.021908163980141643	0.3692606496396463	0.653486335235781	0.6043947421455343	-0.7162273537282231	0.08372740875887462
ENSMUSG00000113548	0.1511933994196494	0.1426066438456989	-0.07214388507536305	0.1353669879013888	-0.06096786592542845	-0.5248737943001629
ENSMUSG00000031557	0.35018437819307247	0.46626790610465774	0.28417156904153723	0.6281797335686001	0.6145115968046051	0.6188796596500806
ENSMUSG00000040675	0.4377391128958437	0.47014619414677405	0.5540344485702935	1.0042817422360533	0.6412551673106558	0.9769608939409017
ENSMUSG00000032316	0.38790821088593325	0.6349946207734044	0.4980943622358773	0.8923308929742975	0.5581546778657623	0.9765196819793427
ENSMUSG00000031758	0.4384014049301856	0.2219177508021846	0.523486186470831	0.7932182091291905	0.664728487054264	0.9073457599227751
ENSMUSG00000028907	0.47900577082799783	0.5446336862612776	0.4867250192122219	0.6489564734187493	0.6004525182140682	0.6795550078155994
ENSMUSG00000097089	0.6259394956750345	0.15471432393592283	0.30529754396190956	0.5789373085607042	0.09287308306964222	0.576051470160365
ENSMUSG00000055675	0.1876197228730277	0.09432413410015157	0.4545186845060772	0.5729574693818938	0.37800041618434266	0.5339707445559942
ENSMUSG00000111212	-0.013281540727543978	-0.04687347719526775	-0.42729968456556017	-0.3362535036184413	0.09293672293576007	-0.1675784427814807
ENSMUSG00000104239	0.564998049672627	0.08987132805195	0.19442865293684947	0.00010592356861490967	-0.07009743935549012	0.34897200456521454
ENSMUSG00000026634	0.5535079032393815	0.8444747961624715	0.5736876062021864	0.29025203818445305	0.6839690898108489	-0.054880646384336755
ENSMUSG00000114971	0.35264490053020797	0.24330183210632209	0.11949581022032528	-0.11270873673180208	0.07326784240007982	0.3546897918523004
ENSMUSG00000069720	0.6813347525932933	-0.07840369242889769	0.7449202448519597	-0.18555140604672204	0.6272132748984253	-0.1890501169008894
ENSMUSG00000118087	0.6769307266359049	0.0927078687949848	0.8698642846221393	0.6147038453596552	1.344094161229316	0.8792251594057269
ENSMUSG00000031740	0.07497574711778465	0.6607056910923649	0.23353840826429415	0.5704829492307136	-0.09913418467861095	0.4196119487179806
ENSMUSG00000012117	0.4318548247223506	1.0586635844576464	0.4867080968314465	0.5939519966441791	0.5261252407885495	0.7999752900368677
ENSMUSG00000022952	0.039145753856736465	0.2983928080158228	0.18092573888858138	-0.2543835844926156	0.0387130049981784	-0.4141265047600845
ENSMUSG00000052584	0.04371450352573641	-0.6543882259455732	0.19269141896534175	0.4945662772372785	0.21610409946020778	0.7802163351683414
ENSMUSG00000020458	0.4688824122799397	0.9729781138185928	0.5532042667752048	0.7506150667682916	0.6482337335740274	0.8755766989581998
ENSMUSG00000099794	0.04893304206438923	-3.208324826318515	0.08701268236443346	-3.332043369634863	-0.11386466996565237	-2.9916993193683403
ENSMUSG00000079084	0.24114004109003465	0.39607549237142853	0.13254887516342417	0.8862084931273391	-0.042476916313633144	0.8916496592980904
ENSMUSG00000101270	-0.983400895248024	-0.6543882259455732	-1.905885774002331	-1.1899405109828562	-0.3943949086963139	-0.3643348076709492
ENSMUSG00000021951	0.2796213050285257	0.6034834230014605	0.06310738651902599	0.6896480928411838	0.21680076887175093	0.8226076733586397
ENSMUSG00000025979	0.45343828118508794	0.5077171920197349	0.4605440058756651	0.8669802150190873	0.5910858029019688	0.9309468404068829
ENSMUSG00000091733	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000024810	0.0067178046762692	-0.09693918709122207	0.15269779325285313	-0.1859186506027608	0.11990797698454962	-0.08521369229855291
