gene_id	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	NELFA mean gb	NELFA mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000108597	0.07778535479496484	-0.8755282862594398	-0.36017376810635904	-1.1563309600766891	0.2634971414170024	0.07006727591165453	-1.316828605288747	-0.9188196351129714	0.07872331479391229	-0.7873980948086525	-0.6555723978166058	-0.5950051138008753	0.09129322495736296	-0.1731033314735458	0.2885102003626645	-0.8936401605496344	-0.6010076585465726	-2.623610490826542
ENSMUSG00000020258	0.6381414610828682	0.41962163628877885	0.6222693325284642	0.5113499696273002	0.37867173237350016	0.2157967585586028	-0.7202187616225372	-0.39244298996814864	0.392239354301752	0.5357442982208752	0.21903688286372602	0.288971443709068	0.35317729047850827	0.1733859889453451	0.5348771488864087	0.31850991862222994	0.4689656849241199	0.18225863876122173
ENSMUSG00000046396	-0.19575608951282264	-1.0901958516852779	-0.2324112955529111	-1.1563309600766891	0.0020120775548221684	-0.17825827088472085	-0.3051583246235105	-0.7920186858902608	0.08915396103723136	-0.59572135694838	0.12104690706781984	-0.5950051138008753	0.17058815442146302	-0.22072955429395827	-0.4790589764670467	-0.5484640512676169	-0.7156552123421193	-0.6782139418775239
ENSMUSG00000034449	0.4062305467272622	0.797298571550448	0.51001612800412	0.4988346971764217	0.20665421707234216	0.7167732190421596	-0.9575442835475663	1.0944198548278379	0.3240564385619113	-0.06165504959269204	0.19830282079783448	0.834592112044882	0.07224160390033403	0.7129403132020148	0.4839806547378792	0.6094821027658348	-0.30645508200593974	0.8932065218117581
ENSMUSG00000022875	0.20147746234141203	0.487701820830481	0.359477721938222	0.11963789003267337	0.337330220874853	0.3342571309504231	0.14007864545306178	-0.7409760841447418	0.3780572529798254	0.57082025979889	0.301576189765448	0.0949264559843097	0.43606547860108846	0.07704159821867754	0.38677350818048317	0.3705603187401922	0.7176367640497717	-0.13493119021197467
ENSMUSG00000117292	0.5713200944654685	0.12013168408111323	0.17315016797980953	0.8633456107647731	0.03345426097805904	0.03044481947440101	-0.4635315029441287	-0.8857158178697565	0.21389781615470085	0.20798906405248907	-0.04399153558883603	0.23211025662259274	-0.24964290360964325	-0.5005030130919845	0.21602067030903238	0.26041555738585687	0.5273972137341167	-0.26723562839009923
ENSMUSG00000115267	-0.18726536963104948	0.19031699988468223	-0.681766797795638	-0.2951194810169645	0.1270049294959957	0.2501485828373771	-0.43375991420635174	-0.7845036126464571	-0.2048217790111432	0.328702355247427	0.03360136116378507	-0.8018600273242351	-0.18874306492057108	-0.12749940060731513	-0.2994161523910893	-0.22679015159327998	-0.5292527276129153	-0.43780694883291654
ENSMUSG00000027014	0.06864646457180024	0.21931458251916186	0.23894028507487391	0.4285913827138222	0.2862523332843947	0.3817948623635688	-0.1410638633458165	1.0459885517042444	0.18129228722727375	0.08271316049643292	0.038210929325117576	0.5755222392179333	0.15472769786963117	0.8472874745684777	0.009762662314777414	0.5165337378222967	0.062020855338138725	0.9264944751922517
ENSMUSG00000091146	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000110917	0.09873159093287302	-0.04225959081282398	-0.09806492060242178	0.43604129946458886	0.09759059384823329	0.13872164746850288	-0.13581752627676016	-0.1995830035483788	0.09102047897589273	0.04819245163203286	0.3978397601460099	0.20940708804885816	0.38242363375509586	-0.0772173776104317	0.18292878853885602	-0.8936434276092918	0.18214172228324288	-0.26723562839009923
ENSMUSG00000030031	0.03816217411576953	0.40318345037765735	0.2837247684317501	0.178171455959166	0.32157461519996705	0.20598776488022857	0.5064464460312685	1.0540160473185358	0.22127529906668292	0.2555823271772256	0.2322848103749198	0.9721658984790442	0.15336117065440946	0.9773567079630561	0.1622969662544283	0.6744682049027386	-0.14246176531692126	1.0091292048113227
ENSMUSG00000039519	0.09651709107429621	0.5661336979852085	0.002852435179182005	0.9435286747768749	0.30252960383806476	0.3950494248494111	-0.3973942968503639	0.9586014505571956	0.17123374553454251	-0.2979079536890015	0.2093650368684688	0.7674999155085529	0.07077882573994058	0.8247895292657729	0.03395375047465327	0.5165337378222967	-0.04268051437037034	0.9407300416619181
ENSMUSG00000095687	0.37232095484689337	0.2340193286252326	0.43384394754446826	0.669262274514475	0.15249253796261664	0.008975578194541109	0.2111955932077853	1.0663163859151066	0.2965154470321511	0.397107154932792	0.30795007164590055	0.5987903150301402	-0.05424779632014773	0.8379878456679675	0.31752159745677727	0.6364773805311154	0.3862070412371452	0.9762137881825168
ENSMUSG00000063108	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000038690	0.5746839438943531	0.2880392745791775	0.5455689491082065	0.6438278872093232	0.5537268840489161	0.7233131177359657	1.3364703993873126	0.824892127777331	0.5395716109856029	0.25342768597862936	0.5273331414191137	0.647726835407325	0.5634343496560094	0.7872119232705286	0.48121123985255154	0.7428142558018868	0.449622471967565	0.8039106436275779
ENSMUSG00000115271	-0.3973928777033283	-0.40589078417184893	-0.5787362186992874	-0.310626212736899	-0.33771830856733204	-1.3015008955240652	-0.9475746419890069	-0.9673418641798778	-0.45460997708789147	-0.8297459217465772	-0.5295417324063998	-2.6964812954090283	-0.3764215938973501	-1.4209813649690162	-0.4437676513129897	-0.34811206280370927	-0.8660397606193607	-1.0891889124062621
ENSMUSG00000111674	0.41092417564964845	0.11419260581518845	0.27783710964464964	0.21103737371813977	0.18106366927079265	0.006375379053743476	-0.06779711909458472	-0.27961996649401893	0.26040574917621395	0.3075474660628188	0.4408087357032538	-0.047770451326211896	0.13460355819721842	-0.7322678950383791	0.20055930801249347	-0.5357498546669612	0.4315988153975818	-0.13493119021197467
ENSMUSG00000073402	-0.1637939875144787	-0.8746374911955211	-0.09258207180778388	-0.4984466963727275	-0.2472709658880488	-0.8389902706051588	0.7206819493178439	0.8684259096927425	-0.06673866481386963	-0.6686817442677887	0.5505740070016841	0.17104923612104572	0.4236273200427536	0.039045415045447535	0.22148582190848234	0.3187409798475428	0.7130555827328738	-0.43780694883291654
ENSMUSG00000114867	0.20844325641249362	0.05784438864520874	-0.02805626601030736	-1.0005096174181076	0.2951541884380796	0.0008419546328121371	-0.05052672816665748	-1.162472083350907	-0.15078221370206105	-0.7639784390424332	-0.09080958314082098	-0.30197789447829354	0.3392687097662002	-0.512451620721597	-0.2619936707072198	-0.34811206280370927	-0.8209868754969575	-0.43780694883291654
ENSMUSG00000036752	0.18248530681009575	0.3316215383902553	0.5193537905386519	0.6080950678656007	0.47582452751204823	0.4184343974191302	2.036711042216969	0.9224976393565326	0.44795846920841936	0.40657936168370185	0.45381506543655914	0.5345144735019842	0.7768977631608525	0.5560267265524232	0.023968522320831447	0.8425008452687361	0.45631940543170063	0.6677079141635629
ENSMUSG00000042671	0.35237057999499827	0.48983749703853724	0.4697573786941393	0.1316241876579909	0.224877887385957	0.45536324047243315	0.5535127465530116	0.8164578535440792	0.4359611164409072	0.6229722571591257	0.44652658758006175	0.3383206472274674	0.38843608938854285	0.5002882183166564	0.45760766752144905	0.12893669159782076	0.6695356510410208	0.06456931377614403
ENSMUSG00000081211	-1.180645643401614	-0.30001613235335584	-0.19218864604832847	-0.30717225303486706	-0.3965832417334509	-0.26117291808004045	-2.725747063966914	-1.7343756886291875	-0.5541791225908217	-0.30190115014582725	-0.79281400396888	-0.13623117644335497	-0.47229561157752925	-3.1604359969301377	-0.6413776702304975	-1.75828530776398	-1.290300762225056	-2.623610490826542
ENSMUSG00000051592	-0.5543760079429028	-1.613310459932539	-0.49470552747234575	-1.3090829936144686	-0.4803671750044183	-0.033493380809972675	-1.0477443241299045	-2.0056686650313056	-0.43856299825062733	-0.9757428748084832	-0.4702534355666938	-0.5950071736507174	-0.5565785445541004	-1.1434296105034196	-0.500671174109827	-1.75828530776398	-0.5882592948622232	-0.26723451407193316
ENSMUSG00000087386	0.5128819253696877	0.48912466732502025	0.6468198006309828	0.07172273289445139	0.4878462633294542	0.5042905810023237	1.9530471539156675	0.3777889717952593	0.4329918322582011	0.5281762170738217	0.7830072173975617	0.164225299217658	0.957894260135373	-0.13237489442776526	0.6222127922706039	0.010448240844792624	1.104476303158158	-0.43953294006368976
ENSMUSG00000046223	0.47845792137976206	0.5287794310794259	0.4134208835313758	0.501259029274004	0.45253801573076363	0.5528660797472776	1.141171882126832	0.698737307064751	0.4310416758758135	0.5384988924518216	0.58779119917305	0.37619287541958746	0.5562399276315069	0.21821143173591684	0.5001032268791423	0.42917643662447036	0.658137355969468	0.5230055551172001
ENSMUSG00000036749	0.12258875311371582	0.4310448013150146	0.12435189482706974	-0.8770514300900647	0.13328812594129227	0.0441328752450402	-0.19327015094184258	-0.884142896603202	0.1776367729046885	0.14551724177348552	0.30839698436191443	0.29175466836823954	-0.03198800821793676	-0.3022182653129384	0.19813817367850253	-0.596017508754966	0.11483482725812058	-0.6782139418775239
ENSMUSG00000026125	0.3710960910180301	0.14805484178997363	0.7256559945255929	0.07201926331664073	0.1563766245681814	0.23798156915619972	0.3811693043774811	0.3683163758239074	0.4930236721193005	0.0779852983839233	-0.23587138513856062	0.41355540144785374	0.5333217264171927	0.25099907762750134	0.5262861021095003	0.5165337378222967	0.6536300562839561	0.19067259517551458
ENSMUSG00000004473	0.602861350822049	0.3102231946717259	1.0194914777369561	-0.7658897008897765	0.6564757192666179	0.3740755948328173	2.7402823399933287	-0.6379592128736813	0.6089772023787661	0.23988504827287827	0.8492860861851844	0.22038742819209076	1.4177355445189266	-0.8298729552578047	0.975932435503204	0.25819586046098675	1.620034670722229	-0.6654703243891454
ENSMUSG00000044819	0.34621463362655736	-0.20548771995423773	0.09678197921370083	0.01733681834649598	0.20023938487017814	-0.2775623483692501	-0.24916658901535957	-0.8544173461735355	0.2095271839403787	-0.10305911599965849	0.21958513470516522	-0.33227580045164357	0.1489130998753752	-0.2621017749247386	0.06526124909871711	0.18842288850008274	0.39060044993138293	-0.18485344202344667
ENSMUSG00000085389	0.608452036101295	0.34992297044934917	0.7380785223120595	0.5538078729177895	0.34524784550708665	0.3999570853978246	0.1386102128459761	1.0350324157099573	0.6485155671819938	0.48932571136556013	0.47525178420497205	-0.07676744366960599	0.05401585214373956	0.6822821200675302	0.049101833312648585	0.6179522017410242	0.3391718233654544	0.6047610560831643
ENSMUSG00000103563	-0.25619866869049057	-0.36379755742618414	-0.9700681393154628	-0.8397367853341734	0.17062828850977135	-0.3842767192117275	-0.5758440893050795	-1.1728897666576827	-0.2586902265080812	-0.603493650068453	-3.7736299512513263	-3.0508734177848305	-0.2561982077611341	-0.06404863268163494	-1.0945584746175079	-0.22679015159327998	-0.28919481294207283	-2.623610490826542
ENSMUSG00000038876	-0.030976297577038948	-0.4097690572656828	-0.31869406103303133	0.2147775527698906	0.44566470404385966	0.5750677892148004	0.39959199223995406	0.9732572747887255	0.13782280167121275	-0.07014497557803144	0.35777366887521256	0.8439801635104095	0.37861903601879415	0.9223611402135558	-0.17447927887807882	1.0872744708704856	0.04167688461266205	1.011728058087052
ENSMUSG00000092539	0.4473863095714427	0.06436215376627841	0.48585276961677937	0.0005729880322259617	0.294153267602261	0.5135896084663434	0.3386726937408668	-0.9586765685899049	0.3501810099559901	0.20458742626463755	0.24527493521778093	0.32664754083164016	0.5515036162356992	0.23412472732448059	0.49600752463037623	0.3183418314766638	0.622108746651249	-0.26723562839009923
ENSMUSG00000104556	-0.002465326307332892	0.3332179118728399	0.04720513723670715	-0.39696611043133534	0.21363555616413937	-0.07787368918985837	-0.5433663168010509	-1.5108658526269405	0.029317237523357725	-0.15575137218896062	0.25741840242241826	-0.17263308339911154	0.07782871858179757	-1.1434296105034196	-0.04420456592710386	-0.12169635897111283	-0.15654696621236114	-0.6313981500893601
ENSMUSG00000110831	0.08393056786878263	0.5546465562815613	-0.04029911529335241	0.5792662984666604	0.24428179555530657	-0.02458232471461621	-0.0872357046481807	0.731039680053849	0.06392562449127812	0.34305836869161427	0.012827845375958779	0.36691201824249303	0.07537763024725894	0.6239093314060454	-0.07889803450912888	0.6963821695159714	-0.05518346183764535	0.16055338348575265
ENSMUSG00000118124	0.4524701001066936	0.4400036836075742	0.5523316010380077	0.06824493436421333	0.5058704658422039	0.25632370921375913	1.6860041484772312	-0.013591169180361282	0.5032746354266033	-0.02014271371577123	0.6837097015409667	-0.10022599693360953	0.7342171460946786	0.15234497652985424	0.5505137015137546	0.37304064909195545	0.8393677661629968	0.5552066409858246
ENSMUSG00000054469	0.17769416554249962	0.0706706237989065	0.1093705448940494	0.7327460451669182	0.24154548231672257	0.6256567884619209	-0.2829997636312135	1.084797751478792	0.14700980876753172	0.6401819404409643	0.019531521652714733	0.6992360778674794	0.13583144415385315	0.8992490371293311	0.1714151480325264	0.5165337378222967	0.06060070026145437	0.9269719647099561
ENSMUSG00000081289	-0.06445750069468695	-0.128892999485643	0.025211615629501104	-0.08037588568748237	-0.7659412148338717	-0.5553741655484423	-0.7389910810555522	-0.889567664081116	-0.07121978396821738	-0.6174867277892363	-1.1916202557478919	-3.0508734177848305	0.17933373517177814	-0.29375754959767525	0.23272090810915502	-0.2687752775726112	0.4508869682353775	-0.9709689483253252
ENSMUSG00000096099	0.2592716897855063	-0.17178038497497933	0.22067791708173773	-0.046161605687967865	0.1767654711369382	0.17539769820268308	-0.31127082435900744	-0.5187058728511077	0.09239797484009478	0.08447845726594362	0.4703129251336143	0.1555073601755472	0.2719897842540033	-0.07044941304184468	-0.012475011461711488	-0.22679015159327998	-0.2768335753235019	-1.0891889124062621
ENSMUSG00000057778	0.44466556847515104	0.21346053481348573	0.20499171362851717	0.8116463460457116	0.2653641551258181	0.5420604057720048	0.052969995257881125	1.076215229122856	0.4629168040639722	0.2591728066847272	0.4440423578285951	0.8997484881048403	0.2549038043546092	0.9239491243474232	0.4334664626536005	0.9227086388422667	0.5259487487549169	0.9461416562684648
ENSMUSG00000000732	0.4947996142605826	0.4483801818213193	0.5247881057215945	0.39467201697247417	0.3589405808197923	0.3311473310608943	0.47462398996215094	1.0684666113562793	0.47927168479489785	0.4067190925596964	0.1663979914500983	0.9006558214358411	0.43460116999750015	0.8887545874724174	0.5895671687187696	0.5788109131797791	0.2886180529984412	0.8768749054425317
ENSMUSG00000000003	-0.5565630236918806	-0.8746374911955211	-0.6811715333187165	-1.1563285370742222	-0.1475288816252965	-0.9546777949008259	-0.881455911944088	-0.9558694363042475	-0.30350762026131284	-0.5072610672059756	-1.0298958194903458	-1.0783333288477135	-0.2642766725636935	-1.3943544058802877	-0.26186465269033504	-0.8936401605496344	-0.6660462135226609	-0.4499942335236585
ENSMUSG00000117478	0.07340863177781705	0.18834544998551325	-0.1679123032851304	-0.4984456530157358	0.04161385033564122	-0.47555038617914785	-0.4539444245207669	-1.5108658526269405	-0.08239450612037591	-0.7658400386772453	0.09201130303270895	-0.5950051138008753	-0.3565034474975895	-0.4988127443598923	-0.2940377753915619	-0.8398716755124853	-0.14044351624121226	-1.0891889124062621
ENSMUSG00000028444	0.35202290571182704	0.04919181703566269	0.48040441998711	0.4779389432464938	0.1978235062066574	-0.09805533926927065	1.3893442709464678	-0.4096498989775691	0.2620875796744516	-0.1995073494559757	0.5164424242150361	-0.04408332620532613	0.6158817483945923	0.2736056553829898	0.5422115843548893	0.46946411600906757	0.746522581597235	0.3673033565521777
ENSMUSG00000031428	-0.12617404728351586	-0.26604657573778817	-0.14972549261626075	0.032336355677927926	-0.48726522360997715	-0.9123417386888966	0.40259081524538154	0.8551250478012411	-0.17638007282893245	-0.132750934144093	-0.3170037021519132	-0.11167895860387919	-0.5232547695289962	0.40233571809957913	-0.24628323193046428	0.26041555738585687	-3.3238942694160993	0.8425842949425549
ENSMUSG00000025964	0.3263152546659838	0.45062461445379465	0.32134710311243525	0.5370556851061078	0.44350484600786555	0.7149726642807728	0.46367963931483647	0.9310871757635539	0.3878037863833391	0.23439274914949093	0.39772381583133415	0.5568929350671962	0.4588216524005613	0.720879091234901	0.29015806806753414	0.8235547608443882	0.4475970415385865	0.612349731969557
ENSMUSG00000021850	-0.23051489925791838	-0.410232355126188	-0.056460810104421985	0.05036454663857751	-0.21834047571716364	-0.915984041090138	-0.9526551143051942	-0.8857158178697565	-0.34056203667644364	-0.06631171240625185	-0.5018952000715744	-0.5950051138008753	-0.42715011533839026	-0.8581823744586455	-0.3207733009761213	-0.6672248650993894	-0.1175493129761998	-2.623610490826542
ENSMUSG00000086825	-0.09373671269067751	-0.09862246816836337	-0.03360853119902378	-0.11144778049369093	0.1746208898899553	-0.009125843589898493	-0.5738768212492644	-1.1380686705410372	-0.15661414499821336	0.15501733726439965	-0.6735359574348323	0.0432960319883841	0.24901888071222292	-0.2621017749247386	0.03492379211538557	-1.166446719068504	-0.21577035441898057	-0.43780694883291654
ENSMUSG00000065999	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000040270	0.3379715977297062	0.6570142770743168	0.3872114720356313	0.6482198051910356	0.30915225006920044	0.5128952147153378	0.12288564717855346	1.0222610285108882	0.3453443602905377	0.03487277747517644	0.33515716540870116	0.8676036843673024	0.31258330746830415	0.9623060829608977	0.3475628804416829	0.7451308478717842	0.40732685530284846	0.8824036449476936
ENSMUSG00000029338	0.06446484323308312	0.6982484968419056	-0.038503857097882094	0.4877046494963941	0.1969561939818735	0.005929409919708486	0.5433169798020863	1.0969703594523277	0.10765641260254834	0.2487875085800892	0.18860721782114825	0.6547000871181714	0.1905108121805216	0.9519608662199127	-0.06969823664759449	0.49683393457943154	0.062253418935076785	0.7123272772031679
ENSMUSG00000099930	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000079379	0.4670173842481694	0.36602031532233037	0.4466985566162566	0.19316952500543874	0.32098418615348434	0.323735780073525	0.7647623083156211	-0.01269463470732645	0.31105331428770083	0.5464748712435958	0.30620123796063276	-0.045692990930257006	0.5428979754167733	0.10917952557924877	0.3712618665481958	0.27065495493482195	0.7528471424957709	0.036067058114021756
ENSMUSG00000095532	0.06649915566484518	0.7262112293504074	0.3624998512768954	-0.37275911376389664	0.854597347110883	0.07446620046438648	-1.6471950702364953	-0.5328044939624529	0.47479054138403415	0.4583227627026647	-1.2903731895078534	-0.06429627955666335	0.3120306042410999	-0.004455546838226939	0.44918514295094036	0.05392425303397473	-0.6758859886768654	-0.26723562839009923
ENSMUSG00000031617	0.30116705522894427	0.15872897548292839	0.34282386988093294	0.6585819956719482	0.40403556962109516	0.7326437106130516	0.15649260992418215	1.0528460791472432	0.16529280509133595	0.4363126200751844	0.4480827147382336	0.7636185790702911	0.10394097912937875	0.8398208767814627	0.2786291691047721	0.1545335749952669	0.4816048325250705	0.8965936108973132
ENSMUSG00000031220	-0.3396871203851359	-0.10406248863910288	-0.41423613242385116	-1.0128015766788854	-0.4548721263941643	-0.4704277620712506	-0.1062287559343121	-0.22166077770702605	-0.4569879355611988	-1.2701373296208687	-0.2913014141126079	-0.5950051138008753	-0.5097893823968592	0.11708492599163327	-0.5382588697358075	0.5400290061022945	0.18014727166298913	-2.623610490826542
ENSMUSG00000042229	0.4525036193240893	0.6783928532170511	0.5568447498912921	0.5297532059722924	0.4264956627589057	0.39744192847916765	0.993179315945166	1.0071209391051301	0.3659975098975571	0.2613467170568899	0.37293134169994185	0.6339282627809532	0.512900674780847	0.7009619218008166	0.3334834438867315	0.7404949214058014	0.5922300747753132	0.7763878382708027
ENSMUSG00000013878	0.40853103950218517	0.28003791607819734	0.2826914834653797	0.9183026562491817	0.39383192749131013	0.2466347914981253	-0.08312288865361737	1.0746304023253068	0.38682371720993686	0.30601767791517576	0.4601651288392389	0.9012439918078688	0.21168744913181442	1.012751623568558	0.2396536400698049	0.8448651620603087	0.4074328106409435	1.0038095653482226
ENSMUSG00000109555	0.39049743432341877	0.22253322904949185	-0.2705243873202985	0.5598195025524196	0.06969227087020771	0.04705800253364596	-2.145586458591084	-1.2621354171625596	0.11414009436053035	0.016274316042668015	-0.9741071474647601	-0.575820334343805	-0.27403176414643116	-0.5556043182353751	0.590278610596094	-0.36827264912279317	0.4966021572770217	-0.151229688759261
ENSMUSG00000115200	0.3579971995121937	0.6544372324831832	0.2629886416542124	0.1537680018258238	0.3933358199325842	0.2581137214326481	0.1137430207325225	-0.567436529807588	0.3228808575955654	0.4030088819294333	0.19778658124380818	0.1793014276360207	0.5729407509315808	0.055872926174393135	0.3990022542261259	0.4652561170494021	0.2421172894911486	-0.32955105898001896
ENSMUSG00000107768	0.2574750936465002	0.46523948753717875	0.3777440005478167	0.07827287229606968	0.012726368190207128	0.06155050765563259	-0.1554338443009943	-0.5294175559414093	0.3783082708228643	0.5731858171230964	0.022205060508486522	-0.31130191931490886	0.4386527323903929	-0.14034163005559633	0.4984484192245331	0.21592832376678175	0.3411605101871408	-0.45064370053868924
ENSMUSG00000107159	-0.4739558605576337	-0.6003074694071372	-0.23962927237192322	-0.4135715970727646	-0.45244346692524423	-0.030756772307323536	-6.020645080678049	-1.062074463240134	-0.09561914164369029	-0.4971923364876399	-1.0552412648590317	-0.10240056084033222	-0.6851832593333703	-0.9864467946463344	-0.6804009194113325	-0.8896774173029212	-0.8768571164251611	-1.0891889124062621
ENSMUSG00000043099	0.5039402942398229	0.06701555388588194	0.444588003343968	0.1810382935836578	0.5012452211711993	0.19665983935910883	1.7602800164826817	0.3237609668719801	0.49559959273349596	-0.048551409106001836	0.9288615820081734	0.11695215870206362	0.8333186037328004	0.23858200035660257	0.8231102202638678	-0.1538119065395016	1.009895836564005	0.25378087271619704
ENSMUSG00000027519	0.4081575633358201	0.49359894526217085	0.4108366022643703	0.6078066982437395	0.27809571474645267	0.22918133488559944	-0.015000385058111328	1.071246053170135	0.34415047355961603	-0.004295786344196774	0.35321263186729157	0.9610560810954448	0.2400590158043139	0.9085942802272637	0.4035990236632709	0.941951485695369	0.3989402196452151	1.003605766531013
ENSMUSG00000079056	0.3199074821172086	0.22996050011928976	0.4040364798085475	0.047084300485552996	0.08288938527815472	0.37643612417033495	0.5181913410681754	0.9173594705262792	0.3004537404491756	0.20885611746646265	0.31678328200600536	0.17104923612104572	0.21377036861837584	0.25736403486310955	0.4328652953346305	0.7114492614228735	0.45404914442827193	0.6514955305572319
ENSMUSG00000086449	-0.03782652954605936	0.10603605718380867	0.5030522846778787	-0.04935132692996993	0.41882075655796674	0.06890462459454486	-0.04811368621407006	-0.7019241048043174	0.4995089759463373	0.06661449478256153	0.5601267098203859	-0.20390017724211973	-0.08245855856367738	-0.10238912594796244	0.042636307844047205	0.26041555738585687	0.40196225766980215	-0.43780694883291654
ENSMUSG00000114936	0.3378488672922962	-0.4340633174137269	0.21575297076695343	0.36878165439567384	0.7317445861486318	0.36562659294613564	0.2597163461758586	1.0135558348469127	0.6967053741324477	0.0697624143098421	0.6855030281886806	0.27982056370824243	0.37711150246657166	0.3486607143352625	-0.7095102371939584	0.7325816646798377	-3.3238942694160993	0.6262919644419868
ENSMUSG00000073914	-0.1974183482901552	0.10283700970656044	-0.18666209111383292	-0.1238941699682334	0.09554443939812927	0.2531683825641432	-0.6292209921982316	-0.9188196351129714	0.06447308438114288	0.3643611594247902	0.021146292599459843	-0.11167792867819747	0.2607506430722646	-0.5562499468656855	-0.16825677207707995	-0.12169635897111283	-1.476447280472929	-2.623610490826542
ENSMUSG00000105366	0.6552710680597357	-0.23147657514306158	0.5792572276900552	-0.8933459073276655	-0.6585555849852346	0.28436410681871827	-1.0947036428495498	-0.9246302268246975	0.06800002232119629	-0.23821453091022166	0.18172334623469588	-0.04635196582665387	-0.025621081742313055	-0.6522862318568905	-0.34709583147968465	-1.212754596373448	0.6568824571963411	-0.02682826390773203
ENSMUSG00000096265	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
ENSMUSG00000036957	0.36562872463332524	0.3831229594551945	0.419987439200788	0.4672200017345642	0.32369717389604863	-0.12088188116668498	1.598244918911755	0.9073443294780339	0.5245030794071003	0.1288228003842982	0.5792138289723521	0.6460368509699806	0.7334710322696822	0.4267807275701857	0.56286624001736	0.3831039019599854	0.5950324201644287	0.5693765883406648
ENSMUSG00000043760	0.06699747963863711	0.18546066354481422	0.013528046236609198	-0.16507026278465664	0.1425784733150373	0.11903472963578297	0.10167864330812872	-1.4472229346116336	0.08625523800852036	0.466840624440185	0.14579214072913843	-0.31227760569053603	0.07182339685935389	-0.31640468793778553	0.06569041451392583	-0.36012809290810216	-0.032129468895163875	-0.13493119021197467
ENSMUSG00000024831	0.31881613066758707	0.225376837613869	0.3676613452401134	0.5551809656665478	0.05712705824399121	0.4454157882014413	-0.2991325163743313	1.0770283100673537	0.2942350095681311	0.5212084605491494	0.19809691547870995	0.6992489544965789	-0.2786280815537308	1.0339854385176037	0.4807199680622911	0.7323167902285409	0.6393034445795854	0.9506077167219955
ENSMUSG00000103220	-0.29359201546025765	0.3762205188043827	-0.22295678589760096	0.268463568569089	0.20331977731300752	0.1479498242976742	0.02041652191139861	-0.32748520900895095	-0.1887335208414485	0.39603536862203736	-0.9325977450967385	0.3446550453949236	0.7884954094309989	0.1995321580367364	-0.6726923955468899	0.6247771532837839	0.9504027251159842	0.15271930080111198
ENSMUSG00000096685	0.365952746289279	0.38376319807768877	-0.00919174376717668	0.3128705657484606	0.09832613090730374	0.5038235449641042	-0.48175324562465227	-0.5575820597564618	0.2052942178407377	0.560276863134351	0.25208193504104104	0.24628858828235994	-0.17161809278985174	-0.01824790806277575	0.15860527125203394	0.1718707374274524	0.36491971007428126	-0.4167803720657535
ENSMUSG00000091662	-0.7993721980051908	-1.1891118104536371	-0.19476718479852945	-1.4124245069357406	0.3449984035892451	-2.346274519239055	0.09071423218364548	-2.0056686650313056	-0.0353262209407515	-2.245877564583186	-0.21986258730727368	-1.0783333288477135	0.18451633614201185	-1.0210553974866088	-0.5985885975334059	-0.8936434276092918	-0.13219956686771797	-1.1759659091584933
ENSMUSG00000113873	-4.026731431948573	-3.637932929528089	-3.8602508831037055	-3.326668103094008	-4.109651322937411	-3.719273288759607	-2.725747063966914	-2.0056686650313056	-4.058499518053802	-3.693758093468449	-3.7736299512513263	-3.0508734177848305	-3.8699886246198516	-3.1604359969301377	-3.893579303232409	-3.397819375331781	-3.3238942694160993	-2.623610490826542
