gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000111525	0.167760611132377	0.8692596978533931	0.39456581921896183	-0.023839686187374583	-1.1526714591557221	-0.08521369229855291
ENSMUSG00000055239	0.4264838905970877	-0.5028260133521767	0.5579870519680398	0.48290420466378203	0.6466882539605447	0.7539617006397289
ENSMUSG00000073094	-0.22215565376423366	0.2366137335198314	-0.3743853916190828	-0.9156814478412574	-0.32956175723879766	-0.7716057249812632
ENSMUSG00000020545	0.09550203971630128	0.4214806472960189	-0.05709160192200089	-0.1290694415858735	0.003568742197207223	-0.5702838684669033
ENSMUSG00000024566	0.3637724376404893	0.22382837165428762	0.3199762172884148	0.5195901043688084	0.5537472924821812	0.6687963110149965
ENSMUSG00000118196	-0.25086137772523315	0.09432413410015157	-0.08694607463846768	-0.5156361396521828	0.024333335640871916	-0.4141265047600845
ENSMUSG00000043702	0.506061925615715	0.5237206484312059	0.4747197762076674	0.7317174714796946	0.504449713076951	0.8752116407836673
ENSMUSG00000114082	0.19205087527231496	-0.08800810421241761	-0.36816433072134663	0.22060515840329048	-0.24412775129355443	0.07523018849490591
ENSMUSG00000053678	0.35722380873945886	0.2886491132372982	-0.29885210558641273	-0.8591223894451606	0.4908250964575963	0.027808492432074977
ENSMUSG00000116616	0.24766976371414257	-0.30986293544745774	-0.3516736104203236	-0.9474522185943812	-0.12967941089493454	-0.5702838684669033
ENSMUSG00000096308	-0.31055549386683906	-0.08800810421241761	-0.3217647226726618	-1.1899405109828562	-0.4075109332742298	-0.8633783079765319
ENSMUSG00000041231	0.551536853266025	0.15757926606835596	0.4350675879075724	0.7288617752652254	0.5665139095297097	1.0099181988982164
ENSMUSG00000024561	0.49221959591723236	-0.03742761685489211	0.400271408358917	0.8441808913342477	0.5873361028839766	0.822316124152664
ENSMUSG00000058740	0.14138192110215536	0.5746165526159687	0.2736989474892424	0.11338845461872547	-0.09470180238632973	-0.10303229514870502
ENSMUSG00000047648	0.34977545736946786	0.24330183210632209	0.43185293981102446	0.8709942273391463	0.5084811627601044	1.0149311922204494
ENSMUSG00000086710	0.15593777749283022	0.1031590247968958	-0.05787392932224846	-0.29747775323983416	-0.2459411603897126	-0.8723484573744059
ENSMUSG00000117963	-1.0625086601557516	-0.08800810421241761	1.0280039025398617	-0.11270873673180208	-3.6781436564538588	-0.002788450942146296
ENSMUSG00000096965	0.2357451204171234	0.5437440000638329	-0.06945621156134925	0.10827581283091887	0.4141112669008194	-0.24972910327892295
ENSMUSG00000107682	0.36884400538662887	0.3045968394314181	0.9263019229993871	-1.1420256396286215	0.6407992654333612	-0.24805354094084187
ENSMUSG00000035934	0.24107209290235834	0.5746165526159687	0.3228646859587756	0.603904375288911	0.3346237809356293	0.48695273005458567
ENSMUSG00000102362	0.12849595701167923	0.1239773813457975	0.07509812740057435	-0.6513246238534126	0.048556340388924396	0.1376420788057611
ENSMUSG00000062296	0.1639432905994856	-0.08800810421241761	0.14156507170584756	0.2346250168348908	-0.05327147190607827	0.7661363315524172
ENSMUSG00000043060	-0.13693853194870434	0.2425611416027791	-0.12250902002297552	-0.5351986548816552	-0.421343389847272	-0.36287966073959455
ENSMUSG00000102122	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000115157	0.49131994334874957	0.42735003726578175	0.47433420605201454	0.2233740498016794	0.32524908290177174	-0.3636060375673173
ENSMUSG00000115447	0.17664061356883987	0.24330183210632209	-3.8945789802569006	-1.5049992952858784	-0.41943775634807834	-0.2865366484178907
ENSMUSG00000108345	0.09763496895227602	0.24330183210632209	-0.15346811521687817	-0.11270873673180208	0.14942728965908678	-0.5634753491202802
ENSMUSG00000050212	0.19654252622663082	0.5710205173280135	0.4153219174805819	0.44841901732878914	0.954751012713396	0.8947819334939112
ENSMUSG00000032093	0.5412679755560063	0.4959439274578512	0.5794333734705485	0.2023599163136459	0.29847510244796355	0.3676010142074047
ENSMUSG00000079277	0.025017845172912962	0.40464470530883756	0.5193594365637983	0.29338179652242946	0.6338863428057887	0.6783742976464516
ENSMUSG00000100257	0.41535861954481224	0.8670662220252422	0.3075266654461162	-0.3362518588297778	-0.35106105754909234	0.07094345148740841
ENSMUSG00000112728	0.21176652192926687	0.23137309245151552	0.4719380952485757	0.5742987979548945	0.7807908019464849	0.5496623979628329
ENSMUSG00000097452	0.4873484869485411	0.4621122002267491	0.4849730439690146	0.6402237537872595	0.5620139152931631	-0.010213129733423493
ENSMUSG00000029727	0.4082076473540275	0.24330183210632209	0.20580229897260643	0.03996416326218085	0.14850088979320758	-0.4141265047600845
ENSMUSG00000114274	0.3044719253142027	-0.29829196758616455	0.19191767773870252	0.5992994753597889	0.21388033157905964	0.32839794117385346
ENSMUSG00000041828	0.2761099276834111	-0.08800810421241761	0.04543062246570952	-0.22184441173941588	-0.07818220220846091	-0.3687168428009758
ENSMUSG00000078698	-0.3185694984385916	0.8044841686541754	-0.5570001510592223	0.2791044079668255	-0.7380670192482754	-0.3164899919152622
ENSMUSG00000116984	-0.05461361788506784	0.3692606496396463	-0.5402949309278071	-0.3362535036184413	-0.2537393690650367	-0.5702838684669033
ENSMUSG00000083200	0.14404191690935322	0.5661849400036232	-0.025162199653715547	0.100544156425694	-0.03154187912760009	-0.06356116375165116
ENSMUSG00000096210	1.2839667844611475	0.430429297628244	1.3423468795718985	0.7732171349140048	0.8959673833007525	0.8198858345771243
ENSMUSG00000100510	0.16569815497704923	-0.5522469898999952	0.1902046549423195	0.16244195645969947	0.1200024672171222	0.3792089147776285
ENSMUSG00000046312	0.29850879477050585	0.24330183210632209	0.4093116175386659	0.7719537591090027	0.9426974299478948	-0.02583622640591547
ENSMUSG00000043015	0.5275257416209708	0.6232691536420729	0.37358035436689063	0.611135252366582	0.6107370230539324	0.913624567885615
ENSMUSG00000052566	0.5231403368875306	0.7611859844378065	0.4676135701477518	0.6839695368158295	0.6369838946260264	0.6152841397564334
ENSMUSG00000027598	0.005893164927505111	-0.08800810421241761	0.050044396891224856	0.9936134656795169	0.2258987171829365	0.9075773443095787
ENSMUSG00000057101	0.37463161141070234	0.5295551648843753	0.5368464055157856	0.8614290723487993	0.6529930996788805	0.9041570216992164
ENSMUSG00000031461	0.1755053298283858	-0.08800810421241761	0.29846112145526554	-0.1556218836399091	0.18436400123778285	-0.4996850512077251
ENSMUSG00000045928	0.13638904655940517	-1.2207683476787288	0.04342459381757114	-0.18498394129611923	0.074894379296984	-0.7716057249812632
ENSMUSG00000097196	0.4896012807926244	0.8931475279965924	0.16293645898223819	0.9890879057807445	0.15947759522332955	0.9921669602016215
ENSMUSG00000086576	0.47623948297200835	0.6098622453496872	-0.14622719239245352	-0.6513246238534126	0.1697109510987427	-1.049514271366019
ENSMUSG00000087112	0.08052487889603775	-0.6368171939603693	-0.3450049203220063	-0.4697908979278115	-0.007758122356169326	-0.0774388565551751
ENSMUSG00000118134	0.5531764746175136	0.5984883194203278	0.559107665087688	0.5262698175900875	0.6372396600878097	0.682883460376973
ENSMUSG00000023027	0.5047073113463532	-0.062319593415074856	0.5335102148679212	0.5026379989510075	0.6149731941462881	0.8076245732284175
ENSMUSG00000090220	0.4057720471048951	0.7917222873236858	0.4286792531512897	-0.22233575040250428	0.01535095198738049	-0.5702838684669033
ENSMUSG00000018427	0.2344727839337524	0.8096795617361457	0.3857691259399667	0.8078957950438408	0.4432792261458048	0.7900380563083538
ENSMUSG00000068699	0.36253786772405117	-0.5463909658255319	0.5516169482403135	0.3076027114098773	0.5018749694259824	0.6927459321277059
ENSMUSG00000035456	-0.05465720441384256	0.09432413410015157	0.20975641018960406	0.4877096907564473	0.7059606723428886	0.2520956908566242
ENSMUSG00000035540	0.19448682546023263	-0.32307709357779363	0.12904513180808524	-1.4651456598785462	0.23344666538209025	-0.5014547720035092
ENSMUSG00000117314	0.15953325831637039	-0.32307709357779363	-0.07422772417714628	-0.2985581663567004	-0.2707032966720896	-0.20136424798489524
ENSMUSG00000085900	0.7939716174003856	-0.06286567973047691	0.5517850937692302	-0.05397787358682496	0.5974654424761489	0.23750105978206687
ENSMUSG00000021346	-0.14713835518046373	-0.6543882259455732	0.042585571406444304	-0.11270873673180208	-0.08713150483163921	-1.0553529450302759
ENSMUSG00000113265	0.28563835506849655	-0.07698112570601334	0.19001652587228993	0.16602221417688953	0.13261695020884565	-0.06119628431541748
ENSMUSG00000047098	0.030128276006004307	0.19842390149243452	0.0914713869191306	0.7133677873059803	0.133271068338874	0.8315325716752374
ENSMUSG00000004264	0.7174976527886212	0.14743710518275124	0.6196411526467315	0.34488887168318044	0.614012043864565	0.58821650727113
ENSMUSG00000086594	0.08375253828284117	-0.08800810421241761	0.05403336273196857	-0.6513221566638893	0.1941618374483775	-0.6304644332468952
ENSMUSG00000022667	0.28591679445249046	0.22382837165428762	-0.11617799730684555	-0.07772298819388003	-0.08293357159456229	-0.2691604763796579
ENSMUSG00000046500	0.212943226570177	0.627166460453459	0.2189460015647063	0.6191512827413316	0.19603605835197022	0.6238394392704473
ENSMUSG00000060332	0.3733831753136114	0.09432413410015157	0.17954167357272835	0.07720902093963855	0.11387376441426622	-0.5702838684669033
ENSMUSG00000029439	0.5025253856552129	0.38825024756108617	0.5099186620178908	0.7290831019194567	0.6587729496406677	0.885826104906439
ENSMUSG00000049421	0.5535357572153655	0.4561876891015125	0.45772892900822665	0.5590412027050291	0.6887025301690802	0.4131090649190824
ENSMUSG00000031673	0.03260117039976336	-3.208324826318515	-0.2851180173558275	-0.2543835844926156	-0.1298493658621735	0.6934365850722507
ENSMUSG00000025909	0.010294346805372081	-0.6543882259455732	-0.04947198473998925	0.2842283551248176	-0.15644385318807297	0.32975449222279934
ENSMUSG00000090894	0.47161146503845014	0.3692606496396463	-0.3117106658781399	-0.14311689840271008	0.019231998407100548	-0.17587289606345827
ENSMUSG00000030035	0.44964846774793366	0.45125636314745143	0.5847343173999235	0.258975317662614	0.3053257028162041	0.5037313984870198
ENSMUSG00000049097	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000047342	0.3684488307546391	0.3692606496396463	0.29074542500461575	0.9746328275864589	0.3103470264369265	0.9812499916497661
ENSMUSG00000085279	0.12294211204137721	0.2192109638477376	0.37835718396555085	-0.11998512222902788	0.7292337494444403	-0.17476227212029877
ENSMUSG00000032207	0.1745601323489192	0.48775387393871655	0.35296266162303186	-0.11826616062084414	0.06257013830211186	-0.3701841908569451
ENSMUSG00000001034	0.6040102590691229	0.4896166799573848	0.5813346927340882	0.6308376160259163	0.6614955002929788	0.7500926556102608
ENSMUSG00000107031	0.22639984061233803	-0.6543882259455732	-0.12715308385204865	-1.1899355765959763	-0.46519759188388476	-0.24911037307984932
ENSMUSG00000104121	-0.183225432794663	-0.08800810421241761	0.9637795293275304	-0.2462461310411722	0.27840023965482835	-0.2865366484178907
ENSMUSG00000112913	0.13554716388872973	0.15589318698167065	0.11206421628941221	-0.3546443625561997	0.01986615769950311	-0.5050076966348824
ENSMUSG00000100887	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000034275	0.11272161452699059	0.09432413410015157	0.07829279952843698	0.9909054672126664	0.363644672818499	1.123932117112225
ENSMUSG00000002059	0.25845741202397293	0.2297062812997317	0.24481251120782221	0.5747776470612959	0.23730066235079952	0.5160309502871966
ENSMUSG00000085337	0.5438271333086772	0.8308715211489334	0.4936342305480157	0.02939121362558977	0.554327441431484	0.467129947151534
ENSMUSG00000048826	0.5489404019054114	0.31027933029897936	0.6912222925073839	0.5458126325095713	0.7257690640363941	0.7540081056041625
ENSMUSG00000023802	0.10799746561975125	0.3349262926245671	-0.08275275566613403	-0.3007250809422013	-0.12263084275375775	-0.18314282470974524
ENSMUSG00000026775	0.47432334692413264	0.42699953790764233	0.5080798495285175	1.0520227099462247	0.6183361587048367	0.9668300073175131
ENSMUSG00000025337	0.3364640294376734	0.32478661248993745	0.33877238018003025	0.48118278355254446	0.4604536086117569	0.5877080504425916
ENSMUSG00000108285	-0.39464567007156837	0.5746165526159687	0.44586893632494035	0.00414850744852851	0.12892611700771978	0.19853316121565884
ENSMUSG00000112391	0.7548252774648507	0.4342519481904238	0.12618850935822606	-0.7929970044247028	-0.7209324578648773	-0.40326444433980796
ENSMUSG00000107989	-0.9303033382146045	-0.32307709357779363	0.044556624327556846	-0.2543835844926156	-1.1336373083398448	-1.1908072231953262
ENSMUSG00000111910	-0.4303664167002105	0.24330183210632209	0.06957510275041338	-0.4758872153621666	-0.7362877891144707	-0.43314812752805604
ENSMUSG00000106134	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000085788	0.8858210716935999	0.7703424244043291	0.7689165681285649	0.5909901340546218	0.83219194960563	0.5387612800979552
ENSMUSG00000113874	0.4554584894447266	0.09432413410015157	0.3508162247548649	-0.11270873673180208	0.21996733001967167	-0.7703020744042426
ENSMUSG00000115105	0.1025753792865874	0.7569486314598223	0.06686045729761542	0.8729986887346085	-0.0876447230359792	0.9304189632216757
ENSMUSG00000085751	-0.5671238605343538	-0.08800810421241761	0.4176768050307574	0.329896726897431	0.5418853063604373	-0.08049037441420749
ENSMUSG00000096035	0.2266162959699308	0.13080152539139503	0.3145536163573728	0.005978249677269632	0.6672604903108416	0.19853316121565884
ENSMUSG00000040812	0.41683162004081903	1.032520558668581	0.2954564126735678	0.5852383541430629	0.22293381380597066	0.3258602849018431
ENSMUSG00000021662	0.2603447617660695	-1.2207683476787288	0.31469886587466717	0.2454485838143027	0.23461181817602242	0.7357406995725578
ENSMUSG00000029911	0.3758818878146254	0.762606236278255	0.33779369729190256	0.9146575576079451	0.4860898754852178	0.9414545814893048
ENSMUSG00000044164	0.24719197296663645	0.6060731557564468	0.20719315244178405	0.7710958621579531	0.22026099699723614	0.522377553769988
ENSMUSG00000018733	0.6549202286454804	0.8250939070843688	0.6069805601492194	0.5407054873334198	0.5469908113801849	0.6943178947557683
ENSMUSG00000030752	0.3144608813979872	-0.14357722134849893	0.2794655469393323	0.8765467722888092	0.4200494455564875	0.9875979537354695
ENSMUSG00000014355	0.47580196703209626	0.5746165526159687	0.40007366645658954	0.7625043903656967	0.5929457168757128	1.0435373259285667
ENSMUSG00000041734	0.4245387997553028	0.39363528312241935	0.5059265226740151	0.6923055479724558	0.676593302918061	0.9356620047269594
ENSMUSG00000030708	0.35078911723116935	-0.17706682960886208	0.41459189029582366	0.6766606276406666	0.3871197848301333	0.17635684964658668
ENSMUSG00000037005	-0.5670213511561086	-0.5720801691699562	-0.4604966489903966	-0.34943082031613387	-0.27879791449494773	0.2888743168289073
ENSMUSG00000086779	0.563716032101429	0.05657944908670065	0.4848554265408989	0.6260802336667528	0.5816360890240827	0.5464415150773774
ENSMUSG00000013662	0.4530936946642933	-0.07588621486949375	0.5062126654406027	0.26272049868938807	0.6165844731896493	-0.1550472343763511
ENSMUSG00000049350	0.2631128264048644	0.4716824214152043	0.43203199773440293	0.007075510801053417	0.5158246777362138	-0.9078486562876479
ENSMUSG00000042320	0.5219537191254295	0.04395395431951091	0.44490650842966084	-0.17292061184902593	0.4631576302248859	-0.1287637041335537
ENSMUSG00000112904	0.11428100633148455	-0.16112794609882214	-0.08766680828174293	-0.42777615618542597	0.05000944537387015	-0.17865970527426545
ENSMUSG00000097428	0.7679585877724151	-0.32307709357779363	0.5761404699019538	0.35549553094733954	0.08114545464991052	0.9836366336256162
ENSMUSG00000079330	0.4720937920554051	0.34833440046585407	0.5122043007816437	0.439397093781198	0.49931162472620805	0.5979029438044224
ENSMUSG00000026708	0.3394638462734787	0.4299468751267081	0.4471521583220998	0.7577262022337872	0.49752929203459834	0.8174773477929799
ENSMUSG00000105490	0.09808388884814376	0.26232315178509225	-0.07840699098826918	-0.7929970044247028	-0.15261269122546428	-0.2865366484178907
ENSMUSG00000106682	0.5492414663119445	0.011688091501786955	1.0432915784415862	0.21175061982788096	0.7800636623683231	-0.013989980504645458
ENSMUSG00000017210	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000107397	-0.8865970173755892	0.09432413410015157	0.23047132339718618	-0.07528334576893775	-3.6781436564538588	-0.7716057249812632
ENSMUSG00000070287	0.24730317000128435	-0.029120697550139987	0.13089857864541182	0.27160286580980614	0.022946860623892396	0.19853316121565884
ENSMUSG00000047417	0.4849159651615028	0.4022388526351456	0.5450792489293735	0.3853761323820229	0.5873612759615103	0.7080576278643994
ENSMUSG00000040653	0.14501780128766123	0.05054022103610892	-0.12745391595674152	-0.17753842402548584	-0.08353609368165778	0.3998531850531365
ENSMUSG00000112573	-0.05348832171052686	0.23810525060255391	-0.27559979762509607	-0.3221805903598297	-0.15413962573817147	-1.0553529450302759
ENSMUSG00000073491	0.2548947545226345	0.09432413410015157	-0.000527049430358994	-0.45047186257591243	0.0317088739879275	-0.3578111547566792
ENSMUSG00000111389	0.10962880811602306	0.47837112048412206	-0.08381510179380297	0.15794527071170314	-0.18126730943790245	-0.17865970527426545
ENSMUSG00000089833	-0.020216181855455383	0.2830278590908754	-0.15357250532116226	-0.05051191686741275	-0.2791565511583755	-0.2717079767589621
ENSMUSG00000015133	0.22974939620014795	-0.311321190483988	0.1083933541520538	0.3946070159592493	0.048456299579819694	0.4866128247440047
ENSMUSG00000106386	-0.13821623867095548	0.8599217919106426	-0.17155300783937716	-0.1803204572801964	-0.675334688798611	0.3780130753700929
ENSMUSG00000039801	0.5376243706800781	0.6774123609244549	0.5490168755377102	0.5998716517107197	0.6455664489229023	0.7644795202755023
ENSMUSG00000118157	-0.11847616397817722	0.5546314223207448	0.8814641219002471	0.46992876196792444	0.9264056088256183	0.6008299546223943
ENSMUSG00000109809	0.27849071570200856	0.24330183210632209	0.01089395652973556	0.24437337576964996	-0.018665060691925774	-0.05508495046117228
ENSMUSG00000025911	0.34964941738822947	1.1658242724793013	0.19960327107107229	0.44530904042584785	0.2869581713224723	0.4774019420966237
ENSMUSG00000081224	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000078532	0.3076421506427843	0.21314634882126687	0.5419341795617358	0.6270283294380576	0.6090296496453925	0.7932136688804822
ENSMUSG00000049553	0.5064202081646345	0.6918316318708515	0.5437229232976812	0.8176172389898249	0.6631022380834267	0.6905864132618055
ENSMUSG00000111143	0.24279461810158168	0.09432413410015157	0.43224458608222743	-0.25438210418078167	0.010139144337378616	-0.08521369229855291
ENSMUSG00000073457	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000062028	0.1670597030669884	-0.5328838205837638	0.4464942230889224	0.23102857736054117	0.4089096559774642	-0.002354608283546888
ENSMUSG00000091273	0.40115144193627905	-0.6543882259455732	0.15129224647209888	-0.3776680475753995	0.014675362859987528	-0.2865366484178907
ENSMUSG00000048534	0.17218444414088097	-0.4667427428784321	0.41173940687817956	-0.11912392227982044	-0.21478028320853226	-0.2865366484178907
ENSMUSG00000045132	-0.8948109231951221	0.5686705631529825	-0.034884460505867104	0.007074453436033242	-0.5934697037332906	-0.17865970527426545
ENSMUSG00000048745	0.3666025165855774	-0.48820036050961274	-0.39379244458863066	-0.43483963064470116	-0.6327818369811673	-0.22007416299872146
ENSMUSG00000033379	-0.2997514617354203	1.237138697849956	0.3457779016163939	0.7501681986368607	0.46975823571926956	0.6353532860894291
ENSMUSG00000022821	0.22703418652097906	-0.08690011910317195	0.22705310976000848	-0.4277780065738965	0.05153419525895477	0.2162260292817351
ENSMUSG00000019659	0.18196524158706495	0.9829750919563092	0.5082857134862718	0.5921861937455857	0.5654486112409852	0.9210025024302637
ENSMUSG00000071818	-0.026832819890278966	0.4888509899351245	0.34750217274372036	0.6316758094044507	0.14631292529988268	-0.2685257621027057
ENSMUSG00000049052	0.3289108356407539	0.19685809340210578	0.03302781563375684	-0.30453217759528517	-0.4474096571832145	-0.2865366484178907
ENSMUSG00000115522	0.6625335357399866	0.6366739846118562	0.5666831631919396	0.5206937360408223	0.0781552575830047	0.638002899510161
ENSMUSG00000041360	0.4382973763705399	0.7776018741693804	0.434540923675353	0.8719363081314142	0.6247794927759127	0.9326616222588865
ENSMUSG00000030029	0.22931380864300197	-0.2700650889910802	0.4563854344237348	0.7688220095276288	0.4584319317723759	0.9773512430335934
ENSMUSG00000024869	0.7949044548469006	0.3050294735345619	0.4132442818687444	0.7476691303245646	0.51979233496906	0.843472993310838
ENSMUSG00000116780	0.5949576114018342	0.7024218543389561	0.4277063472731666	0.6764059793089081	0.4079188857454526	0.9078168337452803
ENSMUSG00000113235	-0.14547307628819223	-0.6543882259455732	-0.3545705444784215	-0.11270873673180208	-0.23103232860943257	-0.17865970527426545
ENSMUSG00000115111	0.16383928293536734	-0.6543882259455732	0.3006265521029574	-1.2355545601652937	0.07840480152813276	-0.49003372578513815
ENSMUSG00000105457	0.9267004829705605	0.42950416607296393	0.8086864627414352	0.4080205979406975	-0.15802075549054642	-0.002788450942146296
ENSMUSG00000019261	0.5567115390256858	0.8747950783953139	0.6398458658382598	0.6942948753853627	0.7050718465537856	0.7641986478304666
ENSMUSG00000059022	0.3938042932687658	-0.6543882259455732	0.5151359653328919	0.7249258487589204	0.22731710852360076	0.6320665549558171
ENSMUSG00000068758	-0.07046432514706293	0.44204942068798625	0.6543675604033461	0.7311554997629469	0.3023785892062119	0.9714390106805908
ENSMUSG00000019935	0.17676461428764792	-0.08800810421241761	-0.02319181138743787	-0.600215349066151	-0.23622777288625302	-1.0553529450302759
ENSMUSG00000051940	0.5998744500480778	0.7047438693049451	0.593044174377754	0.36709783257571	0.7761532139062632	0.039291031831715256
ENSMUSG00000028917	0.33196472691894746	0.3080227866640965	0.526888440874336	0.6940328378246052	0.5080877984291218	0.5805081203423669
ENSMUSG00000029419	0.29330195414746113	0.7314671304257496	0.35867262608094874	0.6694897228432186	0.5283939130851221	0.42107494127645856
ENSMUSG00000031626	0.10529334368949121	-1.2207683476787288	-0.136824294993779	-0.3339853615280047	-0.10389417170446026	-0.7716057249812632
ENSMUSG00000101244	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000087596	0.7847661717585491	0.06220274495188799	0.6779323426750274	-0.3576852017067445	0.8333656675093538	0.049909543092876874
ENSMUSG00000001415	0.3984469493474061	0.9758378329195699	0.48273268359898236	0.8833927517999457	0.5694653753230332	0.9168020728462795
ENSMUSG00000030662	0.40883150453882816	0.3134741600804968	0.5356102549994182	0.7032598993263354	0.6478392361387212	0.8343721127525306
ENSMUSG00000021033	0.5753428980565426	0.41400089909279825	0.5019033028579409	0.9182139842997924	0.6004628628358268	0.7319677243277717
ENSMUSG00000114926	0.5249076057146286	0.2836451220738356	0.6647658421220645	-0.22198070577905749	0.7181986919870383	0.03942447499025752
ENSMUSG00000027490	0.505523744556033	0.23362855829775184	0.4972975077464131	0.49293842751773836	0.5602076986303112	0.680343497638799
ENSMUSG00000105430	0.4396012481937592	0.6607056910923649	0.782996998210437	0.241251447942884	-0.35607415847406737	-0.16428725520135615
ENSMUSG00000102382	0.4481748691212331	0.5746165526159687	-0.0019177878458673042	0.3894915728304368	-0.3930061321175151	-0.010213129733423493
ENSMUSG00000063895	-0.20352103180847858	0.47837112048412206	-0.07564714593219378	0.567471214100259	0.10769644701802843	1.0069018503782388
ENSMUSG00000104348	-0.4340885092586703	0.6136338453887523	0.3393487737346145	0.4813838126274319	0.28790253868537535	-0.13116088101092885
ENSMUSG00000022948	0.5660603444003645	0.46332650396027025	0.5519769418750134	0.829489483652969	0.6045154573685093	0.9680418661254989
ENSMUSG00000099482	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000040694	0.3033017486701769	0.7875424485705534	0.5799138565605393	0.24842120359837688	0.5638650798433701	0.002212718743387673
ENSMUSG00000071679	-0.2952217500822219	-0.9134913852889649	-0.4184309881237844	-3.332043369634863	-0.5640173586506209	-2.9916993193683403
ENSMUSG00000026983	0.2833135886776023	0.3880749426339195	-0.4114837052107972	-0.3351177838202689	-0.02406197907712444	0.0024048445909190374
ENSMUSG00000069744	0.4988943364114092	0.9081705101862564	0.4027553555347179	0.3911510159057948	0.4822677049638215	0.4715358177036622
ENSMUSG00000103468	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000006538	0.49516774613134945	0.24330183210632209	0.4232913096261946	0.5461350104042912	0.606709988771673	0.7894396428082033
ENSMUSG00000030345	-0.030029204098986486	1.1566104115076397	0.15220809961294682	0.6581778737363193	-0.07547327158860079	0.8114455681809126
ENSMUSG00000051180	0.17002676209235948	0.09432413410015157	0.32978548362648114	-0.6513221566638893	0.1864915327583782	0.10787390675355507
ENSMUSG00000006800	-0.026716404325793024	0.7989647406183764	-0.003505140486435068	0.5782126211299182	0.11698098831639439	0.6249403980482369
ENSMUSG00000017969	0.43447297082071135	-1.2207683476787288	0.5546677121641511	0.43918490213160943	0.6298965696951668	0.3998531850531365
ENSMUSG00000097736	-0.27144856886614227	-3.89193512286921	-0.23028951299612072	0.004881557656085674	-0.45109757945986606	0.1490020561334392
ENSMUSG00000029682	0.05732654945751454	0.09432413410015157	-0.2553056584903867	-0.829632292978142	-0.3347257924349682	0.23255378567522264
ENSMUSG00000059406	0.4221721146964008	-0.1177876021772447	0.4956965920808172	0.34612013175628825	0.28454836342716655	-0.4264353489247115
ENSMUSG00000046668	0.33704619150033227	0.37535514637031225	0.5719940236972382	0.41997692187912383	0.6683915731418918	0.610930349134284
ENSMUSG00000117323	0.4008990309837607	0.3692606496396463	0.5033838184736138	-0.19391762255067443	0.5787488235335246	-0.5771592802043538
ENSMUSG00000031934	0.13294692431355587	-0.08800810421241761	0.30389758577079506	0.5138830972794995	0.3726145171282353	0.8393599643603703
ENSMUSG00000093887	0.6015473648948313	0.6311717637131521	0.6275120559573008	0.010128460535896075	0.10812100533248944	0.13657524938480967
ENSMUSG00000073414	0.20385591079188137	0.48570813832152027	0.33663007261354905	0.4205671413117638	0.2273370491022324	0.4782233202764757
ENSMUSG00000111907	-0.12750099406772886	0.8218068068831452	0.07732695243076099	0.18600005135322772	-0.19187637888750397	-0.3463617922033095
ENSMUSG00000111602	0.19487846256386618	0.22231054086776697	0.01837504800212909	-0.9524596493587157	-0.0668819204618985	-0.5112680419053631
ENSMUSG00000042046	0.4174775589606021	-0.6543882259455732	0.5266540105029448	0.999078013529947	0.43561345506183075	0.8585437841166754
ENSMUSG00000021962	0.4725476474043188	0.874353183263029	0.5443300662188749	0.8782372227239537	0.6303356969307393	0.887276953900925
ENSMUSG00000007591	-3.837266008654223	-0.22028381492821286	-0.17253358782330955	0.23571536479072588	0.3895527152391203	-1.5565552502253628
ENSMUSG00000035946	0.8866209533298421	0.2802032352372891	0.4831414685990954	0.5889826004270061	1.503942085776064	0.577076540350235
ENSMUSG00000083527	-0.1189753115547291	0.6607056910923649	-0.7438857818119284	-0.5028811627973969	-0.35657124837400617	-0.0036060565503978834
ENSMUSG00000113484	0.12445781426717697	-0.08800810421241761	0.19815733022667942	0.14582148387173471	0.04198870712550007	-0.5732215750951937
ENSMUSG00000021013	0.2935756455644135	0.09432413410015157	0.22088454229803667	0.5737023711266656	0.16243406481385633	0.9152585597017042
