gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	DPY30 mean gb	DPY30 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	INTS11 mean gb	INTS11 mean promoter
ENSMUSG00000110523	0.16192026040331717	-0.1444373171943974	0.11489619435009309	-0.18247647334292053	0.07039339895007762	-0.4247868271756658	0.5019632710954384	0.009487316535613745	0.5526008312996324	0.2653424578541881	0.7577250591523134	-0.20282526005281717
ENSMUSG00000082371	-0.2256073938191855	-0.528822871166036	0.3041404497034974	-0.4730481831105319	-0.8960947058639647	-1.6222125199513406	-0.44025605891786906	-0.6360499056419847	-3.7036653393355703	-1.0568952407145453	-0.45808815868790975	-0.5155457503824444
ENSMUSG00000086204	0.01874804309216493	-0.41052661841854554	0.030851505100230686	-0.38642353288498676	-0.27291746931478467	-0.8671910094478952	0.0580699956345781	0.11256262592186615	0.1676581283949561	0.09797177550265687	-0.10112333544416131	-1.0699029529886415
ENSMUSG00000020015	0.5327146494693917	1.0307976984489364	0.5461069812045787	0.9933297758584406	0.9086837543391391	1.105729630041324	0.5041097276899922	0.9484986112295443	0.32247448723906347	0.7817677496299996	0.4854524305130843	0.9221545959590122
ENSMUSG00000027831	0.061594518593537116	-0.24553704534828857	-0.07957225821145844	-0.2346662567631569	0.2990100161455224	-0.478284381374651	0.19018671842434468	-0.4949308425724742	0.33078050172092616	0.3627750560370036	0.30824653888549874	0.04678455903209516
ENSMUSG00000114849	0.04405710271124065	-0.47633518222606175	-0.07215404944666565	-0.2952201719462208	-0.04935864373216146	-0.9274783579504816	0.29311754788078836	-0.5811318619470455	0.34335112597771483	-0.07002939759657155	0.474825661632139	-0.007387637336817365
ENSMUSG00000098172	0.02779571381602695	-0.25344249418150205	-0.07991799843622831	-0.27781318091404733	0.007667126085785059	0.18128098716914096	0.2754931938180153	0.003154029650169394	0.3456868360926712	0.15927035968181347	0.22896141023351418	-0.06227279310516249
ENSMUSG00000028333	0.924425635786838	1.5228984968262296	1.4087333107141087	1.9567877809426464	1.769189944038708	1.0938440268397305	0.6190160108277736	0.6460650025401021	0.3702245181204512	0.8628823394341649	0.6903672280347151	0.558675868753214
ENSMUSG00000086144	-0.09725700538176048	-0.3905253446090078	0.04649387606880992	-0.3646243843737629	-0.06032506917204773	-0.46896663259607346	0.11758904317322677	-0.12571714648644824	0.07221857764662076	0.3402490404487081	0.7229702117544258	-0.10211494367011503
ENSMUSG00000109293	0.42409505959230814	-0.438370179785378	0.3655815521999742	-0.3743822513814681	0.6453728051147194	-0.9149671316071549	0.5249793012593218	0.08968447265094749	0.502064668397418	-0.2975728609174264	0.716631635473867	-0.15881596057415753
ENSMUSG00000111979	0.374506942407183	-0.4337165001241179	0.1353871317133587	-0.3266249160131809	-0.49303236761052244	-0.9192578696800712	0.09412398079640125	-0.3535105326000275	-0.28280103756120345	-0.29757422207733786	-0.8743340062571315	-2.5939662756945125
ENSMUSG00000052298	0.4745470164471128	1.1747979159464554	0.3132405701661932	0.9325979268422938	0.4129223760926345	1.123364707092907	0.4645787005822517	0.9257531645870558	0.4543607393144501	0.8413041663805998	0.5286264158222503	1.0100941672500197
ENSMUSG00000024997	0.31680914656384906	0.5738519507761837	0.7152090150588064	0.9124796435307707	0.13385290519449702	0.9668995098040088	0.34983781630162775	0.5811811917429784	0.0998020475977012	0.6518812437352165	-0.09708217407920196	0.8843269526645323
ENSMUSG00000029621	0.24075098696661368	0.6321883954785664	0.3449054842157878	0.19065697006185547	-0.054712805159968896	0.8433069131500174	0.19676656549049631	0.7646965804385061	0.22125166894486595	0.4645790125763328	0.38720784740999487	0.9331525154856113
ENSMUSG00000113073	0.09683294717470942	-0.7373598412624359	-0.35133790935681675	-0.8138283708079876	-0.2855078572375097	-0.9838913105973677	-0.3872190412368134	-0.9245369723968753	0.41835005305260947	0.02843135391330284	-0.08135610162261787	-0.4340824831519423
ENSMUSG00000116895	0.9346187025956816	1.4147052192925398	1.886935355245543	1.995657613130156	1.1645670167565012	1.0694185726686904	0.24466287498314188	0.8861351674119116	0.24480160418319322	0.8191739432261601	0.17671885509434856	0.967501281222543
ENSMUSG00000001988	0.5417205067998354	0.11260463699532725	0.4870417168325952	0.3515003772141687	1.1364819509215192	0.8581449845168002	0.6042888983771375	0.32844396700627404	0.49318930857591353	0.5915167428042046	0.6985185109918205	0.17613368789969114
ENSMUSG00000042801	0.26279087988414096	-0.3382648167195016	-0.0555085834387709	-0.7565113277405746	-0.5613725521636423	-0.7020259692052458	0.20847826023261337	-0.23699852920377462	-0.12958309206757337	0.05549112268112982	-0.10892550968888078	-0.42291820400178043
ENSMUSG00000026723	0.15029872537951464	0.9279159672664985	0.03634076585019433	0.49907849742557076	-0.4896377490468253	0.8147518286174279	0.2998738118847221	0.8395614490129627	0.050014408962846806	0.8375131941410772	0.06275436647636881	0.9392300496801239
ENSMUSG00000024132	0.3271676625555233	0.6091592195154355	0.4515806265737567	1.086236287195627	0.2081904503059231	0.9922707730700567	0.2398410168872963	0.8248880921748447	0.5111216381977023	0.6561171808772154	0.3171110444696821	0.9446959150701942
ENSMUSG00000040043	0.5890273726043133	0.09827903087203582	0.44622648729832337	0.05144730041099035	1.0597181967810787	0.02083212612806119	0.6076208087017628	-0.10487974449086497	0.5388945696284196	-0.05080080166346941	0.72962739795475	0.39325135047945536
ENSMUSG00000029831	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000121806	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000100717	-0.28141738104617636	-0.40551583056100915	-0.33247891771870386	-0.6315645764992687	-1.3853953001959298	-0.9990739123714127	0.13684908520341327	-0.15549101468373294	0.3176419158851354	-0.37245626383983466	0.025938204291296462	-0.6399871447116287
ENSMUSG00000028629	0.08874997346368066	0.8930533110753994	0.3533783339861326	1.1750865433603388	0.17565834790625742	1.0343366054167504	0.01317929564189624	0.7852421822630951	0.16187871776080992	0.46060928914197397	-0.6803163908753399	1.0046356360417348
ENSMUSG00000024477	0.2598482105023241	1.0342405836544937	0.25105303666203616	0.8325994596707587	0.2681132690051128	1.055577553003792	0.2999036075310669	0.9213705688110663	0.23628573561671926	0.9419773709176348	0.1972338245726748	0.9831044739142643
ENSMUSG00000081162	0.6245990408480966	-0.17419520571826821	0.2234253060500809	-0.42078423095245077	-0.568836396064295	-0.9906302533887346	0.20010352985799243	-0.043048075158565034	0.2005117154124475	-0.29757422207733786	0.4169178140514462	0.21039529430611614
ENSMUSG00000000560	-0.031730213363847536	-0.12012216269945246	-0.11266104956688627	-0.148144236367305	-0.855774773650803	0.7973314490300873	-0.09271299672256297	0.5059071557204129	-0.11236586755148968	-0.29757422207733786	-0.4660171582329237	0.46254550260488314
ENSMUSG00000109936	0.7637370556082842	0.02710317087270584	0.19590793220893332	-0.15330557122288743	1.5736887400815986	0.3781872791516107	0.6929093606077507	0.2687055509959188	0.5976583944217745	0.2906855878542395	0.9654541530390344	0.10489401379942855
ENSMUSG00000050511	0.43415652662935716	0.18179352944420432	0.3810229276127644	-0.006124010040206563	1.1998848215436584	0.8248955155882856	0.5939211399416625	0.854504068065027	0.57011755978939	0.9253684413780582	0.6900806888404477	0.7407995868454311
ENSMUSG00000074743	0.35731007571551376	0.34170733072753007	0.07508973544051549	0.07673887776563189	0.980910817706118	0.52171448453146	0.7086235583416426	0.4714741334369552	0.8180476080766736	0.5615362268279295	0.06265892451693426	0.7725493451463207
ENSMUSG00000021068	0.16055330845500182	-0.015137846758043225	0.08425951293906184	-0.05018569500137511	0.6364029631568241	-0.4097992693883328	0.2447604140244588	-0.21076303371720267	0.43963519397806106	0.05434925550395726	0.48265339606847557	-0.11614395693782144
ENSMUSG00000016256	0.3411531365538003	0.42178637977772765	0.6965872262264402	0.5283473131326951	0.45457311444879733	0.8564440304435587	0.3897933020563301	0.7260081008524645	0.10777924902928922	0.5264339445241819	0.28506927462049203	0.7663454327313599
ENSMUSG00000099266	-0.16820192449919766	-0.4410502613493622	0.1561374179714393	-0.18062047497711495	-0.8562146524749301	-0.8894102705613317	-1.128876918087076	-0.4963448405104137	-0.14744437937886803	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000091079	0.3381853118221769	-0.19673905520573381	0.28868953193316954	-0.26759390658868704	0.4292009054148895	0.08627776341083608	0.4249780321545074	-0.46086909101896933	0.1902580058749988	-0.5961049699218498	0.5552375262075258	-0.6897670836210112
ENSMUSG00000103138	-0.012539100357006014	0.4452275724492419	0.15788962018759742	0.037726795295213104	0.018732391319073546	1.032840294830379	-0.7325428211857343	0.8841881379573375	-0.15920995523740852	0.6765503165841349	-0.8589645075565595	0.8487615250539932
ENSMUSG00000028958	0.3862095490127863	0.5075429798981489	0.7137062558326357	0.33939717669329483	1.9675437779755647	0.7949477248849343	-0.12265911004998992	-0.15962587850671558	-0.9196780108231525	0.3903392053150817	-0.07032585513535058	0.016112048357512645
ENSMUSG00000031391	-0.41495356593449645	0.10514559613543702	0.010732952792605638	0.3695087543254636	-0.7598183542652472	0.7289085648152389	-0.28447016852261275	0.8296532486496663	-0.3884576332442064	0.23825135226815028	-0.1650332786731634	0.8521999600067338
ENSMUSG00000089737	-0.00029027297831776025	0.11188422122325302	-0.011642439320245042	-0.09715879438268553	-0.9679767877132716	0.9466764150798941	-0.04443572725075894	0.9650614472233926	0.08990047905061088	0.9562979827239299	-0.09337370754813058	0.6595735045472241
ENSMUSG00000086001	1.274363847350823	0.2769412094529754	0.6479008444570472	0.16095523320176747	1.9517971468851014	0.7516460017734548	1.1311422035088061	0.45493421981003135	0.7876129194988765	0.6133150669743311	1.5012199038197975	0.4706787167011788
ENSMUSG00000121812	-0.07164041799670841	-0.3418278755492625	-0.15728604555458534	-0.6822392040807476	0.5197340434096245	-1.6222125199513406	-0.06890018639153736	-0.48055802782573087	-0.18283666650598998	-0.2975728609174264	0.0785988688510317	-2.5939662756945125
ENSMUSG00000026224	0.2281420155434796	-0.182094367059096	0.055090614297972657	-0.34716126837976363	-0.08590185695775088	-0.8105742528510624	0.5598452468491202	0.18526702064266012	0.6024866848021287	0.26154017171600036	0.6052222265288526	-0.25349834113720576
ENSMUSG00000029554	0.17490794806624896	1.0535165390942713	0.20892380170942604	0.7188759925618611	-0.00552011876298972	1.1627999528782742	0.2880261883007496	0.9030110068017339	0.4099958577567204	0.683866785487332	0.5906745256092101	0.9448666318842693
ENSMUSG00000106643	0.16605649324306407	-0.39263421756864847	-0.1418124113619391	-0.30102810746540676	-0.6728692634952604	-0.8589495331315257	0.4211811163683793	-0.17643153824492494	-0.028150155960612988	-0.2975728609174264	0.5307689386790022	0.15401014733536655
ENSMUSG00000113688	0.07480612065398347	-0.25425681108720316	0.08480423968149228	-0.28725914126315255	-0.613909229034757	-0.6424312406236518	0.5121018426194872	-0.02101302841446075	-0.4263207641181917	0.24014210886192958	-3.2738392728874497	-0.4689872779440343
ENSMUSG00000006699	0.3913764755424434	1.0845809166304272	0.40667309035496224	0.8859701234871272	0.7520464067477601	0.9811093733004915	0.4082535516817434	0.9881749360024402	0.4785699115078168	0.7382907012487089	0.4698516869594957	0.9355293381562197
ENSMUSG00000042821	0.9518730455237836	0.44445386041768054	0.5167928557942337	0.3391386698228584	1.2643369582657535	0.7323701074613244	0.8668869451737399	0.4239987714289779	0.71336538545168	0.20028195177587757	0.08509355966580587	0.7951387166119854
ENSMUSG00000082101	-0.7072303408988857	-0.16268612366270704	-0.6732900066693999	-0.14849445705119294	-0.42803238081893386	-1.5148602345728341	-0.2566937330105563	-0.4441329424629798	0.10164515578968705	-0.6543207704209958	-0.29063995882576726	-0.12725939460140592
ENSMUSG00000032437	0.2806000617069478	1.519168245992398	0.19911508390598393	1.6402485730297465	0.9364951669961246	1.1350607754660471	0.3923897398043092	0.9327410191691838	0.2633304778946635	1.088711434150014	0.2172567317165405	0.9570469847958917
ENSMUSG00000023000	0.9563672054382909	0.15627955389584722	0.6787460827053214	-0.06744431980684594	1.895694041435341	0.7654312868925542	0.8177036422339092	0.16963907328792313	0.7505139994413027	0.2992505057782814	0.9878297254867917	-0.0912170555863999
ENSMUSG00000031314	-0.11928131168519802	0.8110525157473628	0.39663000264073334	1.393484794323447	-0.48382377068826454	0.9318494176770582	-0.019254397336999754	0.2940161869295859	-0.20741007973237827	0.13446404742737514	-0.24477692294626852	0.6124007383390206
ENSMUSG00000104956	0.12930537955835875	-0.5890863788436757	0.004202443529673715	-0.47185876284790323	-0.6035263882240351	-1.0855069446134356	0.40892481305875733	-0.24609580889737995	0.31137393078936687	-0.09873911852203994	0.3549662526856503	-0.21406629416305384
ENSMUSG00000071256	0.5588885986664578	0.9059935095400102	0.5966132769053398	0.7612142564538159	1.3839390187795477	1.1095265519595934	0.495845166138682	0.8050365149388917	0.6581599966206743	0.7299260804377488	0.67121191215361	0.9136731573047375
ENSMUSG00000044595	0.7945637888480038	0.4120699894825018	1.6669705317324832	0.5128489270942935	1.5367309344400095	0.8692831041272968	1.0836369867111026	0.5512406580728841	0.9054290793075999	0.4925670539632271	0.430135119803044	0.5503540542738568
ENSMUSG00000100614	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000085429	0.15288980486721968	-0.3620312008765339	0.1749405630844767	-0.22565531621186255	0.02020393870159313	-0.9070365056426906	0.1870694628940695	-0.24609467673672064	0.14955394340574088	-0.5778161587478565	0.6454469776976322	-1.0699029529886415
ENSMUSG00000060601	0.7796746844148864	1.2957334412528316	0.6412987124363302	0.9626804553276592	2.101784822390321	1.0629894009472476	0.33389291070729044	0.7151783799259275	0.4207486239245628	0.5544427176925337	0.32161935675018427	0.3349567076287007
ENSMUSG00000045589	0.2561796998811806	0.04571603116227438	0.1563975796277129	-0.07998115286137944	-0.1061192535629872	0.6963286499204535	0.41614351072775563	0.8112956691511544	0.31194505809145573	0.8084351663949111	0.5357459930451309	0.5561286737569255
ENSMUSG00000021951	0.4446677086207581	0.7952053838533031	0.3344472623920101	0.8666871988943545	0.602927654812889	0.9948070056067961	-0.2722523767394319	0.42187054000392754	-0.14040516250636464	0.19575663431419527	0.25243300432396093	0.8265959739140396
ENSMUSG00000024682	-0.25238401261903354	-0.4948547263648425	-0.3125984290749901	-0.4781045922154422	-0.5273000197269244	-0.6929597438820616	-0.5239927356112685	-0.6458746668380823	-0.05287813361291142	-0.3334580472451984	0.15252355510856078	-0.4056624827229829
ENSMUSG00000028385	0.3695540944680718	0.834802363997163	0.47976926523004765	1.2509138584794102	0.5809433561959347	1.0583355298112433	0.40008963200031883	0.749661330709865	0.44368816330276284	0.9399360121545636	0.5268641166430097	0.9223996024780564
ENSMUSG00000095318	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000032398	0.668851286020048	0.9236197689510924	1.069418314036342	1.1492011353968774	-0.0469137801468713	0.9456473951871256	-0.2530122594643952	0.7291239176264613	0.5036851557904615	0.47460514196329984	-0.03321116906485449	0.5675354776675984
ENSMUSG00000114353	0.403718963406776	-0.08654363976080265	0.5043792126670662	0.02744642450951347	-0.07604579552225894	-0.7161173851077866	0.5026467548161976	0.07077410635788833	-0.0534261584619511	-0.04049331485881309	-0.5353607254754322	-0.9025612536650525
ENSMUSG00000050853	0.06854604664582847	-0.2324788172077107	-0.10435601460067266	-0.30518727901049536	-0.7676259229316353	-0.9326733395621134	0.18405971366885607	-0.8199891503532644	-0.019999548932661287	-0.29757422207733786	-0.41481061135938424	-0.10734202751376049
ENSMUSG00000105797	0.1823981919378163	-0.2551331803938868	0.16980037696597114	-0.06000126601959605	-0.46817935115157705	-0.7241532175957389	0.2430204378053393	0.0873611806609554	0.28864090729706865	-0.09873911852203994	0.3567743625867976	-1.2026978241677757
ENSMUSG00000090817	-0.1313709693491366	-0.3798215089449233	-0.11566512531780451	-0.22690102225052375	-0.940516133964986	-1.6222125199513406	0.12668362414679593	-0.43211108417104893	0.007910208822893802	-0.5778161587478565	0.2952971450125577	-0.37006537084189
ENSMUSG00000103963	-0.13663956890963636	-0.5844316637777487	-0.1456743038190407	-0.44420348456509845	-0.679928440638417	-1.645330942317367	0.36175951902719683	-0.05323844300533466	0.24040124818895864	-0.40291759696202606	0.09384251829423775	-0.09824526090622909
ENSMUSG00000033774	0.148499815612495	0.09638426936424133	-0.3064859058693293	-0.1225579542544141	0.30439951268223225	0.6709256127052619	-0.1415401328063339	0.8002810158637226	0.38739947263160845	0.6605825806934478	0.6470354776789168	0.6836072202484326
ENSMUSG00000020679	0.3034435501143226	0.16993191209287054	0.0897055538412404	0.22306684091573828	0.5800346949388206	0.8386051888360792	0.4008617249736749	0.6306139880169975	0.3455221276161774	0.5391821831975115	0.6147280827791567	0.623811042418066
ENSMUSG00000032555	0.36387188483624217	1.147479315704939	0.5599995569441857	1.530008077873146	0.20854367282616648	1.2034812007616449	0.39212524393603526	0.9334267989564932	0.3576252419507574	0.8658167536861328	0.458002450967026	0.9573472977332478
ENSMUSG00000114536	0.3843567616955566	-0.35118022314879027	0.5743032514236407	-0.06641477830750873	0.6659044079015409	-0.7452356188669756	0.544565674132535	0.09325617949944237	0.49565732701855386	0.3555117011560305	0.758074904060884	-0.32993992820766077
ENSMUSG00000037563	1.8630846072422258	1.497923729792468	1.6593527442295684	0.9239404367711423	2.733430311371282	1.2041251846760106	0.5043823504813494	0.7562933093036833	0.9175328159942036	0.31938226241696804	0.5166006288239868	0.7231353697740491
ENSMUSG00000029394	1.1687792934157744	-0.102951578081152	1.175181205071058	0.12408863851150179	2.07817142237842	-1.4121033567229773	0.5694625799343184	0.11652339073051357	0.4797871966938257	0.6044440996831196	0.7974042079331567	0.19085231982582992
ENSMUSG00000086997	1.0479955143546498	0.9454277326808405	1.5932338037107898	0.9741974993556104	2.210527191109227	1.248033077987341	0.4864644135467416	0.5020137551796745	0.2452880807940884	0.6432190281613515	0.1971235543490608	0.6630922043462807
ENSMUSG00000022705	0.2557917316478202	-0.012340372133483749	0.2643589935624971	-0.2751213164671195	0.40492831300612653	-0.4699534423089833	0.3489348015529784	0.14123713779610061	0.3742040144502235	0.33778889377218346	0.4627070864715179	0.22407048025841883
ENSMUSG00000104209	-0.001540171443153368	-0.1148524865536132	-0.5040716536495569	-0.00910606537128662	-0.33142615178213547	0.6469484230422904	0.023202156431987506	0.4746325007701566	0.1880561111034579	-0.334887486103844	-0.08821501523945219	0.37732620000249534
ENSMUSG00000062867	0.8753607803367423	0.9220061952814923	0.7631868716801979	1.0318745725313758	1.3631555031317382	0.9567569905399009	0.2938128981763081	0.5989846690318151	0.4233747123904203	0.31256960870006534	-0.4133005850898941	0.9126885620406885
ENSMUSG00000022805	0.3657913110515705	0.409231417454151	0.3311664817980569	0.3678519141556371	0.655416657349888	0.6446542646036991	0.5550667038032083	0.3615630561512407	0.4898289532415072	0.5655811960737471	0.6441476139199296	0.5160902230189923
ENSMUSG00000102668	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000048120	0.18828416899336245	0.4867375800871723	0.07650645657633137	0.37715397327303324	0.10902352041268816	0.8963407107811716	0.3930869217773069	0.6707256470510002	0.300647802556683	0.5011874040201437	0.5339217359779579	0.8294941100273616
ENSMUSG00000027355	0.08174912677831132	-0.21494638422024667	-0.10235942790524456	-0.18486045461112532	-0.9751201831184522	-0.5878861852305927	0.3159370383829568	0.11762596407000807	0.3862944218848422	-0.2975728609174264	0.34776804254519056	-1.0699029529886415
ENSMUSG00000026603	0.287870015499144	0.5571302866470423	0.22907241656078572	0.4770398914048356	0.8071753844073961	0.9064019778971325	0.5365257623433622	0.7555783565664739	0.31713616165977204	0.7173367035611676	0.6605059605453744	0.7329517417105472
ENSMUSG00000021500	0.35922395071383084	1.0594171224428326	0.3433223637439629	0.5059730754833548	0.32959454030283775	0.9991941449017274	0.2935539049162973	0.8395948219155159	0.5391867880918096	0.7833251734801209	0.59247817816351	0.8222476819437595
ENSMUSG00000087190	0.4607508588715253	1.2292982113157096	0.3943929709756381	0.4959312808734566	0.7461338526309396	1.0839593058710442	0.5794433548291771	0.6582740830418513	0.3643331800980458	0.6964548429641325	0.6567527909216766	0.6465823189243466
ENSMUSG00000111496	-0.13200794062300836	-0.20676065152876302	0.4655981587186954	0.028831526063893363	-0.008711193803216421	-0.6319896075848872	0.6383436652368792	-0.17643153824492494	1.3997219231157754	0.10126636018989713	0.5519187608001819	-0.42291820400178043
ENSMUSG00000043932	0.06405828237343512	-1.9031826974047448	0.17198608128367399	-2.253830362878272	-1.1525972295404017	-1.8977043300362826	-0.7588018493234081	-3.116895901131898	0.06674698441062109	-3.0120939349577656	-0.20608307364885756	-2.5939662756945125
ENSMUSG00000063394	0.040533957113298505	-0.3191836116036836	-0.030181788615734652	-0.13884854225677898	-0.618571765516216	-0.93279077605032	0.2606313767150085	-0.23778455864313566	-0.3809011895682927	-3.0120939349577656	-0.8946220066609258	-1.5579315113299974
ENSMUSG00000103596	0.14169572283652607	-0.19634741990100413	-0.07518250395823284	0.08742940060029873	-0.19326596283383007	-1.2143709631281954	-0.020591962311765608	-0.3535105326000275	0.5155897392268856	0.3007125977421608	0.195213345304471	-0.21406732927918048
ENSMUSG00000005917	0.43790867793128074	0.3971313182383369	0.15627551271422122	0.19563967767968743	1.492178413612249	0.9703156819984311	0.40068369853625097	0.5474662624431993	0.5367746630508162	0.3854721814842131	0.7237420265757212	0.48014548182443073
ENSMUSG00000048960	0.15821689124335464	0.08085730344753449	0.05780483514148739	0.5062836090014373	-0.4959414687171922	0.8835233404155364	0.23691426401846918	0.8517922147082344	0.23042708672599138	0.8259978273498124	0.0792814715422676	0.916053797060435
ENSMUSG00000052395	0.14354699430969436	0.8795953323106869	0.33967090089372604	1.2349908014297457	-0.2709792399067878	1.0211099576283051	0.36130352129055526	0.7449562545631843	0.4785107892000029	0.6011143364559469	0.286598939293644	0.9701969750324793
ENSMUSG00000030230	0.017845959266121827	-0.3750881552334911	0.050747768167023026	-0.061733404692713864	-0.4111862991272307	-0.8103918248925578	0.27191636746196907	-0.07563325453503297	-0.06174040173824786	0.12080436638771934	0.1331550114895244	-0.1209803932172172
ENSMUSG00000025496	0.6105172088507643	0.06845138182869571	0.4891883774570191	0.18874328707166085	2.0414041626318165	0.6689939042327728	0.9067285725835318	0.24653965622374274	0.7507496360795656	0.44762202434610476	1.2125065391683967	0.19539392204888537
ENSMUSG00000107750	1.200860207236508	0.5958942727222353	1.8898447730682009	1.3215507979697465	1.6413539786182867	0.9261243168932076	-0.10601427736463721	-0.15118489104953597	0.3222850935285737	0.01928696475881167	1.1258793904692457	0.20643484708620022
ENSMUSG00000111234	-0.0914231206373182	-0.38519904067271976	-0.12133201146397331	-0.37330281684120725	-0.7934948332549648	-0.9819133347395798	-0.5233385188185835	-0.3059323667502244	-0.11731649922351	0.02133649216684366	-0.4194407651982279	-0.5155457503824444
ENSMUSG00000087028	0.3544069623952119	-0.5752701622205472	-0.09943938485652128	-0.24953350822132447	-0.4882212481014322	-1.249991335674975	0.4243464521845322	-0.4468248143945896	0.42364621375388306	0.23014791284923883	0.8261418660167189	-0.2726736185435845
ENSMUSG00000079013	-0.19477002521791675	-0.47728226802955837	-0.23179041485023935	-0.614616984493443	-0.7670112886003243	-1.2492392869806501	0.18407040863006674	-0.41414354101097234	0.2615558666596129	0.18150349872675894	0.2825431904611305	0.07843114396655507
ENSMUSG00000030935	0.05902788394993453	-0.21795638075963805	0.09232473305316723	-0.1357106917456204	-0.6542363613295147	-0.12138223542886507	0.12062307223421803	-0.20249338019941707	0.062260748496904085	-0.3143677949739551	0.1533178502944657	0.07606608842186435
ENSMUSG00000093996	-0.5170199650717342	-0.7306709226230829	-0.6334410964411812	-0.685058923129347	-0.5263595112771379	-0.8806177699940705	-0.1813689261902665	-0.5608231984607466	-0.12497507488236156	-1.9447058472784544	-0.06671962420103957	-0.6617023072587899
ENSMUSG00000067201	-0.11700448471085169	-0.33494510743881784	-0.11572854932642504	-0.4823208850089395	-1.30282479656822	-1.6222125199513406	0.12371425599537629	-0.16534953539973937	0.24955314636108375	-0.09873809765084984	-0.19578154177428966	0.31813410515816426
ENSMUSG00000034774	-0.046089637363825264	-0.6304748292099367	-0.25122516077277757	-0.3781767117912221	-0.7574896224153344	-0.8441933690983962	0.0981839940720449	-1.1190510438245311	-0.007729017826067164	0.44122036403640436	-0.5611198226572027	-0.32546060822167233
ENSMUSG00000115777	0.019629803805369803	-0.2699157106471566	-0.08970901755917382	-0.044533074981362795	-0.8975201161858148	-0.7056444430427588	-0.40382233130377976	-1.1518688750605155	-0.4270838443927637	-1.0568952407145453	-0.7005445975136816	-0.12208615094823234
ENSMUSG00000098243	0.026149662419752716	-0.11109967254184876	-0.12075660544291883	-0.37039492933568313	-0.8499791773411237	-0.14789122975736077	0.001867676653552803	0.01624311781837378	-0.10839128664839573	0.2606242592769322	-0.13349066144631164	-0.014714606813535435
ENSMUSG00000072770	0.35383887232588135	0.331484448357266	0.5726747703039937	0.1918221481615444	0.8800696008639023	0.590570270637357	0.4256163266922154	0.4497024459348888	0.4810750649874959	0.2410043781949736	0.5992166678022176	0.44299735588445527
ENSMUSG00000035936	0.25853644632295386	0.5419285321059151	0.1310702981809684	0.3125371592962601	0.36728486113006265	0.9253681402947596	0.20009000671862107	0.9471373809625824	0.35922534190777994	0.9549967840216733	0.5115798766525737	0.7623162140180698
ENSMUSG00000015597	0.2430914962072546	0.8699592427013165	0.2185017883183247	0.32600049119104885	-0.0763565463283576	0.9832105259182551	0.3165721518138243	0.9467981903637627	0.30141067958660567	0.9957092210756949	0.11699967401147536	0.945235384872502
ENSMUSG00000105837	0.6673464892590404	0.7431674148142198	0.756048821417267	1.2411683338353894	0.9185869498465992	1.1656255662317068	0.05690394018768772	0.4545366723118938	0.12682547537596756	0.4745427889789648	-0.03325897740631475	0.5383956286067266
ENSMUSG00000111365	0.5238918950934045	0.6396105428612594	1.1877611479648253	0.5174526780779842	1.4312356342315085	1.1135528525536693	-0.146158952896438	0.9884060162081202	-0.41964226688048606	0.9676838351383852	-0.7115476739197548	0.9452700791505882
ENSMUSG00000022299	0.3580451410232367	1.1818094917515012	0.5238801050135785	1.0592955326725748	0.09888664790762766	1.2175353747514333	0.47544003457275036	0.946863589350688	-0.014459614512480415	0.9614652073782294	0.1585453659516052	0.992439343638604
ENSMUSG00000082799	-3.900749225421072	-3.069450252384789	-3.7466480785738265	-3.1467781228767993	-1.8988591333852118	-1.6222125199513406	-3.7951779076017864	-3.116895901131898	-3.7036653393355703	-3.0120939349577656	-3.2738392728874497	-2.5939662756945125
ENSMUSG00000028165	0.7036617828592954	1.0860320618335695	0.799093128564384	1.1489934322259918	1.3894952245922956	1.0675525918886861	0.45086555530591815	0.9379538988282191	0.39628078863695776	0.8270417015191609	0.401598755075343	0.8598249576319301
