gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000043881	1.051728261162712	0.6565551106651043	0.9688376754249381	-0.20207762056286657	0.5935596666732771	0.042911233542241065
ENSMUSG00000031163	-0.4475141382872285	0.7612147865261992	-0.9448064420023462	0.5741034862779476	-1.0109078370854157	0.5881352929648985
ENSMUSG00000017688	-0.6790570626334862	-0.6696274428385377	-0.07976952151524039	-0.28422920604022145	-0.7524355784024299	-0.08026473199311535
ENSMUSG00000033022	1.074508692666419	0.3401731616994016	0.7848551713830327	0.5119121173450499	0.5854086094400917	0.5624092824582407
ENSMUSG00000107171	0.049547785799259454	0.468900383575888	0.38160503613196706	0.4928994221939681	0.48339250090880176	0.12166838682098552
ENSMUSG00000106099	0.19916630806625987	0.6621435680199342	-0.3213314457557457	0.23942071986417962	-0.5479863899951557	0.596529680011928
ENSMUSG00000032423	1.737782889359904	2.0481064836216483	0.8800139073248162	0.5512915839295492	0.8817417924686044	0.6819888036896952
ENSMUSG00000066682	-0.693493284139495	-0.5600496465832479	0.08478135382255331	0.263351582127491	-0.5336971006831972	-0.526017477226954
ENSMUSG00000024098	1.0551371618440397	0.5371777383494976	0.8175173502978289	0.4153885814702994	0.7859093140043246	0.5711269608276153
ENSMUSG00000032342	1.064081730448653	1.6049090983951575	0.6708740355217168	0.43340065963252217	0.7419982126793314	0.5645151267914846
ENSMUSG00000102362	-0.9663673534635564	-0.46867989743974303	-0.6330701644264894	0.08403149517004639	0.14912901204777665	0.05977225167165846
ENSMUSG00000079164	-0.20192928311310493	0.3707886141449308	0.34370943571159773	0.4603021235646399	-0.2605668592008006	0.4194476032740088
ENSMUSG00000021952	1.4123018958609488	1.1170488575010222	0.43276320845310695	-0.057453301060148454	0.8587055824975321	0.5744789442837342
ENSMUSG00000096818	-0.955464485376209	0.5837891612710573	-0.9448064420023462	0.5521145778263193	-0.35813345059763907	0.8513505678475638
ENSMUSG00000030638	0.043889288867316925	0.6509030423999083	0.2943433696794047	0.487218247076008	0.28803324102725064	0.47754138034870314
ENSMUSG00000029499	1.5392077402557949	0.18985191762744916	0.82395770052045	0.46105109800925764	0.9011544883506332	0.2712984974499701
ENSMUSG00000085853	-0.8618773894179396	-0.5895902463412573	-0.034729267806924695	0.13967881847719374	-0.0718436107821022	-0.6764729645539754
ENSMUSG00000041468	0.07120075202575778	-0.18267418324594345	0.8056532438444212	-0.24960138841022864	0.677596684423005	0.39178127289310055
ENSMUSG00000106129	-0.9661087848004898	-0.5875163087090242	-0.4150562697397387	0.2565009196474627	-1.5147544463807914	-0.4050211257691931
ENSMUSG00000045838	-0.07737491863452563	-0.10532536810590311	0.6564705743306282	0.16880808260787472	0.7460154692038294	0.3421317227732615
ENSMUSG00000114012	-0.7277587120644015	-0.6657544119907335	-0.11676762126755254	0.04751985278256332	-0.20088049640703934	-0.17442485097499366
ENSMUSG00000049521	0.27763724518217775	0.8271675983176835	0.2750851131305428	0.6721978125008634	0.6809688256471064	0.6126535745855624
ENSMUSG00000114446	-0.22725297985459328	-0.4937533624707677	-0.321333073151476	-0.33086617434204374	-0.39797708487533723	-0.7580267960828161
ENSMUSG00000049314	-0.6705484190496693	-0.4683612874602327	0.0727570942352812	0.1730113462570623	0.2059427357339116	0.20658647669779898
ENSMUSG00000110063	-0.6305909711663975	-0.29606782750407334	-0.4150562697397387	0.4378271548384126	-0.3099870420736012	0.30017780196478694
ENSMUSG00000075141	-0.8548892235537727	-0.4522170808415393	-1.1744625115881187	-0.11314392070898463	0.015473076689750783	0.0936291825586479
ENSMUSG00000029925	1.014242708813764	-0.133374912997148	0.6130549324270206	0.2644460318043654	0.8646519616312207	0.006857252851608962
ENSMUSG00000069421	-1.0194442923385771	-0.6284960315122402	0.3993808609187679	-0.2738061097095349	-0.19275783661478713	-0.25880610104901774
ENSMUSG00000079451	-0.6376027152978265	-0.6096381451989333	-0.5196264443722677	0.14312911502597517	-0.39797708487533723	-0.024235073735767266
ENSMUSG00000025127	-0.23873695677537807	0.03957300392972043	0.4013287010077116	0.3486517917388879	0.5425271188252738	0.14802503335556072
ENSMUSG00000063354	1.328732557124785	0.8057398047806138	0.4009853229122198	0.6560883771571953	0.6260927675045445	0.5276186180744283
ENSMUSG00000106586	-0.9092203232052916	-0.1403020738071489	0.2299124654260191	0.14299905690226067	-0.39103392777842855	0.11064761976367155
ENSMUSG00000121731	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000103919	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000102379	-0.9577660348607144	-0.6306243608451408	-0.6205233273610165	-0.14444727654779455	-1.5147544463807914	-0.1381021123134161
ENSMUSG00000014782	0.2516008536330507	0.5050174233241542	0.01873550602614139	0.6420616190868017	-0.23252084311461715	0.24865534775793724
ENSMUSG00000086187	0.16459034527748934	-0.31152498475627444	0.019449373016094455	0.1807636718588643	0.12401100559636324	0.16531181018801164
ENSMUSG00000023852	1.3453184165186023	1.1021935550362925	0.9113844647063991	0.5277289170670189	0.942827515565691	0.6646098975578921
ENSMUSG00000097798	-0.4116551073589376	-0.33899343769141127	0.144825315414401	0.5502591594327891	0.12691299551666013	0.5499085462008834
ENSMUSG00000005882	1.2581296790949021	0.5702759145884908	1.0526512107409518	0.4572605434435861	1.1012303967250434	0.6498765961452732
ENSMUSG00000038128	-0.10062466300173765	-0.5016620962352967	0.41377695426414957	-0.10326267041091018	0.7106908451846189	-0.10233759879700606
ENSMUSG00000028053	-2.303597988135242	0.566879307004427	-3.2854358471438485	0.42118109784216423	-2.9537692124768906	0.5701501478688795
ENSMUSG00000024786	0.052116685585121024	0.13421876436187644	0.3420906158466116	0.5147815242601198	0.3369313216062603	0.21935790387686044
ENSMUSG00000027239	1.2708935098813852	1.770097342786473	0.6427354831943147	0.615325388397864	0.6681093533469692	1.077786297978719
ENSMUSG00000101626	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000104547	-0.794850866431441	-0.5919430329658364	-0.09176661323554607	-0.14486771147387587	-1.5147544463807914	-0.462405273166222
ENSMUSG00000059303	0.2231972026787752	0.5895747884630047	-0.3213314457557457	0.1870669540361772	-0.39797708487533723	-0.6287427699194451
ENSMUSG00000057228	-0.11014432559974767	-0.4493814280867961	0.2115860543806259	0.07396717256936337	0.0829939932207785	0.10710674894042388
ENSMUSG00000114105	-0.7521842276074804	-0.8035139906152816	-0.6330677233316023	-0.49743958609801625	0.009885130994055432	-0.3939863682394216
ENSMUSG00000059659	1.4431898380275598	0.6406788112372205	0.7334188008488749	0.494620565922179	0.8683378146263241	0.6436350365927223
ENSMUSG00000105272	-0.2739684809104516	0.3514119954286289	0.16316446521930544	0.9446051462126894	0.07441228204559407	0.7005221286254751
ENSMUSG00000110684	-0.10890697802910318	0.23090719815795796	0.38946364910067566	0.5616791637284676	0.6096943739009538	0.6747268368130901
ENSMUSG00000118603	-0.7546164162807723	-0.6736195837359565	-0.2608296859435319	0.37107815812650957	-0.46295027094759067	-0.25698027492050346
ENSMUSG00000043671	0.9108696894998485	0.4860404028892499	0.8788191184258126	0.4003343602772311	0.9998086764959982	0.5891079395079344
ENSMUSG00000001211	0.6646933913200423	0.4367550509870631	0.9350269544202237	0.4711141126141472	0.9644190341350453	0.37344395831561467
ENSMUSG00000041119	0.06665508524241129	0.25559228886422103	0.4881749015689292	0.4935124764870197	0.8964330269515753	0.6333892539577703
ENSMUSG00000094157	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000118509	-0.6185756561625678	-0.6227194903089321	-1.0936293297155784	-0.46774233751295574	-0.05650897681156465	-0.41252447981126544
ENSMUSG00000026870	0.1045747755706536	-0.1970124369493536	-0.059041515905541124	0.2968602107241042	-0.6456733429675577	0.07512164185663157
ENSMUSG00000104622	-0.686601304286305	-0.5308132012241402	0.16764035389201962	0.1241227066127985	-0.21205823994787174	-1.9533423661101466
ENSMUSG00000098773	-1.2010402906069504	-0.9185525880012761	-0.321333073151476	-0.33836276953889294	-1.5147544463807914	-2.027969484795699
ENSMUSG00000099699	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000024712	1.0676594894600229	0.6696717456898221	0.8591477230072377	0.41375008769956767	1.0328995659518212	0.5056847505242725
ENSMUSG00000079222	-0.4819279113143329	-0.4136984232013283	0.1543336413784643	0.5454077183404555	0.22156656883323853	0.582778984477293
ENSMUSG00000037286	1.6297014704027752	0.9442714238790831	0.8478566287771377	0.5011148609236088	0.9816541883234283	0.6683469200985472
ENSMUSG00000101264	-0.7785810834653605	-0.6333854735544107	-0.1202214136232736	-0.939200398197022	-1.0090325567636576	0.6658804133075918
ENSMUSG00000097931	-0.6558452887927895	-0.38929465561762805	-0.1994493000442079	0.20251114851019694	-0.24298297298463226	0.06662963155524544
ENSMUSG00000046731	0.7485412733462546	0.46981634113816334	0.4652185591904405	0.6897603223247024	0.6726846840055275	0.5089429798480836
ENSMUSG00000097850	0.10101555738082442	0.17049185181288296	-0.6746375128750587	0.722853842018099	-0.3300822723925721	0.40363435953399557
ENSMUSG00000068522	0.887288883492094	0.5423977275441398	0.47942028264711517	0.5634538370174951	0.7063352739831551	0.552211706145771
ENSMUSG00000085765	-0.1425692085249145	0.5584841849879649	0.2523560725448112	0.13082243517631678	0.10898941344390703	0.7563079636140355
ENSMUSG00000026819	1.0589844892919367	0.44646495071668296	0.5108902506637021	0.3978918980568654	0.835630505623546	0.6222205480832409
ENSMUSG00000041548	0.4721107371784648	0.7737003874521421	0.6058238739560778	0.5850663661587581	0.6630916829284782	0.7167798051326411
ENSMUSG00000031173	-1.0368586123601153	-0.7617734153414635	-1.4777231284421444	-0.6246340896285812	-2.9537692124768906	-0.6749197660463374
ENSMUSG00000042807	0.8270400171974908	-0.33159041124190874	0.024484016548789646	0.06730765877493076	0.9174835161103592	0.02524964708303392
ENSMUSG00000086350	1.7962465054405667	0.8667505542659891	0.7504287761845284	0.41499748803303743	0.4344690925339562	0.33563066510065703
ENSMUSG00000014776	0.46530567467458195	1.0661194472209803	0.5723260795360914	0.4891441614165615	0.6104126266732304	0.6993650463253834
ENSMUSG00000044894	1.348998263782757	2.085255324351119	0.5353979964548075	1.054134540880805	0.692236203562598	1.1952140159951066
ENSMUSG00000045339	-0.5650130169805533	0.8414457993114589	-0.035891484160238935	0.5490429948976676	-0.7524355784024299	0.11554043841458031
ENSMUSG00000022637	1.0602462614350474	0.04478365742489516	1.127945222214295	-0.31705199170093984	1.0947072930053845	0.14490327745882967
ENSMUSG00000046716	-0.8483655310269718	-0.6787655964163807	-0.5145503936094005	-0.9926218212727871	-0.39797708487533723	0.01978190549424058
ENSMUSG00000093950	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000050017	1.468821758159661	0.985824823446685	0.5442699257664061	0.5655074847221896	0.9603197063624334	0.6452976982366779
ENSMUSG00000094915	-0.6210242879666521	-0.13648318136839682	0.1623381599141816	0.7147367483439608	0.03313127585769643	0.9487202776984216
ENSMUSG00000091879	-0.7717398401106593	-0.5328251096700055	-0.03861205193037724	0.035242870350331065	-0.2714653725570367	-0.08167326976514397
ENSMUSG00000021552	0.9594062845236159	0.2109718780784694	0.7565810753665553	0.3375772894617677	0.987380432041193	0.2573861696812213
ENSMUSG00000046862	1.1163325323819466	1.355625188038076	0.8328511406898985	0.6239599112973286	0.7021988047520039	0.7417057537967388
ENSMUSG00000115811	0.08328038831472181	0.2235741679906844	0.3145913040899112	0.31239862644395266	0.28744230937733045	0.5971891613492251
ENSMUSG00000025583	1.0499807110595958	0.7575674073093375	1.1057642808384598	0.5342513722949492	0.9001289440772836	0.6749626782976954
ENSMUSG00000027350	0.3783588139382061	-0.3611416617071004	0.38852045014138464	0.03334451338801814	0.14912901204777665	-0.03919345105978651
ENSMUSG00000047307	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000030614	1.106577653682565	0.285643495092662	0.9359282642760581	0.396247115757578	0.9884055410645927	0.4739760093470705
ENSMUSG00000101653	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000000579	0.7884141835636103	0.9840174464881628	0.2802967723831319	0.8807388543796782	0.6761178270493388	0.9478407010888966
ENSMUSG00000036304	0.8587797416413879	0.7712262123621413	0.539084496674932	0.42559895327159564	0.5082037651411299	0.5167519212294225
ENSMUSG00000114439	0.44474298128469025	1.7234291595674718	0.36285393514886444	0.8172615336147137	0.4530197927876619	0.8621862509556185
ENSMUSG00000086163	-0.3125597039356771	0.4101537952783583	0.021383826297498302	0.5494628738187974	-0.5528149069407273	0.5984340326120663
ENSMUSG00000023830	0.8311238225342775	0.5264743343954654	1.027259063082265	0.5180379146844977	0.7180366357623685	0.25175488915601246
ENSMUSG00000027434	-0.05900216170055348	0.09708740156378746	0.34823906809363325	0.403584310511214	0.22280486083129725	0.607613051351053
ENSMUSG00000020910	1.0494796490586407	0.7748366350450883	0.6669283187627184	0.42578013282689003	0.8755121295149296	0.5725460517169237
ENSMUSG00000091006	-0.771943667270394	-0.6802448056605214	-0.6330677233316023	-0.20291951974054476	0.0589349769391869	-0.4718306855175057
ENSMUSG00000085822	-0.7079193339917136	-0.5405597482618048	-1.4777231284421444	-0.2288573211722166	-0.7524355784024299	-0.322770688539769
ENSMUSG00000116560	-0.4270074766907405	0.05816372961235959	0.25576238976184956	0.5842101490577613	0.09191878374493913	0.7798251077995408
ENSMUSG00000022978	0.8579139590538658	0.2990101597937192	0.3760866964888099	0.5637395174438482	1.0560481080816195	0.2250409205838762
ENSMUSG00000106749	-0.5721492406273412	-0.5991820979156528	-0.4118879247406559	-0.35160959847906514	-0.39797708487533723	0.6425701959411775
ENSMUSG00000031827	0.39260931026842394	0.08534823650710885	0.6120695791742403	0.5468243348519125	0.9938489230761713	0.5468673886515812
ENSMUSG00000097806	1.2019715951574206	-0.31104143492279046	0.4862873627148834	-0.2255578287412274	0.80493848581743	-0.03539595381765674
ENSMUSG00000120093	-0.5246068241463514	-0.46186738970938823	0.2925877844765004	-0.22701771895389744	-0.7524355784024299	-0.021779104345786237
ENSMUSG00000102869	1.1074642488923623	1.86472593504857	0.31167505831395137	0.8161107292226562	0.5251327038342313	0.8508507724092839
ENSMUSG00000062691	1.1478763127141818	1.6291573267388675	0.770012206187799	0.340294478618809	0.5049017721512536	0.689657176463908
ENSMUSG00000090873	0.6099852465245639	-0.025826378652777277	0.08658903477845528	0.22121678428667269	0.3917861835643389	0.0523677595912138
ENSMUSG00000083849	-0.38160797723984896	-0.21511314544690566	-0.5145524859740741	-2.0767091952593435	-0.08752591955150368	0.15433792618754172
ENSMUSG00000048004	0.09824621542484586	-0.4829301625330407	0.49489139962066475	0.12721173532699961	0.36434265535374655	0.14046868324432166
ENSMUSG00000054006	-0.5935551869438261	-0.5018240731362785	0.25128810963315584	0.12307146644523387	-1.5147544463807914	-0.06760114782807772
ENSMUSG00000075520	-0.813520265406333	-0.4945410865364311	-0.8331814878252928	-0.042300191764747065	-1.0337851127861206	-0.07655840706669363
ENSMUSG00000049315	-0.5964421310707051	-0.715559662326073	-0.9448064420023462	-0.4551139131931461	-0.7524355784024299	-0.24053804646455496
ENSMUSG00000023216	-0.574613744815803	-0.15207710675943967	-0.25720250908514025	0.2551554334153858	-0.1796163135606267	0.14174263653068683
ENSMUSG00000111221	-0.8134251125720271	-0.6871804952426774	0.17768997285782762	0.33505771205058865	-0.4612492627317268	-0.07058574463621717
ENSMUSG00000030816	1.0045522730004524	1.084703009224894	0.6223628749872	0.5466500654302944	0.7522242118338278	0.6813135822074887
ENSMUSG00000036030	0.5023384626049597	0.2644188151672739	0.62365418418258	0.4636748292517166	0.8170662186838686	0.25587953769400984
ENSMUSG00000060534	-0.7485544855713052	-0.6462818181659788	-0.346466105874472	-0.2922582296648812	-0.16783125278128377	-0.23671738938222223
ENSMUSG00000101191	0.5383122253130888	1.1372169548014333	0.03648848531365804	0.8105956685540042	0.3491931999453318	0.7982458131091982
ENSMUSG00000085330	-0.733128187887708	-0.5425400767321498	-0.4118860939231236	-0.05512812466626222	-0.0718436107821022	0.156090075194053
ENSMUSG00000033186	1.138705896003528	1.0235707792131685	0.9012384279035397	0.4101833648687221	0.7780895035590402	0.47492678360786134
ENSMUSG00000041684	1.0973058522445704	-0.024158302777401077	1.1338744377281667	-0.05609288221493602	0.9532905528769675	0.4961680369678124
ENSMUSG00000085463	-0.4537245979948974	-0.8346298442108162	-0.6330677233316023	-0.1623721088157103	0.020569886080201587	-0.45100267478405076
ENSMUSG00000008682	1.8061571246838768	2.413508936181209	0.6848631441594147	0.7454085462823962	0.7234538043941612	0.949985412605492
ENSMUSG00000111467	-0.7062017937644626	-0.7474193483251325	-0.5840802126587203	-0.11611130280143035	-0.1813159879853365	-0.12463201468493866
ENSMUSG00000038522	-0.1077505929886999	-0.441923891938238	0.4653648075237392	0.1012983857191015	-0.7159376805648916	0.22255464717184892
ENSMUSG00000022548	-0.06541147044872195	0.42127914962997487	0.2992087467301916	0.6178185566425023	-0.3887354691638327	0.52479413157036
ENSMUSG00000090374	0.7780224881807887	1.3914217496321626	0.06409777545225755	0.4832082162035613	0.11131029880664824	0.5571392954098655
ENSMUSG00000039801	1.2847055647004202	0.6222189814690569	0.6048926277808184	0.5501616111486933	0.7706696292961583	0.6476540631234353
ENSMUSG00000084844	0.26097776184204635	0.13526749177606914	0.6629532004087184	0.5992091916664122	0.515921081542896	0.7016319454989203
ENSMUSG00000105041	-1.0026328170631598	-0.5246338298354686	-0.3213314457557457	-0.2202523801409231	-0.2714653725570367	-0.32941961697911076
ENSMUSG00000114818	-0.6645824365836324	-0.7800003863076523	-0.16981148625269954	-0.2264978035047473	-0.39797708487533723	-0.23589051204703135
ENSMUSG00000040441	0.11487326259325817	0.7377457857032835	0.29973858071651993	0.4666321670229743	0.1952759878513842	0.45655237930218595
ENSMUSG00000090778	-0.01431359582781721	0.22992749651254152	-0.060314108542391213	0.39699082620066	-0.014200973103657536	0.7693647235848754
ENSMUSG00000051198	-0.9529842382616445	-0.836193754242366	0.21158524068405257	-0.04015110044261571	0.010315307649078315	0.0023246392576465
ENSMUSG00000102135	-0.24734086985065745	-0.16335816278491935	0.3640293626006167	0.6861890147981528	0.05853301499776797	0.3381271708302657
ENSMUSG00000106357	-0.8552722727864914	-0.5677696859303536	0.3552167930343351	0.06687703853271754	-1.0337851127861206	0.1274204782252432
ENSMUSG00000095201	-0.7506735812067263	-0.8608785797179767	-0.3213314457557457	-0.009729412299987915	-0.08406507001781169	-0.18297573435753964
ENSMUSG00000113966	0.1649678133248767	0.7653386417610344	0.31600622059575056	0.5140148286260577	0.36359793477698843	0.3245821612755616
ENSMUSG00000102302	0.15809358328166934	0.43387311447963034	0.35924968407665553	0.3743130440485145	0.06150743222749464	0.3451699041832333
ENSMUSG00000038467	0.66596595647037	0.6705670038481213	1.1506948492211515	0.4999217531735581	0.5285879036788503	0.6371569606565091
ENSMUSG00000011960	0.5751856785576988	1.4902025776460395	0.3438053603855503	0.5745885506500316	0.2575539239376168	0.6958667153422349
ENSMUSG00000092619	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000025873	1.2928162548922664	0.9707635747824302	0.49661194543798015	0.5992647879901388	0.9187662740855977	0.667080713196992
ENSMUSG00000037847	0.8947525103370813	-0.26649523662231484	0.7932252323687263	0.22511759145283855	1.0002390657643225	0.13362618354150468
ENSMUSG00000107288	0.6135667084031485	0.011719630562667022	0.40373440076755057	0.35096266732201975	0.7674113291651783	0.0434998628017735
ENSMUSG00000036499	1.006695158981653	0.05326006932639916	0.7643674106768081	0.3009152660398436	0.9084451561382675	0.14573543697465663
ENSMUSG00000118537	1.511105560479372	0.9549626306269984	0.9953365490782037	0.07428053400158646	0.9525411071234795	0.08318130716652518
ENSMUSG00000097563	-0.7183237954320041	-0.4863586069187226	0.2552782335095505	0.11125760384456646	-0.1644999978162649	-0.07417359538469981
ENSMUSG00000055024	1.5949691064383307	0.8592129936757157	0.8738287719738302	0.015603659083887878	0.9751910372471388	0.1301208907536226
ENSMUSG00000116974	1.4425505103551055	-0.44611002799082144	0.7724445566470778	-0.19714000847064306	1.0502231493092458	-0.1678566569625304
ENSMUSG00000086214	-0.71884230501027	-0.564618699197924	-0.4389134372651171	0.07359261077310852	-1.5147544463807914	0.05994006157986712
ENSMUSG00000039285	1.2261541776076925	0.9147250105835998	1.0860512668762352	0.37478332105096496	0.9429386646024891	0.487356330304173
ENSMUSG00000092036	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000053508	-0.2600924484964736	-0.0026840869889402192	0.37074018639275647	0.5204975876421687	0.23280185336676237	0.565906137373239
ENSMUSG00000058194	-0.9738025786023953	-0.7136687873056025	0.3076138589208163	-0.5234073040850095	-0.25297648347798507	-0.07383250301731395
ENSMUSG00000044528	0.2988816922535819	-0.004100138633908956	0.40683355655094794	-0.6311661541345089	0.2650486181661496	-1.1464548550895488
ENSMUSG00000092229	0.08930781230841099	0.4130904807899266	-0.10183846064049416	0.49156217726787643	-0.39797708487533723	0.47864804000465483
ENSMUSG00000046834	-0.6547776227432061	-0.07986390495820707	0.17001115661133415	0.8021017815234097	0.013917723208866658	0.9265573557289326
ENSMUSG00000104512	0.721959121578076	0.6498456337374353	0.5998855628651563	0.6381288995498755	0.015267308009492674	0.8666591085542409
ENSMUSG00000023021	1.349321081493027	0.6808614783879614	0.8600479484911797	0.5214833025296659	1.0029478718197138	0.626773821020416
ENSMUSG00000019850	0.6238454757926607	-0.16419997107895656	0.4843209920527492	0.14400318351308455	0.7218959625823639	0.135574057897708
ENSMUSG00000026482	0.9516232213350314	-0.26970852432546405	0.785121496514984	0.3243215984748825	0.9373541942027478	0.19673787123178593
ENSMUSG00000117489	-0.5205659623345519	0.2966945400006621	0.0015986181778010642	0.5744649302160905	-0.015111653039269318	0.7198322186453352
ENSMUSG00000026279	1.128853370698102	0.48106176513596055	0.7449346921090377	0.47584827085196846	0.8942309191314793	0.584113929801895
ENSMUSG00000114161	-0.8528552425828808	-0.6427849753260934	-0.5009435283040572	-0.17281160513338803	-0.39797708487533723	-0.29940180188931154
ENSMUSG00000035165	-0.5346841732891677	-0.09006294672451816	-0.21251032812134102	0.5217587182248581	-0.2714653725570367	0.27154274538075046
ENSMUSG00000117220	-0.028925751155521366	0.7408184044236132	0.010624414438394455	1.0116984953055828	-0.21342207249300807	0.9572477321911332
ENSMUSG00000026049	1.3635146876910946	0.7943911834742962	0.9339147297944453	0.3914593000566071	0.9497278316071712	0.46493574661899567
ENSMUSG00000082297	-1.1059161575017777	-1.4907182311568454	-0.2937325719174329	-0.6282586085390522	-0.2714653725570367	-0.8567247819279288
ENSMUSG00000001865	-0.8485013808082187	-0.599230477724225	-0.4118860939231236	-0.026764033617769474	-1.5147544463807914	-0.06684447428555797
ENSMUSG00000031575	1.2764734727100877	1.8232487582251855	0.4731806585759776	0.5352219904959027	0.5227116543532931	0.6730222894309182
ENSMUSG00000086792	-0.2118833480305278	-0.07428792509247426	0.23972636227312666	0.2448898016679961	-0.23313272445328154	0.5027918179888025
ENSMUSG00000118005	-1.291984759782129	-0.7766711636498161	-0.5622450163859276	-0.2640224353696475	-0.9637848322956432	-0.20823818623587267
ENSMUSG00000041536	-0.6628667907880528	-0.6858113308890589	-0.5145503936094005	-0.01683943536094435	-0.5528149069407273	-0.4025503306893138
ENSMUSG00000115043	-0.6602710194067332	-0.6321744065939421	-0.4534564598337968	-0.5555845222632054	-0.4801897797687716	-0.6561030114326282
ENSMUSG00000099930	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000084797	0.6215920045671772	0.3705708270613467	0.571939166828841	0.28820512228207773	0.6865029443020257	0.3455137332253484
ENSMUSG00000026979	-0.1765538660633066	0.2649485490528903	0.5268707964441774	0.25703433818714716	0.010746185748367006	0.050914035490520856
ENSMUSG00000081240	-0.711485228456708	-0.8403761545701175	-0.2403274373054354	-0.6322676201378153	-0.08604090215521702	0.33412030451193525
ENSMUSG00000073768	-0.5492917293816442	-0.4312625411650148	-0.13331278325031057	0.253135636294537	0.14912901204777665	-0.05032441017813293
ENSMUSG00000026094	1.1158327131141583	0.6877873344618564	0.9951603741342645	0.2919735777211749	1.0056369137220358	0.44693739812471667
ENSMUSG00000085656	-0.7626154875569713	-0.625689488248233	-0.030868224798087453	0.05176706394871091	-0.06317655596048442	0.13128402780528317
ENSMUSG00000106501	-0.794100618452977	-0.6886593905984487	-0.321333073151476	-0.27754661646708007	-0.7524355784024299	-0.8567247819279288
ENSMUSG00000090081	-0.7580947176446491	-0.45330514473814354	0.09531343723256572	-0.057737427378952905	-0.39797708487533723	-0.6201081882346404
ENSMUSG00000085028	0.6714182526247494	1.0199769940072683	0.5970371342018277	0.33815497472386763	0.37583624998240134	0.8670890961754621
ENSMUSG00000091350	-0.6096639254350635	-0.6973432946422534	-0.8190954817297575	0.008334675918705904	-0.4801897797687716	-0.1848850427017917
ENSMUSG00000101050	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000021893	1.2489777581684391	0.289166606863001	0.8813362497174713	0.24555999284587673	1.1868097636635	0.49810037122329603
ENSMUSG00000033453	0.30710694826477464	-0.28173912807909857	0.7034627567668035	0.10024043307075486	0.9139923768472815	0.13532007161965456
ENSMUSG00000056296	-0.14035664050803323	-0.6688047213810839	0.8255081325557231	-0.1223937539249868	0.12765520757313545	-0.1362095888909434
ENSMUSG00000069280	-0.8346372927002921	-0.3294450795219412	-0.2608296859435319	-0.20834522482906337	-0.7396334568616254	0.2601979403916596
ENSMUSG00000104417	-0.7560593332340136	-0.6240089735970864	0.1988344242600477	0.11092833075553055	-0.39797708487533723	0.10569947871616286
ENSMUSG00000099521	-0.47655167028763906	-0.16779491206473474	0.17136703536729128	0.4968834387155225	0.4619634069143765	0.6308472113410171
ENSMUSG00000103613	0.21986881150595972	0.664675281628998	0.483738665739018	0.48890285451473037	0.14108803097116798	0.44164803152310717
ENSMUSG00000121147	-0.09632385111605238	0.7037343442241888	0.027019546267944724	0.7475445393816387	0.20980060879744802	0.8783969659075946
ENSMUSG00000109548	-0.6320132748743625	-0.6242349890923135	-0.16475290534651102	-0.0599154633226109	-0.2884701488868783	0.0893887870817945
ENSMUSG00000070637	-0.34180357487886665	0.038308418705467535	-0.2995937294888207	1.0328026529120187	0.09605008947186076	0.47614278240148683
ENSMUSG00000032724	0.9061956884334267	0.21689275083614387	0.8663444905490374	0.252288124032588	1.0144377620317109	0.20216699873096497
ENSMUSG00000020886	0.9905981199509103	0.5839576522157838	-0.32922728274284574	0.4164150005636829	-0.4006110430224065	0.5533514855365771
ENSMUSG00000046722	1.5545731043921445	1.3573013312136983	0.6799540431743711	0.4348945879161098	0.818028551550081	0.4414239094547883
ENSMUSG00000108427	0.1717746314487622	0.18677857581349253	-0.13199369673786007	0.3205512333366592	0.001216282569721869	0.7431885790476319
