gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000089996	-0.13369014293010592	-0.49376598252222703	0.07140981670744606	-1.0698606056705935	-0.06797833590185	-0.4057209737400463
ENSMUSG00000117620	-1.1541339974493487	-0.7626595942988504	-0.7732441237452337	-0.29050897651134217	-0.02094031158367111	0.06516352436770868
ENSMUSG00000045034	0.08863538238184888	-0.00046667211678898366	0.23755664619579062	0.22128977872672828	0.6570580374994759	0.25663020371042544
ENSMUSG00000063932	-0.670333991371798	-0.5172111798916521	-0.03822232688556926	0.3065464053716549	-0.2240215414071696	0.024240149265270957
ENSMUSG00000052563	1.1016515776845281	0.7001233763686949	0.5627489834338447	-0.001754551682099807	0.649450120882365	0.3069354090510517
ENSMUSG00000073951	-0.7420551581310039	-0.6039185680892786	-1.1659844097714005	0.4368488030895059	-0.26439413151515273	-0.2662436745574278
ENSMUSG00000022536	1.2561322280177156	0.9778770809302005	0.6200751321140499	0.5424599846906013	0.8776966592186054	0.60438639542045
ENSMUSG00000060279	0.726293413566909	0.8691277707853085	0.8563140738693551	0.5522761713068307	0.8065052991970291	0.6320430515921263
ENSMUSG00000084919	-0.3273987476945816	-0.21851110889648506	-0.3213314457557457	-0.04242547805042903	-0.41604073771418454	0.34895309800378194
ENSMUSG00000046387	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000033278	0.21649929497087686	-0.5793272746271554	0.5747652506731041	0.0984061615143101	0.9331041238537515	-0.07699554542832376
ENSMUSG00000071715	-0.7556406335312326	-0.4675401162422951	0.2718267230461198	0.5600556689338382	-0.08111183086404511	0.3568386543289439
ENSMUSG00000041293	-0.7696408785149373	-0.6156053022665348	-0.16704898245265673	0.04718765475309217	-0.08406507001781169	0.023760586584234796
ENSMUSG00000110838	-0.6794043426999306	-0.40203503642741195	0.055395649025379363	0.145640092320788	0.13091903117810877	0.18580459988474174
ENSMUSG00000103786	-0.6382996907017229	-0.5007419789983572	-0.5188980367805878	-0.6230505975343044	-0.1644999978162649	0.057781767820463105
ENSMUSG00000087351	1.191412063069987	1.1846575640329007	0.7283250670225366	0.5741225130584843	0.7223612526692834	0.6331327963061286
ENSMUSG00000046561	-0.43178436243804874	-0.5489943791055922	0.22440416886840833	0.05595449875991252	0.0829939932207785	-0.08625082982040894
ENSMUSG00000095377	-0.5601821190349039	1.0156606630476692	-0.4317409826344254	0.36748851585428893	-0.3536790494183042	0.6755030021134344
ENSMUSG00000057614	0.8344137597783361	-0.07795211845362279	0.9002024661257714	0.14807012427690688	0.9377156778651003	0.18713591923909695
ENSMUSG00000115272	-0.938513086156747	-0.47972366603946154	-1.1659892919689254	-0.17385102957163515	-0.7524355784024299	-0.40378790862836295
ENSMUSG00000079168	-0.7318545732620535	-0.595313333987706	0.1210296771084535	0.16092528475764253	-0.23804037006317047	-0.18779916939511077
ENSMUSG00000039656	1.5265139048564715	1.0290500003027427	0.5283219351613128	0.3334428577348357	0.6183171509623216	0.32249514317461453
ENSMUSG00000097767	0.5891935062606083	1.0705840936461442	0.559681710431436	0.5935026304650001	0.5694455188116181	0.7583113788402295
ENSMUSG00000041566	0.08353129322422853	0.8629618979092296	0.10630901551765135	0.36505867617413107	-0.5051409878400483	0.26877959778268345
ENSMUSG00000026073	-0.6692016063316131	-0.5340904419310214	0.12007981169981098	0.04861314034395081	-0.0718436107821022	0.10944806777391518
ENSMUSG00000034532	0.1981006983754728	-0.08945509760804703	-0.645817712451712	-0.14456449457598286	-0.3995279349146887	-0.24941768074619153
ENSMUSG00000025006	0.8499660985106615	0.05581127368840416	0.7061531402088655	0.19538582024706944	0.8975665223299985	0.23114199901687899
ENSMUSG00000028156	0.94307039053103	1.8066884675691022	0.5651621708876542	0.5784223286578362	0.22301090934856957	0.7402205674360074
ENSMUSG00000004707	-0.880178334745188	-0.6615751201382868	-0.5622472426608739	0.1355668197858827	-0.28385073441652703	-0.20770585809675995
ENSMUSG00000118127	-0.02606243870460826	0.0026057409631508534	0.46926811557287323	0.6147238689459721	0.550238813932665	0.5617236717150446
ENSMUSG00000040697	0.8776773357256467	0.3831122529546857	0.9858451151868243	0.41579523844218874	0.6375305026751352	0.5733299975057728
ENSMUSG00000121552	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000058523	-0.4407006559997361	-0.5544953519728454	-0.20716246061415336	0.631406728706559	0.07284122782401481	-0.0232794275071538
ENSMUSG00000018378	0.9017731411682066	0.7395750406241711	0.7802396850836342	0.5257123076942041	1.0537997767699987	0.4302638521268922
ENSMUSG00000047390	-1.1895588308287248	-0.8406485031711874	-0.5145524859740741	-0.819553450685776	-0.39797708487533723	-0.294401644846748
ENSMUSG00000062761	0.6589517896756901	0.5382483405386054	0.4268759859358918	0.5414337024403686	0.7322218184819765	0.6298696348654287
ENSMUSG00000110470	-0.5070397009299094	-0.40280305455418464	0.21494901810518466	-0.12167918639111554	0.31867846653383924	-0.43363722710559
ENSMUSG00000090505	-0.6234983958666408	-0.4469342034246193	-0.1899174655299683	0.12335536971681471	0.07205392174849654	0.2155730515327046
ENSMUSG00000121858	0.2153814097217024	1.351151338647635	-0.40408261685112046	0.18693989663404284	-0.9919479939719248	0.3067436523684312
ENSMUSG00000033285	1.1256627829736499	1.1036042667887989	0.5703742582503254	0.33709195844370127	0.792626379854906	0.6380817948394856
ENSMUSG00000035845	1.098435604622978	0.24222631265721603	0.4858887954375626	0.5026633653659627	0.8541102077316135	0.5095795221115914
ENSMUSG00000037239	0.9276901212075982	1.1366955821712832	0.44475267578252464	0.2823235139906905	0.14104872219653022	0.28328680655998995
ENSMUSG00000030895	-0.44093377524423	-0.29790253319597376	-0.3101724107389852	0.029270333908837782	-0.5547561984151282	0.40042029225055825
ENSMUSG00000028644	-0.5206548718679838	-0.39007596566409897	-0.2403274373054354	0.16227267574177565	-0.290568001536705	0.41170083699366505
ENSMUSG00000025730	0.9946837597745171	0.7549079176357719	0.6591756624687028	0.5018950713851533	0.8036645763976998	0.5911214030748524
ENSMUSG00000022787	1.1981663662522597	0.8295641483396684	0.649251573623281	0.5375468587586366	0.9083628571462938	0.5130654674000052
ENSMUSG00000069662	1.0188244785743348	1.639473245547528	0.36392257978645426	0.7082293321210985	0.6243079577276046	0.6746815484233435
ENSMUSG00000114087	-0.7286353587490566	-0.3427745964951868	0.003039682176257028	0.4908720892223415	-0.04011505409420294	0.5304731232714927
ENSMUSG00000061436	1.253061425813329	0.26592401862566406	0.9802875296242658	0.28969455094736796	0.9384787571180901	0.21283693031552897
ENSMUSG00000094846	-0.8876004828700869	-0.9032561847804811	-1.643614734257165	-0.7665513568990643	-0.7720928251626697	-1.1597998980318462
ENSMUSG00000102287	-0.6764569159689655	-0.25395049888936544	-0.2723431716149279	-0.2293829430197136	-0.9082437312627233	-1.0941700904916598
ENSMUSG00000074946	-0.7176247580778242	-0.615541987572389	-0.7854800486121531	0.09085359937035313	-1.5147544463807914	0.11353645292296473
ENSMUSG00000040782	1.6256155019329395	0.8448951531314084	0.7188433088323241	0.4920651598694968	1.0559644099005747	0.6609459389745602
ENSMUSG00000085427	-0.8701438470251893	-0.49058502482204075	0.07140981670744606	0.2598490797400689	-0.2156250867508078	0.03440814407849877
ENSMUSG00000111444	-0.6021423426322331	-0.49695336070697654	-0.5387768505002022	0.1881883222559666	-0.31823125707094874	0.1288902418923312
ENSMUSG00000026175	-0.2342664117104913	0.9568971865765429	0.3519494191934196	0.5290603199133596	0.027743799320124246	0.4587861247635939
ENSMUSG00000115217	-0.7467824219270174	-0.6784110413014569	-0.9101894517095119	-0.5866883063741516	-0.7524355784024299	-1.352725680174668
ENSMUSG00000043145	0.044330814288268336	0.48613601533923995	0.1069982708227348	0.26710251428556614	0.36402275615911356	0.21699051117440404
ENSMUSG00000032066	0.1655487907671246	-0.15380105923973753	0.1210296771084535	0.18515502227886557	0.407913107240496	-0.11318760470490248
ENSMUSG00000108289	-0.6933967215240269	-0.3929863187983942	-0.7937478766241006	0.09148973989002279	-0.14001687640199476	-0.02304615115001077
ENSMUSG00000117322	0.6303465363563772	0.9617671529736207	0.39934261860313636	0.5496707919131072	0.610893766516886	0.6942142602066046
ENSMUSG00000094701	-0.7237679789307436	-0.4952236406797375	-0.26186981856198543	-0.6655334103824092	-0.7049931049300119	-0.13249430740753268
ENSMUSG00000086531	-1.1677946097522778	-0.6105977794981083	0.13636623705766185	-0.102500400955558	-0.0718436107821022	-0.1439231030399624
ENSMUSG00000061762	-0.2723388190686093	-0.42111297300717615	-0.1210876049856863	-0.37726657712494976	-0.39797708487533723	-0.017506566268455197
ENSMUSG00000020636	-0.6710299898385697	-0.5798264257879915	-0.02856176161812821	-0.12180745328765813	-0.4026435848666572	-0.16673737021670035
ENSMUSG00000015711	1.036711812598376	1.1711596877839672	0.7708461234744132	0.5302892687166157	0.5630992602939583	0.6362390744390644
ENSMUSG00000046138	1.2562180096891635	0.4670760741692998	0.7957985123841002	0.3052268676220841	1.0188057354555482	0.557376861037975
ENSMUSG00000005716	-0.6421449248467687	-0.4762216769473528	0.3524983338472593	0.5348532917591085	0.06744148066347194	0.5280239426972918
ENSMUSG00000097486	0.5033076371283276	-0.28116643309978623	0.348429778719173	0.20024144805214764	0.19316270961956114	-0.11541245291100857
ENSMUSG00000087143	-0.5550041442637819	-0.45522681890931604	0.24647044279676042	0.17057585538643916	0.10204346442421267	0.08919261034457093
ENSMUSG00000046095	-0.7468101836828137	-0.6138081954514161	-0.0017661723400196122	0.09010168047797282	-0.36467539254945003	0.031048671976622484
ENSMUSG00000121534	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000110636	1.2351804455221036	-0.06204018578181826	0.7900223571686208	0.07234086133215509	1.0068865533305353	0.224330140515654
ENSMUSG00000059713	0.8533333370668665	0.8145338532406751	0.7756158594950396	0.5289516018261221	0.9055108831957213	0.5431874803838413
ENSMUSG00000093598	-0.41481284701574783	0.17232595633755618	-0.5145503936094005	0.299365868483148	-0.17173740884554084	0.1359338935373042
ENSMUSG00000026245	1.2097822748462679	1.0612631850471403	0.5537657382664325	0.5542694998967422	0.8236397133621698	0.6693087343502023
ENSMUSG00000031753	1.5554534674068492	0.7186501730510222	0.9197384006147258	0.4697714206890183	0.8578780309484412	0.5996833798219469
ENSMUSG00000104125	-0.3813195367736921	0.14990276793593627	-0.7732441237452337	-0.7474377324821405	0.006863483778077491	0.438657325556543
ENSMUSG00000113784	-0.5992919054757327	-1.1021550803905473	-0.4118860939231236	-0.7544417611829197	-0.44529711965656216	-0.18777538254479711
ENSMUSG00000103539	-0.8907438553258811	-0.5968726816653126	-0.699967000398565	0.3584655870758631	-0.5528149069407273	-0.1906460745504754
ENSMUSG00000040134	-0.7393202900899714	-0.4435617410590425	0.2246010033448018	0.40510974165091806	0.0829939932207785	-0.33229523713719544
ENSMUSG00000073535	-0.752239230490465	-0.21548924242064385	0.1060243659053931	0.10090315816738196	-1.5147544463807914	-0.18174126681108993
ENSMUSG00000113164	-0.5846389998334657	-0.6309653884002545	-0.31072597075265845	-0.31383884605164986	-0.5528149069407273	-0.39515617849157186
ENSMUSG00000120285	0.2822708135905768	-0.6325645069169785	0.36793673918395153	-0.22758201568958733	0.52957391584131	-0.15501357212696468
ENSMUSG00000029390	1.0629223815706756	1.0789566573902558	1.1160306392793866	0.2298586748486146	0.6242080004634567	0.5709603631639211
ENSMUSG00000103080	-0.5961946710165105	-0.7183415837249397	0.4827442664703242	0.41569976826479677	-0.4065570406956682	-0.5417058178538807
ENSMUSG00000036120	0.6957722611694099	1.6311016037396346	0.530662791741678	0.6714851044668895	0.5849306209464505	0.7725049799494287
ENSMUSG00000112216	-1.8437481695994284	-2.7809289010118112	-2.865479294588549	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000087388	-0.8767921326045012	-0.6896815007197068	-0.5145524859740741	-0.3254317781514258	-0.5528149069407273	-0.26930443897336215
ENSMUSG00000015222	0.41767907355998013	-0.40033534843353696	0.14069262880116257	-0.08965897824584375	0.653145623194892	-0.05670347856739852
ENSMUSG00000040345	-0.401928022176015	1.333323029054462	-0.016242979867873007	0.6571789849388759	-0.013339588514397562	0.36161025227358945
ENSMUSG00000084906	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000023883	1.3768302797483065	1.0159037535692714	0.7332082665239592	0.387580200899566	0.979723712078493	0.3682387357305101
ENSMUSG00000111874	-0.9167835309530091	-0.5663520103697329	0.1962588531526456	-0.08614319377341335	-0.38950020196925644	-0.04280689858002561
ENSMUSG00000090124	-0.688213640986869	-0.2671545553685587	0.17268201130592717	0.3079722754827227	-0.11585226163915321	0.12624911281558485
ENSMUSG00000114730	-0.5285189652677257	-0.8054953028504139	0.2526693073088526	-0.15138180174778051	-0.431326968805676	0.022776047284072915
ENSMUSG00000112290	-0.2050119115802331	-0.6258167664997366	0.4259899249526141	-0.20569531396559362	-0.5528149069407273	-0.21991613520774875
ENSMUSG00000107031	-0.8968158768157364	-0.8566937007077992	-1.1659844097714005	-0.11489581236649136	-0.23435535210201722	-0.4461263722003411
ENSMUSG00000101104	0.14450170004475715	1.242469429564217	-0.7602027438801706	0.531601189505013	0.15338441256379354	0.6476375513611837
ENSMUSG00000027875	-0.5321626893615067	-0.2793921195849696	0.018366292830397757	0.21684900096105258	-0.5528149069407273	0.21067482579963165
ENSMUSG00000103732	-0.656443662201175	-0.7902263091148913	-0.5754278337726452	0.16904960005796796	-0.24050796592204576	-0.14036691692520978
ENSMUSG00000026258	-0.2106275080804844	0.4934814871283261	-0.14294702951675786	0.7072038712564589	-0.14108705409956834	0.21965302171207182
ENSMUSG00000073377	-0.7325419743567717	-0.49864426906341625	-0.03009789184207426	0.08985196285386736	-0.8131643542779546	0.04323623253357907
ENSMUSG00000028675	1.545010876330441	2.470976326600252	0.5214357702018879	0.6660752370080234	0.6027759005272874	1.1878954916019937
ENSMUSG00000025138	-0.4935549532780312	0.8329574435323426	-0.5455153734905569	0.6136383515411094	-0.14323237379938558	0.5117944549916561
ENSMUSG00000095546	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000044040	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000032451	-0.7761299802670831	-0.5794542186183412	-0.10015103689180406	0.25561786782485746	0.009885130994055432	0.14089018322752356
ENSMUSG00000053110	1.5290234326529804	1.1340441847152598	0.9542410605761187	0.5433299342065622	1.0185498220527467	0.6759045060653309
ENSMUSG00000029063	1.12545845871189	1.245075456415053	0.380234060752308	0.5694036799732728	0.3871200549678204	0.671919521761408
ENSMUSG00000121332	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000083855	-0.7364734715953833	-0.6722981887282439	-0.10014981634726702	-0.10446535365484616	-0.670848874693164	-0.04666542098614437
ENSMUSG00000108847	-0.7806760952722733	-0.7736389483766897	-0.040168414865753406	-0.08959410652543238	-0.5528149069407273	-0.14942217671333394
ENSMUSG00000080959	-0.9598953927480711	-1.135508135732188	-0.25256485032654563	-0.7469776891225416	-0.7524355784024299	-0.9057215546446473
ENSMUSG00000055446	-0.6521303474382113	-0.34486657609021715	0.22082999294852607	0.3985531345768108	-0.04709319717961516	0.2642400856475839
ENSMUSG00000032135	0.5237702855357923	1.3065220609844097	0.6980276492058631	0.5037987732971672	0.24839163518631718	0.7059941901383724
ENSMUSG00000040978	-0.13333708712665168	-0.46025934600460655	0.10602623280353507	-0.012280596364246874	0.7147596009287706	-0.052165471907410894
ENSMUSG00000029359	-0.0436886594110356	0.5101332575352702	0.5291676182357519	0.5227742542519936	0.8929480982805441	0.5029506295626448
ENSMUSG00000027193	1.0860851416954669	1.0150249487934417	0.5703130244521739	0.507240789252053	0.8209918875062937	0.632665072745168
ENSMUSG00000045441	-0.07924245488925871	-0.46907835976160583	0.07140981670744606	-0.19663612370883188	-0.0718436107821022	-0.00922598209477308
ENSMUSG00000039745	0.2736074879113326	0.2750164175075382	0.5702824057241439	0.5247199352747389	0.6230153997720704	0.3710050542544896
ENSMUSG00000039449	0.7469508385285678	0.47301310487104903	0.33010466276523354	0.5037219607033732	0.6191876612489341	0.6740227311494174
ENSMUSG00000031903	0.7658853500616606	0.44129782706984505	0.7073026759172247	0.43373358078084	0.9138580547763041	0.5477067230523384
ENSMUSG00000095664	-0.6426488487615938	-0.6431282674456672	-0.17816581181978697	-0.17531105181520992	0.2095055601640347	-0.005286182291169768
ENSMUSG00000091553	-0.7777865694011286	-0.4503107797374129	0.003775729200867966	-0.018091856698619947	-0.9690605295880313	0.2193271570650676
ENSMUSG00000003808	0.9924407145449892	1.129985998746861	0.5608811593499183	0.42396567304106125	0.8365085608094378	0.5685328891365078
ENSMUSG00000029710	0.953819958758255	0.6337417333511801	0.746182001828588	0.4038800392041175	0.8663492654724065	0.5913845160059004
ENSMUSG00000037214	1.500145782114083	1.4033601271385274	0.7063199080867187	0.45483256620281004	0.9483958524434399	0.15570830816571005
ENSMUSG00000112876	-0.31130843506041467	-0.5357439806931145	0.2301865293416594	0.02039298269862287	-0.05888275416750708	0.08298026163823413
ENSMUSG00000095759	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000022322	0.281315952054107	0.17909975547154358	0.5264981294682111	0.22981636254427157	0.47360074706078614	0.25143113884884755
ENSMUSG00000022113	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000033902	1.0806513617576836	0.2634224434755685	0.8377029992511468	0.36629684616008185	0.7003667609831499	0.40140603826346033
ENSMUSG00000117996	-0.7885773207124096	-0.6694797051268474	-0.22183621590304106	-0.1665573694296918	-0.5684972406322948	0.118254855443635
ENSMUSG00000067767	-2.303597988135242	-2.380633018348569	-3.2854358471438485	-2.6303151057582634	-2.9537692124768906	-3.5788962041961794
ENSMUSG00000101848	-0.5358790817621375	-0.5860854677395081	-0.5145524859740741	0.2240333445625191	-0.2714653725570367	0.04519496955141399
ENSMUSG00000024146	1.3632304416367693	0.48588710056626133	0.8842116397775903	0.33019263730417553	0.9818309399215007	0.26748255288520534
ENSMUSG00000028576	1.0793459506452645	0.3217622080559526	0.9246914441018096	0.20210654191624172	0.9733174236745881	0.40433939053776524
ENSMUSG00000086140	-0.21616166719743304	1.3127294558482518	0.0100070136515913	0.9935854206942694	0.28436263118128824	0.8241155948306965
ENSMUSG00000015202	0.9852745564983377	0.22351545836264922	0.7963958056710493	0.22105424829534917	0.9969029720645419	0.29051649114322453
ENSMUSG00000115060	-0.799091574350861	-0.4986129919600345	-0.39500411237293115	-0.5472613571036495	-0.7524355784024299	-0.9010033087782502
ENSMUSG00000101317	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000007655	-0.5907547410077973	-0.47672199502520707	0.10473512427951757	-0.11192829750851563	0.0829939932207785	-0.24597314455731084
ENSMUSG00000066456	0.33062596293315594	-0.19084864328011192	0.4329767749299478	-0.05082623048729387	0.39567117812179803	-0.06656871283181331
ENSMUSG00000034303	1.261587506329845	0.15253118167941743	0.9582383138301334	0.33273243496419447	1.0012314327609966	0.24392375027434493
ENSMUSG00000037221	1.2978678776153036	1.6269945697590726	0.5353232313512853	0.7459092266119802	0.21194864339319702	1.142952858605821
ENSMUSG00000028701	-0.07881650708082716	0.6812516605947664	0.1497299966833685	0.6202599053471395	0.408191567661903	0.6726800602735041
ENSMUSG00000052656	1.5275810981008586	0.46446217597740463	1.1504645344568156	0.19037447724713544	1.0670909570456357	0.28557931606353104
ENSMUSG00000087314	0.14370979814052362	0.4653592296091503	0.16764035389201962	-0.18383617822682777	0.5251004171758531	0.008038072276718647
ENSMUSG00000079382	-0.6524433106330835	-1.3415277702190724	0.2380992564694661	-1.8676103170913132	-0.3964279526397998	-0.7546267893065064
ENSMUSG00000058499	-0.40777933910323716	-0.031953630111415866	-0.49740157996513745	0.2887968104011243	-0.5023615341993827	-0.3021243670142557
ENSMUSG00000031155	1.223727807512418	1.0900045796005429	0.8348541637988668	-0.09540423422121272	0.8766274880636922	-0.32512411973313576
ENSMUSG00000112734	-0.5435720399386863	-0.2487164534678048	-0.32245679820770656	0.15574380894320722	0.14912901204777665	0.17384459073526362
ENSMUSG00000017631	0.6974241934343066	0.6040640264414311	0.6864486956091053	0.5518390270043053	0.6550300071667182	0.6571021704202153
ENSMUSG00000029861	0.3938645687292051	1.329003962261619	0.4225838663332242	0.4478458752247157	0.9519454551957438	0.3033794057618279
ENSMUSG00000025525	0.5528238722683235	-0.2087359124847803	0.3339449908621174	-0.2759006559116353	0.18115219205790156	0.0028483112042298
ENSMUSG00000050953	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000103965	-0.9274954264517952	-0.5284766776254575	0.20594439292354189	-0.012324581525128503	-0.5059741459798976	-0.07203645787454574
ENSMUSG00000112950	-0.9007278988184698	-0.33780069753959235	-0.6122750572989354	0.5078977245620475	-0.5252630903646521	-0.4985588521686626
ENSMUSG00000034820	1.3978907931203346	1.0001948310036628	0.8747600637615018	0.45971453315819427	0.9423574614654622	0.5436349619875602
ENSMUSG00000000942	0.44907249170755154	0.19341442539303055	0.7608545955927017	0.7200823457651916	0.8060039344953016	1.2164459852710607
ENSMUSG00000045598	1.5183447547966524	2.2892657384234725	0.35627587529488225	0.4497314894109438	0.5206953767694418	0.5295486819651026
ENSMUSG00000032035	-0.9584283616070324	-0.5081491778386261	-0.6330701644264894	-0.050055300563493596	-0.4034255672707575	-0.09556655206004087
ENSMUSG00000105311	-0.4097072313354084	0.5968975947313154	-0.22304109352624463	0.5671006498048321	-0.4652068490940915	0.511207768104114
ENSMUSG00000082051	-0.7304184058988276	-0.9962639804070071	-0.12892502327837363	-0.8043999911430224	-0.7524355784024299	-3.609946424049185
ENSMUSG00000113727	-0.5826024110980345	-0.3655498843767751	-0.373653095072494	0.3663406143382651	-0.041041637124783564	-0.07959726823005119
ENSMUSG00000114853	-0.29018866366612855	-0.24024481028755454	-0.16704898245265673	0.003674598742845423	-0.39797708487533723	0.6734834383807597
ENSMUSG00000104116	-0.3007658521641671	0.3108055714449799	0.0817141160542969	0.5251336327324373	-0.21739523746338918	0.4556292195725945
ENSMUSG00000038074	-0.35812749463030963	0.1976690767659199	-0.10485595992904445	0.5591902198632741	-0.029374509544182394	0.5418404821899014
ENSMUSG00000116066	-0.3074176452289177	-0.2508465206769804	0.2898439814774095	0.6897771762155315	0.4752282891753438	0.1482822201139249
ENSMUSG00000107477	0.7022571104740193	1.4899358788810657	-0.07680726513897664	0.9529164312370125	0.4016097553436419	0.5742057640720112
ENSMUSG00000038721	0.08367483132324882	-0.09098895163060623	0.4797762918260778	0.18551683996806906	0.26844875048107036	0.0773530122067566
ENSMUSG00000032777	1.084053586553323	0.8375669344132189	0.6962709117157644	0.5332499762000609	0.9083628571462938	0.6725438900007853
ENSMUSG00000006205	0.3845125383055729	0.6534032607625514	0.34062663014104766	0.39562098690817094	1.0213393876325536	0.287514740448372
ENSMUSG00000086042	-0.7187751300324329	-0.5456649403879908	-0.16704765094885274	-1.0047918585712716	-0.34572342374447873	0.19924827475138973
ENSMUSG00000109520	-0.9532229425323064	-1.0645556262541378	-0.7732441237452337	-0.38101179777498706	-1.0337851127861206	-1.2262333626219797
ENSMUSG00000033021	0.5158417739675273	0.14051934175003747	0.8092407143107518	0.296279870833466	0.8230395037114493	0.30382043563278616
ENSMUSG00000068264	0.505966042975145	0.03691224463697884	0.930919624201853	0.006642422141640513	0.8078538015646771	0.4771764773557372
ENSMUSG00000057903	-0.7792372636109817	-0.607259473833125	-1.1643018993080014	-1.0750740899689895	-2.9537692124768906	-0.32695315753152654
ENSMUSG00000085505	1.602536832373415	2.202325424211809	0.8154722959130268	0.3453236955379691	0.6932432690122696	0.688179687248541
ENSMUSG00000102191	0.15300272646268837	-0.637996120110261	-0.014481998745906664	-0.7795047085306229	-0.09299983540522916	-0.824242701220742
ENSMUSG00000054594	-0.3045658665096708	-0.07373055498432703	-0.6594493676352591	0.27808206613154823	-0.5123834876561443	0.04758032853721571
ENSMUSG00000047911	0.5445045091674467	0.8995401569639689	0.09857587353856925	-0.7202094598672439	-0.2779561099894115	0.03697824912808687
ENSMUSG00000061969	-0.7542921442060825	-0.3864886566274753	-0.4118879247406559	-0.3718544311564359	-0.5528149069407273	-0.12403423130647916
ENSMUSG00000102887	-0.2534416725091601	-0.41393713357139245	0.34134178833364565	0.2913825781498021	0.5125617696480562	-0.07413779588268896
ENSMUSG00000111306	-0.5956075826996129	-0.506388228552794	-0.6719726645709789	-0.4038212002198241	0.0829939932207785	0.19807885212065102
ENSMUSG00000072931	-1.3594764690087953	-0.9160451942323772	-0.5500422195254406	-0.28930616503065426	-0.7245729632943135	-0.5714568733430405
ENSMUSG00000023191	0.8241680809235764	0.4218161493391166	0.2997821124811457	0.41593674135979525	0.7926828411254395	0.5053182501532701
ENSMUSG00000078737	0.6155456072251203	1.274417439846812	-0.31192591601922903	0.8124276879613261	0.1915481553106787	0.7048438804301289
ENSMUSG00000031154	1.1790657395247985	0.9966489274684567	0.9797514264864631	0.3360607250664257	0.9351251315954051	0.606707221158248
ENSMUSG00000035539	-0.28680026174494844	-0.4116747614017578	0.2613655860046184	0.2278228282113097	0.4129897014286238	0.08092283829516077
ENSMUSG00000097222	-0.0865884152990391	-0.5262686560311983	0.42737394685349195	0.005916003749934024	0.49011449812231134	0.014098029878979292
ENSMUSG00000022040	0.06313029263732546	-0.352602736980121	-0.513108017780813	-0.5922146879742078	0.009885130994055432	-0.07350205716939291
ENSMUSG00000024654	0.9398120476251968	0.5292690677195938	0.41355798656249754	0.4328789964930168	0.8295985566639634	0.6354108260824284
ENSMUSG00000036103	0.1871483383322901	-0.35750698469715175	0.3858395899169549	0.08196813956570707	0.8199160486358328	0.18624433652256744
ENSMUSG00000022098	-0.02707470673449512	-0.2209504274019427	-0.31573249067421777	-0.43462291083244353	0.6749592274126951	-0.2293514912589703
ENSMUSG00000104510	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000102198	-0.9157574372609384	-0.2717989936791675	0.25315433787065733	0.4166697496917321	-0.5234108345628741	-0.2744063876172793
ENSMUSG00000102269	-0.8034517629278426	-0.5419520481234158	0.07544555849121916	0.1269624266546993	-0.39797708487533723	-0.3291732309321956
ENSMUSG00000099932	-1.126085778149627	-1.9108566176446755	-1.1659844097714005	-2.677442082581115	-1.0337851127861206	-0.2698133798410137
ENSMUSG00000114206	-0.45048291703400883	-0.428199496027641	-0.20329620782159857	0.011408197828248551	-0.5489485417472433	-0.004457221380127516
ENSMUSG00000026580	-0.6243057497859806	-0.4417632017624586	0.01836524664877276	0.16023399005571834	-0.4578597049615977	-0.11537943713470372
ENSMUSG00000105970	1.0560355734637124	2.1823246471142377	0.22696467788267546	0.613893878576284	0.03722613978608273	1.0719314080429465
ENSMUSG00000107765	-0.6116260687994423	-0.6419865919341665	-1.4777231284421444	-0.5499813053712596	-1.5147544463807914	-1.0484960464151811
