	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000071265	0.6648519841390566	1.471319125258217	1.743874630211697	2.0945385677609965	-0.5337083841605391	0.6740658921245385	-0.1414458047684772	0.7707032952961279	0.9162763124744945	1.3287835450727994
ENSMUSG00000018547	0.3390301438816255	0.6839757024454003	-1.0131403969784443	-0.4540869504731461	0.4870262667800384	1.1241796016536107	-0.059044736459876936	0.5631779154998908	-0.11122664974914404	0.34947851654994927
ENSMUSG00000028809	-0.5215751369649679	0.07083037332552132	-1.965515195431527	-0.9681837278583292	0.8787922614868325	1.1367521703354966	-0.048341163705903516	0.5343390416992545	-0.5113591907692575	-0.10363462424827444
ENSMUSG00000055761	-0.779141231621873	1.2072178965497111	0.5609102827510186	1.852775760300255	-0.19091091898709217	0.9216832046199704	-0.4006446271993709	1.5710522931085762	-0.4688117464747499	1.8210914758396148
ENSMUSG00000054237	-0.5894359935924736	-0.5237820007365109	-0.868117013019419	-0.20971970346276456	-0.44651986497373175	1.102901008280306	-0.20742711762327473	-0.20044787257328958	-0.41946483497168024	-0.16580492285486
ENSMUSG00000091661	-0.4904871291863469	-1.3082645431284088	0.4491611967893809	-1.7720150549940195	-0.9282989311082546	-1.1020298039398546	-0.40763088605633135	-0.7312872580892056	-0.4127613023152027	-0.9680207697663248
ENSMUSG00000029647	-0.3943711195760109	0.31729517436392224	-0.7678817283241088	-0.8876471877292156	0.1449168475604724	1.0787249152258063	-0.09355576993261867	0.9470164043119829	-0.30425463697074046	0.9467367437791958
ENSMUSG00000036160	-0.20240863860509334	-0.4983787093572062	-1.8490240960847042	-0.9618378877961588	0.520803212116742	1.1401846136174512	-0.07342569020776288	0.07936703716895732	-0.4717708770039806	-0.29988935159218405
ENSMUSG00000085358	0.3424456674727171	-0.07037686248091987	0.3394692653262722	-0.7066121502989702	-1.2223748153436742	-0.5666155277366878	-0.03881305750901749	-0.7514771127562487	0.020374742247154957	-0.39436021492215456
ENSMUSG00000025239	0.08238580633803093	0.7661576908375348	-0.3993664819007529	0.5771119741613647	-0.035371191372319775	0.9364177559772625	-0.1438051806963571	0.6141029339926896	-0.25624705862876873	0.7506662834673733
ENSMUSG00000036529	0.04042246118004693	0.3590094760924832	-1.5048124518432082	-0.0912767360199081	-0.15017517631885016	1.0522027855681086	-0.4028614819750024	0.4271481013570838	-0.32829726556341804	0.5531770597967127
ENSMUSG00000107712	-1.373124003890935	-1.0887231736793386	0.6867113431998343	0.14935295054569545	-0.6568150335447508	-0.9637657444109894	-0.721459125570529	-1.0995334052235075	-0.5402336096412872	-0.6888533787978808
ENSMUSG00000027375	0.8104476962140901	1.652730894098026	0.7692704758525233	2.2167954268495467	-0.3090025985991146	0.752297112774923	0.3030121496933744	1.6223044968325682	0.8763891915389259	2.007221311910959
ENSMUSG00000078490	0.31492219953074657	0.535765702095669	-0.17640160012769748	-0.1441443510108659	0.20844089952408526	0.8440625841702897	-0.1636385339052629	0.6236115969718118	-0.06614118230443211	0.08599681355906459
ENSMUSG00000118038	-0.16328081269160347	-0.39181812136693345	-0.7835751864669549	-1.2052898799854825	0.8055636050852727	0.8108547600029042	-0.1203286979218325	-0.2634940929194893	-0.12441647320544695	-0.4868629397953878
ENSMUSG00000110421	-0.6823511269676461	-1.243410494182099	-0.056744458259316545	-1.0035006632905579	-0.06281980393179473	-0.7412426629321696	-0.4169970979958085	-0.8826418795585539	-0.7626575713126721	-1.1663478154016436
ENSMUSG00000034118	0.11238590300137286	0.05732994663445998	-0.6783731674295217	0.0731610307653862	0.8771333689750341	-1.147242974256243	0.2219207319245006	-0.7035544845887987	-0.007660562117874269	-0.5618794315860407
ENSMUSG00000029754	3.4772890796832767	2.0524937077680026	3.361051609873838	2.171625779015455	-0.06843764063670349	0.647057239892837	4.390168148376078	3.0764930238406634	3.958714905242853	2.7586189059574404
ENSMUSG00000000325	0.5035361910528621	0.965910216360469	-0.5549933932324768	0.7683158777171201	1.1540786844181743	1.0302551235184068	0.13973881718796985	0.8661543696832459	0.12096799310369451	0.9298908186979805
ENSMUSG00000117460	-0.4342385338838864	-0.28687836744651457	0.5377900008012417	-0.22949544506975383	-0.6715449069388326	-0.26349623740951444	-0.4331238505595812	-0.25807591807070357	-0.5276931917228123	-0.6111781039756528
ENSMUSG00000094623	-2.9292449889171395	-2.858674763182023	-1.2579910464988797	-1.1181699611669436	-1.9532719991699996	-1.294206612333969	-2.337525731208527	-1.6531398682524343	-2.4105824207630224	-1.7169942143881747
ENSMUSG00000100242	-2.6264059095215813	-2.6208319281937853	-1.8302769374208985	-1.909925206234975	-1.4495509859682836	-1.294206612333969	-3.0598773070876124	-2.2847211651566246	-2.759602041748349	-2.592193454819187
ENSMUSG00000002660	0.39173743287340895	-0.08681913712576152	-1.822028480564947	-1.99518929352177	1.056561740544978	1.1510049403306732	0.29484325218204516	0.33310291612561177	-0.059704849377990525	-0.3429251022887868
ENSMUSG00000033080	1.5364384412326355	1.5598305095335503	2.038485173044935	2.215381343234262	0.7494118687007183	0.7640108134420454	1.395820478737898	1.584996950663423	2.2107576059085106	2.1338301357922105
ENSMUSG00000047307	2.0007725902184466	1.342351205270903	2.639045121980251	1.8717653857168415	0.9497378322598471	-0.37029260707667944	1.4282534178196318	0.11909765621430046	2.6203864319311507	0.9751107744304455
ENSMUSG00000099329	0.18802865192851825	-0.19178257283313987	-0.7872835714192239	-0.02346454164251561	1.0012645300611895	0.8775985089993138	0.11669615850116798	-0.2507450829453383	-0.14728734449808126	0.08655135981833244
ENSMUSG00000028998	-0.47173412889534605	-0.8087629880333382	-1.5988943347254652	-0.2740682837852059	1.2896176792642504	1.081771232769216	0.35106582789057816	0.023773823342721982	-0.23642396174896496	-0.5136668955207019
ENSMUSG00000036863	0.44735642288276684	1.3910696167946888	-0.026954074386554058	1.557442299113348	0.8780818812861555	1.0826169812540956	0.3048774959450507	2.07852380693058	0.5966840480838099	2.0923809395760946
ENSMUSG00000099571	-1.168847330171316	-0.9134382003329228	0.19607842169336442	-0.5560233652790799	-0.8754295299007151	-0.9332119601882298	0.03735081142152611	-0.6008081105537186	-0.59732294016153	-0.8292017459967164
ENSMUSG00000118036	-0.2938553094667919	-1.3019648607162353	-0.012736584875898368	-0.13395761804928782	-0.6914126432549815	-1.08723272424439	-1.4731607980982708	-1.043583097956512	-1.215462964712274	-1.0893096586756101
ENSMUSG00000097809	-0.6874120235433203	-0.22114564493126257	-0.1896549478249933	0.03283730640248018	-0.37882000422159534	0.9232522688371853	-0.07592471741131428	-0.16136883569272156	-0.10392764172838327	-0.08573937789357772
ENSMUSG00000028211	-0.856291871135232	0.22619978798661636	-1.4364560594921136	-0.6190242238043534	0.904433563898541	1.245317364828276	0.1337676326203333	0.14976335472357322	-0.45482686451469156	0.16152905654831512
ENSMUSG00000113121	0.0017097708411508885	1.5093937031775724	0.8414515542365675	1.8583373715693252	-0.5047655918353402	0.7615010840741151	-0.18054016401921347	1.8688626454756025	0.17302967436390854	2.0159885136512714
ENSMUSG00000079605	0.5546153413901465	0.6535104938804667	-0.31197271590928327	-0.23108702130046802	0.7977345945472346	1.1662371118411126	0.38371785400765135	0.5464419083217054	0.24857832996105894	0.3242801336240069
ENSMUSG00000060149	-0.7332349533300043	-0.5795462146632783	-0.5585695178365672	-1.0258463542339809	-0.08035499275885757	1.1183367570064153	-0.07679792166548338	-0.20329848676384152	-0.4422144517000376	-0.5631808617665447
ENSMUSG00000042678	0.6019627688156982	-0.023220576829865027	0.2678355111130477	-1.2353390968967257	0.756367332509541	-0.6602862465339605	0.23821526566135187	-0.22664775776534127	0.586420725226889	-0.5796463286802223
ENSMUSG00000031782	-0.12357087800423396	0.1196614229001907	-0.9790014509641612	-0.3373944951825564	-0.5057273552840824	1.2075478136430087	-0.4401120637574182	0.29744387640045644	-0.29266752912783356	0.016967931972059504
ENSMUSG00000046138	-0.702005501690856	-0.1182990080291523	-0.21963255113041902	-0.764652129654183	-0.1156297248287215	1.1986857110675828	-0.08359654845057628	0.5794995651185344	-0.3771998868895871	0.546574090632987
ENSMUSG00000107168	-0.16487746512563564	-0.3436321211035742	-0.11981455965093375	-0.6825512383295808	-0.8122972687792844	-1.0324457599205663	-0.35883822393064674	-0.9034828624685346	-0.4366335090028076	-0.6429597584894637
ENSMUSG00000038132	1.0225844936481638	1.4081082996083616	1.65667293751267	1.8842482455016292	0.532343169521706	0.7884249440156913	0.7397763501953853	1.9259051630100035	1.4643038850761145	2.1393415329537526
ENSMUSG00000024644	0.4301735145013102	0.833978974161363	-0.6861759943076435	0.4854627124265845	0.6410493385906495	0.8970681717589167	-0.1556605636710414	0.7679668219641712	-0.22775931054169316	0.4844180849814492
ENSMUSG00000024781	-0.3956087370471733	0.2138385272387084	-0.23444613257704272	0.8331201698952833	-0.5021740395103304	0.7933708702761294	-0.5041143546529679	0.070889763919895	-0.4247814482825456	0.21467472782855543
ENSMUSG00000024371	0.9461655132482896	0.7206748280343653	0.45567305962338117	-0.7845971213112374	1.1322475322368546	0.8964115768740133	0.8706346079517872	0.8827378790110652	1.065292334541357	0.7114702383618989
ENSMUSG00000059995	0.9567083964572071	-0.02883865074027246	-1.1682218626686098	-1.4523622467864878	1.3141589182440743	1.0877654174290805	0.1407845180359135	0.7454829384537316	0.18544707343475395	0.0924583015236582
ENSMUSG00000030748	0.5190183018398474	1.4778663726797985	-0.04706772710813342	1.9764769366629003	-0.4398871871274958	0.7909874265311646	-0.2584896348863094	0.8245345777775239	0.06614760161107885	1.3439659190169597
ENSMUSG00000108825	-0.058285608961255356	0.5726136815019515	-0.6483777432076532	-0.6070802318400083	-0.6403527189218212	0.5154483521375506	-0.3457194166296826	-0.32575145389298776	-0.6020447343073239	-0.30275908562904635
ENSMUSG00000086158	-0.17628230311259166	0.17787246372184648	-0.5388089460992869	-0.13456252959871287	0.3166934543711052	1.1411928929416275	-0.029394563311641173	0.45472918392144906	-0.23680671968980363	0.06844065219371546
ENSMUSG00000014030	1.225978857708973	1.8703069190607653	1.085744743346054	2.247447207188397	0.45912905644691265	0.1894762228280215	1.2152398466272274	1.9884311915924404	1.5102942802956554	2.176514934948576
ENSMUSG00000062054	0.29229868307972334	0.7891831318299379	-0.24064634844508154	0.8647824500380613	-0.11739580881440674	0.9774074334728985	0.14141656955169618	0.4252622445207013	0.20817593921673108	0.7787148749382596
ENSMUSG00000082081	-0.9673824364971261	-1.5321417728239797	-0.26464056382525314	-0.6908148119299413	-0.947236582978782	-1.7019139008332846	-1.4365773376986293	-0.9779695745397928	-1.5006686831017164	-1.501366269595447
ENSMUSG00000072235	0.8728287660348679	0.0325115681524068	-0.3285778355250176	-1.1745485350515537	1.6853251741682826	0.9944229339846291	0.595439580003359	0.3901442343431154	0.4409877420618614	-0.03381590288989067
ENSMUSG00000106815	-0.6745702596626599	-0.1923285993327546	-0.2827113508496061	0.12560297297055095	-0.4727837826081122	-0.5677994311332677	-0.22936090861546837	-0.2691292570286467	-0.36464885246332013	-0.22888677343235625
ENSMUSG00000101107	-2.108120900986818	-2.385260031382592	-1.0949867655280392	-1.1968674521092573	-1.4502094674236243	-0.48213358158363767	-2.3315610565259646	-1.6797205957444807	-2.181716318973112	-1.5584799110706173
ENSMUSG00000114789	-0.494883388489959	-0.861021234280586	0.06996010987476271	-0.8497973439443278	-0.9500537039524783	-1.4387325630416083	-0.6216006370518666	-0.8065884462168267	-0.5818061780736348	-0.7924836671579722
ENSMUSG00000061322	0.692061370806632	0.8154971920025588	0.5546214506851965	1.2466330707433906	0.11622039296086252	0.9444266330032043	-0.003915913846445075	1.0670743028063514	0.5300959518766213	1.4002263642331654
ENSMUSG00000022476	0.03187714556213932	0.9722224228861581	-1.577531772393963	-0.5168468151570066	0.30409105339941495	0.9527737522769811	0.016014027936842683	0.9914893189695507	-0.3890184863861533	-0.023304705094859737
ENSMUSG00000051285	-0.8012681498523796	0.009378887602444128	-0.9656016180512897	-0.9927455718369069	1.1669506006583148	1.2807510741842927	0.01203566158384372	0.18163800164767224	-0.4735275355906802	-0.036563717837333594
ENSMUSG00000044897	-1.2126044676179515	-1.7039197694228034	-0.051750044124799534	0.23023590148363746	-1.0067815502000386	-1.0980483230193292	-0.16907995025988562	-0.6975945662477797	-0.46892329278608147	-0.7671719186853874
ENSMUSG00000041578	-0.2029394304218172	-0.16751179612404865	0.3345927569170107	0.022760670634795702	-0.5170738978498584	-0.8137436816709329	-0.5927745582291	-0.7257999906952383	-0.43962010959519326	-0.656833676601557
ENSMUSG00000023106	-0.691728133238474	0.04569308193481063	-1.9651303069182853	-0.43689615346718463	0.5651871931080282	1.0875068080936887	-0.2961981816008512	0.06729560131861588	-0.5222631988646795	-0.3128859864782824
ENSMUSG00000049950	0.23836168718782444	0.6536759634209565	-1.2158925976839154	-1.0036006753797184	1.1061651252820401	1.0743103051314071	0.18695443208375262	0.9135909646413258	-0.13803211223172848	-0.3795215946036843
ENSMUSG00000032883	-0.2221942807878399	1.174426397022206	-0.6505906633960825	0.4746855103925966	0.47791005896060595	1.164148755366255	0.13049560415113304	0.9060909676440747	-0.18751518035260512	0.9395869219768497
ENSMUSG00000040560	-0.4107953763754682	-0.8794876337191292	-0.2913057327743124	-0.5763703638114533	-0.09274273986982648	0.9353163946954466	-0.1764270605045207	-0.5005239491779327	-0.33912375396608824	-0.4815467243007346
ENSMUSG00000022370	-0.6075970266235469	0.051066801662749864	-1.2825466282924969	-0.09174020390840978	0.5561646025170972	1.2226214765372818	-0.15666401071968594	0.46032307731193367	-0.37832570494305423	0.18587574594542702
ENSMUSG00000032336	-0.5784942625691075	0.5128623262183687	-0.8109978002694602	-0.4301121609963021	0.5192961187899967	1.1302693853766244	0.07967984122095939	0.6158878061257176	-0.2848311995027822	0.38450797518277224
ENSMUSG00000105589	-0.26792389068409117	-0.37815243571492735	0.2607637852290787	0.0697877676681619	-0.712145500184187	-0.9507338866260769	-0.25643704065446915	-0.6572418971674164	-0.24310279633712162	-0.5114316864693427
ENSMUSG00000096268	-2.126321809839785	-2.278768744309877	-1.5998567162818953	-1.688549748675599	-2.0193151844850328	-1.7019139008332846	-2.1679294425646094	-1.8024234131804415	-2.3746701570601267	-2.1441575393292087
ENSMUSG00000061451	1.6940242998094455	1.6813104819478095	1.794586909407761	2.0734817982167084	1.74471421531871	0.7136306622531627	1.6879257664881693	1.626114024702758	2.3213547401352104	2.04619744264643
ENSMUSG00000109166	-1.1848526946006157	-1.926491344914568	-0.8013818106942565	-0.8497560879587156	-2.0193151844850328	-1.2933458966608238	-1.8243266265230331	-1.890210159906048	-2.9055187780038456	-1.828867149267912
ENSMUSG00000108285	1.001780442811067	-0.23933417690778536	0.41602107919878706	-0.38761638506132073	0.5069046477282	-1.7019139008332846	0.06784852218577056	-0.9036767623157828	0.27702481766573334	-0.6042084284580481
ENSMUSG00000118268	1.6296590158287503	0.4692248179510636	1.1675716202469815	0.6222610287360718	-0.12837498886442372	-0.16263469802270555	0.5503705219391833	-0.04784621058245322	1.1633933392497124	0.21171289305203772
ENSMUSG00000021879	-0.35715143452545306	-0.7228511104721174	0.5478878081439131	0.7790772533438993	0.114297861481409	-0.9871739524145828	-0.16390555386827155	-0.8140880004706703	-0.12493126731309709	-0.6737665081659244
ENSMUSG00000022129	0.04048337321597449	0.2647817835871672	0.5254963213412958	0.24484360900984745	0.15300034366371404	-0.2566575054550162	-0.09938534483217452	-0.37827428915014844	0.22694295726384256	-0.18341404704718475
ENSMUSG00000068523	-0.46786998039520394	0.506616129320965	-1.2954078198631613	-0.11421766662799909	1.415965179944389	1.2054178401227809	0.36151394926105823	0.9839024884699884	-0.2572286170391319	0.7943194438028457
ENSMUSG00000096497	-0.8263555781152762	-1.1495254599867868	0.5701501875806824	0.2297480139522459	-0.5471747560050062	-0.9860876302758345	-0.25069735033484647	-0.7523320727798487	-0.5392207173414302	-0.6551410161213863
ENSMUSG00000070645	0.9616222545160491	0.3117140125600884	0.7509310826436241	-0.06311962058126659	-0.18164525136253493	-0.9316846705121823	0.28520103408170844	-0.5473316517712903	0.48511258116049943	-0.2679094918567081
ENSMUSG00000116955	-0.14271389050575395	-0.33846411996473497	0.33110837868300264	-0.17637367198016266	-0.7397565785695515	-1.3190383486405814	-0.5362048622744486	-0.8484791429585276	-0.3297212794727791	-0.68970700572393
ENSMUSG00000042529	0.7089881336310685	1.7584516805910102	0.20653692715419353	2.1091146709123487	-0.18291659210696537	1.083619298002529	0.005021044850813644	2.3938313982526442	0.3467189725189358	2.417793590252985
ENSMUSG00000038594	-0.559088389377004	0.6075286428988813	0.3610900792751357	1.6844980928794495	-0.5778556004302519	0.958471200593303	-0.2363898020466705	1.0416775586509974	-0.24924644520760886	1.464634858388044
ENSMUSG00000110684	1.6489029669855306	1.335122711781414	0.16773613981538943	0.5764592107771617	1.1188494512490843	0.3680887214382096	0.4847657099080415	0.14263249422681992	0.7227311690542818	0.4440758956694401
ENSMUSG00000026563	0.7403577246222074	1.4761599705643984	0.7689561424289304	1.450896682500433	0.21394208989969019	0.993791251975621	0.3798014191649617	1.7629690638711366	0.9462493058542883	1.6933006749196902
ENSMUSG00000070806	0.4859415503772293	0.7410232492537862	0.12314771301168563	0.005346090236803059	0.1910863945368624	1.1742442921648217	0.14864033450832081	0.7410547052581483	0.186507693424109	0.7829591054345536
ENSMUSG00000005148	0.805458508660811	0.7530262897938256	-1.2304127349370395	-0.31839660038085726	2.1568369472336553	1.1624752785219616	0.64881855593396	0.8979636196956161	0.40593169518093003	0.7714032949839174
ENSMUSG00000025557	0.08235299700166583	0.8355316806684976	-0.7875825283746045	0.0045612768669996365	-0.32655614638715524	0.9605217647321251	-0.22650544075455098	0.3887273832971501	-0.3537999645966076	0.372252995132273
ENSMUSG00000097491	-0.28603213216918016	-0.26045378312761347	-0.7638078087646557	-0.8623859391891471	-0.6007520544666746	-0.6184748918297288	-0.36167774849064094	-0.497474077363146	-0.39927200765030607	-0.2945354801497854
ENSMUSG00000047441	0.11168970530584117	-0.572451876065597	0.26506634785384764	-0.01226551466075646	-0.47165783752130347	-1.0578235713937363	-0.5265752526435448	-0.9119410650747736	-0.1578142824676711	-0.73599879409687
ENSMUSG00000029231	0.9147718688495305	2.312380381807922	0.7099681922342879	2.336860659052738	0.9842755025307703	0.49885994271509365	1.9546615777554386	2.8631100567805747	1.716942999700624	2.5196622957134656
ENSMUSG00000026817	0.5615456559632287	0.06215600717032121	-0.6105952709647079	-0.9073292435896223	1.7865693064410153	-0.8055474696910598	0.2859850032381308	-0.826041821393727	0.016862603356772754	-0.6278726493210453
ENSMUSG00000069808	0.9026701151261849	0.38680203460865764	0.822905331018911	-0.311592428702504	1.155602408928596	1.214689929141389	0.6112821886375671	0.39465036589893354	1.1927151746732092	0.5448838640658762
ENSMUSG00000102129	-2.682531314030422	-2.429423473764428	-1.076003971951203	-1.4948518287306873	-1.6215372102756174	-1.7019139008332846	-2.464231842286016	-1.9448967571719245	-2.2171930174732797	-1.7877821696778857
ENSMUSG00000040125	0.9547792174250067	1.7512395639546758	0.7623247475994301	2.334521873478164	-0.4456371357768084	0.5309596293762394	0.1408893083259691	1.5027800735881487	0.6568351180568114	1.9709216665934084
ENSMUSG00000046213	0.15915554539338989	0.09630568210389144	0.5103398987099037	0.2581756208406441	-1.233770097094064	-1.4526011984603853	-0.2006614977047037	-0.41579676977228763	-0.04366358450461788	-0.23266747629202858
ENSMUSG00000050711	0.3615739393352493	0.8218208923649853	1.833108734132083	1.7063691788478998	-0.8236566446858771	-0.07853096268532232	0.4577130140299479	-0.21400007448041247	0.3454270229224633	0.07353929511128443
ENSMUSG00000026162	-0.2298384484646492	0.5341549446201229	-0.33729122296208447	-0.32464979567312113	-0.3486916995289041	0.9479836362227678	-0.7312700881605835	0.654748745876013	-0.30176073234437684	0.053634519397367734
ENSMUSG00000063714	-0.1147855951014877	-0.9072458953039433	-0.5544890375908452	-1.8725485986043362	2.0590570446938505	1.137549003773458	0.5124677716442032	0.3727171748273913	0.01744537286307402	0.2300311078224344
ENSMUSG00000034391	-0.6109917627853175	-0.295858894498994	-1.2879841805597916	-1.7525125161905706	1.5881587672093596	1.0472860703796263	0.14467786360866983	0.12529849768812518	-0.4986633087065337	-0.6285522303111485
ENSMUSG00000047420	-0.14352294764218146	-0.13802748312225468	0.21501074066616846	0.2641998037623822	-1.1006258466177645	-0.3032279682466623	-0.4996180824064826	-0.5822983466941151	-0.24672367427045505	-0.3078625521861837
ENSMUSG00000018001	-0.08379992897593636	0.38588771073305633	-0.30703425885796537	0.933578789118484	-0.09379531231339534	0.8776292158031689	-0.17756099946292597	0.7100921649900791	-0.19100918023754218	0.6798472912791951
ENSMUSG00000035367	0.1049364167842811	-0.0754099301399801	-1.025087083614031	-0.7305214542585242	1.6981170782097754	1.2885316338435597	0.15593824116460586	0.9269322381664965	-0.14817245989807237	0.166789581481468
ENSMUSG00000008307	-0.3929502307255104	-1.0057264860703279	-1.3158366509222263	-1.8645748757757514	0.1847504572367061	-0.8611875660648343	0.026216533500925288	-1.0716814614112866	-0.5821467945162523	-0.9721247722184729
ENSMUSG00000116957	-0.27169162444160466	-0.21425845130137308	-0.7884797452605534	-0.673740231567116	0.41885342403745573	-0.1968938000166812	-0.045942239034967566	-0.4771149753501303	-0.27317253110662765	-0.504406149657171
ENSMUSG00000102856	1.2096830790328235	0.394960301602726	1.0956119588930768	0.12940808354521788	-0.5581329581931266	-0.7569855943179182	0.394197538884231	-0.33901751289909915	0.6616004977537083	-0.15736513874473926
ENSMUSG00000101766	-3.0663410961234936	-2.0405610003321337	-1.307751583806099	-1.9103450280927727	-2.003271410999919	-1.0584606299615638	-2.38439658857348	-1.8136935767524571	-2.3996215155619467	-2.1509145244107946
ENSMUSG00000099687	-1.039903750479421	-1.532364002707157	0.2762853838459599	-0.3432371542367101	-0.800694878061686	-1.4775879288823281	-0.4704601696414804	-0.6945392983584365	-0.8587446999159045	-0.8854480939493939
ENSMUSG00000060268	0.26767694356836014	0.23159961666780518	0.04050413404477968	0.07154969296633394	0.37478755987599116	0.7420148808498931	0.06396927691964546	0.07025473625424315	0.07903023087722838	-0.08998693511346843
ENSMUSG00000068263	1.3719940351860276	2.352861307467169	1.2789981142611428	2.4802061269842643	0.4220226669736454	0.8930625933160687	1.8135691969218017	3.131081475555051	1.946328437325991	2.8291495932764414
ENSMUSG00000060743	-0.5344103596379453	0.5080974492298033	-1.500835347665605	-0.2540417664008365	1.993154154735785	1.1947700011444677	0.057167052477278824	0.7198795841398048	-0.22401402471982032	0.4532876180071641
ENSMUSG00000092518	0.48883131871307506	-0.06272460182742218	0.4865980235663174	0.03397387770950577	0.43943743922737094	0.08672671079453542	0.06775425031734071	-0.8800092773395666	0.11144612376215433	-0.1833080303838912
ENSMUSG00000102835	-2.36802539530596	-2.422486026328757	-1.4971333708238659	-2.176866328694241	-2.0193151844850328	-1.294206612333969	-2.099010619958394	-1.7370716623723956	-2.547017666536811	-2.104973555960093
ENSMUSG00000021759	-0.08907867771620274	0.44843315351215995	-0.7377051757896795	-0.7426101450891545	0.38976453060578736	1.0809251737984074	-0.04267901308318319	0.67144471511527	-0.23584092246679964	0.41003036826916245
ENSMUSG00000116839	-0.40026356323691137	-0.8975226119515839	1.1245963872550067	0.07914660157893467	-0.5962633911083053	-1.1038553606391879	-0.42932948012410416	-1.0229515143932129	-0.439929345365529	-0.788479412512414
ENSMUSG00000073974	-0.4369383220820641	-0.8741184605758362	0.8732708474737471	0.1516628019749707	-0.7300379503141623	-1.0636300019257252	-0.07265274179859077	-0.6031724338256973	-0.16660514446428923	-0.7579233973979682
ENSMUSG00000028012	-0.1902212665752513	-1.019850988540549	-0.35466069186426524	-1.8910907674568302	-0.800207585949243	-1.0650459563471395	-0.14318985708667092	-0.8876068758650918	-0.15933042889031185	-0.6175365461796614
ENSMUSG00000110306	-2.3234106668797296	-1.5896860135042843	-0.7139046315873624	-0.9850276560568654	-0.9835642833268092	-1.345700871678799	-1.1567159605661603	-1.1986476221849995	-1.5859214621263182	-1.3427009229742348
ENSMUSG00000079524	-0.06178402951350449	-0.22676594438583564	-0.6991782110049524	-0.793275544533043	0.1569852786513275	-0.6453989179167468	-0.18657824355628722	-0.6156961797189944	-0.432015883238826	-0.5390078544728839
ENSMUSG00000113710	2.2584983120511137	2.6007509053493165	2.376272162165693	2.5739084165436856	-1.6544518956017205	0.8488833035570775	1.22112379443642	3.1787366936517576	2.0810639007343	2.7500013254822493
ENSMUSG00000045225	-1.5576323707305688	-1.460937961751318	-0.5299197857291551	-0.1719958769923195	-0.7581587806961357	-1.0546980497184848	-0.05853310071389815	-0.5761469208962572	-0.6904538277849621	-0.871225235068578
ENSMUSG00000094421	-0.5836693388731939	-0.44563399405153664	0.8989817440019321	0.40808292895018516	-0.9744975335893629	-1.0878832490757608	0.22911760174166065	-0.29063285355769536	0.04524842558646542	-0.2633915631963582
ENSMUSG00000032763	0.3723433687803291	0.32637365295105064	-0.7656223290445936	-0.8216643986482871	0.5299592602656668	1.0106369622953444	-0.3070695302753849	0.4202473776932741	-0.06008121284703853	-0.298353312691456
ENSMUSG00000104788	-0.35818771484388134	-1.0101553615212127	0.9142452001414181	0.19084843796319104	-2.0193151844850328	-1.363524827438726	-0.06223491291200992	-0.9299675793877419	-0.3847601853269882	-1.0073760019410412
ENSMUSG00000032099	-0.760008279405783	-0.8701221485083117	0.7800127861338985	0.20142576975969104	-0.6690243361737032	-1.0563976972159603	-0.5508016124249324	-1.1005680203531416	-0.22292512913832144	-0.788514430055104
ENSMUSG00000100844	-1.178592427676965	-0.824617064214571	0.9967768353562159	0.3626093491693601	-1.5127952934323037	-0.8028138902792181	-0.48932626035088883	-0.6300647326396285	-0.2676942668325412	-0.5650340381321621
ENSMUSG00000056999	-0.38878914847285073	-0.08104497357928592	-1.0347119528615105	-0.7450129678052607	-0.3368018064081667	-0.5262549371111068	-0.0578367953841562	-1.051100808669326	-0.3868633552498541	-0.7797072418139736
ENSMUSG00000024451	0.7323279796363767	0.8327526319672759	0.028669416666066882	0.8086261359163075	0.2497795115574538	0.7498648952206597	0.09977881650372457	0.41809959911767236	0.39026333695102633	0.9074036672690134
ENSMUSG00000096626	-2.6449698614516843	-2.1095698013334463	-1.3399573263605016	-2.262327369520575	-1.4767397739514743	-1.294206612333969	-2.276757313586242	-2.1479334089031052	-2.424110535621808	-2.8847774345866815
ENSMUSG00000043460	1.2630681699486475	2.095039111469729	0.785426376697912	2.1712738238310445	0.5964053950952299	0.7654607988847062	0.28728847066207447	2.6021803654164444	1.1892621077470105	2.6249558788071288
ENSMUSG00000061665	-0.7976189878102964	-0.23388667430564108	-0.8995686082065141	-0.40998749506193843	0.19583091217265763	1.028628473496325	-0.19029774605486488	0.4929108818452966	-0.5308042885540641	-0.004356249053376102
ENSMUSG00000024423	-0.6358522572921967	0.15234000975237064	-0.7410563779692315	-0.029051573308475357	1.3363767705193381	0.782355687166897	-0.16493121890857215	-0.5821381089902924	-0.49282610358032475	-0.6335697878983549
ENSMUSG00000084794	0.4862829656423717	0.25959500060401	-0.09902015010438148	-1.0272135609129096	1.2052559840740844	0.6480570735128217	0.34897088699619283	0.011625337196692316	-0.07831419969383013	-0.09657424567091709
ENSMUSG00000113123	-0.6346946885436157	0.5445074555640735	-0.5220858384479575	0.16251045909820197	0.22738368224646968	0.994322671997447	-0.8147838574704481	0.44580623907063033	-0.7941586281190555	0.731905933830987
