	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000051182	-0.9822358574972184	-0.9480067611557893	-0.981722361968941	-0.8972805146529803	-0.9146308251847164	-1.1217339808635343
ENSMUSG00000090396	-0.8016921898406223	-0.9808087882107662	-1.3043083754105367	-0.8718939027719278	-1.0506990356385686	-0.8913000876342108
ENSMUSG00000040710	-0.7098424177771274	0.04906989785776818	-0.6368766282549749	0.20390778717742522	-0.6415266445807781	-0.7576698688077746
ENSMUSG00000107379	0.1042913264418868	-0.5431255362658951	-0.26124711768083886	-0.7421154515507202	0.09055303619766772	-0.055302136665220256
ENSMUSG00000025173	1.2989129879909493	1.3593831622742565	1.4023998818494359	1.215175452475499	1.4003184642880813	1.1529444588046855
ENSMUSG00000111050	-0.5762943461931069	-0.7758615614614558	-0.6569485788005689	-0.6153547995229868	-0.3624036773073697	-0.288116663513884
ENSMUSG00000112766	-0.9674067077517304	-0.9554383155519477	-0.9534084177887302	-1.2616192941376516	-0.9828411119439211	-1.2042247130860697
ENSMUSG00000039633	0.3744369780800536	1.220691022171829	0.2917321479496205	1.0061082060434752	0.37009683827014433	0.7348770359450615
ENSMUSG00000104846	-0.05568361112611479	0.6772395961251971	-0.10455544185382971	0.7238063324752114	-0.7282793135269066	-0.14737089011386703
ENSMUSG00000016554	1.6824974483112864	1.6699519632968227	1.8093415785405844	1.7595184747141361	1.8246177932570526	1.4618095176297226
ENSMUSG00000024959	1.2970792608963662	0.5945378018097373	0.9618757461205331	0.4312679703187535	1.1110554612041765	-0.16370930573422846
ENSMUSG00000108417	0.6431748202014044	0.8450219975549186	0.7066147469062135	0.8997246751478759	-0.0064960158381803315	0.8330679916013735
ENSMUSG00000114561	-1.0054884920508096	-1.0017490087425278	-1.2522655245741827	-1.307095318226769	-0.7507834754106996	-1.0401019222868348
ENSMUSG00000034362	-0.5304970530422223	-1.0251563428953745	-0.4130277075239677	-0.8852986226709695	-0.26334707109097816	-0.5648938965679897
ENSMUSG00000062329	-1.4793364063140804	-1.2108006445681512	-1.3151293687961283	-0.5967897069426886	-1.280922581655832	-0.6353857687072034
ENSMUSG00000036905	-0.757607548304469	-1.036741287973352	-0.9867387347474403	-1.312268208884241	-0.9834563974562096	-0.9032135474882723
ENSMUSG00000074469	-0.6920449311544651	-1.089715388725988	-0.7433608260327519	-0.810561420166011	-0.9164229630578872	-0.7042510099643248
ENSMUSG00000007207	0.7054509108313987	0.3238673350913263	0.5557560406816182	0.08843034588022003	0.7574104865182683	0.12276919675802495
ENSMUSG00000055782	-0.7630735232650165	-0.15832080823480849	-0.8689564265622631	-0.36216998516673465	-0.8050525429950102	-1.103338756390026
ENSMUSG00000000167	0.5933295154062502	1.3440239824627196	0.601659056734282	1.3504196616484512	0.7635589632425973	1.5298621327269628
ENSMUSG00000072949	0.400030025255696	0.5425550280675769	0.33993045867090593	0.3616070679726741	0.3817044929324334	-0.15659776826140318
ENSMUSG00000023087	1.4737338314772155	1.1630974045768019	1.417313801005933	1.0785979157000034	1.5339214807670443	0.5456686016647867
ENSMUSG00000028456	0.1254491742227207	1.0317561190118518	0.061728742262457	0.9103807252700881	0.22298920088749152	0.7640921264817382
ENSMUSG00000097030	0.8251052436793118	0.5773545470796038	0.6063887029684935	0.44171627437315103	0.8050559394822546	0.8612994515861291
ENSMUSG00000106257	-0.9423339198112336	-0.8627681360817063	-0.7370563686008406	-1.1771729714825954	-0.9048107865483384	-1.0304720835688916
ENSMUSG00000118342	-0.531041132305613	-1.0962192970334612	-0.6990476879227454	-0.9246931046896197	-0.8800234783869114	-1.1781917980005903
ENSMUSG00000103963	-0.983493789919759	-0.9930173371752445	-0.9024399683232058	-0.8165425492767444	-1.0293353998514523	-0.5425710172314541
ENSMUSG00000118295	0.5991073891431238	-0.07644248881330466	0.20688752630925064	-0.008202693927688192	-0.19593360065139726	-0.26605820357435433
ENSMUSG00000118597	-0.9062923404972414	-0.6846714381327366	-0.9648743296958286	-0.9311151247972907	-0.7603338527598662	-0.4152754240898863
ENSMUSG00000000701	-0.9067099340779963	-0.9670740371221007	-0.9804424904891951	-0.9842630421857889	-0.7142392849618816	-0.6505552443428096
ENSMUSG00000087605	0.5475493330697309	-0.08774516199976522	0.32900277571142306	-0.13211671031469405	0.5707682637618074	0.6954271813359146
ENSMUSG00000028339	-0.9292977760545972	-0.7237653470012575	-0.8860660704788803	-0.0762820868003152	-0.9195806544556536	-0.6227614107584388
ENSMUSG00000108148	0.489752361327506	0.8462878744049394	0.6537459383271601	0.8347073464150874	0.7257983236005185	1.489836960467724
ENSMUSG00000112041	0.23889061305639572	-0.33307102451701887	0.2941710668248706	-0.31159311153139674	-0.37219625297368036	-0.45326987108216765
ENSMUSG00000030083	1.0478613334580344	1.0543534786519513	1.0912398740910416	0.8829747640702724	1.1304274735530964	0.7014812016660696
ENSMUSG00000047635	0.18161884942356382	1.6888425275008905	0.1607542716184508	1.6490676989327868	0.21497518634366397	1.1693800028931347
ENSMUSG00000025784	0.10296399820928323	-0.7460321086937318	0.023136918058207345	-0.6414109427856532	-0.043141920184094525	0.06333730958155918
ENSMUSG00000024665	0.6987773093456259	1.1712379197404907	0.8061946916891114	1.0328146230325186	0.9169709098677972	0.3900519095751728
ENSMUSG00000084335	1.0799856036886983	0.1854767236808345	1.015286422590717	0.2575324284314322	0.8349106503177135	0.1520553392419342
ENSMUSG00000027855	-0.32905241230726096	0.24216901630422652	-0.33956479475037576	0.15393518013164798	-0.33970096966129365	-0.22860688310957347
ENSMUSG00000079170	-0.8716834841217833	-0.9310432769496322	-0.7877637265983393	-1.4091994239267807	-0.8210312531790039	-1.4754454331123212
ENSMUSG00000009292	-0.7030589654870354	-0.46541011171517893	-0.6727350131409158	-0.3974147588419285	-0.6798385591754342	-0.5752550290819259
ENSMUSG00000116238	0.561317976935708	0.02657880773547507	0.4959296865699937	0.20943909881074974	0.5890040047472761	0.5466136343886272
ENSMUSG00000113425	0.45948443846920217	-0.11143565407438492	0.2016131189215685	-0.2645416214557251	0.5100036328144499	0.5363785659905758
ENSMUSG00000086279	-0.22645029905644792	0.6939402164611547	-0.0017902091119016967	0.45021757035865245	-0.02916994573036369	0.21615902895851527
ENSMUSG00000111576	-0.9109023887473041	-0.9937613441561455	-1.0436958495192845	-0.9972135444652632	-0.8764919637956818	-0.7514301330588807
ENSMUSG00000112716	-0.44731360796774655	-0.8552416498143081	-0.5556143467004117	-0.8242087295886171	-0.6471206933557968	-0.5530681908979996
ENSMUSG00000075425	0.235885485806234	-0.14641274759312134	0.06180732440368933	-0.32556036657868154	0.5204529034753897	0.17904307514018894
ENSMUSG00000062199	-1.1342703466690298	-1.2613878184893204	-0.9039060632853788	-1.1733110974756702	-1.1173398683195026	-0.747058966552756
ENSMUSG00000000290	-0.6798209733857855	-0.815813999700631	-0.7651726764225131	-0.8328832778081846	-0.74225021366163	-0.7035206672895944
ENSMUSG00000083401	-0.7929006126884979	-1.0110793435578178	-0.991223876233837	-1.0572765489332794	-0.801981759765186	-0.5714580289302565
ENSMUSG00000117982	-0.8217290915708686	-0.9226915539780652	-0.5233124450114033	-0.910020578293213	-0.5912237941813951	-0.9777476912773835
ENSMUSG00000092525	-0.5693093924626692	-0.2008768954067166	-0.7785767594327689	-0.38509717437920254	-0.5139642408507795	-0.23176407316996897
ENSMUSG00000104531	-0.7555195032821721	-0.9721441271373477	-0.7044803439054597	-1.002596677460012	-0.738562817944518	-1.4838444881868618
ENSMUSG00000073952	-1.0534953478733158	-1.151790326583965	-0.9275076429909814	-1.1863069119114418	-0.9240359275918543	-0.37290520575159725
ENSMUSG00000030486	-0.1314641314312428	0.1074952160404381	-0.2391825784044121	-0.09139741187032865	-0.010985486204061194	-0.39413490345204777
ENSMUSG00000030276	1.1837188685409583	0.6722064351329144	0.8504029240272605	0.7082673948965222	1.233932833754311	1.8248043008766548
ENSMUSG00000100350	-1.8064135478652399	-2.0742043952176044	-2.297170295560546	-1.9805360467481334	-1.9427099484763175	-2.128522761804196
ENSMUSG00000105907	-0.7100039055438184	-1.0069980237809184	-0.658843796253432	-0.8207565629557789	-0.7515206220121731	-0.7036702039772637
ENSMUSG00000000365	1.1872409120658731	1.30339972197279	1.1315670537270797	1.425511846109206	1.301661084602179	1.0927390597999111
ENSMUSG00000107114	-0.9320226921042782	-1.099127747570345	-0.27153318678501415	-1.1069290121961899	-1.6719577980788525	-0.9991709943230621
ENSMUSG00000043085	0.9507750928845621	0.8072725319469763	0.9418651037212051	0.6742979366557951	0.8923593943517121	0.4486256270918962
ENSMUSG00000112554	0.4400205564259933	0.17131670305938868	0.3662341880417389	0.06780791051646316	-0.04473801145973982	-0.08127617287008171
ENSMUSG00000029388	1.2156624726672838	1.1805142986764285	1.2172112724080848	1.266002599465945	1.3512829530705093	0.8857149886789938
ENSMUSG00000024955	1.3984035811391209	1.1589034891858303	1.4135150512103847	0.897085178814366	1.5594362741175787	1.2150078207738508
ENSMUSG00000026937	-0.7012306385545678	-1.1353083783026228	-1.2727807865985736	-1.046811161151341	-0.8848169546723649	-0.807344632064718
ENSMUSG00000118528	1.0098587855323375	1.5123813150789103	1.1163059204075871	1.620455889072725	1.1379320273655156	1.3110655997212548
ENSMUSG00000039703	1.0797314804025782	1.000769109368598	1.0908869325213764	0.9726280900236188	1.171757727834601	0.7938299394049602
ENSMUSG00000104214	0.027270974122725656	-0.011484192094881626	0.5026970084051142	-0.103610510494528	0.24353665378038436	0.2830661134931294
ENSMUSG00000102163	-0.8920151630194452	-0.9995792883334913	-0.9810947715938505	-1.3214087218626809	-0.8046636219154006	-1.066445397957649
ENSMUSG00000031337	-0.3014252257261703	-0.9413261898907939	-0.30653889160156167	-0.9568233569857519	-0.20557029733117582	-1.507313870016522
ENSMUSG00000114832	-0.8053513033183495	-1.1715070624478858	-0.8368809820118518	-0.9643368383005707	-0.7640596107579946	-0.9724517413514728
ENSMUSG00000114336	-1.213805345487246	-1.300876324319729	-0.8291467960768935	-1.0239640825586842	-0.9137760992135939	-0.9570188657937833
ENSMUSG00000087638	0.37247035007166	-0.40886934847834616	0.3131892882670335	-0.6075420430920178	-0.24973705116209682	0.013580450529295946
ENSMUSG00000096151	-0.6745001788573222	-0.7684037559152926	-0.7981539044799217	-0.962056343136983	-0.5726593436208611	-0.8252596671490905
ENSMUSG00000106052	-1.0016783204034567	-1.006992091369781	-0.8786321216740522	-1.2684163449479813	-0.8863307302861991	-0.47322996238149984
ENSMUSG00000059474	1.4190847239283888	2.108598959722521	1.4648184079155266	2.183279522816857	1.5055385654940858	2.4919542622565296
ENSMUSG00000050677	1.025425519912339	0.792971761619438	1.0971843954090306	0.4808178837193096	1.2246282127663672	0.8067135142248302
ENSMUSG00000064259	-1.080418903648021	-1.161262784329695	-1.1330398108926285	-1.2028811150813765	-1.0496216798763511	-0.98321726332003
ENSMUSG00000002006	0.9975751796220028	0.743259916489257	0.834828664904662	0.5376597456153757	1.0012567978334812	0.14710448197599035
ENSMUSG00000028992	-0.08305338023803988	1.1501026403235177	0.016132477138096745	1.0024953077866445	0.040383732701775886	0.6904443258505384
ENSMUSG00000066043	0.5058596679492319	1.0698222485230195	0.5091296785256352	0.871348825061883	0.5347816467148497	0.1867978942608978
ENSMUSG00000104348	-0.5080217650263069	-0.7029120038671035	-0.6385458802718424	-1.002604377448185	-0.7040863048240258	-0.7929309841962354
ENSMUSG00000094701	-0.9516792620964283	-1.0362027261969948	-1.0438106818075665	-1.2139705298349424	-0.9244594190471066	-0.4024380685739955
ENSMUSG00000073964	-0.8575413631252691	-0.8919390889865425	-0.779800979713155	-1.083184373818197	-0.6944869341299021	-0.7297961618974953
ENSMUSG00000025219	-0.3901723986918489	-0.19691057542993942	0.46555702794325343	0.7208609222133237	-0.3026538050309309	0.13808923055342665
ENSMUSG00000028405	0.17096149288028556	1.318446400070596	0.24821156456088247	1.266238253081885	0.32380317660291813	0.5974706298961301
ENSMUSG00000081557	-0.8515336209838835	-1.5398851945681393	-0.6602315738501581	-1.1720545663961042	-1.196164724355934	-0.9585903113412529
ENSMUSG00000023883	1.0784389737141824	1.573604506859694	1.2150121935764504	1.3808328930926481	1.171523928830656	1.670479285671513
ENSMUSG00000023972	0.6687167097383954	0.7469753686410822	0.5231277147399312	0.5574123966442744	0.7842185603907218	0.8359365731479774
ENSMUSG00000026531	-0.9722433893057408	-1.0373422693786156	-0.9094399644629473	-0.8501787480265699	-1.0995296911069319	-1.037462964766758
ENSMUSG00000021013	-0.4255860054641832	0.5737079890289641	-0.4795516711819004	0.4346216758317254	-0.4544074479853227	-0.2638435509356539
ENSMUSG00000096045	-0.13719907370949774	-0.5979194084745637	-0.22734615978848607	-0.6441354361757099	-0.15252619400116102	-0.13920844902244908
ENSMUSG00000061028	0.9799056055226992	0.7619897148834055	0.817163529544109	0.7731696504599745	1.091898603230773	1.1988627719626617
ENSMUSG00000024908	1.4710670789309666	1.4468782934381823	1.6117944745514832	1.6274551614806716	1.6125938712178585	1.7293789248372118
ENSMUSG00000097717	0.1718046079893423	-0.1411382670804032	0.06952003658113903	-0.11893427166689077	-0.5035663264980011	-0.4437140970106652
ENSMUSG00000054200	-0.6434759302528119	-0.15617186473787617	-0.6018869526060469	0.3605855311068273	-0.5381633081545629	-0.47144533120257365
ENSMUSG00000047022	-0.050895603253183805	1.4242132805992493	-0.07611898788892606	1.5511384303060658	0.055203867862510025	1.4249618564598527
ENSMUSG00000092167	0.469794724846217	0.08402089080428927	0.6129538689037274	0.34300991540010295	0.6982854099553525	0.95701369841194
ENSMUSG00000024491	0.9659567492429222	1.2906208391549376	1.064049290005749	1.2474945455455713	1.1273800515904622	0.7557304584342225
ENSMUSG00000034684	0.25283526391151495	0.40546014536383046	0.24228919381938518	0.280302153217103	0.38986125786877895	-0.26020840538694107
ENSMUSG00000116851	-0.7391001759268802	-0.9470700424136089	-0.6831344784904115	-0.8655384704248483	-0.629068571859638	-0.5195329731451062
ENSMUSG00000090050	-0.3850487232810843	-0.5826485543959125	1.114830638458425	0.4465669746608471	-0.6481690186171059	-0.5535338804140306
ENSMUSG00000051986	-1.1585700761394837	-1.2635718668160039	-1.419855625674386	-0.6787946022858461	-0.9611277658553453	-1.0325290898195447
ENSMUSG00000087133	-1.9502715001766182	-1.7199264089074324	-1.2444147213619	-1.735712369071694	-1.8379412809390006	-1.5008664206500493
ENSMUSG00000075078	-0.7105539691043733	-1.0281680272814364	-0.8250688153325687	-1.2763813712069287	-0.7430764643461663	-0.6288728280415734
ENSMUSG00000104130	-1.0754537793906158	-0.9257328017761988	-1.232996459699882	-0.888586660791631	-1.2646317808677856	-0.8208674540150892
ENSMUSG00000021322	-0.3317322666572421	-1.1804546380353445	-0.32023338366934295	-1.0667123257417637	-0.25927854530524075	-1.1610685861595913
ENSMUSG00000099447	-0.4830438683663938	-0.6566629081154962	-0.49025349977607313	-0.6565540396972389	-0.5269313556228409	-0.10013262745274154
ENSMUSG00000114545	-1.1480769009306722	-1.0079836430575229	-1.0318229280713296	-1.047599028972944	-1.0494421433308319	-0.6422146298222398
ENSMUSG00000097321	-0.37686937472991966	1.7598678013082865	-0.312908799084319	1.909257672266874	-0.45089049979394574	1.5450105152638294
ENSMUSG00000063434	-1.054211839236596	-0.7608542505432463	-1.0789412649284713	0.6055230595341844	-1.0418299517925795	-0.9061707219664175
ENSMUSG00000100708	-2.040285447199479	-2.0742043952176044	-1.851713268494447	-1.8995268949272466	-1.8186994847039566	-1.8317929116522
ENSMUSG00000087097	0.5569584330001193	-0.8740996244712499	0.5779454667344489	-0.44837978512222204	0.5381482276101015	-0.4392239420097243
ENSMUSG00000091438	-0.014646925924054817	-0.5074104999838144	-0.07944506377280766	-0.5339237670903941	0.20570746633865614	-0.0021613427292688876
ENSMUSG00000086231	-0.6658633761615248	-0.9359074319662518	-0.5232424519158384	-0.9124520261806243	-0.8149295660520872	-0.46116292813426657
ENSMUSG00000057346	-0.9620050630832093	-0.9704290173128353	-0.5633489746387477	-1.0950401066107542	-0.7243470119291584	-0.8803136850320187
ENSMUSG00000047344	-0.9589229711879534	0.3871049401527905	-0.9639101394575288	0.4428790055969398	-0.9103096945416698	0.07217875281450457
ENSMUSG00000078816	1.4844064897239506	1.2018542525585258	1.5248339493737546	1.3757894623570086	1.4078314234633331	0.7362314620884864
ENSMUSG00000116735	-0.6418581670653963	-1.347474901613276	-0.49887089760956116	-0.8150621499120869	-0.9291496684063085	-0.595970656989384
ENSMUSG00000038776	0.48303022027195214	-0.9337026719072369	0.23183716987025663	-0.678183593633785	0.36080827178000763	-0.9985455937320665
ENSMUSG00000104935	0.7628188882198198	-0.013538491650879864	0.4329315899257709	-0.04238863421445388	0.9415702390941365	0.8488031967422578
ENSMUSG00000051232	1.4807573487735037	1.6180340900598555	1.736535039726977	1.7143904822347387	1.481053526213474	1.5815397867289445
ENSMUSG00000117239	-1.065405012269027	-0.8282523114413536	-0.592035621461336	-0.8651238570923672	-0.6281724579200807	-0.8675640096961547
ENSMUSG00000029155	-0.83251198112839	-0.38570102155946695	-0.7844875050108681	0.3069173680252744	-0.7471632904882359	-0.7482069361008991
ENSMUSG00000000120	0.614804604922883	0.4855307488054849	0.2998663430293491	0.17998130989578343	0.6357749107198528	-0.5907022942753108
ENSMUSG00000084757	-0.8799036476827007	-0.6597289099421431	-0.8760294914901197	-0.86357295128734	-0.855845785163978	-0.9634406998146045
ENSMUSG00000026273	1.9042068237676673	1.304233624361448	1.81547179387508	1.3056948990274264	2.0336269382024486	2.318617289652154
ENSMUSG00000032553	1.4206940184673806	1.032939895568791	1.4077574899750958	1.0132187449981562	1.5384270088020269	0.8076664007574674
ENSMUSG00000022351	1.3604186082763763	1.1164191002549455	1.4252140357666294	1.0968604176392671	1.4922196968007586	0.7292176311367912
ENSMUSG00000004542	-0.9320867068378259	-1.101694408269592	-0.9303063303148619	-1.1272165294572105	-1.0641370794175695	-0.9337453549441265
ENSMUSG00000100805	-1.8283700690686575	-1.6187398739579426	-1.5716056653816608	-1.6539454769084254	-1.9685019846022431	-1.8944105253727106
ENSMUSG00000083896	-1.1138667465510308	-1.0294244267211785	-0.9899126125661957	-1.01043917813986	-1.0037767555070478	-0.776630249820881
ENSMUSG00000116762	0.4271968644367074	0.6040846845861069	0.6196093604828977	0.5144192690067613	-0.5403923813523507	-0.1645370582752262
ENSMUSG00000103080	-1.1988939542018742	-0.8028667489366594	-0.7660742985441622	-0.7605789832306586	-1.105863414028566	-1.2478514183115195
ENSMUSG00000057054	-0.23055394523336134	0.7903564157950532	-0.11098951146707381	0.4461174573684194	-0.12852266293645281	0.022517848034246835
ENSMUSG00000011148	0.06663222716725445	0.558718187341825	-0.20260363324124145	0.17603937492682045	-0.3093389200909288	0.6699633754063508
ENSMUSG00000045392	-0.8054491012571526	-0.1483505479044763	-0.772308843023519	-0.31616061359604397	-0.8049190690162493	0.2864814213171092
ENSMUSG00000056426	-0.980553288171336	-0.9307965321744476	-0.9605522390790827	-0.9200259870932573	-0.8794918124056934	-0.8706797045072884
ENSMUSG00000028251	0.24865832616178005	0.03638265916632222	0.25061395838816464	0.14569384030966792	0.28446368198503524	-0.11658109311162401
ENSMUSG00000031157	0.5066391779511985	0.489670030096049	0.4722510972754501	0.28463641899426745	0.6713931731812945	0.09878335791246416
ENSMUSG00000101456	-1.9809295671688023	-1.9850791507927195	-3.368483469907301	-1.3625076594798273	-2.108731620718742	-1.7963469831024024
ENSMUSG00000029641	0.29048636447680726	0.4946295562869842	0.17163692999970862	0.32354738833967367	0.3063432968564015	0.7022631294994163
ENSMUSG00000029663	-0.9703519049327131	-1.1363440812423227	-0.848623073239869	-1.0314488565729285	-0.5886664294205496	-1.236813637815997
ENSMUSG00000042349	0.034040052935163774	0.18775416136377515	-0.0935909529405706	-0.11272781516529215	0.013808466916616881	1.1573606228672544
ENSMUSG00000040481	1.2575345868012016	1.4410003814170886	1.1893053509766367	1.13764423987075	1.3708822183814189	1.1554364267911477
ENSMUSG00000084795	-0.8088952098533045	-0.8621655681420012	-1.0335889013717585	-0.8563207097810414	-0.894499629625566	-0.7654954931483896
ENSMUSG00000086443	0.4509343177196566	0.7453275683745518	0.4335005268279382	0.7913095344461473	0.2075130406724173	0.09420526697250924
ENSMUSG00000073913	-1.060684581355679	-1.1753350256071333	-1.0573131238611888	-1.2450698564007636	-0.8391891138529399	-0.7732574656999289
ENSMUSG00000036672	1.5796003298742847	0.024966575342687234	1.4996027849364972	0.3482037062462829	1.1902840959872176	0.3194209190346471
ENSMUSG00000086862	-1.2506904979777074	-1.287808996863263	-1.300289914571758	-0.953078768978987	-1.2017720891221901	-1.0231563040808551
ENSMUSG00000115711	-1.1633587576859268	-1.4243069028346242	-0.8676304186411126	-0.8011327828473134	-1.1773307585589279	-1.5306649085092534
ENSMUSG00000098127	0.4488043691603963	0.1929442011232033	0.273317352491393	0.06481393450546274	0.5420835708488397	1.0229747929304593
ENSMUSG00000101725	-2.012082455926915	-1.4400862336245606	-2.2395229379766293	-2.1779646836627333	-1.940279765862017	-1.8487462453512176
ENSMUSG00000024053	-0.4248461580683893	-0.7318349112789141	-0.5658248468255515	-0.3822213468349474	-0.4900062040170569	-0.7894562337248447
ENSMUSG00000043274	-0.6502494312310912	-1.0299188609371326	-0.6098846759449987	-0.783248578398436	-0.7764359786564731	-0.94081499703768
ENSMUSG00000117797	-0.16558745684287013	-0.584341673266509	-0.41066621126924724	-0.5736961491208876	-0.28553815265757787	-0.09974728190109106
ENSMUSG00000087598	0.8138264516996838	-0.47729600655242577	0.7800934177623801	-0.6051110878018933	0.7373185271939714	-0.32033816519112496
ENSMUSG00000095839	-1.0742909971957812	-1.3051143946420072	-0.880616866011852	-0.9666044959271165	-1.0505832927555598	-1.1941676845178717
ENSMUSG00000042213	-0.3537140997364415	1.0571127010216357	-0.4130202999372486	0.8525308589252615	-0.3035897882665277	1.5488667200485344
ENSMUSG00000024457	0.9454592193715698	1.1121152296486991	0.9908743924421004	0.9875159798749591	1.1026823118127365	0.35159609853150586
ENSMUSG00000033323	1.0371317270464835	1.740226695234964	1.021165956836683	1.723561554012127	1.2011743860146658	1.3168822379476617
ENSMUSG00000113908	-1.1887788849049608	-0.8608284497500627	-0.7133184785526574	-1.2022418371245953	-0.9092127458987518	-0.6788230039196564
ENSMUSG00000105440	-0.3243862423883038	-1.0396547754110097	-0.19838883405262805	-0.9757630691216078	-0.38718780174165796	-1.0124445825726196
ENSMUSG00000092237	-0.5422590545350269	-0.9915607086859342	-1.1516165450859204	-0.8228019464105251	-1.0039595653323117	-0.6873413418557366
ENSMUSG00000020456	0.6510389262531598	1.3638648732491077	0.628652399546992	1.4022354565346007	0.8020739385275436	1.3403422972114407
ENSMUSG00000027002	0.7638472383535038	1.370518003324557	0.771408297063757	0.9967875685303147	0.8610197243347074	0.8803746168137843
ENSMUSG00000029833	1.4197476379373872	1.6662245468613204	1.4114556129566669	1.7950016614815132	1.5567673594399902	1.7079847616271653
ENSMUSG00000085467	-0.14130322162804013	-1.323134913852037	-0.3257539937824754	-0.879064344942113	0.01491760658048528	-0.974792908548243
ENSMUSG00000019832	-0.6741821871545993	-0.044442333601022406	-0.679855422338525	-0.07586517448215242	-0.7654942912465861	-0.7058320254643994
ENSMUSG00000037370	-0.7036782096850013	0.49059977038514596	-0.66315206260244	0.5440507660185633	-0.6314114800746813	-0.3792026362458484
ENSMUSG00000025739	1.3884913776319496	1.3259949359864203	1.0837457929413896	0.7998106761045746	1.658173769632663	2.4328209865242973
ENSMUSG00000086130	0.7441828455323082	0.6860191640399669	0.7378617315342961	0.6105196426400682	1.049568627360198	1.8040084526271867
ENSMUSG00000030127	1.067374979559304	1.648227989510313	1.0862007351850922	1.7503768512297415	1.1057206386152416	1.7301181742461222
ENSMUSG00000029234	1.2432564708204228	1.3286816525627971	1.0845917613163207	1.2102999707588704	1.3211280224000317	1.044319023023107
ENSMUSG00000034224	0.4049953184903485	0.19817966012905971	0.22072002686699857	0.16967560320022257	-0.015468285800954143	1.0152311808429586
ENSMUSG00000101613	-0.7892733941731157	-0.7695711908503889	-0.707954243012814	-0.8273703817561558	-0.7419993198959199	-1.237482087970537
ENSMUSG00000066191	-0.49306577388563233	-0.04088595696992953	-0.6080202336883668	-0.14420369821937373	-0.42503008434312045	-0.5787538763695095
ENSMUSG00000107568	0.2536883964692822	-0.01430412517329508	0.2483490989879362	0.11812323367150056	-0.0977623607748863	-0.6798302581421396
ENSMUSG00000095916	-0.7814372768648312	-1.3173435869339838	-0.7415781782429841	-1.036094896772924	-0.842703865334891	-0.9720160886613047
ENSMUSG00000024403	0.7370193623526341	-0.08844233076562993	0.6165721510331542	-0.10253427944031963	0.14535781279699994	0.2667050206744216
ENSMUSG00000029334	-0.7753372569402215	0.0005636811081718354	-0.8026420227543306	0.39790939134906006	-0.8081016244911748	-0.675877754494501
ENSMUSG00000116883	1.0093393274617992	1.06293577092434	1.1227375362429286	1.0416151804302238	1.0502635084331897	0.8320229232004118
ENSMUSG00000019982	-0.37736079888855767	0.2522188532045831	-0.21424992521310912	0.7021524692897835	-0.43287441253922293	-0.22023497707735934
ENSMUSG00000073721	-0.8715479489392085	-1.1976176545380257	-0.8751302155161921	-1.0072961958553923	-0.636526617475539	-0.6290545342111918
ENSMUSG00000105157	-0.5820021193335466	-0.5586581515484156	-0.6337973864169437	-0.6146161523910132	-0.4802050487465988	0.04322690556327623
ENSMUSG00000097685	1.0569620506138058	-0.3813642952033254	1.2166690876776176	-0.18150773063725653	0.5832770622101874	0.18085364052848407
ENSMUSG00000109731	0.4398398254459368	0.46778647243217947	0.42951934024224747	0.5008840544167072	0.5177152036262357	1.167202426753314
ENSMUSG00000071562	-2.0120079681961682	-2.1761832945170845	-2.0764843332138017	-1.799946654003364	-1.8915204937532613	-2.491202865170267
ENSMUSG00000038225	0.6328439140432669	1.2020124421943932	0.5057469147645719	1.16543670378933	0.8094450857331948	0.4020723008528422
ENSMUSG00000044461	0.18898387839195507	1.0014346971338888	0.37404123723828453	0.9444883415910984	0.30071574682279517	0.26484890821488294
ENSMUSG00000048799	0.7654316444179772	1.2806706124826193	0.8672628366227081	1.2985109713072054	0.9057584765610489	0.6342449850756694
ENSMUSG00000086690	0.4666802165154965	0.0455267631931819	0.34420370293669666	0.13462285145454359	0.6575203042097928	0.760418843222581
ENSMUSG00000102166	-1.09714633355709	-0.8136251034168522	-0.6633250090979848	-1.1073433461085325	-1.0160711513877365	-0.9725382071783011
ENSMUSG00000092164	-0.9788298000983139	-1.162101774154979	-0.9790029018523743	-1.2695472643642522	-0.9741563508042468	-0.8494113641282137
ENSMUSG00000061626	-0.6513413585610098	-0.9790203857071912	-0.899486450507052	-1.1086099180416966	-0.9778537638079695	-1.0594653822229019
ENSMUSG00000114230	-0.8798029472968864	-1.0632557378079177	-0.9479817040243398	-0.8703013536114131	-0.811510452191431	-0.8391804439587257
ENSMUSG00000086015	1.4717670237406488	1.3799236784166016	1.7482708213376246	1.4117658749284487	1.3933744878000769	1.466706136001709
ENSMUSG00000094813	-1.6144265155690198	-1.6808408462879505	-1.9928211752164926	-2.5053281285934035	-1.7791592582870175	-1.5444992946325986
ENSMUSG00000059659	0.4151167299182906	1.2572475274471078	0.2824340671913538	1.1589064345932099	0.14621888855527074	1.078450263717396
ENSMUSG00000073856	-0.12731062010674904	1.4142129619216384	-0.18762372257548246	1.4325901908267487	-0.1500050977881831	1.5301659442042401
ENSMUSG00000029595	0.017119624973255605	-0.5163622551191	1.5129529801812778	1.0486122324003098	-0.4194472820177581	-0.22512252975118813
ENSMUSG00000042190	0.3763198543102907	-0.37040694465735613	0.1415395403294327	-0.43604370656862135	0.20169212605658393	-0.3043732379835624
