	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000033377	0.12152396627931858	0.4642197468167049	0.6207282940707802	1.6097193101207345	0.0457760811415048	0.47079198269085926	0.18995661864743388	0.08034601510944946	0.145570467960664	1.0022678510922638
ENSMUSG00000098097	-0.5532458941105184	0.04459519711649223	0.28386318181915654	0.38435714808819277	0.2441221464663374	-0.01982229104773695	-0.2965717105487421	-0.3647029970945055	-0.35887140450182703	-0.13123304537363878
ENSMUSG00000025920	-0.5039334250095646	1.3900525250226239	0.2994926269521164	1.6528954999369778	-0.43984646867700683	0.8955461076131838	-0.4148314427281795	1.3108661742294405	-0.45246193470605645	1.6946191529133496
ENSMUSG00000014075	0.07324510731340667	0.39022562095531416	-0.2276679068873098	0.04555019983493419	-0.25319155659278386	0.9720236044078525	0.11841406338259122	0.21164517285077533	0.06756788112141238	0.17586326622744014
ENSMUSG00000036225	0.6012213180228119	1.796663675988331	0.7604449615778165	2.280747251567624	0.555634384726155	0.8851048418455166	1.1839455498406846	2.5960278391201146	1.1241736862471905	2.369243792946268
ENSMUSG00000041771	0.4459079340023243	1.8873952283663709	0.41020108267772637	2.3338920289654057	-0.694726124395733	0.8126293934742557	-0.11513992679567911	2.807026358896436	0.17418059891161242	2.6806020638744044
ENSMUSG00000078763	0.11134987463152765	-0.18419229549417226	0.844984612385065	0.6085820666905967	-1.2173051288772843	-0.7651063805724383	-0.11424878714068927	-0.7411970815920175	-0.02744612568353822	-0.38088055892156725
ENSMUSG00000041360	-0.827792357405132	0.007164033163637696	-1.3319823252777923	-1.2709484808258125	0.2431381786933969	1.2978361385160782	-0.3725095663959095	0.41123480193810463	-0.7600165927573412	-0.17925786900416993
ENSMUSG00000056124	-0.061642422292448755	0.8184207566935064	-0.8608353682333652	0.09518952828148543	0.8955892173493363	1.020226590763942	-0.06848295593616205	0.7819169739709302	-0.23809379922965526	1.2031507205957916
ENSMUSG00000044018	-0.5586878696760224	0.10292475327405215	-1.0920255620614625	-0.1716654873922257	1.5277413579544037	1.1819463315219911	0.0409244176082834	0.1473966316082707	-0.5957523337051657	-0.19330532291965238
ENSMUSG00000039047	0.09087446102821882	-0.5735591735409363	0.09262631855030408	-0.38230647262735684	-0.11866562495172149	0.8741780857320892	-0.22048427341110285	0.26034159329425555	-0.10068298850253031	-0.03752824329686525
ENSMUSG00000083994	-2.2573333055245537	-1.5390959576424226	-0.6485190643234414	-1.1510404807064234	-0.9303913046299371	-1.2933458966608238	-2.221752500352454	-1.5234899342395503	-1.7781303927720948	-1.6370168121895916
ENSMUSG00000003526	0.7459748552370611	0.3670687613617997	-0.014892082660633662	-0.2316075634875693	1.5642936969849195	0.7845622862955647	0.29672923897102654	0.15993998192010334	0.7583099992050063	0.09740800412090529
ENSMUSG00000105260	-0.14130720844690575	-0.5734869425955992	-0.7746359467616193	-0.934600441648679	-0.5371803565449165	-1.1977495739527073	-0.23436476822859398	-0.5545777555988749	-0.2591630059937108	-0.8372024880461088
ENSMUSG00000029814	-0.3309167867845857	0.5992030652258752	-0.8892240906628079	-0.2999246734413802	0.7511739085255622	1.1494102962604846	0.0977606180430273	1.4516061543588226	-0.23717916776751857	1.069210206927597
ENSMUSG00000023572	-0.25745552896154994	-0.4021314910349998	-0.7530614134674324	-0.6277078987752253	-0.08464933689547688	0.9786561542914722	-0.4141570122695956	0.08713439673120048	-0.17427502402953285	-0.23315384283767024
ENSMUSG00000006095	-0.15354285527308886	-0.3953661070241317	-1.182615932985752	-1.179689572541246	0.890007317956616	1.0665274478856033	0.05270978857546711	0.7871823669318351	-0.3134420806063464	-0.03209638016519566
ENSMUSG00000103909	-2.7553085109214184	-2.6720983350951646	-1.4456895225507396	-1.524924746555262	-1.6087237488862574	-1.1152370042393978	-2.310123698066135	-1.4971085460048925	-2.5811300235053967	-2.3620206219350934
ENSMUSG00000117038	0.5551624909397711	-0.3292132854265929	1.2871704541146483	0.16035042371746072	0.502343556170305	-0.47763210523119837	0.9702282367923801	-0.375521894425026	1.2691371356417105	-0.10175976479877652
ENSMUSG00000020601	1.007074712432773	1.0701051490681184	1.0205245974821886	1.416484734050338	1.1563965173590598	0.9564139479051992	1.636109939219367	2.0565359490921002	1.5604153893553374	1.9318192332242277
ENSMUSG00000051606	0.029169243469964728	-0.3646313914956956	0.15390942142793362	-0.154293835496638	-0.18378956107347177	-0.5569701775977077	-0.1948524635294588	-0.6409095061214999	-0.018497807288187208	-0.5795134695635187
ENSMUSG00000048096	0.37618302290811473	0.5682419612923791	-0.13456859846709673	0.3886712051794821	0.189763566852548	0.4230595385470177	-0.011672318196356718	-0.1613229104114712	0.004388526272589736	0.3776515286197851
ENSMUSG00000094772	-0.9964274514608028	-1.3757477577418247	0.24568468151572878	-0.8064608019053078	0.1494883793332356	0.8507585465197585	-0.13955784581609795	-0.2479869183892667	-0.3171761341774115	-0.5034354306167105
ENSMUSG00000055652	0.05653819153121122	0.6723955378001744	-0.7687457960925645	0.17795384568880537	0.1797527361770976	1.0493255323811561	-0.30784919765280905	0.6394571324389882	-0.4015111078364724	0.835311195841252
ENSMUSG00000038523	2.0933441195833247	0.0582247172296619	2.063992062201597	-0.8116155580784226	2.1391835273745303	-0.8132133609455321	3.201397013404325	-0.314003574548198	2.1657267610059456	-0.37597379010212667
ENSMUSG00000086029	0.8292416282514506	3.055425021974286	1.0589418308337701	2.7312562193481322	0.33890367830943857	0.06934862895533891	1.4157560683811956	2.878333155127259	1.4392950716876518	2.6757262347543778
ENSMUSG00000064158	2.0986761795491087	0.3988422962907555	1.8994585242832183	0.7874677571565537	1.772476757405588	0.13258834410549214	2.3842161566364553	-0.15079136360842832	2.6765896192842114	0.3138423536183352
ENSMUSG00000108575	0.8888576967566996	0.3454589294815454	0.16600132614649288	-0.6399846424530761	0.44551314063775044	-0.9519979278867161	0.22493401029386162	-0.3329250771040305	0.4124281820899339	-0.04642273202772561
ENSMUSG00000060882	-0.7893858477461934	1.6208081641213523	0.7016845644975235	2.1386414442978845	-0.45877273272543684	0.8461289662791082	-0.4521211541768228	2.395840833592498	-0.3795413418840495	2.338567095851679
ENSMUSG00000118000	0.4884688526795128	0.3600755642407653	0.2654023197408961	0.2462628256325585	0.49309134181663006	0.5538208036586343	0.6421043208490385	0.18616932398623365	0.6488056376632099	0.2727052996754022
ENSMUSG00000113752	0.028519047858052853	-0.6404036390799216	-0.8712138949217119	-0.8623075063987448	-0.03222266281250656	-0.08810104181733117	0.02035078703942149	-0.6536666163898966	-0.025087667741960817	-0.47629757040797316
ENSMUSG00000035696	-0.27645474680765647	0.6885543217933574	-0.43059366563565954	-0.706562299377775	0.9298844266926695	1.1276935645882697	0.00155509777071679	0.7113763874847325	-0.18020998763156165	0.8883258879551647
ENSMUSG00000115321	-0.8439903555775524	-0.6684055929752906	0.30572657289142613	-0.6021996551165039	-0.9740576785022007	-1.3296208987034552	-0.4857431664872993	-1.1452917676060461	-0.775285100106308	-0.6946274062029728
ENSMUSG00000087408	1.2263457104181479	1.2992048408929855	0.6581871784988849	1.3719287620495715	1.1698702372970233	0.8202845159432348	1.204310331668565	0.7352469637966458	1.303895318548954	1.1340998608462738
ENSMUSG00000029344	0.6412713376795147	0.6687642983944413	-1.0469250628823559	0.24205010778751246	0.9509567620788939	1.0247975159893505	0.06031074807609803	0.6351854450367828	0.011382768587010606	0.35790103218638064
ENSMUSG00000040966	-0.3485230240078017	-0.6055301548089053	0.19684838059117904	-0.1984627604009442	-0.8611302925292872	-0.8677045077525966	-0.6963845523869433	-1.3783854771237434	-0.5507684676189065	-0.7072651310158672
ENSMUSG00000051054	0.5351511575722103	0.23790301897607416	0.11398517040750378	-0.3431606905766283	-0.3453147927616961	-0.4870517265438825	0.08859931686464119	-0.5041579448554578	-0.13094629739840383	-0.419698175410906
ENSMUSG00000003070	2.328947797075378	2.1045353290816795	1.7592895239816164	1.7269076561350858	0.7881884556354896	0.7834027256670707	1.5966041866347287	1.690970150853741	2.442769804282938	1.9672476882457506
ENSMUSG00000101794	-3.710832398536371	-2.3728992891079748	-2.1250408811037445	-1.8402774776172566	-2.0193151844850328	-1.7019139008332846	-2.51863063179887	-2.0306264125424454	-2.681484203604211	-2.245405788263462
ENSMUSG00000103862	-0.32851036941350115	-0.23327131956182515	0.2885596702121251	0.19217804334208807	-1.040868396957153	-1.7019139008332846	-0.8721228020411333	-0.8022347778762942	-0.4180641617341278	-0.7222032533746
ENSMUSG00000078622	-0.4723862511633246	-0.24854132313200583	-1.7040676677811144	-1.3905631502122024	0.004704594689259941	1.2800757558960092	-0.009191478180294458	0.2387651622557182	-0.31261033839634134	-0.31865859627008103
ENSMUSG00000027495	1.142176567141656	0.9385634782231828	0.5067221673463622	1.2456147362661933	0.07749748800821081	0.9196163642555465	0.2672076371545387	0.6452249583727513	0.9007959668633837	1.0244354824007893
ENSMUSG00000036027	-0.17207588642477606	-0.8406136723010462	0.4114456975561555	0.2036865173199774	-0.6419687431196287	-1.1858848131188966	-0.5577687850186522	-0.801033590629599	-0.21369367965394176	-0.4921277906367161
ENSMUSG00000087176	0.13352711932542963	0.25553844124977154	0.3014261238024494	0.3698824219756534	-0.2329146770395463	1.013765645260903	-0.22244535498487775	0.769067111736827	0.05049539334361654	0.7686752206531396
ENSMUSG00000025224	-0.015300177741854227	0.4530262019168323	-0.4815539080382627	0.1950117936390775	-0.4194522534109535	0.9438217650312917	-0.08733587032573856	0.25159352542018726	-0.1339398940395522	0.7118115605083919
ENSMUSG00000116874	-0.07878120746567162	0.0586333926511191	-0.15775995502362317	-1.1452218143150075	0.163730344861652	-0.6011260173631615	-0.4968684897025785	-0.9864192520983253	-0.224476665854302	-0.7447679307842108
ENSMUSG00000085846	0.38457990561030625	-0.1309392459052822	-0.5579863527527801	-0.9935173735424656	0.7881439990679959	-0.6977325421737981	0.0050367326969643885	-0.5713935292209661	-0.21357083046618963	-0.7919221926976387
ENSMUSG00000026749	0.39642454512469866	0.7998656002306694	-0.7852094469643832	0.40658469110192613	0.5762670168922817	0.9915842876521033	0.006902553374820574	0.34059038749607873	-0.10061165393856218	0.8513202613062402
ENSMUSG00000040044	-0.6245331277109759	0.13118492397347334	-1.3776433286075134	-0.9032191827061976	0.23575211567875	1.242264564500925	-0.08499710059666556	0.30217374086130405	-0.46206197643671443	-0.11667574029264559
ENSMUSG00000006717	0.011825785866188281	0.3577916595636698	-0.34338554752018857	-0.34215489113636044	-0.09659684244706829	1.2135498470837212	0.07652401812034364	0.46458301229467963	0.02500545451862936	-0.01305710944912343
ENSMUSG00000031314	-1.534437209801475	-1.2003099027121638	-2.447762011478721	-2.020012382122251	-0.6877204487453049	0.8526277583603099	-0.9307817876246721	-0.3276297414352713	-1.3021113644169577	-1.398580524271777
ENSMUSG00000029185	0.26743988173354144	1.4577429850230386	0.2526707792885211	1.9067527198060117	0.14232653397487113	0.9992383413253053	-0.010506878201848516	1.4661849853637736	0.12431636258656208	1.9208156995398746
ENSMUSG00000097023	2.753470013860993	2.26703929819018	2.404583205642204	1.7748827814046546	1.2369126061589124	0.6166800224036854	3.5452949308454182	2.3713278239626066	3.371679893431414	2.4880112129161676
ENSMUSG00000037106	-0.07887114642192164	-0.385620291497382	0.5163600357801108	0.42841475950959845	-0.09995432880799918	-1.213297587987225	-0.3269138506520971	-0.5702082007896843	-0.18929915272021255	-0.4486287150571653
ENSMUSG00000018405	0.3740498204911224	0.6879016866988891	-0.6140924948615939	-0.7070999258525063	1.3276265591401086	1.0969614953126832	0.3719391431645547	0.942104601694435	-0.04164003435189282	0.21750840684512093
ENSMUSG00000039452	1.5901170878265642	1.1830019941705996	1.3553225051155566	1.8154427847531316	-0.2083470252304598	0.9242314102989988	0.9738754488579329	1.178002747922019	1.7068018917396264	1.6722608334419178
ENSMUSG00000066595	0.17352893160487015	1.1494140696753194	-0.12567517284262728	0.8177877023372393	0.3020539575994182	1.1461499995451105	0.25450728425626906	1.2735092133297137	0.24709898011322717	1.44138986344859
ENSMUSG00000111912	-0.45896647744793906	-0.7114471992846287	0.1877221088893258	-0.13889847274107373	-0.9826649911380141	-1.3040830006802133	-0.33645476335158064	-0.5793334076355242	-0.5053962787600131	-0.7155700048314184
ENSMUSG00000022780	1.59591007690964	0.5985176542245957	0.9530659518129828	0.0248988564657419	1.155631970002898	0.16235277297238612	0.7893449740617628	0.15160595170660293	1.0894563785967515	0.029043620677380404
ENSMUSG00000094021	0.24524218133432515	-0.15338131146740763	1.1258920158901116	0.4311857830602565	-0.8701620389742714	-1.0148030041099085	0.37734210752735153	-0.5230270986180076	0.23632530520270653	-0.3501239847685493
ENSMUSG00000092090	1.1973591091554256	2.05071050356718	0.39526963662512843	2.145439913057027	1.1609710046304906	0.8605416185538077	0.5452360480836979	1.790786329939474	0.7116698695573883	2.08140081208432
ENSMUSG00000048217	2.8460883111273874	1.6939248214331464	2.759383665402998	1.6435991217722727	1.7158966149122972	0.6212328036999668	3.3075323341267677	1.6560556226302499	3.4821746325512017	1.8797253216401928
ENSMUSG00000102916	-1.3579461450855026	-0.8288072523190971	0.44984351779627685	0.2517743375453434	-2.0193151844850328	-1.2933458966608238	-0.3063600443639253	-0.7166358458996813	-0.3980725632984063	-0.6130819949026657
ENSMUSG00000100345	1.2316189145845242	-0.05268377942981964	1.2544542932088902	0.07533689018614993	1.1620051932385547	-0.34379211645951196	1.8151575109947347	-0.5199693768382245	1.9522444633230334	-0.17490004467211864
ENSMUSG00000042305	-0.6134791289278266	-0.28304717831746035	-1.5523796284422926	-0.64736704733487	0.6779284862186514	1.1493042466556005	0.14725829706402496	-0.049657499698780146	-0.3573827219884713	-0.5838735705755811
ENSMUSG00000103275	-1.2794269939180531	-1.2345285690975936	-0.38965540364638773	-0.37453818774341735	-1.4627864848122212	-1.1424801069468695	-0.7075860812882687	-0.9731134682743726	-0.7296507915175464	-0.8534325811788012
ENSMUSG00000010797	-0.06750297386633344	1.7155965270878082	0.557990888724729	2.228393494138827	-0.8926293186291808	0.6327643612056592	-0.4429550485265143	1.6891035881096625	-0.024902489123021523	2.0425817583391748
ENSMUSG00000021578	-0.36038006928598554	-0.14905586109328017	-0.8153119290411347	-1.2889555165627442	-0.011350802313254993	1.107780560959505	0.11426532534383704	0.6689098439376796	-0.21644624524353803	-0.09609491844321068
ENSMUSG00000038668	0.21160233027743275	0.5157585104765284	-0.2704322658686314	-0.16060362903609782	0.5764284903574078	1.1087133106065181	-0.0417264020375635	0.45591556424533275	-0.2638956670236714	0.606196145343615
ENSMUSG00000034098	-1.1036019841102458	0.3063937537935956	0.50261558635474	1.3725104279990938	-0.7953785319765276	0.5738704672940894	-0.4052433365073416	-0.22206741637417335	-0.5762360129851468	0.33444519888077523
ENSMUSG00000020992	-0.05758331427284654	1.5707975559580383	-0.18137471269844796	1.9485198948154026	-0.27131548194968247	0.755087874374894	0.019249331686726722	0.6469871331974516	-0.03799099375800039	1.42528887132444
ENSMUSG00000089759	0.23554119356205847	-0.47491498117652264	1.427886260520672	0.37658734583724557	0.3097802505339785	-0.9656399296741713	-0.3372220704126081	-1.3465069104184593	0.7831036404270624	-0.8155197112187969
ENSMUSG00000030669	0.8074867013846893	1.248045575769284	0.5139015113097233	1.4133418588745963	0.29879973045084557	0.8108788340902423	0.15290322743282375	0.8529314943750392	0.3560713742659588	1.3349312079090117
ENSMUSG00000099789	-3.111824152946527	-3.3854486166116113	-2.217834787535306	-1.3670853117922064	-2.0193151844850328	-1.7019139008332846	-2.4950967180422055	-2.134227545561523	-4.018731832043526	-1.8069379643922914
ENSMUSG00000087407	0.8387069936436071	0.22897117339444056	0.49196901507801855	0.26079345599416776	0.6769145342482044	-0.4303749292402668	0.2862517206781816	-0.30086876754838576	0.8824016430496187	-0.1318083661266103
ENSMUSG00000029475	0.8929065930668122	0.6695526603689236	0.21665871642932505	-0.08113369351134078	1.2271093350169309	0.8434039990514307	0.7943904197756331	0.6720053176547326	0.9972095970919207	0.7500579366105463
ENSMUSG00000085822	-1.2370820317167275	-1.0552801291648173	0.4000650995671456	-0.13372593825930937	-0.48097357579284156	-1.7019139008332846	-0.4678621176678269	-0.5858626832345629	-0.5152801574406969	-0.6881012551107262
ENSMUSG00000030701	0.19740698710185506	-0.3500788244323082	-0.3325945818369877	-0.5868708481953142	0.4846026784802173	-0.001505244662950395	0.1618860379981184	-0.4368899105900578	0.049212384102694594	-0.2024682746275422
ENSMUSG00000085950	0.1266002960688611	0.4567550078423303	0.1724315001519872	-0.42934833543567197	-0.45258867049774404	0.40359538251009697	-0.08233606593112361	-0.32115206035956073	-0.09404250401773191	0.10721210500562893
ENSMUSG00000024180	0.9825229400023593	0.998387283666806	-0.7566957794873633	-0.3764833131653247	0.8281539894834486	0.9907544543366501	0.5710682691459325	0.8192976626881896	0.4491080998564123	0.8402820829656756
ENSMUSG00000025401	1.0302054598912835	0.2255516527869452	0.19584961167902953	-0.021421722358803023	0.5227628835707009	-0.830166163560357	0.15232366845527479	-0.4659697961409355	0.6831426831815459	-0.22445146591959186
ENSMUSG00000050957	0.5365583404911058	0.48805581492035566	1.411052030604057	0.8600090157717277	-0.42663342288153766	0.6122086930309292	0.04596947053298509	-0.18662571626471913	0.714850729120505	0.20517887042090527
ENSMUSG00000054087	-0.24543161424727222	-0.5911069964477195	0.2503171627963154	-0.07180308566470142	-0.6852276570908018	-0.9586655497423976	-0.22326314053523172	-0.9721803156469294	-0.3372965412381279	-0.6400656819553389
ENSMUSG00000053647	0.5881187828082766	0.06756875290728225	-0.4912157417652157	-0.8606272703777371	-0.19384936021040336	-0.6280628153055886	-0.24337205027384595	-0.8461302139302956	-0.05025609957211441	-0.6461614565854046
ENSMUSG00000108920	-0.9290283553760997	-1.0898645183367945	0.7809952253919664	0.26550947590086815	-2.0193151844850328	-1.7032062841104658	-0.7409862863160807	-0.690170262600795	-0.5965192225359593	-0.7400803813803388
ENSMUSG00000103358	0.01479732711870659	-0.3388983911500648	0.3110642963791523	-0.2521659573495851	-0.507175111902743	-1.7019139008332846	-0.2826284446590865	-0.7173885297941053	0.036989486596014476	-0.42617259233846266
ENSMUSG00000016128	0.27833093837032463	1.7675182141593793	0.4969750515308309	2.2639594831635774	0.02066278118243805	0.7240586177676767	-0.08039711784736295	1.308977029951206	0.053552274544919086	1.9919020207058489
ENSMUSG00000113475	1.9719284526940448	1.239923815856663	1.601638013121997	1.1869318117425585	1.2141538429666943	0.9137080586748353	1.89358930550501	1.3038832216999277	2.327065498072073	1.5748850431174557
ENSMUSG00000003228	-0.3453269809662055	-0.3530254657492407	0.2165644919644639	-0.34691937519630833	-0.2934231155220813	1.1384777673175763	-0.33809360964367663	0.42381503044848984	-0.24037311343618392	0.7419749010705334
ENSMUSG00000032017	0.36212652383621813	1.155805391947304	0.017460452738609383	0.843104695277127	0.37117046832306116	1.0794180126020148	-0.12660192884124802	1.4641113333816795	0.0068766266101368346	1.6642222516953409
ENSMUSG00000070000	0.8215535993901963	0.9362136933152108	-0.1636388148412857	0.7996539219431964	0.9018408049879509	0.8114894421315654	0.3254916196618889	0.5046689542057626	0.5003471933925684	0.7390168236863819
ENSMUSG00000100162	1.0541676204988057	0.22969539097407393	-0.7193799828842681	-0.29416293632100216	1.9051619847224401	-0.5165941088364892	0.7317103783146254	-0.4766108413360862	0.6007519981188602	-0.009663577944160824
ENSMUSG00000044542	0.9429695763312559	0.1568271487325848	1.0332015828514827	-0.24301097580620717	0.8219440631381896	-0.0960432586952427	0.6205872034356709	-0.4752944199332326	0.7309459728261978	-0.220607832528593
ENSMUSG00000086224	0.5898918413301233	1.0940838434543185	1.7067846999158478	1.4793028456768904	0.7138243449476058	-0.27469112032102727	1.592351299745257	0.7884342878213203	1.6562815022863333	1.211605383883761
ENSMUSG00000003355	1.2951592651602017	0.4630442297407884	-0.13289050880003075	-0.17697493103250106	1.746166420118099	0.9275625028522182	0.7309922831046367	0.31019977301524243	0.8410540513948603	-0.022889077397140266
ENSMUSG00000051176	0.5493158745926079	-0.598499275093501	-1.9260961336356521	-1.4885033406539814	2.754043141362618	1.1975112461409743	0.7833454475979928	-0.4450114077448344	0.05611083724596627	-0.830771223168108
ENSMUSG00000073207	-0.4862846003100689	-0.3539178714600195	-1.1886043544431524	-1.4631077448901109	1.3090043191335612	0.5676675318576968	0.04360578969188117	-0.5065378092265017	-0.39761619515836016	-0.5683818956498
ENSMUSG00000085041	0.055631998676692884	-0.4968534159751877	0.4490211767640059	-0.27079514780176084	-0.6722822611253435	-0.6545842672047163	-0.016369185689817364	-0.4968195221047975	0.23459144505140278	-0.732954654601582
ENSMUSG00000025231	0.6196606460395738	0.20840667112077038	-0.5338466046407505	-0.40249727107808236	0.5122231265845228	1.0100130254623805	0.15066681699788795	0.5955434355391176	-0.0006990899917569021	0.3909233621088781
ENSMUSG00000105550	-0.34978099474865193	-0.48997769286528514	0.3432806563439205	0.31154508085623134	-0.9205298114902867	-1.5718400843003604	0.018993992218566062	-0.7580551891620229	0.16397928772026932	-0.4882675081864698
ENSMUSG00000101302	-1.8251653744945664	-2.109674291762417	-1.1314910790793495	-2.102539010283285	-2.0193151844850328	-1.7019139008332846	-4.264248823106308	-2.1567313165391004	-2.6780181814634156	-1.935408437549978
ENSMUSG00000045281	0.4547353229022038	0.16889812830212741	-0.09834910045644861	-0.678070788169764	0.5528719448514904	0.17336617206107585	-0.2203030403154335	-0.4609612439640723	0.014690768021996802	-0.4587842577149358
ENSMUSG00000032948	-0.6556658133313036	-0.7664230520571608	0.7223304846401585	0.3414296059941865	-0.9219536277281737	-1.0329916268620336	-0.21887281994657784	-0.7366620799945841	-0.2561123048836917	-0.7077311173977109
ENSMUSG00000106629	-0.6095075280114318	-0.4845246066194044	-0.9455487436245288	-0.5894933239725472	0.3468904380419251	-0.6807966638459251	0.18571025195851631	-0.6658568256077579	0.08698761907217331	-0.7972603312798474
ENSMUSG00000086236	-0.2519617173329802	0.17893064966048305	-0.517339324169933	-0.1900237711208921	0.5313352423998405	-0.11136725233343481	-0.4573374267128989	-0.47433895894611416	-0.4458702484023388	-0.24929430812437664
ENSMUSG00000111753	-1.145801953004858	-0.5739336665770058	-0.5174520657727488	-0.47858310983556096	-0.08601781675804115	-0.3535202275577161	-0.029322054475776512	-0.36450386421122044	-0.45718063307119705	-0.8276761229560919
ENSMUSG00000037669	-0.38118639681107175	0.3251060108044722	-0.6291359731992541	-0.08155376535863791	-0.0887305636376566	1.0071679600522803	-0.5163137837693123	0.45052458718737953	-0.4453799974851311	-0.335339215502427
ENSMUSG00000099693	-0.1894212813936499	-0.5513153074724989	0.9441495771461361	0.26201131280966206	-0.9495450054974462	-1.1647765037310587	0.3931924255558191	-0.4609396460038869	0.45379712583870613	-0.38543342427579674
ENSMUSG00000060424	0.7675077036386444	2.012361156045054	1.1808932476493859	1.8478432585994253	-0.03862061741964582	0.6046793380059664	1.1256510604955035	2.830427225856719	1.3752755800781942	2.4599440188335038
ENSMUSG00000059106	-0.8710462591204132	-1.2676141863772559	0.41588272421224903	-0.10919207492293077	-1.1855133494295356	-1.1122146662475625	-0.6018181661145234	-1.0033710795022306	-0.5694578324977829	-0.8023422392685228
ENSMUSG00000020155	0.1350418049558255	-0.013117526303441153	0.0250788853197943	-0.36492579499041383	-0.7812189421646586	-0.37596446564779	-0.3780416417637596	-0.6593332402789254	-0.2511885996563631	-0.6536235014720949
ENSMUSG00000071533	-0.38981061269930706	0.2066941928744651	-1.017100587682351	-0.477196199943314	0.8579633688894238	1.2114635879132458	0.030066410102336634	0.5286420151636867	-0.17717570089491355	0.40210392450913673
ENSMUSG00000084954	-0.34797807822970545	-0.5596305525636756	0.40901278657338647	-0.05227640641580091	-0.7910695844737512	-0.9244769644030905	-0.33907745041434545	-0.7205709228167951	-0.3628989672396446	-0.6556966003491527
ENSMUSG00000046032	-1.2594520203139685	-1.0125149297398137	-1.2482634187890733	-1.9620575677349457	-0.638086411764284	1.005239264021495	-0.9962927539210765	-0.4182443597090049	-1.0737328855489647	-0.8104790861017875
ENSMUSG00000064016	-1.051040779291184	-1.2800355208317542	-0.8184557737714592	-0.7955439861585453	-1.4702826913020564	-1.294206612333969	-1.4910009573110254	-1.310367237791888	-1.1264117375297955	-1.0972561643137462
ENSMUSG00000079497	1.1439130512561966	1.0492016118445293	1.174876670251112	1.5932573122112534	1.683108295766991	0.7338440971545279	1.2382935125865246	1.0181343000555574	1.908621943762504	1.5000068467519374
ENSMUSG00000031107	-0.8339193759972287	-0.8452825712663159	-0.4323596972232378	-1.7351243258754496	1.1970705826803296	0.89766377208094	-0.5683593680256583	-0.3761474402080055	-0.5155657099840569	-0.8982659168120656
ENSMUSG00000006010	-1.1120623093069	-0.9821571103498967	-0.9625805834419354	-1.6242873753820524	-0.3534106536936082	1.2754448606218496	-0.0558318422162805	0.24410838030003082	-0.551936338909477	-0.17188035287953388
ENSMUSG00000078795	0.7861478910603733	-0.1480261940068032	0.3453975992783407	-0.353042312740038	-0.5063019707897383	-1.4411348530640764	-0.08261684811549291	-0.7945251177368288	0.4646971524324942	-0.5143046086845623
ENSMUSG00000090964	0.25364858250750616	-0.0995521726741216	-0.8632682987999981	-0.8029267704844607	-0.07349140368306334	-1.0823069770656994	-0.2897004689158243	-0.44779981194407653	-0.0662817466959267	-0.4031202744444782
ENSMUSG00000114535	-1.150140998277368	-1.0258606668039583	-2.1029499575648622	-1.6193812756809345	-0.3300241933607668	-0.7828836889404795	-0.6797263640347967	-0.8055739340707583	-1.2940639129173894	-0.864445485092872
ENSMUSG00000089870	-0.44116790351103263	-0.24165708667513242	-0.27191037685080643	-0.19877336027132353	-0.5868957129511756	-0.3766014563245191	-1.140111058173709	-0.5395786878349026	-0.3005801704122865	-0.6547644662033618
ENSMUSG00000096904	-0.004538553676151705	-0.11227300282726858	0.3968531544713875	0.050777826738693244	-0.8958545720444985	-0.8737371558629138	0.24415589696749004	-0.3462928442168859	0.06683995187832553	-0.39872821190912716
ENSMUSG00000115908	0.07092873941861234	-0.46640013523359364	0.40219981401637506	-0.7540747735499091	-1.0939972588457725	-1.1548733065913956	-0.5197483380427058	-1.0000188556191592	-0.4882188656288068	-0.627446360507607
ENSMUSG00000026039	-0.7521310602421414	-0.18965411728724652	-1.4265408847860146	-1.0433954157372582	0.6246646092361402	1.0302469108017722	-0.07707875893008154	0.3590721324532906	-0.5035314931770165	-0.128215758222168
ENSMUSG00000035439	-0.11892586308763418	0.3068071525286935	-0.9124829081258806	-0.3513726837434266	0.4650677874916117	1.1179091799547474	-0.41338841699309054	0.2882545957864096	-0.45845181734927276	0.32305737040311727
ENSMUSG00000031482	0.1454569569807357	0.5697287888428262	-0.5481161486115239	0.5183010902535861	0.051093768428479513	1.0181738658691641	-0.01553300960291462	0.5963358161405302	-0.030295766163898723	0.7682704420561642
ENSMUSG00000026356	-0.17810857345088457	-0.2684121383361239	-1.0595651017150485	-0.983098424854809	0.3628263186116301	1.0902332657133558	0.13370689074227507	0.2667524826302663	-0.436363338835048	-0.45472626083064865
ENSMUSG00000042596	0.015073618028364993	1.2135876389380198	1.2523838086174002	1.9876522780896344	0.35331785094227036	-0.469428336569095	0.07804166607242903	0.37095522220575317	0.6343002765403062	1.0374520607149862
ENSMUSG00000024538	1.1392257352616333	0.8314605907345199	0.1160561160033967	0.8550690782358942	0.4736635287252851	0.9424149164685531	0.40995399386877873	1.1356472718725579	0.47998653646007616	1.2712218230684105
