	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000104936	-0.2292744379466265	-0.4174907830624957	-0.4998598804168042	-0.6505783976858311	-0.0997872929986537	-0.19567539254165944
ENSMUSG00000022197	-0.008298609013068768	0.5603011730770462	-0.12276898695754	0.42627600586558423	-0.017338400290202817	-0.044301915942894156
ENSMUSG00000013973	1.0732457083439397	1.5735788684583456	1.1362924534519532	1.5517312885627166	1.125768906818326	1.4883045256893979
ENSMUSG00000050383	-0.8197804963563059	-1.047861433372363	-1.1698078262580527	-0.8359704705444799	-1.057717534276813	-0.6808142567463045
ENSMUSG00000028124	1.234512110830723	1.2566497501555707	1.2303456804843187	1.2080434915951168	1.3194326682493587	0.86935442438841
ENSMUSG00000112883	0.9485482758073311	0.6857045241885711	0.933667449571044	0.8694289749100854	0.9790216181194735	0.4869764367760413
ENSMUSG00000085347	-0.3355456670203471	0.1449067427929111	-0.5278880841634378	-0.040336046752507425	-0.5008328930475523	0.01587611655764129
ENSMUSG00000106739	-0.11927096501412693	-0.369226512461837	-0.37481240268655874	-0.46793123417181	-0.28787167063575203	0.07725477211205496
ENSMUSG00000107773	-1.0424080332029173	-0.9591558262067581	-0.7660373790442242	-1.0607180141941859	-0.5996172226321188	-0.5726500813018557
ENSMUSG00000024669	-0.1366304618016677	-1.0830608850533754	-0.29590232801240884	-0.9502699201205467	0.20838681320926125	-0.756300218055231
ENSMUSG00000114334	-0.8755782849077506	-0.9150441628237248	-0.9298612624792475	-1.0383891104411997	-0.8276643307088504	-1.0527300893478435
ENSMUSG00000106140	-1.18023709087212	-0.847471970089599	-1.324338643053922	-0.6331211531446455	-1.188498304393247	-0.8011786446039899
ENSMUSG00000114882	-0.1859278201243483	-0.6592123260670707	-0.6574899627046689	-0.8122807097247398	-0.7196799141880927	-0.5747340414903284
ENSMUSG00000084790	1.83536386036701	0.8155870368227264	1.733833635151011	0.8962858871109521	2.1605121494790787	2.1286180759817377
ENSMUSG00000102591	-0.9111752337090661	-0.9665366528617377	-0.49480680990888953	-0.9136039480296811	-0.6741567093711671	-0.6430983114928456
ENSMUSG00000015944	0.3747927874321597	0.12850333579952272	0.10913924731403347	-0.034436992240869074	0.40039443665880964	-0.5151704166088708
ENSMUSG00000006728	2.2596378854844184	1.4438664884434183	2.3798655313694166	1.5070209775543213	2.2248628797415573	1.4592112847946928
ENSMUSG00000102614	-0.723309899338985	-0.8875990771172748	-1.0074766652847709	-1.096939703825256	-0.7122681888212836	-1.0608251901877384
ENSMUSG00000096834	-0.9680995364249962	-0.5435957774172643	-1.0760667101085373	-0.7700582440766498	-0.9785343656336628	-0.7309652179086525
ENSMUSG00000116455	0.8006408717445362	0.4338559084600312	0.7530372586792069	0.6468884468402614	0.60211143444765	0.2544650052198617
ENSMUSG00000048332	0.3768716300393292	0.4856293850591419	0.26109384569342675	0.5320041829044095	0.40535199089305823	-0.1466091218251073
ENSMUSG00000089773	-0.9737071775156134	-0.9648622420835469	-0.8902979249481399	-0.9404442982868657	-1.0733270140930342	-1.1015666568355469
ENSMUSG00000061119	0.26606980786927537	1.9085613304225317	0.26327734562517824	1.9595159825656592	0.3417362972095663	1.6100592964335763
ENSMUSG00000097666	-0.12730364198835967	0.3526552074073597	0.014629605594806926	0.04760987095746523	-0.020734682783803613	-0.10442135292381008
ENSMUSG00000110944	0.904023328265561	0.20933258349841674	0.7137831085243507	0.3137187947898341	0.04159484239386454	0.3380086260427273
ENSMUSG00000038510	1.0567539400594193	1.5158466507227848	1.2205750862054752	1.6197514039189083	1.203788929758117	2.4050663093782285
ENSMUSG00000052798	1.2413328583252994	1.1558442249489684	1.2435133023464282	1.1797127035159645	1.3601596520537753	1.0154612972466128
ENSMUSG00000027284	0.5706231237201149	0.9239238897059736	0.48623066841682777	0.6835551951306105	0.6067713813387172	0.8761725318238929
ENSMUSG00000094063	-0.8749961811077005	-0.8372720292281303	-0.9439136073215814	-1.1366212825620616	-0.9684551254514066	-1.0787764743958697
ENSMUSG00000086427	-0.04900035724353216	-0.42607606191297553	1.5702193593684375	0.7822992891602952	-0.4557523415207149	-0.4128144856152163
ENSMUSG00000075145	-0.8892504431162492	-1.1094182963512849	-0.5879534361679843	-1.0153560063620122	-0.9652964887609589	-0.760483090138523
ENSMUSG00000095928	-0.8819028792412951	-1.0243169807529249	-0.9119824133844319	-0.8574252455144129	-0.879860601873428	-0.45175246412048015
ENSMUSG00000099848	-0.6702682563074368	-0.9575375751730313	-0.8458126049510869	-1.007920922918668	-0.7086453989235929	-0.6947011528327923
ENSMUSG00000102852	-0.4948937558818132	-0.8306915534780179	-0.7898931459735224	-0.7669381608811185	-0.5529886866551642	-0.427353266328088
ENSMUSG00000097357	-0.08860520867659892	-0.17730250825448454	-0.20284522094203417	0.35287683881670895	-0.865902384039452	-0.0908780191719248
ENSMUSG00000099216	-0.8596033604645085	-0.7440674418539829	-0.5772812723575491	-1.2072970691201474	-0.9342941205788639	-0.8221799657018896
ENSMUSG00000085792	0.8205798107537187	0.4582240641878165	0.7621748593014828	0.4019220877460724	0.9791765613230149	1.4922360114439464
ENSMUSG00000056043	0.5620520036839408	1.243363006049829	0.7546248370121555	1.1424399537240804	0.15093421659985956	0.221532540873987
ENSMUSG00000031788	0.39676601339293516	-0.5477879883366146	0.20984162247507612	-0.7453126584338011	0.3860958413450177	-0.41634061359221347
ENSMUSG00000032551	0.9744686547463697	1.532290028829316	1.027272727474339	1.6551145293826266	1.1744531989818159	1.6327954842323291
ENSMUSG00000090935	0.5632990199858418	0.8252573231927643	0.505671792991309	0.731114637314214	0.7366127703191018	0.18777472616859764
ENSMUSG00000027794	0.15170433373623146	0.5329770929411738	0.2443821776076259	0.5737735557830621	0.34632050565224626	0.11105441110107556
ENSMUSG00000039865	0.35115833257457296	-0.07626574112353607	0.1688811799693715	-0.3329909505157722	0.3342261991702807	-0.44301202530844913
ENSMUSG00000035585	1.7253903760052596	1.2985367195491266	1.804874122068728	1.2859101169600664	1.2400053141992295	0.9867014048306892
ENSMUSG00000055134	-0.2976991167314595	0.6656740585952186	-0.3460540638602975	0.5384921110917471	-0.4466109918173683	0.20632591819306456
ENSMUSG00000048874	1.348942599323505	1.7418104924013826	1.4451588769786883	1.7004276057543997	1.5183942036454643	1.6659759846855622
ENSMUSG00000061298	-0.7328087726265982	-0.6804876013189494	-0.7304363839821085	-0.6859201574080429	-0.7817565543642048	-0.9205781543059727
ENSMUSG00000022428	0.08568359340426723	0.8209619591903708	-0.014466911850199583	0.808883860511685	0.19848266750927854	0.4265263303385141
ENSMUSG00000036639	1.1393004823722581	1.5755792111097537	1.0253857034648277	1.5095471547127008	0.9122655286858515	1.032108354084856
ENSMUSG00000090968	-1.1222905004303112	-1.2101358692900255	-1.1780709715113349	-0.9463511994278132	-1.1906757678000988	-0.7919925601117243
ENSMUSG00000060724	-0.43307426511993957	-0.7691074049735492	-0.4629500044215601	-1.0194178443507333	-0.41794713667403244	-0.4749896469384032
ENSMUSG00000095640	-1.153393555627031	-1.1549040462276103	-0.9316741003771051	-1.268518774585963	-1.0047138819863042	-0.8797389806848036
ENSMUSG00000097182	-0.30418431294756965	-1.1070649433313349	-0.4827128953337329	-0.7832454327250129	-0.8786212885116162	-0.5742877370868956
ENSMUSG00000024780	1.5670040847404163	1.2704591200626898	1.6528753093983877	1.32288082738474	1.5623524826082027	1.036525026079187
ENSMUSG00000034007	-0.19748719623086253	1.4691063694561084	-0.18929139053514724	1.347011155127211	-0.10137236498860151	0.7733969570887205
ENSMUSG00000014776	1.2998062393419354	0.5589114650330276	0.9957529083304867	0.3165246575196212	1.3754529685045698	0.9937952207519128
ENSMUSG00000114704	-0.8376473081452138	-1.237151784690469	-0.9512416066336381	-0.8620053125067575	-0.8571745462479732	-0.40398178164932586
ENSMUSG00000001844	0.3568537977298687	1.1639534175878092	0.4552853307248255	1.1471121157973063	0.5463132623751854	0.916506339462227
ENSMUSG00000062878	-0.690752769797301	-1.0050924427676358	-0.9546128223068062	-1.1910723144433135	-1.0353926010866186	-0.8864147351723449
ENSMUSG00000098905	0.21822766858407988	0.5636340190998583	0.12119641246114136	0.602158065584477	0.012157533242400627	0.31701920929726446
ENSMUSG00000084401	-0.5793080538408518	-0.9917594773291757	-0.5872434611857162	-0.803433828313259	-0.4484323301377805	-0.4794748261797669
ENSMUSG00000009076	0.42903564740165184	1.1073259720574138	0.23809720681338953	1.2288242006971812	0.4948420695957489	0.7140369363317454
ENSMUSG00000027298	0.7631719185662614	-0.56813643822323	0.5306525245074808	-0.5417271077881852	0.6176925214975635	-0.3438539818755989
ENSMUSG00000022864	0.9610293725852551	1.4131873080105113	0.9229981764469313	1.2734323623724355	0.9575954601630622	0.687451239196087
ENSMUSG00000055170	-0.9605257125174015	-1.0896600007686494	-0.7689588152865287	-1.066310222278347	-0.8661474021007166	-0.7285088619847174
ENSMUSG00000113524	-1.2319611842583489	-1.308183170997327	-1.2340215589687356	-1.243929387936226	-1.214730315138873	-0.883446816053947
ENSMUSG00000046196	-0.5653721070741387	1.8691459530828176	-0.38494761631945446	2.100201085140406	-0.439258698094209	2.226730861196844
ENSMUSG00000071477	0.8233673070290645	1.0954657202873852	0.7584567102311162	0.5884391987244824	0.7155386752335527	0.26187977658367195
ENSMUSG00000115372	-1.1561600485674801	-0.9528666001448449	-0.8594396258932957	-1.064157147411158	-0.8245409077047917	-0.992436517884621
ENSMUSG00000108954	0.37554128782807383	-0.16068087234022213	0.19583850159799385	-0.17097375287569544	0.4937249299854399	0.3530453540474268
ENSMUSG00000085139	-1.3778384881975332	-1.3082761397372893	-1.2960749769273654	-1.2528989450919175	-1.1709153331510807	-0.9727990418904693
ENSMUSG00000094553	-1.165291378915138	-0.6776130208957468	-0.8704244219240667	-1.2064253413230266	-0.7022481508059898	-0.8515252736491843
ENSMUSG00000117961	-0.44066879419798005	0.5865396482112	-0.5548671610979602	0.3082409798194476	-0.7071311784388371	-0.3891167590760452
ENSMUSG00000047061	-0.8059195556009481	0.3256614319669001	-1.0043504667947907	0.13971823319152138	-0.8850519683420427	-0.20198601464811494
ENSMUSG00000053214	-0.5788888879526631	-0.5153865661037983	-0.7952190533163951	-0.6720702168756812	-0.5650663091973209	-0.9763742778491206
ENSMUSG00000085499	-0.5220075492407995	-0.7302937710002295	-0.601571615654147	-0.6328805557628066	-0.5308005826670583	-0.22438314026579664
ENSMUSG00000053475	-0.12202602185429932	0.09508493486373326	-0.016086509141146423	-0.24912626002375549	-0.28038459595992865	-0.3317945686590462
ENSMUSG00000042846	-1.1238821487004478	-0.9212705567157533	-1.1305717275102798	-0.5354652654883331	-1.0830228369896853	-0.6748120634121703
ENSMUSG00000097792	0.002520190449375469	0.43462698471947814	0.07789221197105109	0.49332749974709345	0.20613143398534328	0.2005055050512961
ENSMUSG00000014603	-0.4611581729107104	-0.4458729112289181	0.7834685918141265	0.7352929386061674	-0.5010184164471003	-0.35872184833555276
ENSMUSG00000024771	-0.8576439888719026	-0.9059097255891828	-0.9065884859185434	-1.2130224717866567	-0.8765626679429374	-0.8842006235563438
ENSMUSG00000106989	0.9180397684993444	0.29646832891379055	1.0380773675463184	0.3921017092696052	0.7103091677156388	0.0228048345413314
ENSMUSG00000030107	-0.6949549641470186	-0.4070895834471992	-0.7224982670721019	-0.9109702724764525	-0.5519778391937985	-0.6704660776759704
ENSMUSG00000116004	-0.2859285917230017	-0.0889106782431922	-0.47322527432465716	-0.298779491077792	-0.6584654146003603	-0.3994598054457216
ENSMUSG00000116836	0.5501954885111078	0.22028158078293816	0.5285502151395948	0.10321331215534532	0.8607531833328814	0.9832396301332843
ENSMUSG00000068452	0.15092121230170744	0.5618510252967501	0.013304946404010027	0.6906983535766795	0.05866614151959555	0.10115275458388874
ENSMUSG00000032456	-0.4008466983514301	-1.1543632256648535	-0.4937513096025704	-1.3150182020017782	-0.4152220311213763	-1.4298592922116036
ENSMUSG00000018395	-0.02377182511342972	0.4500601571825426	-0.13430243066839026	0.15886268528753272	0.0004505671763886502	-0.3634734844865081
ENSMUSG00000108218	0.2925067348501042	0.49796503950361926	0.22123079753815014	0.41505048791725563	0.21287175349461895	0.11538193983909484
ENSMUSG00000109111	1.9113256605590903	0.645662656632325	1.8324762616473382	0.6938843228445081	2.058695259397005	1.2315160455674856
ENSMUSG00000001524	0.6232649491057733	0.494414605595154	0.5067734160331979	0.5589136022668827	0.15747630949513294	0.3030593589591716
ENSMUSG00000025468	-0.19415142378963776	-1.0901788026266184	-0.3625808451347873	-0.7552131246559727	-0.5951541116777228	-0.49472322303549116
ENSMUSG00000098768	-0.9729885170757484	-0.7459973270721775	-0.966400685761558	-0.9124296983823289	-0.8753559833272782	-0.9255330763454481
ENSMUSG00000085034	-0.7288222574227643	-0.05814214424134107	-0.7343518124316059	0.03171374842738597	-0.9302166535037271	-0.7611838296811259
ENSMUSG00000109654	-0.5465748292009881	-0.8403862682121886	-0.41126728432419657	-0.667909916029357	-0.39913162667940905	-0.6090769618991225
ENSMUSG00000108313	-0.2785449619855737	0.21102273928865609	-0.18826059268907863	0.2359202795383893	-0.07686322977679368	0.1521654225949036
ENSMUSG00000056972	0.366402134509754	0.8367272530528812	0.2768094384915133	0.7569067684860716	0.3655149939928321	-0.4610724748644205
ENSMUSG00000007050	1.648284784963583	1.450158871804845	1.781281261307876	1.5422974435910164	1.658375877678412	1.3261065444825808
ENSMUSG00000047261	-0.12264651197622808	-0.44371274125844873	-0.17719350021015295	-0.3128720456885422	-0.18662620330737584	-0.7799217968388776
ENSMUSG00000087151	-0.1753781769211798	1.0327347991763425	0.31180368063350045	0.8161656905511122	-0.31976006274390223	0.3549448644123318
ENSMUSG00000091815	-0.036893321196602755	-0.5610389356548614	-0.32639208047052815	-0.4898166473169094	-0.06123789040590222	0.03156822302852643
ENSMUSG00000017405	1.1442787201818503	0.9651823998901198	0.9831491047941304	0.9236988856369668	0.8791252639203355	1.616542187299566
ENSMUSG00000047207	-0.8835844529366788	-0.9903891226973485	-0.3435897710124497	-1.0056717765953158	-0.7478689769608178	-0.7017997663373252
ENSMUSG00000079701	-1.726089602230417	-1.6097586557138646	-1.8990915125332988	-1.4371781677382478	-1.3897826546933723	-1.0544525648625198
ENSMUSG00000113559	0.6907578696107602	0.3716680490918264	0.49394420881266143	0.3302200604968281	0.7473104967771109	0.6444963267183728
ENSMUSG00000037386	-0.23511793095573727	0.9402576694510132	-0.2441495913303004	1.0698570552816078	-0.1920681420414537	0.46602915031267816
ENSMUSG00000026398	1.0271624308884104	-0.8453676566830551	0.980848629016061	-0.9086691196433268	1.088497815842542	-0.6408675150026558
ENSMUSG00000021156	0.13280120712354196	1.0766252257751558	0.12450245780112833	0.7353430150109914	0.22950956959789548	0.3608628212145689
ENSMUSG00000039463	1.3174697237071398	1.6818820573533102	1.2173217239564575	1.7597570338799828	1.399021847175041	1.7033422133048686
ENSMUSG00000112713	-1.0526751817701252	-1.1964817149477947	-1.022121187369712	-0.7673824280230316	-1.3504070174556708	-1.071872159345313
ENSMUSG00000029068	1.9744613998548017	1.7561983602980078	2.1074820808849997	1.7905434827600504	2.034565871125175	2.575722116396116
ENSMUSG00000033720	0.30323280981878964	1.204274406825486	0.12444535472136607	1.161826373027197	0.3284145102161758	1.4197772707091425
ENSMUSG00000027243	0.5552739092814754	1.3182098589401006	0.5690295996041589	1.41865617001067	0.41923496889079664	0.9948794918858439
ENSMUSG00000028821	1.206458028168824	0.8724274300037698	1.3656497468265096	0.8394999018527584	1.368531701649	1.2257670234345142
ENSMUSG00000106547	0.09549091721825195	-0.2512610639141969	-0.09909952770209648	-0.33643736103902055	0.09828499637651274	0.3822804815322429
ENSMUSG00000084766	0.331595567831681	0.14104694064984752	0.16460512256565998	0.12222136768036025	0.3212840459394909	0.8488946818327879
ENSMUSG00000060480	-1.1469901087589063	-1.2303731184992117	-0.9309431697331163	-1.0649807370736	-0.8851096815808118	-0.6895097908494822
ENSMUSG00000100034	-3.137721451802036	-2.6335174644321726	-1.8912420789326192	-1.721759908154003	-2.036178036468089	-1.4880813808734163
ENSMUSG00000040124	0.8165250657878257	0.9959548092390794	0.8537266811550649	0.9537978089739098	0.85401898580347	0.44241013437629645
ENSMUSG00000100614	-1.9957339797386062	-2.4963081364485427	-2.4983600826546453	-1.706192081500854	-1.5454704889298803	-1.6422996202113609
ENSMUSG00000026726	-0.8379868086746242	-1.1880260309306516	-0.7857602781216955	-1.0354722796113633	-0.7883827050487509	-0.7756016649457028
ENSMUSG00000086859	1.845066604675376	0.9994666214110914	2.0496895477921493	0.9241364917933715	1.6132642872186786	0.5430353272996329
ENSMUSG00000114284	-0.21107011719161334	-0.6706518219328328	-0.47500949186991254	-0.9242460637205557	-0.17788610925595008	0.05232646135455476
ENSMUSG00000116611	-1.017228819067002	-1.2078725830304384	-1.0769870169251816	-1.1213293677830154	-0.9910255556795643	-1.3094108876432542
ENSMUSG00000026447	0.4203258553354032	0.7219281770116309	0.3154563423605619	0.7621939059465885	0.479350516875373	0.1484227161086069
ENSMUSG00000079029	1.96214517380778	1.2057508366650378	2.1355828258702774	1.474931141534887	1.6580723761512264	1.2710084866155609
ENSMUSG00000107207	-0.8340544504308627	-0.918918068830061	-1.282977880094322	-0.8866675119675602	-1.2132795147149311	-0.3713462248036473
ENSMUSG00000111180	-0.6304141432128196	-0.8671594749455774	-0.7488681612830045	-1.2074094649615457	-0.7314882425598018	-0.7868928410706068
ENSMUSG00000108128	-1.111699079768449	-1.2818391972615628	-0.8285030342337457	-0.8667320624545276	-0.9922194211390805	-0.9577288565287256
ENSMUSG00000030051	0.20589432850104164	1.0554743824980117	0.008134459408828162	1.1027826976276558	0.14581917215767326	0.27124653544051236
ENSMUSG00000028016	0.7128262676994918	1.934480428609384	0.6956907134820357	2.001170093248443	0.7115088138629715	1.7949244743845185
ENSMUSG00000108278	-0.6108425155420454	-0.6330407761738023	-0.45511598580327794	-0.8744449799556363	-0.7423373964968376	-0.5906407549068672
ENSMUSG00000051736	-0.40764282609217173	0.6894098268923123	-0.2959858795411979	0.6313196450048755	-0.46437177076836433	-0.11980790943840923
ENSMUSG00000073656	-0.28774055563998924	-0.5626531189630049	-0.34150328004220254	-0.6793471455232518	-0.2947477298141565	0.21693689887215864
ENSMUSG00000002240	-0.9795180552882787	-1.021334590751634	-0.9116729207021146	-0.9369906769797886	-0.8689614243379762	-0.8659609487658484
ENSMUSG00000037346	-0.8243081281633363	-0.7638768306426572	-0.7980683836012742	-0.8536061734601746	-0.8006213306478303	-0.4018740660344336
ENSMUSG00000086600	-0.06298570568916288	0.19779795132935224	-0.08146110488981642	0.09604156281736481	0.06857921749980314	0.4834271878169717
ENSMUSG00000020973	0.7330026150933052	0.6604914309861029	0.8168818523685754	0.6980563450881684	0.6188719685651379	1.2440304045927728
ENSMUSG00000087642	-0.6917590031321879	-0.6972831045467032	-0.9496533755030282	-0.5218484964522246	-0.4750533450129365	-0.4613080505511836
ENSMUSG00000105782	-1.1189580016503002	-0.9719330645372953	-1.248189682685611	-1.3445656945470856	-1.0753068298560495	-1.195976193359993
ENSMUSG00000086614	-0.7708556810046734	-0.7039240758065766	-0.6450789649765225	-0.9242567969299019	-0.636437495121101	-0.5238309467751394
ENSMUSG00000040650	-0.11556942725309555	-0.28057282854114074	-0.14942958686080926	-0.27222351310413745	-0.057719851286787784	0.49307721224250983
ENSMUSG00000101918	-0.8722570277540072	-1.0954618858955827	-0.811348135420673	-0.837596461437618	-0.842735801733268	-1.1466683743303734
ENSMUSG00000087303	-0.4066628170841177	-0.8515154990365374	-0.45754752100362245	-0.7918198885387886	-0.4001861539512559	-0.6017419346040572
ENSMUSG00000029859	0.06881141964741744	-0.19488414421529265	0.18280090007365854	-0.2618247545128324	0.4042317558206976	-0.35751874556877156
ENSMUSG00000112898	-0.45913599061932175	0.13403881178393964	-0.4255073165738328	0.26879981308892026	-0.4225901039835041	-0.08060906140739801
ENSMUSG00000045672	-0.4685952468883239	-0.4352259812861425	-0.567892277087267	0.43789997899015903	-0.39966649858171505	-0.7359021406347135
ENSMUSG00000046962	0.8813725688981241	1.6808999710997146	0.9764255551585345	1.6482981045296328	1.0285994273630885	1.1451867926539376
ENSMUSG00000028382	0.6778590916235812	1.0851145858792444	0.7332395692117087	1.0440384976511232	0.8073686432744849	0.7393517861010037
ENSMUSG00000063019	1.3692087945883948	1.3661524082108252	1.3799387103315246	1.4052098146854568	1.115847169044929	1.2201115900558206
ENSMUSG00000031668	0.514172839747949	1.0834094553549616	0.5025897302166515	0.956729177501799	0.6557850873346028	0.5895168695125136
ENSMUSG00000059586	0.5559763263332115	1.4301051343594666	0.5860585134851644	1.5046559860310462	0.7488539819028026	1.382843589796479
ENSMUSG00000029787	0.7084135641215097	1.5764304757029908	0.8736276505013657	1.5942013529147385	0.886182068707473	1.4072315691193793
ENSMUSG00000109130	-0.20746684482345326	-0.12654358496822588	-0.25516447850954976	-0.41149499311727966	-0.03974128104638432	0.19271088751119583
ENSMUSG00000079534	-0.7446387746512064	-0.9884671803937232	-1.1576062049857099	-1.2014689668627438	-1.6427210404667796	-1.6788543698833687
ENSMUSG00000028753	-0.7406509257754852	-1.1100697318933388	-0.8297275120386609	-0.6153189117731306	-0.8628137406129639	-0.6635945260850544
ENSMUSG00000101531	-1.9509075390627992	-1.757653872117156	-2.490850756853698	-1.6053152672087567	-1.8451997630097172	-1.6575594345715918
ENSMUSG00000081858	0.034416931468331406	-0.004616616584435383	0.05212438885802716	0.10201856588808136	-0.21636579451948956	-1.0020998666277632
ENSMUSG00000037072	0.8544877778490408	1.7095477244249269	0.9937570395461843	1.6357305463526586	0.9589776114387719	1.1144541619320643
ENSMUSG00000115958	-0.10586694795323859	-0.7621478541122215	-0.1724883826176698	-0.8066153293598021	-0.26280207863759414	-0.3658783272972521
ENSMUSG00000091423	0.23896481693415	1.1242162312594186	0.522742407540381	1.039043443245679	0.16936043299149842	0.6731154554511186
ENSMUSG00000081683	0.7085537401105367	0.7738340802107634	0.8234523363789701	0.5998646358610783	0.49795003862974807	0.07767130236046016
ENSMUSG00000044456	-0.35470518412277713	-0.020726345515820335	-0.4870319128784374	-0.2599736132178701	-0.3042039772157549	-0.6592081433358071
ENSMUSG00000055197	-0.41291667245416275	-0.5735124359667506	1.7242791806805777	1.0818101875678574	-0.3275828914035325	-0.1480540826681382
ENSMUSG00000101606	-0.9490391961520119	-0.9735336412685479	-0.9970280337208673	-0.744668851107513	-0.9302492052280922	-0.4932458029176482
ENSMUSG00000087561	1.0289224179055765	1.3240149340929	0.9310714372239512	1.0614909162696595	1.2056336292235161	1.5400108189089714
ENSMUSG00000105891	-0.6483756281678641	-0.902908035385693	-0.7628570626200192	-0.8707079375006379	-0.8020577568443308	-0.978887555835885
ENSMUSG00000079317	1.275480332178854	1.7343879873734462	1.1349463441178989	1.7247190806850252	1.3430283682532203	1.6257787217660484
ENSMUSG00000030034	1.5635000329009046	1.0146192566292724	1.453950859979358	0.9669939638461283	1.2943644469067561	0.6971225644899361
ENSMUSG00000114522	-0.9174904170121944	-0.9173689101713312	-0.9185964156940476	-0.7183975135976942	-0.8916975276612299	-0.9265686698877487
ENSMUSG00000038384	1.4343099018977579	1.1728355113552673	1.403936785447677	1.279964429196032	1.4502633752178955	1.1075987094044115
ENSMUSG00000071322	-1.0215227150005173	-1.084890474370984	-1.1525966935841812	-1.136164090529725	-0.9185690524672296	-0.8073460534292509
ENSMUSG00000022814	1.9034330109576854	1.2505847242622778	2.0018420249564333	1.304443002415551	2.0498117285132516	1.2121161931600202
ENSMUSG00000029735	-0.3983739380768174	1.3108918247517276	-0.386097062893418	1.2451339079081007	-0.2785608325597523	0.92689027316771
ENSMUSG00000022639	-0.37550811774200393	0.38175109293573195	-0.385371802991093	0.296995058189882	-0.14484028792132328	-0.178379094220806
ENSMUSG00000068535	-1.1598398239235284	-1.3693083999535476	-0.9257830992410798	-1.0420722433664624	-0.8778558200846617	-0.8513710017337739
ENSMUSG00000111811	-1.6694056979121772	-1.1838786994059491	-1.1970427040979241	-0.6242337262805514	-1.116996881931784	-0.7978693188657684
ENSMUSG00000103412	-0.94940703296716	-1.1884169044097792	-1.3394969722366734	-0.9274925879619401	-1.1239527161763272	-0.9008579937199241
ENSMUSG00000096706	-1.9736719472115554	-2.118033676716456	-1.949458032959893	-1.8298258665065086	-1.7178084669774198	-2.118197261723216
ENSMUSG00000042460	0.20226030864996167	1.180459497451246	0.1571357802048826	0.787893516666335	0.29557563390324343	0.15610257145821593
ENSMUSG00000021068	0.1481362290977474	-0.5591251750798916	0.058165036262064485	-0.32024921853998556	0.07334703297813083	-0.03376679627262148
ENSMUSG00000038836	-0.4859953781899823	1.4004483447220668	-0.4436342992694084	1.3177788360709484	-0.4231492124284773	1.218794965768327
ENSMUSG00000061825	-1.0883249401188908	-1.249524916504238	-0.8438551906546563	-1.1502934395604225	-0.7774250593853063	-0.9424058569539553
ENSMUSG00000029722	0.5989524297935291	0.14350957498832495	0.4645314056310632	0.12920417509432128	0.7019344382343857	-0.12002531414085445
ENSMUSG00000114061	-0.8726375311557858	-0.8848002290871484	-0.9246470782931898	-0.786643705869686	-0.85628666406391	-0.6177884715917377
ENSMUSG00000029817	2.1813525499828663	1.6382052728474081	2.3322764599714154	1.8268564650911392	2.2070360604167414	1.8244247362349395
ENSMUSG00000085383	-0.8951233991508658	-0.9229011009630694	-0.6026098997307698	-0.9429727366739262	-0.6368054460916471	-0.6324520594496125
ENSMUSG00000045114	0.6985479187867968	1.3451084166556146	0.5615475108034857	1.2745772420832826	0.8475311646616376	2.6486768866415322
ENSMUSG00000038193	-0.6418723338891461	-0.6841629082807629	1.4893522511083	0.7741591588995509	-0.5657070989943372	-0.4298108227442144
ENSMUSG00000086927	-1.05071968149546	-1.0955226635517124	-0.882155080838782	-1.040445890576156	-0.8530464348198961	-1.0999839628887922
ENSMUSG00000107108	-0.7766989738958451	-0.5134111160547165	-0.5902157268264313	-0.8422027150390887	-0.5029147289025913	-0.7601564569779979
ENSMUSG00000061469	0.0790611569026383	1.0309787156063257	0.048224605361325175	1.1304581300462762	0.10255557513048233	0.5298407440858994
ENSMUSG00000116560	0.11317340957430773	-0.3160812594235692	0.0771923942144745	-0.2707224753177931	0.03935948910355901	0.08252817660122963
ENSMUSG00000030303	-0.09274206547942708	-0.537008092435996	-0.30534411279544343	-0.5452463937567764	-0.042817925624671786	-1.0009310302015073
ENSMUSG00000053091	0.39286126609862715	0.8397315091761124	0.343011627481161	0.6851742786168155	0.5462544693676276	-0.11997190027057363
ENSMUSG00000110400	0.12144931747812995	-0.3316127518567831	-0.038810629834511993	-0.3305486249920623	0.2861442805723687	0.23802235311141076
ENSMUSG00000086358	-0.5627261320472693	0.9640285760639249	-0.5304962799447925	1.0324342855803912	-0.564423167958095	0.6119959377181327
ENSMUSG00000097881	-0.6255115746683693	0.1586824357989522	-0.6458587872469272	0.16062627122137202	-0.6061621885006631	-0.4406959299819722
ENSMUSG00000024290	0.6060083238727143	1.2893697382197926	0.6771889542336447	1.3428269696635189	0.7793278032550637	1.0468381914646658
ENSMUSG00000035592	-1.0684662729282746	-0.949089764431059	-0.8466418502884554	-1.2542947292928281	-0.8975444800327017	-0.4530337333009094
ENSMUSG00000040345	1.1868761370052232	-0.5561612724713202	0.9125157231629176	-0.6279103654122971	1.2002771777627133	-0.4282480706952112
ENSMUSG00000101922	-0.7324359905058208	-0.658312827839438	-0.7002354232394261	-1.0533227085221977	-0.7887777339232858	-0.9370184679321889
ENSMUSG00000015889	0.5560155328625586	0.8411487663256417	0.5925205048521471	0.7014777822457018	0.6584652498299374	0.46301507250153373
